322652225971310592	negative	und schon verhaftet, Flughafen das geh ja garnicht%PosSmiley	und schon verhaftet, Flughafen die gehen ja garnicht%PosSmiley	KON ADV NE NN PDS VVIMP ADV NE	3/JU 3/MO 0/-- 6/PD 6/NK 3/PAR 6/MO 6/UC	_ _ case=nom|*=True|num=sg case=acc|gender=masc|num=pl case=acc|Sentiment::markable_100500172::Intensity=medium|Target::markable_100500173::Preferred=true|Sentiment::markable_100500172::Sarcasm=false|Target::markable_100500173::Anaphref=empty|Target::markable_100500173::Target=True|gender=neut|num=sg|Sentiment::markable_100500172::Sentiment=True|Sentiment::markable_100500172::Polarity=negative EmoExpression::markable_100500174::Polarity=positive|EmoExpression::markable_100500174::Uncertain=false|EmoExpression::markable_100500174::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_100500174::Intensity=medium|EmoExpression::markable_100500174::Sarcasm=false|EmoExpression::markable_100500174::SubjectiveFact=false Sentiment::markable_100500172::Sentiment=True EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
324661660763697153	positive	Kann nicht schlafen %PosSmiley Naja, dann gucke ich eben domian %PosSmiley %Link	können nicht schlafen %PosSmiley Naja, dann gucken ich eben domian %PosSmiley %Link	VMFIN PTKNEG VVINF ITJ NE ADV VVFIN PPER ADV ADJA ITJ XY	6/RE 1/NG 1/OC 5/NK 3/SB 7/MO 0/-- 7/SB 7/MO 9/UC 9/DM 9/UC	pers=3|num=sg|tense=pres|mood=ind _ _ *=True case=nom|*=True|num=sg _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ pers=1|num=sg|tense=pres|mood=ind EmoExpression::markable_26::Sarcasm=false|EmoExpression::markable_26::EmoExpression=True|EmoExpression::markable_26::Uncertain=false|EmoExpression::markable_26::Intensity=medium|EmoExpression::markable_26::SubjectiveFact=false|EmoExpression::markable_26::Polarity=positive _
324878246833446913	positive	aw voll süss dass fragst%PosSmiley habe bestanden! %PosSmiley	aw voll süß dass fragst%PosSmiley haben bestanden! %PosSmiley	NE ADJD ADJD KOUS NE VAFIN ADJA ITJ	6/SB 3/MO 6/PD 6/CP 6/SB 0/-- 6/SB 0/NK	EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|Sentiment::markable_27::Sentiment=True|Sentiment::markable_27::Sarcasm=false|EmoExpression::markable_28::EmoExpression=True|Sentiment::markable_27::Intensity=strong|EmoExpression::markable_28::Intensity=medium|EmoExpression::markable_28::Polarity=positive|EmoExpression::markable_28::Uncertain=false|Sentiment::markable_27::Polarity=positive Intensifier::markable_30::Intensifier=True|Intensifier::markable_30::Degree=medium|Sentiment::markable_27::Sentiment=True|pos=True|Intensifier::markable_30::EmoExpressionRef=emo-expression:markable_29 EmoExpression::markable_29::Uncertain=false|EmoExpression::markable_29::EmoExpression=True|EmoExpression::markable_29::Polarity=positive|EmoExpression::markable_29::Sarcasm=false|EmoExpression::markable_29::Intensity=medium|Sentiment::markable_27::Sentiment=True|EmoExpression::markable_29::SubjectiveFact=false Target::markable_31::Preferred=true|Target::markable_31::Target=True|Sentiment::markable_27::Sentiment=True|Target::markable_31::Anaphref=empty Sentiment::markable_33::Sentiment=True|Target::markable_34::Target=True|Target::markable_34::Anaphref=empty|Sentiment::markable_33::Intensity=strong|Sentiment::markable_33::Sarcasm=false|Sentiment::markable_33::Polarity=positive|Target::markable_34::Preferred=true EmoExpression::markable_35::Uncertain=false|Target::markable_34::Target=True|EmoExpression::markable_35::Intensity=strong|EmoExpression::markable_35::Sarcasm=false|mood=subj|EmoExpression::markable_35::EmoExpression=True|pers=3|Sentiment::markable_33::Sentiment=True|num=sg|tense=pres|EmoExpression::markable_35::SubjectiveFact=false|EmoExpression::markable_35::Polarity=positive case=acc|pers=3|Intensifier::markable_100500176::Intensifier=True|num=sg|Sentiment::markable_33::Sentiment=True|Intensifier::markable_100500176::EmoExpressionRef=empty|Intensifier::markable_100500176::Degree=medium EmoExpression::markable_37::EmoExpression=True|EmoExpression::markable_37::Uncertain=false|Sentiment::markable_33::Sentiment=True|EmoExpression::markable_37::Intensity=medium|EmoExpression::markable_37::Sarcasm=false|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive
319373108534468610	negative	Ich bin etwas irritiert. %PosSmiley Chef von S.H.I.E.L%PosSmiley. : Frag mich, wer das sein wird. Nick Fury? Der ist schwarz. cc %User	ich sein etwas irritiert. %PosSmiley Chef von S.H.I.E.L%PosSmiley. : fragen mich, wer die sein wird. Nick Fury? die sein schwarz. cc %User	PPER VAFIN PIAT NN ITJ NN APPR NE $. VVIMP ADJA PWS PDS PPOSAT ADJA NE NN PDS VAFIN NE NE NE	2/SB 0/-- 4/NK 2/PD 6/NK 0/-- 6/PG 7/NK 11/-- 11/NK 0/-- 15/SB 15/OA 15/NK 11/MO 17/AG 0/-- 19/SB 0/-- 19/PD 20/UC 20/UC	case=nom|Target::markable_39::Anaphref=empty|Sentiment::markable_38::Intensity=weak|Target::markable_39::Preferred=true|*=True|Sentiment::markable_38::Sentiment=True|Sentiment::markable_38::Sarcasm=false|pers=1|num=sg|Sentiment::markable_38::Polarity=negative|Source::markable_100500177::Anaphref=empty|Target::markable_39::Target=True|Source::markable_100500177::Source=True pers=1|Sentiment::markable_38::Sentiment=True|num=sg|tense=pres|mood=ind gender=neut|*=True|Sentiment::markable_38::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_38::Sentiment=True EmoExpression::markable_41::EmoExpression=True|EmoExpression::markable_41::Uncertain=false|EmoExpression::markable_41::Intensity=medium|EmoExpression::markable_41::SubjectiveFact=false|EmoExpression::markable_41::Polarity=positive|EmoExpression::markable_41::Sarcasm=false case=nom|gender=masc|num=sg _ case=dat|*=True|num=sg _ _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _
319333345957933056	positive	Das regelt man über die Kohle %PosSmiley	die regeln man über die Kohle %PosSmiley	PDS VVFIN PIS APPR ART NN ITJ	2/SB 0/-- 2/SB 2/MO 6/NK 4/NK 6/NK	case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Uncertain=false|EmoExpression::markable_42::Polarity=positive|EmoExpression::markable_42::Intensity=medium|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false
322993905895358464	positive	Waaaas? Nur weil ich Sozi bin? Also bitte! %PosSmiley	Waaaas? nur weil ich Sozi bin? also bitte! %PosSmiley	VVFIN ADV KOUS PPER NN VVFIN ADV ADJA ITJ	0/-- 6/MO 6/CP 6/SB 6/OA 0/-- 8/MO 0/-- 8/NK	pers=3|num=sg|tense=past|mood=ind _ _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ _ EmoExpression::markable_43::Intensity=medium|EmoExpression::markable_43::Polarity=positive|EmoExpression::markable_43::Sarcasm=false|EmoExpression::markable_43::SubjectiveFact=false|EmoExpression::markable_43::Uncertain=false|EmoExpression::markable_43::EmoExpression=True
326307925469564928	positive	ich drücke die Daumen! 5x2 Minuten - Das wird die Leute von den Stühlen blasen %PosSmiley	ich drücken die Daumen! 5x2 Minute - die werden die Leute von die Stuhl blasen %PosSmiley	PPER VVFIN ART NN ADJA NN $( PDS VAFIN ART NN APPR ART NN VVFIN ITJ	2/SB 0/-- 4/NK 2/OA 6/NK 0/-- 8/-- 9/SB 0/-- 11/NK 9/SB 11/MNR 14/NK 12/NK 9/OC 15/DM	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=nom|gender=fem|num=pl _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl pers=3|num=pl|tense=past|mood=ind EmoExpression::markable_44::Uncertain=false|EmoExpression::markable_44::Intensity=medium|EmoExpression::markable_44::Sarcasm=false|EmoExpression::markable_44::SubjectiveFact=false|EmoExpression::markable_44::EmoExpression=True|EmoExpression::markable_44::Polarity=positive
319139563442405376	positive	- Schwarze Löcher gibt es ja gar nicht, sonst wären sie in Genesis erwähnt %PosSmiley %User	- schwarz Loch geben es ja gar nicht, sonst sein sie in Genesis erwähnen %PosSmiley %User	$( ADJA NN VVFIN PPER ADV ADV ADJD ADV VAFIN PPER APPR NN VVPP ITJ NE	2/-- 3/NK 4/OA 0/-- 4/EP 4/MO 8/MO 4/MO 14/MO 4/MO 10/SB 14/MO 12/NK 10/OC 16/NK 14/OA	_ case=nom|gender=neut|num=pl|pos=True case=nom|gender=neut|num=pl pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ _ _ _ pers=3|num=pl|tense=past|mood=subj case=nom|*=True|num=pl|pers=3 _ case=dat|gender=neut|num=sg _ EmoExpression::markable_45::SubjectiveFact=false|EmoExpression::markable_45::Intensity=medium|EmoExpression::markable_45::EmoExpression=True|EmoExpression::markable_45::Polarity=positive|EmoExpression::markable_45::Uncertain=false|EmoExpression::markable_45::Sarcasm=false _
318778068351197184	positive	Ja war es, bin drauf reingefallen, aber zuzutrauen ist es ihnen ja auch %PosSmiley	Ja sein es, sein drauf reingefallen, aber zutrauen sein es sie ja auch %PosSmiley	NN VAFIN NE VAFIN PAV VVPP KON VVIZU VAFIN PPER PPER ADV ADV ITJ	4/PD 0/-- 2/SB 2/CJ 6/NK 4/PD 4/CD 9/OC 7/CJ 9/SB 9/DA 9/MO 9/MO 13/DM	_ pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg pers=1|num=sg|tense=pres|mood=ind _ pos=True _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 case=dat|*=True|num=pl|pers=3 _ _ EmoExpression::markable_46::EmoExpression=True|EmoExpression::markable_46::Uncertain=false|EmoExpression::markable_46::Intensity=medium|EmoExpression::markable_46::Sarcasm=false|EmoExpression::markable_46::SubjectiveFact=false|EmoExpression::markable_46::Polarity=positive
322289053800202241	negative	wdh %NegSmiley Chatte jetzt mit bei joiz!	wdh %NegSmiley Chatte jetzt mit bei joiz!	NE ITJ VVFIN ADV APPR APPR ADJA	3/SB 6/MO 0/-- 3/MO 3/OP 5/NK 6/NK	_ EmoExpression::markable_47::EmoExpression=True|EmoExpression::markable_47::SubjectiveFact=false|EmoExpression::markable_47::Uncertain=false|EmoExpression::markable_47::Polarity=negative|EmoExpression::markable_47::Sarcasm=false|EmoExpression::markable_47::Intensity=medium pers=3|num=sg|tense=past|mood=ind _ _ _ case=dat|*=True|num=pl|pos=True
320577839911034881	negative	glaub mir ich ihn auch %NegSmiley	glauben ich ich er auch %NegSmiley	VVIMP PPER PPER PPER ADV ITJ	0/-- 3/DA 1/OA 1/OA 1/MO 1/NK	pers=3|num=sg|tense=past|mood=ind case=dat|*=True|num=sg|pers=1 case=nom|*=True|num=sg|pers=1 case=acc|gender=masc|num=sg|pers=3 _ EmoExpression::markable_48::SubjectiveFact=false|EmoExpression::markable_48::Polarity=negative|EmoExpression::markable_48::Sarcasm=false|EmoExpression::markable_48::Uncertain=false|EmoExpression::markable_48::EmoExpression=True|EmoExpression::markable_48::Intensity=medium
320613203014991873	neutral	Werde mit "Mischzeug? Hast du welches%PosSmiley?" angeschrieben was	werden mit "Mischzeug? Hast du welches%PosSmiley?" anschreiben was	VAFIN APPR NN NN PPER ADJD VVPP PRELS	0/-- 1/MO 2/NK 0/-- 4/SB 4/PD 0/-- 7/OA	pers=3|num=sg|tense=pres|mood=subj _ case=dat|gender=fem|num=sg pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 pos=True _ case=nom|gender=neut|num=sg
327457798537490432	positive	Wir sind grad dabei das einzubauen. Sollte heute oder morgen verfügbar sein %PosSmiley	wir sein grad dabei die einzubauen. sollen heute oder morgen verfügbar sein %PosSmiley	PPER VAFIN ADJD PAV ART NE VMFIN ADV KON ADV ADJD VAINF ITJ	2/SB 0/-- 2/PD 2/NK 6/NK 4/NK 0/-- 7/MO 8/CD 9/CJ 12/PD 7/OC 7/DM	case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind pos=True _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg mood=subj|Sentiment::markable_50::Intensity=medium|Sentiment::markable_50::Sentiment=True|Target::markable_51::Anaphref=empty|pers=3|num=sg|tense=past|Target::markable_51::Target=True|Target::markable_51::Preferred=true|Sentiment::markable_50::Polarity=positive|Sentiment::markable_50::Sarcasm=false Sentiment::markable_50::Sentiment=True|Target::markable_51::Target=True Sentiment::markable_50::Sentiment=True|Target::markable_51::Target=True Sentiment::markable_50::Sentiment=True|Target::markable_51::Target=True Sentiment::markable_50::Sentiment=True|pos=True|Target::markable_51::Target=True Sentiment::markable_50::Sentiment=True|Target::markable_51::Target=True EmoExpression::markable_52::EmoExpression=True|EmoExpression::markable_52::Uncertain=false|EmoExpression::markable_52::Intensity=medium|EmoExpression::markable_52::SubjectiveFact=false|EmoExpression::markable_52::Polarity=positive|EmoExpression::markable_52::Sarcasm=false|Sentiment::markable_50::Sentiment=True
