335510804872953857	positive	Und ganz anderes Bundesland dazu %PosSmiley %PosSmiley	und ganz andere Bundesland dazu %PosSmiley %PosSmiley	KON ADV PIAT NN PAV ITJ ITJ	4/JU 3/MO 4/NK 0/-- 4/NK 7/NK 5/NK	_ _ case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|EmoExpression::markable_2::EmoExpression=True
319210587303321600	negative	Ich täte mal sagen... Arsch auf Grundeis Herr Mappus und CDU, gell. %PosSmiley 3009 S21 %User	ich tun mal sagen... Arsch auf Grundeis Herr Mappus und CDU, gell. %PosSmiley @card@ S21 %User	PPER VVFIN ADV ADJA NN APPR NN NN NN KON NE ADJA ITJ CARD NN NE	2/SB 0/-- 2/MO 2/MO 12/SB 5/MNR 6/NK 5/CJ 8/NK 8/CD 10/CJ 0/-- 15/NK 15/NK 0/-- 15/NK	case=nom|Source::markable_51::Anaphref=empty|Sentiment::markable_47::Polarity=negative|*=True|Sentiment::markable_47::Sentiment=True|pers=1|Sentiment::markable_47::Sarcasm=false|num=sg|Source::markable_51::Source=True|Sentiment::markable_47::Intensity=strong pers=1|num=sg|tense=past|mood=ind|Sentiment::markable_47::Sentiment=True Sentiment::markable_47::Sentiment=True pos=True|Sentiment::markable_47::Sentiment=True EmoExpression::markable_48::Sarcasm=false|EmoExpression::markable_100500321::Intensity=medium|EmoExpression::markable_100500321::SubjectiveFact=false|EmoExpression::markable_48::Uncertain=false|num=sg|EmoExpression::markable_48::Intensity=strong|EmoExpression::markable_48::EmoExpression=True|case=nom|EmoExpression::markable_48::SubjectiveFact=false|gender=masc|EmoExpression::markable_100500321::Sarcasm=false|Sentiment::markable_47::Sentiment=True|EmoExpression::markable_100500321::Polarity=negative|EmoExpression::markable_100500321::Uncertain=false|EmoExpression::markable_48::Polarity=negative|EmoExpression::markable_100500321::EmoExpression=True Sentiment::markable_47::Sentiment=True|EmoExpression::markable_100500321::EmoExpression=True case=nom|Target::markable_49::Target=True|gender=masc|Target::markable_49::Anaphref=empty|Sentiment::markable_47::Sentiment=True|num=sg|EmoExpression::markable_100500321::EmoExpression=True|Target::markable_49::Preferred=true case=nom|gender=masc|num=sg|Sentiment::markable_47::Sentiment=True|Target::markable_49::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_47::Sentiment=True|Target::markable_49::Target=True Sentiment::markable_47::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_47::Sentiment=True case=nom|gender=masc|num=sg|pos=True|Sentiment::markable_47::Sentiment=True EmoExpression::markable_100500248::EmoExpression=True|EmoExpression::markable_100500248::Intensity=medium|EmoExpression::markable_100500248::Uncertain=false|EmoExpression::markable_100500248::SubjectiveFact=false|EmoExpression::markable_100500248::Polarity=positive|EmoExpression::markable_100500248::Sarcasm=false|Sentiment::markable_47::Sentiment=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
334070043245678593	positive	naja, macht schon einen unterschied ob rotgrün oder schwarzblau (oder schwarzgrün), zwar keinen revolutionären aber immerhin %PosSmiley	naja, machen schon eine unterscheiden ob rotgrün oder schwarzblau (oder schwarzgrün), zwar keine revolutionär aber immerhin %PosSmiley	NE VVFIN ADV PIS VVFIN ADV ADJD KON ADJD NN NE ADV PIAT ADJA KON ADV ITJ	2/SB 0/-- 2/MO 2/OA 2/CJ 5/MO 5/MO 7/CD 8/CJ 5/SB 10/NK 5/MO 14/MO 5/OA 14/CD 15/CJ 16/DM	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ pos=True _ pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True _ _ EmoExpression::markable_52::EmoExpression=True|EmoExpression::markable_52::Uncertain=false|EmoExpression::markable_52::Intensity=medium|EmoExpression::markable_52::SubjectiveFact=false|EmoExpression::markable_52::Polarity=positive|EmoExpression::markable_52::Sarcasm=false
334029927575855104	positive	Angela Merkel Anhängerin des dem. Sozialismus? Nicht das das im Osten für Die Linke Stimmen kostet %PosSmiley	Angela Merkel Anhängerin die dem. Sozialismus? nicht die die in Osten für die link Stimme|Stimmen kosten %PosSmiley	NE NE NN ART NE NN PTKNEG PRELS PDS APPRART NN APPR ART ADJA NN VVFIN ITJ	2/PNC 3/NK 0/-- 5/NK 3/AG 0/-- 9/NG 9/NK 16/SB 16/MO 10/NK 16/MO 15/NK 15/NK 12/NK 0/-- 16/DM	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_53::Sarcasm=false|EmoExpression::markable_53::EmoExpression=True|EmoExpression::markable_53::Uncertain=false|EmoExpression::markable_53::Intensity=medium|EmoExpression::markable_53::SubjectiveFact=false|EmoExpression::markable_53::Polarity=positive
320093979670618113	positive	Ich glaub es nicht %PosSmiley - Die Gelben jetzt auch! cdu spd fdp ltnrw %Link	ich glauben es nicht %PosSmiley - die Gelbe jetzt auch! cdu spd fdp ltnrw %Link	PPER VVIMP PPER PTKNEG ITJ $( ART NN ADV ADJA NN ADJA NN NN XY	4/SB 1/NK 2/OA 0/-- 4/NK 7/-- 8/NK 10/OA 10/MO 0/-- 12/MO 0/-- 12/SB 12/OA 0/--	case=nom|Source::markable_57::Anaphref=empty|Sentiment::markable_55::Sentiment=True|Sentiment::markable_55::Sarcasm=false|Sentiment::markable_55::Polarity=positive|*=True|Sentiment::markable_55::Intensity=medium|pers=1|num=sg|Source::markable_57::Source=True mood=ind|EmoExpression::markable_100500249::EmoExpression=True|Sentiment::markable_55::Sentiment=True|EmoExpression::markable_100500249::Polarity=positive|EmoExpression::markable_100500249::Sarcasm=false|pers=1|num=sg|tense=pres|EmoExpression::markable_100500249::SubjectiveFact=false|EmoExpression::markable_100500249::Uncertain=false|EmoExpression::markable_100500249::Intensity=medium case=acc|Target::markable_100500251::Target=True|Sentiment::markable_55::Sentiment=True|gender=neut|pers=3|num=sg|Target::markable_100500251::Preferred=true|Target::markable_100500251::Anaphref=markable_56 Negation::markable_100500250::EmoExpressionRef=emo-expression:markable_100500249|Negation::markable_100500250::Negation=True|Sentiment::markable_55::Sentiment=True Sentiment::markable_55::Sentiment=True|EmoExpression::markable_54::EmoExpression=True|EmoExpression::markable_54::Uncertain=false|EmoExpression::markable_54::SubjectiveFact=false|EmoExpression::markable_54::Polarity=positive|EmoExpression::markable_54::Sarcasm=false|EmoExpression::markable_54::Intensity=medium Sentiment::markable_55::Sentiment=True case=nom|num=pl|Sentiment::markable_55::Sentiment=True|Target::markable_56::Preferred=true|gender=neut|Target::markable_56::Target=True|Target::markable_56::Anaphref=empty case=nom|gender=neut|Target::markable_56::Target=True|num=pl|Sentiment::markable_55::Sentiment=True Target::markable_56::Target=True|Sentiment::markable_55::Sentiment=True case=nom|gender=neut|num=pl|pos=True|Sentiment::markable_55::Sentiment=True _ _ _ _ _
326066783436029953	positive	Bald kommt raus: Hoeness hat das Geld dort nur für Peer Steinbrück verwaltet. %PosSmiley jauch	bald kommen raus: Hoeness haben die Geld dort nur für Peer Steinbrück verwaltet. %PosSmiley jauch	ADV VVFIN ADJA NN VAFIN ART NN ADV ADV APPR NE NN NE ITJ NN	2/MO 0/-- 4/NK 2/SB 2/CJ 7/NK 5/SB 5/MO 10/MO 5/MO 10/NK 5/OA 12/NK 15/NK 0/--	_ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg|pers=3 case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ _ _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|*=True|num=sg EmoExpression::markable_59::Polarity=positive|EmoExpression::markable_59::Intensity=medium|EmoExpression::markable_59::SubjectiveFact=false|EmoExpression::markable_59::EmoExpression=True|EmoExpression::markable_59::Sarcasm=false|EmoExpression::markable_59::Uncertain=false case=acc|gender=masc|num=sg
337299548470919168	positive	Willy-Brandt-Haus? Currywurst ist SPD? %PosSmiley Wo gibt es die beste Currywurst in Berlin? Ansage mir frisch! followerpower	Willy-Brandt-Haus? Currywurst sein SPD? %PosSmiley wo geben es die gut Currywurst in Berlin? Ansage ich frisch! followerpower	ADJA NN VAFIN ADJA ITJ PWAV VVFIN PPER ART ADJA NN APPR ADJA NN PPER ADJA NN	0/-- 3/SB 0/-- 3/SB 3/NK 7/MO 0/-- 7/EP 11/NK 11/NK 7/OA 11/MNR 12/NK 0/-- 16/DA 14/NK 0/--	_ case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|pers=3|num=sg _ Sentiment::markable_100500252::Sentiment=True|Sentiment::markable_100500252::Sarcasm=false|Sentiment::markable_100500252::Polarity=positive|Sentiment::markable_100500252::Intensity=medium pers=3|Sentiment::markable_100500252::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=neut|Sentiment::markable_100500252::Sentiment=True|num=sg|pers=3 case=nom|Target::markable_100500253::Preferred=true|num=sg|Target::markable_100500253::Anaphref=empty|gender=fem|Sentiment::markable_100500252::Sentiment=True|Target::markable_100500253::Target=True case=nom|EmoExpression::markable_100500254::Polarity=positive|Sentiment::markable_100500252::Sentiment=True|EmoExpression::markable_100500254::Sarcasm=false|gender=fem|EmoExpression::markable_100500254::SubjectiveFact=false|EmoExpression::markable_100500254::Uncertain=false|Target::markable_100500253::Target=True|num=sg|sup=True|EmoExpression::markable_100500254::Intensity=medium|EmoExpression::markable_100500254::EmoExpression=True case=nom|gender=fem|Sentiment::markable_100500252::Sentiment=True|num=sg|Target::markable_100500253::Target=True Sentiment::markable_100500252::Sentiment=True Sentiment::markable_100500252::Sentiment=True|*=True|pos=True case=nom|gender=fem|num=sg case=dat|*=True|num=sg|pers=1 case=acc|gender=masc|num=sg|pos=True _
324661671140413440	negative	Das ist doch mal eine Meldung mit Neuigkeitswert %PosSmiley "Merkel will weitere vier Jahre als Regierungschefin	die sein doch mal eine Meldung mit Neuigkeitswert %PosSmiley "Merkel wollen weit vier Jahr als Regierungschefin	PDS VAFIN ADV ADV ART NN APPR NN ITJ NN VMFIN ADJA CARD NN KOKOM NN	2/SB 0/-- 2/MO 2/MO 6/NK 2/PD 6/MNR 7/NK 10/NK 11/SB 6/RC 14/NK 14/NK 11/SB 16/CM 14/CC	case=nom|Sentiment::markable_61::Sentiment=True|Sentiment::markable_61::Polarity=negative|EmoExpression::markable_65::Intensity=medium|gender=neut|Sentiment::markable_61::Intensity=medium|EmoExpression::markable_65::Uncertain=true|num=sg|EmoExpression::markable_65::Polarity=positive|EmoExpression::markable_65::Sarcasm=false|EmoExpression::markable_65::EmoExpression=True|Sentiment::markable_61::Sarcasm=true|EmoExpression::markable_65::SubjectiveFact=false pers=3|Sentiment::markable_61::Sentiment=True|num=sg|tense=pres|mood=ind|EmoExpression::markable_65::EmoExpression=True Sentiment::markable_61::Sentiment=True|EmoExpression::markable_65::EmoExpression=True Sentiment::markable_61::Sentiment=True|EmoExpression::markable_65::EmoExpression=True case=acc|gender=fem|Sentiment::markable_61::Sentiment=True|num=sg case=acc|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_62::Target=True|gender=fem|Target::markable_62::Anaphref=empty|Target::markable_62::Preferred=true Sentiment::markable_61::Sentiment=True case=dat|gender=masc|Sentiment::markable_61::Sentiment=True|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=pl|comp=True _ case=acc|gender=neut|num=pl _ case=nom|gender=fem|num=sg
317523843235344384	negative	hihi. RT‏@GrumpyMerkel :-[ Offizielles Smiley der Bundeskanzlerin der Bundesrepublik Deutschland	hihi. RT‏@GrumpyMerkel :-[ Offizielle Smiley die Bundeskanzlerin die Bundesrepublik Deutschland	ADJA NN $( NN NE ART NN ART NN NE	0/-- 0/-- 4/-- 0/-- 4/NK 7/NK 4/DA 9/NK 7/AG 9/NK	_ case=nom|gender=masc|num=sg EmoExpression::markable_100500257::Intensity=medium|EmoExpression::markable_100500257::Polarity=negative|Sentiment::markable_100500256::Sentiment=True|Sentiment::markable_100500256::Sarcasm=false|Sentiment::markable_100500256::Polarity=negative|EmoExpression::markable_100500257::SubjectiveFact=false|Sentiment::markable_100500256::Intensity=medium|EmoExpression::markable_100500257::EmoExpression=True|EmoExpression::markable_100500257::Uncertain=false|EmoExpression::markable_100500257::Sarcasm=false case=nom|gender=neut|num=sg|Sentiment::markable_100500256::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_100500256::Sentiment=True case=nom|Target::markable_100500258::Preferred=true|num=sg|Sentiment::markable_100500256::Sentiment=True|gender=masc|Target::markable_100500258::Target=True|Target::markable_100500258::Anaphref=empty case=gen|gender=fem|num=sg|Sentiment::markable_100500256::Sentiment=True|Target::markable_100500258::Target=True case=gen|gender=fem|num=sg|Sentiment::markable_100500256::Sentiment=True|Target::markable_100500258::Target=True case=gen|gender=fem|num=sg|Sentiment::markable_100500256::Sentiment=True|Target::markable_100500258::Target=True case=nom|gender=neut|num=sg|Sentiment::markable_100500256::Sentiment=True|Target::markable_100500258::Target=True
335846726084751360	positive	Na wenn das kein Sieg wird ,dann gibt es noch mehr Merkel in der EU ESC2013 %PosSmiley	na wenn die keine Sieg werden ,dann geben es noch mehr Merkel in die EU ESC2013 %PosSmiley	ITJ KOUS PDS PIAT NN VAFIN ADJD VVFIN PPER ADV ADV NE APPR ART NN NN ITJ	6/NK 6/CP 6/SB 5/NK 6/SB 0/-- 8/MO 6/OC 8/EP 11/MO 8/OA 11/CC 12/MNR 15/NK 13/NK 15/NK 11/DM	_ _ case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg|Negation::markable_100500261::EmoExpressionRef=emo-expression:markable_100500260|Negation::markable_100500261::Negation=True case=nom|EmoExpression::markable_100500260::Uncertain=false|EmoExpression::markable_100500260::Intensity=medium|EmoExpression::markable_100500260::Sarcasm=false|EmoExpression::markable_100500260::Polarity=positive|gender=masc|EmoExpression::markable_100500260::EmoExpression=True|num=sg|EmoExpression::markable_100500260::SubjectiveFact=false pers=3|num=sg|tense=pres|mood=ind pos=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ *=True case=nom|*=True|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_66::EmoExpression=True|gender=masc|num=sg|EmoExpression::markable_66::Polarity=positive|EmoExpression::markable_66::Uncertain=false|EmoExpression::markable_66::Intensity=medium|EmoExpression::markable_66::Sarcasm=false|EmoExpression::markable_66::SubjectiveFact=false
324236113235542016	positive	Und wie geht es bei euch im Dorf? Über Griechenland hört man ja hier nichts mehr. Nur über Zypern %PosSmiley	und wie gehen es bei ihr in Dorf? über Griechenland hören man ja hier nichts mehr. nur über Zypern %PosSmiley	KON KOKOM VVFIN PPER APPR PPER APPRART NN APPR NE VVFIN PIS ADV ADV PIS ADJD ADV APPR NE ITJ	3/JU 3/CM 0/-- 3/EP 3/MO 5/NK 3/MO 7/NK 11/MO 9/NK 0/-- 11/SB 11/MO 15/MO 11/OA 11/MO 18/MO 0/-- 18/NK 18/MO	_ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=dat|*=True|num=pl|pers=2 case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ _ gender=neut|*=True pos=True _ _ case=dat|gender=neut|num=sg EmoExpression::markable_67::Intensity=medium|EmoExpression::markable_67::Polarity=positive|EmoExpression::markable_67::Uncertain=false|EmoExpression::markable_67::Sarcasm=false|EmoExpression::markable_67::SubjectiveFact=false|EmoExpression::markable_67::EmoExpression=True
323900960504180738	positive	ich tippe eher auf den Jemen, Syrien oder was in Afrika. Nimmt William Hill schon Wetten an? %PosSmiley	ich tippen eher auf die Jemen, Syrien oder was in Afrika. nehmen William Hill schon Wette|Wetten an? %PosSmiley	PPER VVFIN ADV APPR ART NE NE KON PIS APPR NE VVFIN NE NE ADV NN NN ITJ	2/SB 0/-- 2/MO 2/MO 7/NK 7/PNC 4/NK 7/CD 8/CJ 9/MNR 10/NK 0/-- 14/PNC 12/SB 12/MO 12/OA 16/NK 12/DM	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=neut|num=sg _ case=nom|gender=neut|num=sg _ case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl EmoExpression::markable_68::Sarcasm=false|EmoExpression::markable_68::Uncertain=false|EmoExpression::markable_68::Intensity=medium|EmoExpression::markable_68::Polarity=positive|EmoExpression::markable_68::EmoExpression=True|EmoExpression::markable_68::SubjectiveFact=false
319578631368237057	negative	Das ist die Nahrungskette. CDU klaut von SPD nur belagerte Theman und die klauen die Piraten-Themen. Reise nach Jerusalem%PosSmiley	die sein die Nahrungskette. CDU klauen von SPD nur belagert Theman und die klauen die Piraten-Themen. Reise nach Jerusalem%PosSmiley	PDS VAFIN ART NN NE VVFIN APPR NE ADV ADJA NN KON ART VVFIN ART NE NN APPR NE	2/SB 0/-- 4/NK 2/PD 6/SB 0/-- 6/MO 7/NK 11/MO 11/NK 6/OA 6/CD 14/SB 12/CJ 16/NK 14/OA 0/-- 17/MNR 18/NK	case=nom|num=sg|Sentiment::markable_70::Intensity=medium|Sentiment::markable_70::Sarcasm=false|Sentiment::markable_70::Sentiment=True|gender=neut|Sentiment::markable_70::Polarity=negative pers=3|Sentiment::markable_70::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg|Sentiment::markable_70::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_70::Sentiment=True case=nom|Target::markable_72::Anaphref=empty|num=sg|Target::markable_72::Preferred=true|Sentiment::markable_70::Sentiment=True|gender=fem|Target::markable_72::Target=True EmoExpression::markable_100500262::EmoExpression=True|EmoExpression::markable_100500262::Uncertain=false|mood=ind|EmoExpression::markable_100500262::Intensity=medium|EmoExpression::markable_100500262::Polarity=negative|pers=3|Sentiment::markable_70::Sentiment=True|num=sg|tense=pres|EmoExpression::markable_100500262::Sarcasm=false|Target::markable_72::Target=True|EmoExpression::markable_100500262::SubjectiveFact=false Sentiment::markable_70::Sentiment=True|Target::markable_72::Target=True case=dat|*=True|num=sg|Target::markable_72::Target=True|Sentiment::markable_70::Sentiment=True Sentiment::markable_70::Sentiment=True|Target::markable_72::Target=True case=nom|num=sg|Sentiment::markable_70::Sentiment=True|gender=neut|Target::markable_72::Target=True|pos=True case=nom|gender=neut|num=sg|Target::markable_72::Target=True|Sentiment::markable_70::Sentiment=True Sentiment::markable_70::Sentiment=True|Target::markable_72::Target=True case=nom|gender=fem|num=pl|Target::markable_72::Target=True|Sentiment::markable_70::Sentiment=True mood=ind|EmoExpression::markable_100500263::EmoExpression=True|Sentiment::markable_70::Sentiment=True|EmoExpression::markable_100500263::Uncertain=false|EmoExpression::markable_100500263::Polarity=negative|EmoExpression::markable_100500263::Sarcasm=false|pers=3|num=pl|tense=pres|EmoExpression::markable_100500263::SubjectiveFact=false|Target::markable_72::Target=True|EmoExpression::markable_100500263::Intensity=medium case=acc|gender=fem|num=sg|Target::markable_72::Target=True|Sentiment::markable_70::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_70::Sentiment=True case=nom|gender=fem|num=sg _ case=dat|EmoExpression::markable_69::Polarity=positive|gender=neut|EmoExpression::markable_69::EmoExpression=True|EmoExpression::markable_69::Intensity=medium|num=sg|EmoExpression::markable_69::Sarcasm=false|EmoExpression::markable_69::SubjectiveFact=false|EmoExpression::markable_69::Uncertain=false
335139402978316288	positive	online und PR, ber kannst du nicht anfliegen, aber Titel abräumen %PosSmiley	online und PR, ber können du nicht anfliegen, aber Titel abräumen %PosSmiley	NE KON NE NE VMFIN PPER PTKNEG NE KON NN VVFIN ITJ	5/SB 1/CD 4/PNC 2/CJ 0/-- 5/SB 5/NG 11/OA 8/CD 9/CJ 5/OC 11/DM	case=nom|*=True|num=sg _ case=nom|*=True|num=sg _ pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 _ pos=True _ case=acc|gender=masc|num=sg _ EmoExpression::markable_73::EmoExpression=True|EmoExpression::markable_73::Uncertain=false|EmoExpression::markable_73::Intensity=medium|EmoExpression::markable_73::Sarcasm=false|EmoExpression::markable_73::SubjectiveFact=false|EmoExpression::markable_73::Polarity=positive
335512032541564929	positive	23.05.2013: Volles Haus zur SPD Geburtstagsparty in Leipzig und ich werde dabei sein %PosSmiley %Link	@card@ voll Haus zu SPD Geburtstagsparty in Leipzig und ich werden dabei sein %PosSmiley %Link	CARD ADJA NN APPRART NE NN APPR NE KON PPER VAFIN PAV PPOSAT ITJ XY	3/NK 3/NK 0/-- 3/MNR 6/NK 4/NK 6/MNR 7/NK 3/CD 11/SB 9/CJ 13/NK 11/OC 13/NK 0/--	_ case=acc|Sentiment::markable_74::Intensity=medium|gender=neut|pos=True|Sentiment::markable_74::Polarity=positive|num=sg|Sentiment::markable_74::Sentiment=True|Sentiment::markable_74::Sarcasm=false|Target::markable_75::Target=True|Target::markable_75::Preferred=true|Target::markable_75::Anaphref=empty case=acc|gender=neut|Target::markable_75::Target=True|num=sg|Sentiment::markable_74::Sentiment=True case=dat|gender=fem|Target::markable_75::Target=True|num=sg|Sentiment::markable_74::Sentiment=True case=dat|gender=fem|Target::markable_75::Target=True|num=sg|Sentiment::markable_74::Sentiment=True case=acc|gender=neut|Target::markable_75::Target=True|num=sg|Sentiment::markable_74::Sentiment=True Target::markable_75::Target=True|Sentiment::markable_74::Sentiment=True case=dat|gender=neut|Target::markable_75::Target=True|num=sg|Sentiment::markable_74::Sentiment=True Sentiment::markable_74::Sentiment=True case=nom|Target::markable_76::Target=True|Target::markable_76::Preferred=true|*=True|pers=1|num=sg|Sentiment::markable_74::Sentiment=True|Target::markable_76::Anaphref=empty pers=1|Target::markable_76::Target=True|num=sg|tense=pres|mood=ind|Sentiment::markable_74::Sentiment=True Target::markable_76::Target=True|Sentiment::markable_74::Sentiment=True Target::markable_76::Target=True|Sentiment::markable_74::Sentiment=True Sentiment::markable_74::Sentiment=True|EmoExpression::markable_77::Sarcasm=false|EmoExpression::markable_77::Uncertain=false|EmoExpression::markable_77::Intensity=strong|EmoExpression::markable_77::Polarity=positive|EmoExpression::markable_77::EmoExpression=True|EmoExpression::markable_77::SubjectiveFact=false _
332618306735460353	positive	Bitte? Die Schauspielerin ist wahrscheinlich in der FDP UND hat darüberhinaus noch ein Buch geschrieben %PosSmiley Lanz	Bitte? die Schauspielerin sein wahrscheinlich in die FDP und haben darüberhinaus noch eine Buch schreiben %PosSmiley Lanz	NN ART NN VAFIN ADJD APPR ART NE KON VAFIN ADV ADV ART NN VVPP ITJ NN	0/-- 3/NK 4/SB 0/-- 4/PD 5/MO 8/NK 6/NK 4/CD 9/CJ 15/MO 15/MO 14/NK 15/OA 10/OC 17/NK 15/OA	case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ EmoExpression::markable_78::Intensity=medium|EmoExpression::markable_78::Polarity=positive|EmoExpression::markable_78::Uncertain=false|EmoExpression::markable_78::Sarcasm=false|EmoExpression::markable_78::SubjectiveFact=false|EmoExpression::markable_78::EmoExpression=True case=acc|gender=fem|num=sg
332940795277606912	positive	menno ich will nicht Genossin Merkel sagen müssen %NegSmiley %Link %PosSmiley	menno ich wollen nicht Genossin Merkel sagen müssen %NegSmiley %Link %PosSmiley	NN PPER VMFIN PTKNEG NN NE VVINF VMINF ITJ XY ITJ	3/OA 3/SB 0/-- 3/NG 7/OP 5/NK 8/OC 3/OC 11/NK 9/NK 8/NK	EmoExpression::markable_80::Uncertain=false|Sentiment::markable_79::Polarity=positive|EmoExpression::markable_80::Sarcasm=false|Sentiment::markable_79::Sentiment=True|Sentiment::markable_79::Intensity=medium|Sentiment::markable_79::Sarcasm=false|EmoExpression::markable_80::Intensity=medium|EmoExpression::markable_80::SubjectiveFact=false|EmoExpression::markable_80::EmoExpression=True|EmoExpression::markable_80::Polarity=negative case=nom|pers=1|Source::markable_81::Source=True|num=sg|Sentiment::markable_79::Sentiment=True|Source::markable_81::Anaphref=empty|*=True EmoExpression::markable_82::Uncertain=false|mood=ind|Sentiment::markable_79::Sentiment=True|EmoExpression::markable_82::Sarcasm=false|pers=1|EmoExpression::markable_82::EmoExpression=True|num=sg|tense=pres|EmoExpression::markable_82::Intensity=medium|EmoExpression::markable_82::SubjectiveFact=false|EmoExpression::markable_82::Polarity=positive Negation::markable_83::EmoExpressionRef=empty|Negation::markable_83::Negation=True|Sentiment::markable_79::Sentiment=True case=nom|num=sg|Sentiment::markable_79::Sentiment=True|gender=fem|Target::markable_84::Anaphref=empty|Target::markable_84::Target=True|Target::markable_84::Preferred=true case=nom|gender=fem|num=sg|Target::markable_84::Target=True|Sentiment::markable_79::Sentiment=True Target::markable_84::Target=True|Sentiment::markable_79::Sentiment=True Sentiment::markable_79::Sentiment=True EmoExpression::markable_85::EmoExpression=True|EmoExpression::markable_85::Uncertain=false|EmoExpression::markable_85::Intensity=medium|Sentiment::markable_79::Sentiment=True|EmoExpression::markable_85::SubjectiveFact=false|EmoExpression::markable_85::Polarity=negative|EmoExpression::markable_85::Sarcasm=false _ EmoExpression::markable_86::Sarcasm=false|EmoExpression::markable_86::Uncertain=false|EmoExpression::markable_86::Intensity=medium|EmoExpression::markable_86::Polarity=positive|EmoExpression::markable_86::EmoExpression=True|EmoExpression::markable_86::SubjectiveFact=false
