320082458714451968	mixed	Völlig falsches Signal! "Steinbrück für getrennten Sportunterricht muslimischer Jungen und Mädchen	völlig falsch Signal! "Steinbrück für getrennt Sportunterricht muslimischer Junge und Mädchen	ADJD ADJA NN NN APPR ADJA NN ADJA NN KON NN	2/MO 3/NK 0/-- 0/-- 4/MNR 7/NK 5/NK 9/NK 7/AG 9/CD 10/CJ	Sentiment::markable_6::Polarity=negative|Intensifier::markable_9::Degree=strong|Intensifier::markable_9::Intensifier=True|Sentiment::markable_6::Sentiment=True|Intensifier::markable_9::EmoExpressionRef=emo-expression:markable_8|pos=True|Sentiment::markable_6::Sarcasm=false|Target::markable_7::Preferred=true|Sentiment::markable_6::Intensity=strong|Target::markable_7::Target=True|Target::markable_7::Anaphref=empty case=nom|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_8::Polarity=negative|gender=neut|EmoExpression::markable_8::Uncertain=false|Target::markable_7::Target=True|pos=True|EmoExpression::markable_8::SubjectiveFact=false|num=sg|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True|Sentiment::markable_6::Sentiment=True case=nom|gender=neut|num=sg case=nom|Sentiment::markable_10::Intensity=medium|Sentiment::markable_10::Sentiment=True|gender=neut|Source::markable_11::Anaphref=empty|Sentiment::markable_10::Polarity=positive|num=sg|Sentiment::markable_10::Sarcasm=false|Source::markable_11::Source=True EmoExpression::markable_13::Polarity=positive|Sentiment::markable_10::Sentiment=True|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false case=dat|Target::markable_12::Target=True|Sentiment::markable_10::Sentiment=True|gender=fem|pos=True|num=sg|Target::markable_12::Anaphref=empty|Target::markable_12::Preferred=true case=dat|gender=fem|Target::markable_12::Target=True|num=sg|Sentiment::markable_10::Sentiment=True case=gen|Target::markable_12::Target=True|num=pl|Sentiment::markable_10::Sentiment=True|gender=fem|pos=True case=gen|gender=fem|Target::markable_12::Target=True|num=pl|Sentiment::markable_10::Sentiment=True Target::markable_12::Target=True|Sentiment::markable_10::Sentiment=True case=gen|gender=fem|Target::markable_12::Target=True|num=pl|Sentiment::markable_10::Sentiment=True
335494915981185025	neutral	Haha! "Angela Merkel war früher eine Bardame... Das ist nur so ein Stückchen vor einer Cracknutte!" heuteshow	Haha! "Angela Merkel sein früher eine Bardame... die sein nur so eine Stückchen vor eine Cracknutte!" heuteshow	ADJA NN NE VAFIN ADV ART NN PDS VAFIN ADV ADV ART NN APPR ART ADJA NN	0/-- 4/SB 2/NK 0/-- 4/MO 7/NK 4/PD 9/SB 0/-- 11/MO 9/MO 13/NK 9/PD 13/MNR 16/NK 14/NK 0/--	_ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True _
333684301050834945	neutral	In Bayer sollen die Abgeordnetenbudgets (für Mitarbeiter) auf 9.000Euro erhöht werden! Seehofer meint dazu 'DERZEIT NICHT VERMITTELBAR'! csu	in Bayer sollen die Abgeordnetenbudgets (für Mitarbeiter) auf 9.000Euro erhöhen werden! Seehofer meinen dazu 'DERZEIT nicht VERMITTELBAR'! csu	APPR NE VMFIN ART NN NN NN APPR NE VVPP ADJA NE VVFIN PAV NN PTKNEG NN NN	10/MO 1/NK 0/-- 5/NK 3/SB 10/MO 6/NK 10/MO 8/NK 3/OC 10/MO 13/SB 0/-- 15/NK 13/OA 13/NG 13/OA 0/--	_ case=dat|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl _ case=nom|gender=fem|num=pl _ case=acc|gender=neut|num=sg _ _ case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=sg _
319578223581204481	negative	'Peer Steinbrück liegt im Bälle Bad' - Die klauen uns alle Ideen! Piraten	'Peer Steinbrück liegen in Ball Bad' - die klauen wir alle Ideen! Pirat	NN NN VVFIN APPRART NN NE $( PDS VVFIN PPER PIAT ADJA NN	3/SB 1/NK 0/-- 3/MO 4/NK 5/NK 8/-- 9/SB 0/-- 9/OA 10/NK 9/MO 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=nom|Sentiment::markable_15::Intensity=medium|Sentiment::markable_15::Sarcasm=false|Target::markable_16::Target=True|Target::markable_16::Anaphref=empty|*=True|num=pl|Sentiment::markable_15::Polarity=negative|Sentiment::markable_15::Sentiment=True|Target::markable_16::Preferred=true EmoExpression::markable_17::SubjectiveFact=false|EmoExpression::markable_17::Polarity=negative|mood=ind|pers=3|num=pl|tense=pres|EmoExpression::markable_17::EmoExpression=True|EmoExpression::markable_17::Sarcasm=false|Sentiment::markable_15::Sentiment=True|EmoExpression::markable_17::Uncertain=false|EmoExpression::markable_17::Intensity=medium case=acc|*=True|Sentiment::markable_15::Sentiment=True|num=pl|pers=1 case=nom|*=True|num=pl|Sentiment::markable_15::Sentiment=True case=nom|*=True|num=pl|pos=True|Sentiment::markable_15::Sentiment=True case=nom|gender=masc|num=pl
322788462212296704	neutral	Und die spd hatte sich nur mit dem Spruch vertan und wusste nicht, dass eine Zeitarbeitsfirma mit dem Slogan wirbt! Realistsein!	und die spd haben sich nur mit die Spruch vertun und wissen nicht, dass eine Zeitarbeitsfirma mit die Slogan wirbt! Realistsein!	KON ART ADJA VAFIN PRF ADV APPR ART NN VVPP KON VVFIN ADV KOUS ART NN APPR ART NN ADJA ADJA	4/JU 3/NK 4/SB 0/-- 10/OA 7/MO 10/MO 9/NK 7/NK 4/OC 4/CD 11/CJ 12/MO 12/OP 16/NK 12/OA 16/MNR 19/NK 17/NK 19/NK 0/--	_ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True pers=3|num=sg|tense=past|mood=ind case=acc|pers=3|num=sg _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ pers=3|num=sg|tense=past|mood=ind _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg gender=neut|*=True _
325356808900341760	negative	Gegen Olaf Scholz hat Merkel keine Chance!	gegen Olaf Scholz haben Merkel keine Chance!	APPR NE NE VAFIN NE PIAT ADJA	4/MO 3/PNC 1/NK 0/-- 4/SB 7/MO 4/OC	Sentiment::markable_18::Polarity=negative|Sentiment::markable_18::Sarcasm=false|Sentiment::markable_18::Intensity=medium|Sentiment::markable_18::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_18::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_18::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_18::Sentiment=True case=nom|Target::markable_19::Target=True|num=sg|Sentiment::markable_18::Sentiment=True|Target::markable_19::Anaphref=empty|*=True|Target::markable_19::Preferred=true case=acc|num=sg|Negation::markable_21::Negation=True|gender=fem|Sentiment::markable_18::Sentiment=True|Negation::markable_21::EmoExpressionRef=emo-expression:markable_20 case=acc|gender=fem|num=sg|pos=True|Sentiment::markable_18::Sentiment=True
337332010752307200	neutral	Sie kenne ich doch noch aus meiner Frühphase auf Twitter! Bestimmt sind Sie auch Gründungsmitglied der SPD !	Sie kennen ich doch noch aus mein Frühphase auf Twitter! bestimmt sein Sie auch Gründungsmitglied die SPD !	PPER VVFIN PPER ADV ADV APPR PPOSAT NN APPR NN ADJD VAFIN PPER ADV NN ART NE $.	2/SB 0/-- 2/SB 2/MO 2/MO 2/MO 8/NK 6/NK 2/CVC 9/NK 12/PD 0/-- 12/SB 15/MO 12/PD 17/NK 15/AG 17/--	case=nom|gender=fem|num=sg|pers=3 pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=acc|gender=fem|num=sg pos=True pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 _ case=nom|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _
333344928736362496	neutral	Fitnesstraining zu Hause? Sie haben die Wahl! Anzufangen und zu Handeln	Fitnesstraining zu Hause? Sie haben die Wahl! anfangen und zu Handeln	NN APPR NN PPER VAFIN ART NN VVIZU KON APPR NN	0/-- 1/MNR 2/NK 5/SB 0/-- 7/NK 5/OA 0/-- 8/CD 9/CJ 10/NK	case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ _ case=dat|gender=fem|num=pl
334038954808586241	negative	Daher bringt es auch nichts, diese SPD-Leute zu wählen, die haben überhaupt keine Ahnung von Funktionsweise d. Kapitalismus! hartaberfair	daher bringen es auch nichts, dies SPD-Leute zu wählen, die haben überhaupt keine Ahnung von Funktionsweise d. Kapitalismus! hartaberfair	PAV VVFIN PPER ADV ADJD PDAT NN APPR NE ART VAFIN ADV PIAT NN APPR NN ART NN ADJA	2/NK 0/-- 2/OA 5/MO 2/MO 7/NK 2/OA 2/MO 8/NK 11/SB 2/CJ 13/MO 14/NK 11/OA 14/PG 15/NK 18/NK 16/AG 0/--	_ mood=ind|Sentiment::markable_22::Intensity=medium|EmoExpression::markable_25::Polarity=positive|EmoExpression::markable_25::Sarcasm=false|EmoExpression::markable_25::EmoExpression=True|Sentiment::markable_22::Sentiment=True|pers=3|EmoExpression::markable_25::Intensity=medium|num=sg|tense=pres|Sentiment::markable_22::Sarcasm=false|EmoExpression::markable_25::SubjectiveFact=false|Sentiment::markable_22::Polarity=negative|EmoExpression::markable_25::Uncertain=false case=nom|gender=neut|num=sg|Sentiment::markable_22::Sentiment=True|pers=3 Sentiment::markable_22::Sentiment=True pos=True|Sentiment::markable_22::Sentiment=True case=acc|num=sg|Target::markable_24::Target=True|gender=fem|Target::markable_24::Preferred=true|Target::markable_24::Anaphref=empty|Sentiment::markable_22::Sentiment=True case=acc|gender=fem|num=sg|Target::markable_24::Target=True|Sentiment::markable_22::Sentiment=True Target::markable_24::Target=True|Sentiment::markable_22::Sentiment=True case=dat|gender=neut|num=sg case=nom|gender=fem|num=pl pers=3|num=pl|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg pos=True
332617681817718784	neutral	Erzähl mir aber nicht, dass so FDP Flyer deine Quellen sein sollen?!	erzählen ich aber nicht, dass so FDP Flyer dein Quelle sein sollen?!	VVIMP PRF ADV ADV KOUS ADV NE NN PPOSAT NN PPOSAT ADJA	11/NK 1/NK 1/MO 1/MO 8/MO 7/MO 0/-- 1/OA 10/NK 11/PD 12/SB 0/--	pers=3|num=sg|tense=past|mood=ind case=dat|gender=fem|num=sg|pers=1 _ _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=gen|gender=fem|num=pl case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind
337301089923768322	negative	Mit der Frage wie sie dir die Koalition verkaufen würde damit du wieder in die Grünen glaubst %PosSmiley (WTF wurde ausgelassen)	mit die Frage wie sie du die Koalition verkaufen werden damit du wieder in die Grüne glauben %PosSmiley (WTF werden ausgelassen)	APPR ART NN KOUS PPER PRF ART NN VVINF VAFIN KOUS PPER ADV APPR ART NN VVFIN ITJ NE VAFIN ADJA	20/MO 3/NK 1/NK 10/CM 10/SB 9/DA 8/NK 9/OA 10/OC 3/OC 19/CP 10/SB 17/MO 17/MO 16/NK 14/NK 10/OC 19/NK 17/SB 0/-- 9/MO	_ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=nom|gender=fem|num=sg|pers=3 case=dat|*=True|num=sg|pers=2 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pers=3|num=sg|tense=past|mood=subj _ case=nom|*=True|num=sg|pers=2 _ _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ _ EmoExpression::markable_10405086::Uncertain=false|EmoExpression::markable_10405086::EmoExpression=True|EmoExpression::markable_10405086::Sarcasm=false|EmoExpression::markable_10405086::Intensity=medium|EmoExpression::markable_10405086::SubjectiveFact=false|EmoExpression::markable_10405086::Polarity=negative pers=3|num=sg|tense=past|mood=ind _
325714096102182912	positive	Danke an SPD und Grüne dass sie das Steuerabkommen mit der Schweiz verhindert haben! fcb csu cdu höne...	Dank an SPD und Grüne dass sie die Steuerabkommen mit die Schweiz verhindern haben! fcb csu cdu höne...	NN APPR NE KON NN KOUS PPER ART NN APPR ART NE VVFIN ADJA NN NN NN ADJA	13/SB 1/MNR 2/NK 3/CD 4/CJ 13/CP 13/SB 9/NK 13/OA 9/MNR 12/NK 10/NK 0/-- 13/MO 18/MO 17/PNC 15/NK 0/--	EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|Sentiment::markable_27::Sentiment=True|Sentiment::markable_27::Sarcasm=false|EmoExpression::markable_28::EmoExpression=True|Sentiment::markable_27::Intensity=medium|EmoExpression::markable_28::Intensity=medium|EmoExpression::markable_28::Polarity=positive|EmoExpression::markable_28::Uncertain=false|Sentiment::markable_27::Polarity=positive Sentiment::markable_27::Sentiment=True case=dat|Target::markable_29::Anaphref=empty|num=sg|Sentiment::markable_27::Sentiment=True|Target::markable_29::Preferred=true|gender=fem|Target::markable_29::Target=True Sentiment::markable_27::Sentiment=True case=nom|num=pl|Target::markable_30::Preferred=true|Target::markable_30::Target=True|Sentiment::markable_27::Sentiment=True|Target::markable_30::Anaphref=empty|*=True _ case=nom|gender=fem|num=sg|pers=3 case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _ _ _ _ _
337440125569073154	positive	SPD ... auf dem Weg nach Leipzig zur grossen Geburtstagsfeier. Happy Birthday 150 Jahre SPD!	SPD ... auf die Weg nach Leipzig zu groß Geburtstagsfeier. Happy Birthday 150 Jahr SPD!	NE $. APPR ART NN APPR NE APPRART ADJA NN NE NE CARD NN ADJA	0/-- 1/-- 0/-- 5/NK 3/NK 5/MNR 6/NK 5/MNR 10/NK 8/NK 12/PNC 0/-- 14/NK 15/AMS 12/OC	case=nom|gender=fem|num=sg _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=fem|num=sg case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg case=nom|Sentiment::markable_31::Intensity=medium|EmoExpression::markable_32::Polarity=positive|EmoExpression::markable_32::Sarcasm=false|*=True|EmoExpression::markable_32::EmoExpression=True|Sentiment::markable_31::Polarity=positive|EmoExpression::markable_32::Intensity=medium|num=sg|EmoExpression::markable_32::Uncertain=false|EmoExpression::markable_32::SubjectiveFact=false|Sentiment::markable_31::Sentiment=True|Sentiment::markable_31::Sarcasm=false case=nom|*=True|EmoExpression::markable_32::EmoExpression=True|num=sg|Sentiment::markable_31::Sentiment=True Target::markable_33::Preferred=true|Sentiment::markable_31::Sentiment=True|Target::markable_33::Anaphref=empty|Target::markable_33::Target=True case=acc|gender=neut|num=pl|Target::markable_33::Target=True|Sentiment::markable_31::Sentiment=True case=nom|gender=masc|num=sg|pos=True|Sentiment::markable_31::Sentiment=True
317397480448868354	positive	Minijobs werden ja auch erst seit 2013 missbraucht! Nun wollen grüne nachbessern, ihre Murks! spd	Minijob werden ja auch erst seit @card@ missbraucht! nun wollen grün nachbessern, ihr Murks! spd	NN VAFIN ADV ADV ADV APPR CARD VVFIN ADV VMFIN ADJA NE PPOSAT NN ADJA	2/SB 0/-- 8/MO 8/MO 8/MO 8/MO 6/NK 2/OC 10/MO 0/-- 12/NK 10/SB 14/NK 10/OA 0/--	case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind _ _ _ _ _ pers=3|num=sg|tense=past|mood=ind _ EmoExpression::markable_39::SubjectiveFact=false|EmoExpression::markable_39::EmoExpression=True|mood=ind|pers=3|EmoExpression::markable_39::Polarity=positive|num=pl|tense=pres|EmoExpression::markable_39::Sarcasm=false|EmoExpression::markable_39::Uncertain=false|EmoExpression::markable_39::Intensity=medium case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _
322443595133104128	negative	%User ist doch wohl mehr als berechtigt. Es wird viel zu wenig gegen die CDU + CSU gebashed! Scheiss Pack...	%User sein doch wohl mehr als berechtigt. es werden viel zu wenige gegen die CDU + CSU gebashed! scheißen Pack...	NE VAFIN ADV ADV ADV KOKOM NN PPER VAFIN ADV APPR PIS APPR ART NE KON NE ADJA VVIMP ADJA	2/SB 0/-- 2/MO 2/MO 2/PD 7/CM 5/CC 9/SB 0/-- 18/MO 13/MO 11/NK 18/MO 15/NK 13/NK 15/CD 16/CJ 9/OC 20/NK 0/--	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ *=True _ case=nom|gender=fem|num=sg case=nom|Sentiment::markable_36::Sarcasm=false|gender=neut|Sentiment::markable_36::Intensity=strong|pers=3|num=sg|Sentiment::markable_36::Polarity=negative|Sentiment::markable_36::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_36::Sentiment=True Sentiment::markable_36::Sentiment=True Sentiment::markable_36::Sentiment=True *=True|Sentiment::markable_36::Sentiment=True Sentiment::markable_36::Sentiment=True case=acc|Target::markable_37::Anaphref=empty|num=sg|Target::markable_37::Preferred=true|Target::markable_37::Target=True|gender=fem|Sentiment::markable_36::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_36::Sentiment=True|Target::markable_37::Target=True Target::markable_37::Target=True|Sentiment::markable_36::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_36::Sentiment=True|Target::markable_37::Target=True case=nom|EmoExpression::markable_38::Sarcasm=false|EmoExpression::markable_38::EmoExpression=True|gender=fem|EmoExpression::markable_38::Uncertain=false|EmoExpression::markable_38::Intensity=strong|pos=True|EmoExpression::markable_38::Polarity=negative|num=sg|EmoExpression::markable_38::SubjectiveFact=false|Sentiment::markable_36::Sentiment=True Sentiment::markable_36::Sentiment=True case=dat|*=True|num=sg|pos=True|Sentiment::markable_36::Sentiment=True
