323839211063103488	positive	Bin nicht zusammengeklappt %PosSmiley %PosSmiley Hing aber trotzdem am Tropf ich weisse Maus	sein nicht zusammenklappen %PosSmiley %PosSmiley hängen aber trotzdem an Tropf ich weiß Maus	VAFIN PTKNEG VVPP ITJ ITJ VVFIN KON PAV APPRART NN PPER ADJA NN	6/MO 3/NG 1/PD 5/NK 13/NK 0/-- 6/MO 6/NK 6/MO 9/NK 6/SB 13/NK 6/OA	Target::markable_28::Anaphref=empty|Sentiment::markable_25::Sarcasm=false|Target::markable_28::Preferred=true|Target::markable_28::Target=True|Sentiment::markable_25::Sentiment=True|Sentiment::markable_25::Polarity=positive|Sentiment::markable_25::Intensity=medium Negation::markable_27::EmoExpressionRef=empty|Negation::markable_27::Negation=True|Sentiment::markable_25::Sentiment=True EmoExpression::markable_26::Sarcasm=false|EmoExpression::markable_26::EmoExpression=True|EmoExpression::markable_26::Uncertain=false|EmoExpression::markable_26::Intensity=medium|EmoExpression::markable_26::SubjectiveFact=false|Sentiment::markable_25::Sentiment=True|EmoExpression::markable_26::Polarity=negative Sentiment::markable_25::Sentiment=True EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|EmoExpression::markable_30::Intensity=medium|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Polarity=positive|EmoExpression::markable_30::Sarcasm=false|Sentiment::markable_25::Sentiment=True pers=3|num=sg|tense=past|mood=ind _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 EmoExpression::markable_100500189::SubjectiveFact=false|EmoExpression::markable_100500189::Polarity=negative|mood=ind|EmoExpression::markable_100500189::Sarcasm=false|EmoExpression::markable_100500189::Uncertain=false|EmoExpression::markable_100500189::Intensity=medium|pers=1|EmoExpression::markable_100500189::EmoExpression=True|num=sg|tense=pres case=acc|gender=masc|EmoExpression::markable_100500189::EmoExpression=True|num=sg
327469828153688064	positive	habe ich. melde mich gleich bei dir %PosSmiley	haben ich. melden ich gleich bei du %PosSmiley	VAFIN ADJD VVFIN PRF ADJD APPR PPER ITJ	0/-- 3/MO 1/OC 3/OA 3/MO 3/MO 6/NK 7/NK	pers=1|num=sg|tense=pres|mood=ind _ pers=3|num=sg|tense=pres|mood=subj case=acc|*=True|num=sg|pers=1 pos=True _ case=dat|*=True|num=sg|pers=2 EmoExpression::markable_31::Sarcasm=false|EmoExpression::markable_31::EmoExpression=True|EmoExpression::markable_31::Uncertain=false|EmoExpression::markable_31::Intensity=medium|EmoExpression::markable_31::SubjectiveFact=false|EmoExpression::markable_31::Polarity=positive
327527111579553792	negative	Warum gibt es bei WhatsApp noch keinen Peitschen-Emoticon? &gt;%NegSmiley	warum geben es bei WhatsApp noch keine Peitschen-Emoticon? &gt;%NegSmiley	PWAV VVFIN PPER APPR NN ADV PIAT NN NE	2/MO 0/-- 2/EP 2/MO 4/NK 2/MO 8/NK 2/OA 0/--	Sentiment::markable_32::Sentiment=True|Sentiment::markable_32::Polarity=negative|Sentiment::markable_32::Sarcasm=false|Sentiment::markable_32::Intensity=medium pers=3|Sentiment::markable_32::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=neut|Sentiment::markable_32::Sentiment=True|num=sg|pers=3 Sentiment::markable_32::Sentiment=True case=dat|num=sg|Target::markable_100500191::Target=True|Target::markable_100500191::Anaphref=empty|gender=masc|Sentiment::markable_32::Sentiment=True|Target::markable_100500191::Preferred=true Sentiment::markable_32::Sentiment=True case=acc|gender=masc|Sentiment::markable_32::Sentiment=True|num=sg|Negation::markable_35::Negation=True case=acc|gender=masc|Sentiment::markable_32::Sentiment=True|num=sg EmoExpression::markable_33::Sarcasm=false|EmoExpression::markable_33::Uncertain=false|EmoExpression::markable_33::Polarity=negative|Sentiment::markable_32::Sentiment=True|EmoExpression::markable_33::EmoExpression=True|EmoExpression::markable_33::Intensity=medium|EmoExpression::markable_33::SubjectiveFact=false
322447365346824192	positive	oh mein Gott... du bist wohl nicht mein Nachbar%PosSmiley	oh mein Gott... du sein wohl nicht mein Nachbar%PosSmiley	ITJ PPOSAT NN PPER VAFIN ADV PTKNEG PPOSAT NN	3/NK 3/NK 0/-- 5/SB 0/-- 5/MO 5/NG 9/NK 5/PD	Sentiment::markable_36::Sarcasm=false|EmoExpression::markable_38::EmoExpression=True|EmoExpression::markable_38::Uncertain=false|EmoExpression::markable_38::Intensity=medium|EmoExpression::markable_38::Polarity=positive|EmoExpression::markable_38::Sarcasm=false|Sentiment::markable_36::Polarity=positive|EmoExpression::markable_38::SubjectiveFact=false|Sentiment::markable_36::Intensity=medium|Sentiment::markable_36::Sentiment=True case=nom|gender=masc|num=sg|EmoExpression::markable_38::EmoExpression=True|Sentiment::markable_36::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_36::Sentiment=True case=nom|Target::markable_37::Anaphref=empty|Target::markable_37::Target=True|*=True|pers=2|num=sg|Target::markable_37::Preferred=true|Sentiment::markable_36::Sentiment=True pers=2|num=sg|tense=pres|mood=ind|Sentiment::markable_36::Sentiment=True Sentiment::markable_36::Sentiment=True Negation::markable_40::EmoExpressionRef=empty|Negation::markable_40::Negation=True|Sentiment::markable_36::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_36::Sentiment=True case=nom|EmoExpression::markable_42::Uncertain=false|gender=masc|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false|num=sg|EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Polarity=positive|EmoExpression::markable_42::Intensity=medium|Sentiment::markable_36::Sentiment=True
328091344117563393	positive	das &gt; n &lt; zu viel, darfst Du auch behalen! %PosSmiley	die &gt; n &lt; zu viel, dürfen du auch behalen! %PosSmiley	ART $( ADJA $( APPR NE VMFIN PPER ADV ADJD ITJ	3/NK 1/-- 5/SB 3/-- 7/MO 5/NK 0/-- 7/SB 10/MO 7/MO 7/DM	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ case=dat|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 _ pos=True EmoExpression::markable_43::Intensity=medium|EmoExpression::markable_43::Polarity=positive|EmoExpression::markable_43::Sarcasm=false|EmoExpression::markable_43::SubjectiveFact=false|EmoExpression::markable_43::Uncertain=false|EmoExpression::markable_43::EmoExpression=True
328160920398352384	negative	ich weiss %NegSmiley andererseits, wie will man es ändern?	ich weiß %NegSmiley andererseits, wie wollen man es ändern?	PPER PTKVZ ITJ ADV KOUS VMFIN PIS PPER ADJA	6/SB 1/SVP 2/NK 6/MO 6/MO 0/-- 6/SB 9/OA 6/MO	case=nom|*=True|num=sg|pers=1 EmoExpression::markable_44::Uncertain=false|EmoExpression::markable_44::Intensity=medium|EmoExpression::markable_44::Sarcasm=false|EmoExpression::markable_44::SubjectiveFact=false|EmoExpression::markable_44::EmoExpression=True|EmoExpression::markable_44::Polarity=negative _ _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=neut|num=sg|pers=3 case=acc|gender=neut|num=pl|pos=True
328139684645580801	positive	Gleich esse ich eeeeendlich mein Himbeere- und Cookieeis *-*	gleich essen ich eeeeendlich mein Himbeere- und Cookieeis *-*	ADJD VVFIN PPER ADJD PPOSAT TRUNC KON NN XY	2/MO 0/-- 2/SB 2/MO 8/NK 7/CJ 8/CD 2/OA 8/NK	Sentiment::markable_45::Sentiment=True|Sentiment::markable_45::Polarity=positive|Sentiment::markable_45::Sarcasm=false|Sentiment::markable_45::Intensity=strong|pos=True EmoExpression::markable_50::Intensity=medium|mood=ind|Sentiment::markable_45::Sentiment=True|EmoExpression::markable_50::SubjectiveFact=false|EmoExpression::markable_50::Uncertain=false|EmoExpression::markable_50::EmoExpression=True|pers=1|num=sg|tense=pres|EmoExpression::markable_50::Polarity=positive|EmoExpression::markable_50::Sarcasm=false case=nom|pers=1|num=sg|Source::markable_49::Source=True|Sentiment::markable_45::Sentiment=True|*=True|Source::markable_49::Anaphref=empty EmoExpression::markable_46::EmoExpression=True|Sentiment::markable_45::Sentiment=True|EmoExpression::markable_46::Intensity=strong|EmoExpression::markable_46::SubjectiveFact=false|pos=True|EmoExpression::markable_46::Polarity=positive|EmoExpression::markable_46::Uncertain=false|EmoExpression::markable_46::Sarcasm=false case=acc|Sentiment::markable_45::Sentiment=True|num=sg|Target::markable_47::Target=True|Target::markable_47::Anaphref=empty|gender=neut|Target::markable_47::Preferred=true Sentiment::markable_45::Sentiment=True|Target::markable_47::Target=True Sentiment::markable_45::Sentiment=True|Target::markable_47::Target=True case=nom|gender=masc|num=sg|Target::markable_47::Target=True|Sentiment::markable_45::Sentiment=True EmoExpression::markable_48::SubjectiveFact=false|EmoExpression::markable_48::Polarity=positive|EmoExpression::markable_48::Sarcasm=false|Sentiment::markable_45::Sentiment=True|EmoExpression::markable_48::Uncertain=false|EmoExpression::markable_48::EmoExpression=True|EmoExpression::markable_48::Intensity=medium
323869731172003840	positive	- folge dir gerne. bin auch veganerin%PosSmiley	- folgen du gerne. sein auch veganerin%PosSmiley	$( VVFIN PRF NE VAFIN ADV ADJA	2/-- 0/-- 2/DA 5/SB 2/CJ 7/MO 5/PD	_ EmoExpression::markable_52::EmoExpression=True|Sentiment::markable_51::Sentiment=True|EmoExpression::markable_52::Uncertain=false|EmoExpression::markable_52::Intensity=medium|mood=subj|EmoExpression::markable_52::Polarity=positive|EmoExpression::markable_52::Sarcasm=false|Sentiment::markable_51::Polarity=positive|pers=3|num=sg|tense=pres|EmoExpression::markable_52::SubjectiveFact=false|Sentiment::markable_51::Intensity=medium|Sentiment::markable_51::Sarcasm=false case=dat|Sentiment::markable_51::Sentiment=True|Target::markable_53::Anaphref=empty|*=True|Target::markable_53::Preferred=true|pers=2|num=sg|Target::markable_53::Target=True case=nom|*=True|num=sg|EmoExpression::markable_52::EmoExpression=True|Sentiment::markable_51::Sentiment=True pers=1|num=sg|tense=pres|mood=ind _ case=nom|EmoExpression::markable_54::EmoExpression=True|EmoExpression::markable_54::SubjectiveFact=false|EmoExpression::markable_54::Uncertain=false|gender=neut|EmoExpression::markable_54::Polarity=positive|pos=True|EmoExpression::markable_54::Sarcasm=false|num=pl|EmoExpression::markable_54::Intensity=medium
322376270203744256	negative	Ich habe das gefühl, dass %User und %User mich nicht sehen %NegSmiley aber eigentlich tun sie das ja...	ich haben die gefühl, dass %User und %User ich nicht sehen %NegSmiley aber eigentlich tun sie die ja...	PPER VAFIN ART TRUNC KOUS NE KON NE PRF PTKNEG VVINF ITJ KON ADV VVFIN PPER ART ADJA	2/SB 0/-- 6/NK 7/CJ 6/PNC 11/OA 6/CD 7/CJ 11/OA 11/NG 2/OC 11/NK 2/CD 15/MO 13/CJ 15/SB 18/NK 15/OA	case=nom|Source::markable_100500192::Source=True|Sentiment::markable_55::Sentiment=True|Sentiment::markable_55::Sarcasm=false|Sentiment::markable_55::Polarity=negative|*=True|Sentiment::markable_55::Intensity=medium|pers=1|num=sg|Source::markable_100500192::Anaphref=empty pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_55::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_55::Sentiment=True Sentiment::markable_55::Sentiment=True Sentiment::markable_55::Sentiment=True case=nom|num=sg|Sentiment::markable_55::Sentiment=True|Target::markable_56::Preferred=true|gender=masc|Target::markable_56::Target=True|Target::markable_56::Anaphref=empty Target::markable_56::Target=True|Sentiment::markable_55::Sentiment=True case=nom|gender=masc|Target::markable_56::Target=True|num=sg|Sentiment::markable_55::Sentiment=True case=acc|pers=1|num=sg|Sentiment::markable_55::Sentiment=True|Target::markable_56::Target=True|*=True Target::markable_56::Target=True|Sentiment::markable_55::Sentiment=True Target::markable_56::Target=True|Sentiment::markable_55::Sentiment=True EmoExpression::markable_57::SubjectiveFact=false|pos=True|EmoExpression::markable_57::Polarity=negative|EmoExpression::markable_57::Uncertain=false|EmoExpression::markable_57::Intensity=medium|EmoExpression::markable_57::Sarcasm=false|EmoExpression::markable_57::EmoExpression=True|Sentiment::markable_55::Sentiment=True _ _ pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True
327516769256357888	positive	Dabei hätten wir doch ein Foto für sie %PosSmiley %User	dabei haben wir doch eine Foto für sie %PosSmiley %User	PAV VAFIN PPER ADV ART NN APPR PPER ITJ NE	10/NK 0/-- 2/SB 2/MO 6/NK 2/OA 6/MNR 7/NK 10/NK 7/OA	_ pers=1|num=pl|tense=past|mood=subj case=nom|*=True|num=pl|pers=1 _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|*=True|num=pl|pers=3 EmoExpression::markable_58::Polarity=positive|EmoExpression::markable_58::Sarcasm=false|EmoExpression::markable_58::SubjectiveFact=false|EmoExpression::markable_58::Uncertain=false|EmoExpression::markable_58::Intensity=medium|EmoExpression::markable_58::EmoExpression=True case=nom|*=True|num=sg
327496844978573312	positive	Post von Junge Presse e.V. %PosSmiley juhu!	Post von jung Presse e.V. %PosSmiley juhu!	NN APPR ADJA NN ADJA ITJ ADJA	5/SB 1/PG 4/NK 2/NK 0/-- 7/NK 5/CC	case=nom|Target::markable_60::Preferred=true|Target::markable_60::Anaphref=empty|gender=fem|Target::markable_60::Target=True|Sentiment::markable_59::Intensity=strong|Sentiment::markable_59::Sarcasm=false|num=sg|Sentiment::markable_59::Sentiment=True|Sentiment::markable_59::Polarity=positive Sentiment::markable_59::Sentiment=True|Target::markable_60::Target=True case=nom|num=sg|Sentiment::markable_59::Sentiment=True|gender=fem|pos=True|Target::markable_60::Target=True case=nom|gender=fem|num=sg|Target::markable_60::Target=True|Sentiment::markable_59::Sentiment=True case=nom|EmoExpression::markable_61::Polarity=positive|EmoExpression::markable_61::SubjectiveFact=false|EmoExpression::markable_61::Sarcasm=false|gender=fem|EmoExpression::markable_61::Intensity=medium|pos=True|num=sg|EmoExpression::markable_61::Uncertain=false|Sentiment::markable_59::Sentiment=True|EmoExpression::markable_61::EmoExpression=True case=nom|EmoExpression::markable_62::SubjectiveFact=false|EmoExpression::markable_62::Polarity=positive|gender=fem|num=sg|EmoExpression::markable_62::EmoExpression=True|Sentiment::markable_59::Sentiment=True|EmoExpression::markable_62::Sarcasm=false|EmoExpression::markable_62::Uncertain=false|EmoExpression::markable_62::Intensity=strong case=nom|gender=fem|num=sg|pos=True|Sentiment::markable_59::Sentiment=True
