381819400430837760	positive	Das hören wir auch ganz oft %PosSmiley	die hören wir auch ganz oft %PosSmiley	PDS VVFIN PPER ADV ADV ADV ITJ	2/OA 0/-- 2/SB 2/MO 6/MO 2/MO 2/DM	case=acc|gender=neut|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
382152182512250880	positive	Ein bisschen Schadenfreude muss dann aber schon sein %PosSmiley %Link FDP	eine bisschen Schadenfreude müssen dann aber schon sein %PosSmiley %Link FDP	ART PIAT NN VMFIN ADV ADV ADV PPOSAT ITJ XY NE	3/NK 3/NK 4/SB 0/-- 4/MO 4/MO 8/MO 4/OC 11/NK 9/NK 8/NK	Sentiment::markable_35::Intensity=medium|gender=neut|*=True|Target::markable_36::Target=True|Sentiment::markable_35::Sentiment=True|Target::markable_36::Anaphref=empty|Target::markable_36::Preferred=true|Sentiment::markable_35::Sarcasm=false|Sentiment::markable_35::Polarity=positive pers=3|num=pl|tense=pres|mood=ind|Target::markable_36::Target=True|Sentiment::markable_35::Sentiment=True case=nom|EmoExpression::markable_100500242::Polarity=negative|EmoExpression::markable_100500242::EmoExpression=True|*=True|Target::markable_36::Target=True|Sentiment::markable_35::Sentiment=True|num=pl|EmoExpression::markable_100500242::Uncertain=false|EmoExpression::markable_100500242::Intensity=medium|EmoExpression::markable_100500242::Sarcasm=false|EmoExpression::markable_100500242::SubjectiveFact=false case=nom|EmoExpression::markable_37::Uncertain=false|EmoExpression::markable_37::Sarcasm=false|*=True|Sentiment::markable_35::Sentiment=True|EmoExpression::markable_37::EmoExpression=True|num=pl|EmoExpression::markable_37::Intensity=medium|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive Sentiment::markable_35::Sentiment=True Sentiment::markable_35::Sentiment=True Sentiment::markable_35::Sentiment=True EmoExpression::markable_37::EmoExpression=True|Sentiment::markable_35::Sentiment=True EmoExpression::markable_38::Polarity=positive|EmoExpression::markable_38::Sarcasm=false|EmoExpression::markable_38::EmoExpression=True|EmoExpression::markable_38::SubjectiveFact=false|EmoExpression::markable_38::Uncertain=false|EmoExpression::markable_38::Intensity=medium|Sentiment::markable_35::Sentiment=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
353237584949952512	positive	Ich empfehle Niklas Luhmanns Analyse des CDU-Wahlprogramms zur geneigten Lektüre %PosSmiley	ich empfehlen Niklas Luhmanns Analyse die CDU-Wahlprogramm zu geneigt Lektüre %PosSmiley	PPER VVFIN NE NE NN ART NN APPRART ADJA NN ITJ	2/SB 0/-- 5/AG 5/AG 2/OA 7/NK 5/AG 7/MNR 10/NK 8/NK 10/NK	case=nom|Sentiment::markable_39::Sentiment=True|Sentiment::markable_39::Sarcasm=false|Sentiment::markable_39::Polarity=positive|Source::markable_40::Source=True|*=True|pers=1|num=sg|Source::markable_40::Anaphref=empty|Sentiment::markable_39::Intensity=medium EmoExpression::markable_41::EmoExpression=True|EmoExpression::markable_41::Uncertain=false|Sentiment::markable_39::Sentiment=True|EmoExpression::markable_41::Intensity=medium|mood=ind|EmoExpression::markable_41::Polarity=positive|EmoExpression::markable_41::Sarcasm=false|pers=1|num=sg|tense=pres|EmoExpression::markable_41::SubjectiveFact=false case=gen|num=sg|Target::markable_42::Target=True|Sentiment::markable_39::Sentiment=True|gender=neut|Target::markable_42::Preferred=true|Target::markable_42::Anaphref=empty case=gen|*=True|num=sg|Target::markable_42::Target=True|Sentiment::markable_39::Sentiment=True case=acc|gender=fem|num=sg|Target::markable_42::Target=True|Sentiment::markable_39::Sentiment=True case=gen|gender=neut|num=sg|Target::markable_42::Target=True|Sentiment::markable_39::Sentiment=True case=gen|gender=neut|num=sg|Target::markable_42::Target=True|Sentiment::markable_39::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_39::Sentiment=True case=dat|EmoExpression::markable_104014487::Polarity=positive|Sentiment::markable_39::Sentiment=True|EmoExpression::markable_104014487::Sarcasm=false|gender=fem|EmoExpression::markable_104014487::SubjectiveFact=false|pos=True|num=sg|EmoExpression::markable_104014487::Uncertain=true|EmoExpression::markable_104014487::Intensity=weak|EmoExpression::markable_104014487::EmoExpression=True case=dat|gender=fem|num=sg|Sentiment::markable_39::Sentiment=True EmoExpression::markable_44::Uncertain=false|EmoExpression::markable_44::Intensity=medium|EmoExpression::markable_44::Sarcasm=false|EmoExpression::markable_44::SubjectiveFact=false|Sentiment::markable_39::Sentiment=True|EmoExpression::markable_44::EmoExpression=True|EmoExpression::markable_44::Polarity=positive
380671130547154944	neutral	Mit dem Ergebnis könnte man vorerst leben: Für die BTW13. U18 Bonn cdu + spd<50% %PosSmiley Piraten+	mit die Ergebnis können man vorerst leben: für die BTW13. U18 Bonn cdu + spd<50% %PosSmiley Piraten+	APPR ART NN VMFIN PIS ADV ADJD APPR ART NN NE NE NN KON ADJA ITJ NN	4/MO 3/NK 1/NK 0/-- 4/SB 7/MO 4/MO 4/MO 10/NK 8/NK 13/PNC 13/PNC 10/NK 13/CD 17/NK 17/NK 14/CJ	_ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pers=3|num=sg|tense=past|mood=subj case=nom|*=True|num=sg _ pos=True _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ gender=neut|*=True
349569761904050176	positive	diese stura wahl in jena %PosSmiley Gruppen die sich "radikal" für was einsetzen und dann angeben mitglieder der spd,grüne, usw zu sein %PosSmiley	dies stura Wahl in jena %PosSmiley Gruppe die sich "radikal" für was einsetzen und dann angeben mitglieder die spd,grüne, usw zu sein %PosSmiley	PDAT ADJA NN APPR ADJA ITJ NN ART PRF NN APPR PIS VVINF KON ADV VVFIN ADJD ART NE NE PTKZU VAINF ITJ	3/NK 3/NK 13/OA 3/MNR 7/NK 7/NK 4/NK 10/NK 13/OA 13/OA 10/MNR 11/NK 0/-- 13/CD 16/MO 14/CJ 22/PD 20/NK 20/PNC 17/AG 22/PM 16/OC 21/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=dat|gender=neut|num=pl|pos=True case=dat|EmoExpression::markable_46::EmoExpression=True|EmoExpression::markable_46::Uncertain=false|gender=neut|EmoExpression::markable_46::SubjectiveFact=false|EmoExpression::markable_46::Polarity=positive|num=pl|EmoExpression::markable_46::Intensity=medium|EmoExpression::markable_46::Sarcasm=false case=dat|gender=fem|num=pl case=acc|gender=fem|num=sg case=acc|pers=3|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=neut|num=sg _ _ _ pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ EmoExpression::markable_47::EmoExpression=True|EmoExpression::markable_47::SubjectiveFact=false|EmoExpression::markable_47::Uncertain=false|EmoExpression::markable_47::Polarity=positive|EmoExpression::markable_47::Sarcasm=false|EmoExpression::markable_47::Intensity=medium
359004509319598080	negative	Po alla ist kein Opfer, wenn der weg ist, atmet auch die CDU auf %PosSmiley	Po Alla sein keine Opfer, wenn die weg ist, atmen auch die CDU auf %PosSmiley	NE NE VAFIN PIAT TRUNC KOUS PDS ADV NE VVFIN ADV ART NE PTKVZ ITJ	2/PNC 3/SB 0/-- 5/NK 3/PD 10/CP 10/SB 9/MO 10/SB 3/MO 13/MO 13/NK 10/SB 10/SVP 14/NK	case=nom|Target::markable_49::Target=True|gender=neut|Target::markable_49::Anaphref=empty|Sentiment::markable_48::Intensity=medium|num=sg|Sentiment::markable_48::Sarcasm=false|Sentiment::markable_48::Polarity=negative|Target::markable_49::Preferred=true|Sentiment::markable_48::Sentiment=True Sentiment::markable_48::Sentiment=True|Target::markable_49::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_48::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_48::Sentiment=True Sentiment::markable_48::Sentiment=True Sentiment::markable_48::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_48::Sentiment=True Sentiment::markable_48::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_48::Sentiment=True EmoExpression::markable_104014489::EmoExpression=True|mood=ind|EmoExpression::markable_104014489::SubjectiveFact=false|EmoExpression::markable_104014489::Uncertain=false|pers=3|EmoExpression::markable_104014489::Intensity=medium|num=sg|tense=pres|EmoExpression::markable_104014489::Sarcasm=false|Sentiment::markable_48::Sentiment=True|EmoExpression::markable_104014489::Polarity=positive Sentiment::markable_48::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_48::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_48::Sentiment=True EmoExpression::markable_104014489::EmoExpression=True|Sentiment::markable_48::Sentiment=True case=acc|EmoExpression::markable_51::Uncertain=false|gender=fem|EmoExpression::markable_51::EmoExpression=True|EmoExpression::markable_51::SubjectiveFact=false|num=sg|EmoExpression::markable_51::Sarcasm=false|EmoExpression::markable_51::Polarity=positive|Sentiment::markable_48::Sentiment=True|EmoExpression::markable_51::Intensity=medium
379588125573791744	negative	Offenbar ging es bei den Grünen mal. Nun aber nicht mehr! Aber ernst nehmen tu ich ja eh keine Partei %PosSmiley	Offenbar gehen es bei die Grüne mal. nun aber nicht mehr! aber ernst nehmen tun ich ja eh keine Partei %PosSmiley	NN VVFIN PPER APPR ART NN NE ADV ADV PTKNEG ADJD KON ADJD VVINF VVFIN PPER ADV ADV PIAT NN ITJ	2/MO 0/-- 2/EP 2/MO 6/NK 4/NK 6/NK 10/MO 10/MO 0/-- 10/PD 15/JU 14/MO 15/OC 0/-- 15/SB 15/MO 15/MO 20/NK 15/SB 15/DM	pos=True pers=3|num=sg|tense=past|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl case=nom|*=True|num=sg _ _ _ pos=True Sentiment::markable_52::Intensity=medium|Sentiment::markable_52::Sentiment=True|Sentiment::markable_52::Polarity=negative|Sentiment::markable_52::Sarcasm=false EmoExpression::markable_56::Intensity=medium|EmoExpression::markable_56::EmoExpression=True|pos=True|EmoExpression::markable_56::Polarity=positive|EmoExpression::markable_56::Sarcasm=false|EmoExpression::markable_56::SubjectiveFact=false|Sentiment::markable_52::Sentiment=True|EmoExpression::markable_56::Uncertain=false pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_52::Sentiment=True|EmoExpression::markable_56::EmoExpression=True pers=1|Sentiment::markable_52::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|pers=1|num=sg|Sentiment::markable_52::Sentiment=True|Source::markable_53::Anaphref=empty|*=True|Source::markable_53::Source=True Sentiment::markable_52::Sentiment=True Sentiment::markable_52::Sentiment=True case=nom|Negation::markable_57::Negation=True|Target::markable_54::Target=True|Target::markable_54::Anaphref=empty|gender=fem|Negation::markable_57::EmoExpressionRef=empty|num=sg|Sentiment::markable_52::Sentiment=True|Target::markable_54::Preferred=true case=nom|gender=fem|Target::markable_54::Target=True|num=sg|Sentiment::markable_52::Sentiment=True case=nom|EmoExpression::markable_55::EmoExpression=True|gender=fem|EmoExpression::markable_55::SubjectiveFact=false|EmoExpression::markable_55::Polarity=positive|num=sg|Sentiment::markable_52::Sentiment=True|EmoExpression::markable_55::Intensity=medium|EmoExpression::markable_55::Uncertain=false|EmoExpression::markable_55::Sarcasm=false
373172180202582016	negative	83% Piraten, 79,5% Grüne, 73,9% Die Linke, FDP 69,3%, SPD 67%, AfD 54,5%, NPD 47,7%, CDU / CSU 47,7% (hochladen failed grad %NegSmiley )	@card@ Piraten, @card@ Grüne, @card@ die Linke, FDP @card@ SPD @card@ AfD @card@ NPD @card@ CDU / CSU @card@ (hochladen failed grad %NegSmiley )	CARD NE CARD NN CARD ART NE NE CARD NE CARD NN CARD NE CARD NE $( NE CARD NN NE ADJA ITJ $(	2/NK 4/NK 2/PNC 0/-- 4/NK 10/NK 8/PNC 10/NK 10/NK 12/SB 12/NK 4/CJ 14/NK 12/NK 16/NK 12/PAR 16/-- 16/CJ 20/NK 12/PAR 20/NK 4/MNR 4/NK 23/--	_ case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg _ case=nom|gender=fem|Target::markable_59::Preferred=true|Sentiment::markable_58::Sarcasm=false|Sentiment::markable_58::Sentiment=True|num=pl|Sentiment::markable_58::Polarity=negative|Target::markable_59::Anaphref=empty|Target::markable_59::Target=True|Sentiment::markable_58::Intensity=medium Sentiment::markable_58::Sentiment=True|Target::markable_59::Target=True Sentiment::markable_58::Sentiment=True EmoExpression::markable_60::Polarity=negative|Sentiment::markable_58::Sentiment=True|EmoExpression::markable_60::Intensity=medium|EmoExpression::markable_60::SubjectiveFact=false|EmoExpression::markable_60::EmoExpression=True|EmoExpression::markable_60::Sarcasm=false|EmoExpression::markable_60::Uncertain=false _
382494978645442560	positive	Ist kuschlig heute! %PosSmiley Gleich erst du CDU/CSU-Fraktionssitzung. Ob der Platz reicht? btw13...	sein kuschlig heute! %PosSmiley gleich erst du CDU/CSU-Fraktionssitzung. ob die Platz reicht? btw13...	VAFIN ADJD NN ITJ ADJD ADV PPER NN APPR ART NN ADJA ADJA	0/-- 1/MO 1/PD 3/NK 6/MO 8/MO 8/PNC 0/-- 12/MO 11/NK 9/NK 0/-- 0/--	Sentiment::markable_61::Sentiment=True|mood=ind|pers=3|Target::markable_62::Target=True|num=sg|tense=pres|Target::markable_62::Preferred=true|Target::markable_62::Anaphref=empty Sentiment::markable_61::Sentiment=True|EmoExpression::markable_100500244::Polarity=positive|pos=True|EmoExpression::markable_100500244::Uncertain=false|EmoExpression::markable_100500244::EmoExpression=True|Target::markable_62::Target=True|EmoExpression::markable_100500244::Intensity=medium|EmoExpression::markable_100500244::SubjectiveFact=false|EmoExpression::markable_100500244::Sarcasm=false _ _ _ _ case=nom|*=True|num=sg|pers=2 case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg|pos=True case=nom|gender=neut|num=sg|pos=True
349318208433561601	negative	Nachts um halb 2 einem AfD Troll auf der piraten fanpage mit dem Parteiprogramm antworten = priceless %PosSmiley %Link...	nachts um halb 2 eine AfD Troll auf die piraten fanpage mit die Parteiprogramm antworten = priceless %PosSmiley %Link...	ADV APPR ADJD CARD ART ADJA NN APPR ART ADJA NN APPR ART NN VVINF $( NN ITJ ADJA	15/MO 15/CP 4/MO 2/NK 7/NK 7/NK 15/DA 7/MNR 11/NK 11/NK 8/NK 15/MO 14/NK 12/NK 17/NK 15/-- 0/-- 17/NK 17/UC	_ _ pos=True _ case=dat|Sentiment::markable_65::Intensity=medium|Sentiment::markable_65::Sarcasm=false|Sentiment::markable_65::Sentiment=True|gender=masc|Sentiment::markable_65::Polarity=negative|num=sg|Target::markable_66::Anaphref=empty|Target::markable_66::Preferred=true|Target::markable_66::Target=True case=dat|gender=masc|num=sg|Sentiment::markable_65::Sentiment=True|Target::markable_66::Target=True case=dat|Source::markable_68::Anaphref=empty|EmoExpression::markable_67::Uncertain=false|Sentiment::markable_65::Sentiment=True|EmoExpression::markable_67::SubjectiveFact=false|gender=masc|EmoExpression::markable_67::EmoExpression=True|num=sg|EmoExpression::markable_67::Polarity=negative|EmoExpression::markable_67::Sarcasm=false|EmoExpression::markable_67::Intensity=medium|Source::markable_68::Source=True|Target::markable_66::Target=True _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ _ EmoExpression::markable_64::Intensity=medium|EmoExpression::markable_64::Sarcasm=false|EmoExpression::markable_64::SubjectiveFact=false|EmoExpression::markable_64::Polarity=positive|EmoExpression::markable_64::EmoExpression=True|EmoExpression::markable_64::Uncertain=false case=dat|gender=neut|num=pl|comp=True
360102284685885440	neutral	Der glöckner von xhain %User hilft in Brandenburg plakate hängen %PosSmiley thx! piraten+	die Glöckner von xhain %User helfen in Brandenburg Plakat hängen %PosSmiley thx! piraten+	ART NN APPR NE NE VVFIN APPR NE NN PTKVZ ITJ ADJA ADJA	2/NK 6/SB 2/PG 5/PNC 3/NK 0/-- 6/MO 7/NK 6/OA 6/SVP 10/NK 6/MO 0/--	case=nom|Target::markable_72::Anaphref=empty|num=sg|Target::markable_72::Preferred=true|gender=masc|Target::markable_72::Target=True|Sentiment::markable_71::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_72::Target=True|Sentiment::markable_71::Sentiment=True Target::markable_72::Target=True|Sentiment::markable_71::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_72::Target=True|Sentiment::markable_71::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_72::Target=True|Sentiment::markable_71::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_72::Target=True|Sentiment::markable_71::Sentiment=True Target::markable_72::Target=True|Sentiment::markable_71::Sentiment=True case=dat|gender=neut|num=sg|Target::markable_72::Target=True|Sentiment::markable_71::Sentiment=True case=acc|gender=neut|num=pl|Target::markable_72::Target=True|Sentiment::markable_71::Sentiment=True _ _ _ _
366143641091194880	negative	Creativ Commence kann nicht die Grünen, kann nicht der VÖZ %NegSmiley %Link	Creativ Commence können nicht die Grünen, können nicht die VÖZ %NegSmiley %Link	NE NN VMFIN PTKNEG ART NE VMFIN PTKNEG ART NN ITJ XY	2/NK 3/SB 0/-- 3/NG 6/NK 7/SB 3/CJ 7/NG 10/NK 7/SB 10/NK 10/NK	case=nom|Sentiment::markable_73::Sentiment=True|Sentiment::markable_73::Sarcasm=false|gender=masc|Sentiment::markable_73::Intensity=medium|num=sg|Target::markable_75::Preferred=true|Sentiment::markable_73::Polarity=negative|Target::markable_75::Target=True|Target::markable_75::Anaphref=empty case=nom|gender=masc|Target::markable_75::Target=True|num=sg|Sentiment::markable_73::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_75::Target=True|Sentiment::markable_73::Sentiment=True Target::markable_75::Target=True|Sentiment::markable_73::Sentiment=True case=acc|gender=fem|Target::markable_75::Target=True|num=sg|Sentiment::markable_73::Sentiment=True case=acc|gender=fem|Target::markable_75::Target=True|num=sg|Sentiment::markable_73::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_75::Target=True|Sentiment::markable_73::Sentiment=True Target::markable_75::Target=True|Sentiment::markable_73::Sentiment=True case=nom|gender=masc|Target::markable_75::Target=True|num=sg|Sentiment::markable_73::Sentiment=True case=nom|gender=masc|Target::markable_75::Target=True|num=sg|Sentiment::markable_73::Sentiment=True case=acc|gender=neut|num=sg|pers=3 _
384705518834810881	neutral	"Die AfD fordert ihre Anhänger zur Mässigung bei der Meinungsäusserung im Internet auf." %Link m-(	"Die AfD fordern ihr Anhänger zu Mässigung bei die Meinungsäusserung in Internet auf." %Link m-(	NN NN VVFIN PPOSAT NN APPRART NN APPR ART NN APPRART NN ADJA XY $(	3/SB 1/NK 0/-- 5/NK 3/OA 5/MNR 6/NK 7/MNR 10/NK 8/NK 10/MNR 11/NK 3/MO 0/-- 14/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ _
371606660751851520	positive	%User natürlich nicht %PosSmiley einen realpolitischen Wechsel gibt''s nur unter einer SPD+ geführten Regierung silly vanilly %PosSmiley	%User natürlich nicht %PosSmiley eine realpolitisch Wechsel gibt''s nur unter eine SPD+ geführt Regierung silly vanilly %PosSmiley	NE ADV PTKNEG ITJ ART ADJA NN VVFIN ADV APPR ART ADJA ADJA NN NE NE ITJ	8/SB 8/MO 8/NG 8/DM 7/NK 7/NK 8/OA 0/-- 10/MO 8/MO 14/NK 14/NK 14/NK 10/NK 16/PNC 14/AG 16/NK	case=nom|gender=masc|num=sg _ _ EmoExpression::markable_77::EmoExpression=True|EmoExpression::markable_77::Sarcasm=false|EmoExpression::markable_77::Uncertain=false|EmoExpression::markable_77::Intensity=medium|EmoExpression::markable_77::Polarity=positive|pos=True|EmoExpression::markable_77::SubjectiveFact=false case=acc|EmoExpression::markable_80::Uncertain=false|EmoExpression::markable_80::Intensity=medium|EmoExpression::markable_80::Sarcasm=false|Sentiment::markable_79::Sentiment=True|gender=masc|Sentiment::markable_79::Intensity=medium|Sentiment::markable_79::Sarcasm=false|num=sg|EmoExpression::markable_80::SubjectiveFact=false|Sentiment::markable_79::Polarity=positive|EmoExpression::markable_80::EmoExpression=True|EmoExpression::markable_80::Polarity=positive case=acc|num=sg|Sentiment::markable_79::Sentiment=True|gender=masc|pos=True|EmoExpression::markable_80::EmoExpression=True case=acc|gender=masc|EmoExpression::markable_80::EmoExpression=True|num=sg|Sentiment::markable_79::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_79::Sentiment=True Sentiment::markable_79::Sentiment=True Sentiment::markable_79::Sentiment=True case=dat|num=sg|Sentiment::markable_79::Sentiment=True|gender=fem|Target::markable_81::Target=True|Target::markable_81::Preferred=true|Target::markable_81::Anaphref=empty case=dat|num=sg|Sentiment::markable_79::Sentiment=True|gender=fem|Target::markable_81::Target=True|pos=True case=dat|num=sg|Sentiment::markable_79::Sentiment=True|gender=fem|Target::markable_81::Target=True|pos=True case=dat|gender=fem|Target::markable_81::Target=True|num=sg|Sentiment::markable_79::Sentiment=True Sentiment::markable_79::Sentiment=True Sentiment::markable_79::Sentiment=True EmoExpression::markable_78::Intensity=medium|EmoExpression::markable_78::Polarity=positive|EmoExpression::markable_78::Uncertain=false|EmoExpression::markable_78::Sarcasm=false|EmoExpression::markable_78::SubjectiveFact=false|Sentiment::markable_79::Sentiment=True|EmoExpression::markable_78::EmoExpression=True
382053116897554432	positive	Oder werden die intern (zur CDU oder CSU) versetzt?.. im Osten ging das auch,vor der Wende Lehrer,nach der Wende Lehrer... %PosSmiley..	oder werden die intern (zur CDU oder CSU) versetzt?.. in Osten gehen die auch,vor die Wende Lehrer,nach die Wende Lehrer... %PosSmiley..	KON VAFIN ART ADJD NN NE KON NN NE APPRART NN VVFIN ART NN ART NN ADV ART NN NN ADJA	2/JU 0/-- 5/NK 5/MO 2/SB 5/NK 5/CD 7/CJ 8/NK 12/MO 10/NK 0/-- 14/NK 12/SB 16/NK 14/AG 12/MO 19/NK 12/SB 19/NK 0/--	_ pers=3|num=pl|tense=pres|mood=ind case=nom|gender=fem|num=pl pos=True case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_82::Uncertain=false|gender=neut|EmoExpression::markable_82::Sarcasm=false|EmoExpression::markable_82::EmoExpression=True|num=sg|EmoExpression::markable_82::Intensity=medium|EmoExpression::markable_82::SubjectiveFact=false|EmoExpression::markable_82::Polarity=positive case=nom|gender=neut|num=sg|pos=True
369124526535503872	positive	Wer ist eigentlich dieser Cutie, der hier in Köln überall rumhängt? %PosSmiley %Link piraten %User	wer sein eigentlich dies Cutie, die hier in Köln überall rumhängt? %PosSmiley %Link piraten %User	PWS VAFIN ADV PDAT NE ART ADV APPR NE ADV VVFIN ITJ XY VVFIN NE	2/SB 0/-- 5/MO 5/NK 2/SB 12/NK 8/MO 11/MO 8/NK 11/MO 12/NK 2/NK 0/-- 0/-- 14/OA	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ case=dat|gender=neut|num=sg _ pers=3|num=sg|tense=past|mood=ind EmoExpression::markable_83::EmoExpression=True|EmoExpression::markable_83::SubjectiveFact=false|EmoExpression::markable_83::Uncertain=false|EmoExpression::markable_83::Polarity=positive|EmoExpression::markable_83::Sarcasm=false|EmoExpression::markable_83::Intensity=medium _ pers=3|num=pl|tense=past|mood=ind case=nom|gender=masc|num=sg
379168654287708160	negative	Was ich nicht verstehe: diese dumpfe, indifferente Kapitalismuskritik unter vielen (Spitzen-)Piraten....	was ich nicht verstehe: dies dumpfe, indifferent Kapitalismuskritik unter viele (Spitzen-)Piraten....	PRELS PPER PTKNEG ADJD PDAT ADJA ADJA NN APPR PIAT NN	4/OA 4/SB 4/NG 0/-- 8/NK 8/NK 8/NK 4/DA 8/MNR 11/NK 9/NK	case=acc|gender=neut|num=sg|Sentiment::markable_84::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_84::Sentiment=True|pers=1 Negation::markable_87::Negation=True|Sentiment::markable_84::Sentiment=True|Negation::markable_87::EmoExpressionRef=empty Sentiment::markable_84::Sentiment=True|pos=True case=acc|Target::markable_89::Target=True|num=sg|Target::markable_89::Anaphref=empty|gender=fem|Sentiment::markable_84::Sentiment=True|Target::markable_89::Preferred=true case=acc|Target::markable_89::Target=True|num=sg|gender=fem|Sentiment::markable_84::Sentiment=True|pos=True case=acc|EmoExpression::markable_90::EmoExpression=True|gender=fem|pos=True|EmoExpression::markable_90::Intensity=medium|Target::markable_89::Target=True|num=sg|EmoExpression::markable_90::SubjectiveFact=false|EmoExpression::markable_90::Uncertain=false|Sentiment::markable_84::Sentiment=True|EmoExpression::markable_90::Polarity=negative|EmoExpression::markable_90::Sarcasm=false case=acc|gender=fem|Target::markable_89::Target=True|num=sg|Sentiment::markable_84::Sentiment=True Target::markable_89::Target=True|Sentiment::markable_84::Sentiment=True case=dat|*=True|Target::markable_89::Target=True|num=pl|Sentiment::markable_84::Sentiment=True case=dat|*=True|num=pl
380418910556028928	positive	warum warst Du bloss nicht mein Dozent im Staatsrecht %PosSmiley - Bundestagswahl 2013 - Was ist das? :	warum sein du bloß nicht mein Dozent in Staatsrecht %PosSmiley - Bundestagswahl @card@ - was sein das? :	PWAV VAFIN PPER ADJD PTKNEG PPOSAT NN APPRART NN ITJ $( NN CARD $( PWS VAFIN ADJD $.	2/MO 0/-- 2/SB 2/MO 2/NG 7/NK 2/PD 7/MNR 8/NK 12/NK 10/-- 9/MNR 12/NK 15/-- 16/SB 0/-- 16/PD 0/--	_ pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 pos=True _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_92::SubjectiveFact=false|EmoExpression::markable_92::Intensity=medium|EmoExpression::markable_92::EmoExpression=True|EmoExpression::markable_92::Polarity=positive|EmoExpression::markable_92::Uncertain=false|EmoExpression::markable_92::Sarcasm=false _ case=dat|gender=masc|num=sg _ _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _
