311918172699754496	positive	Erzbischof von Bünos Aires neuer Papst... und ich habe ihn im Dezember als ich dort war nicht gesehen. Hätte ich das gewusst! %PosSmiley	Erzbischof von Bünos Aires neu Papst... und ich haben er in Dezember als ich dort sein nicht gesehen. haben ich die gewusst! %PosSmiley	NN APPR NN NE ADJA NN KON PPER VAFIN PPER APPRART NN KOKOM PPER ADV VAFIN PTKNEG NE VVFIN PPER ART ADJA ITJ	0/-- 1/PG 4/PNC 6/AG 6/NK 2/NK 9/JU 9/SB 0/-- 9/SB 9/MO 11/NK 14/CM 16/SB 14/MNR 9/CJ 16/NG 16/PD 0/-- 19/SB 22/NK 19/OA 22/NK	case=nom|gender=masc|num=sg _ *=True case=gen|gender=neut|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg|pers=3 case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=nom|*=True|num=sg|pers=1 _ pers=3|num=sg|tense=past|mood=ind _ case=nom|*=True|num=sg pers=1|num=sg|tense=past|mood=subj case=nom|*=True|num=sg|pers=1 case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|EmoExpression::markable_33::Sarcasm=false|gender=neut|EmoExpression::markable_33::Intensity=medium|num=sg|EmoExpression::markable_33::Uncertain=false|EmoExpression::markable_33::Polarity=positive|EmoExpression::markable_33::EmoExpression=True|EmoExpression::markable_33::SubjectiveFact=false
311926292507422720	positive	Also der neue Papst hat schon auch was von Alfred Biolek %PosSmiley	also die neu Papst haben schon auch was von Alfred Biolek %PosSmiley	ADV ART ADJA NN VAFIN ADV ADV PIS APPR NE NN ITJ	4/MO 4/NK 4/NK 5/SB 0/-- 7/MO 8/MO 5/SB 8/PG 11/PNC 9/NK 8/NK	Sentiment::markable_34::Sentiment=True case=nom|Target::markable_36::Anaphref=empty|num=sg|Target::markable_36::Preferred=true|Sentiment::markable_34::Sentiment=True|gender=masc|Target::markable_36::Target=True case=nom|num=sg|Sentiment::markable_34::Sentiment=True|gender=masc|Target::markable_36::Target=True|pos=True case=nom|gender=masc|num=sg|Sentiment::markable_34::Sentiment=True|Target::markable_36::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_34::Sentiment=True|Target::markable_36::Target=True Sentiment::markable_34::Sentiment=True|Target::markable_36::Target=True Sentiment::markable_34::Sentiment=True|Target::markable_36::Target=True case=acc|gender=neut|num=sg|Sentiment::markable_34::Sentiment=True|Target::markable_36::Target=True Sentiment::markable_34::Sentiment=True|Target::markable_36::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_34::Sentiment=True|Target::markable_36::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_34::Sentiment=True|Target::markable_36::Target=True EmoExpression::markable_37::EmoExpression=True|EmoExpression::markable_37::Uncertain=false|Sentiment::markable_34::Sentiment=True|EmoExpression::markable_37::Intensity=medium|EmoExpression::markable_37::Sarcasm=false|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive
311906375909388288	negative	Im Vatikan wird gerade per weissen Rauchenzeichen kommuniziert, dass ein neuer Pädophiler entdeckt wurde. Papst %PosSmiley	in Vatikan werden gerade per weiß Rauchenzeichen kommuniziert, dass eine neu Pädophiler entdecken wurde. Papst %PosSmiley	APPRART NN VAFIN ADV APPR ADJA NN TRUNC KOUS ART ADJA NN VVPP ADJA NN ITJ	13/MO 1/NK 0/-- 13/MO 13/MO 7/NK 5/NK 14/CJ 13/CP 12/NK 12/NK 13/SB 3/OC 13/MO 0/-- 15/NK	case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=pl|pos=True case=dat|gender=fem|num=pl _ _ case=nom|num=sg|Sentiment::markable_38::Polarity=negative|Sentiment::markable_38::Intensity=medium|gender=masc|Sentiment::markable_38::Sentiment=True|Sentiment::markable_38::Sarcasm=false case=nom|gender=masc|num=sg|Sentiment::markable_38::Sentiment=True|pos=True case=nom|EmoExpression::markable_41::EmoExpression=True|EmoExpression::markable_41::Uncertain=false|EmoExpression::markable_41::Intensity=medium|gender=masc|EmoExpression::markable_41::Polarity=negative|EmoExpression::markable_41::Sarcasm=false|Sentiment::markable_38::Sentiment=True|num=sg|EmoExpression::markable_41::SubjectiveFact=true Sentiment::markable_38::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_38::Sentiment=True|pos=True case=nom|num=sg|Sentiment::markable_38::Sentiment=True|gender=masc|Target::markable_39::Target=True|Target::markable_39::Preferred=true|Target::markable_39::Anaphref=empty case=nom|EmoExpression::markable_40::EmoExpression=True|EmoExpression::markable_40::SubjectiveFact=false|gender=masc|Sentiment::markable_38::Sentiment=True|EmoExpression::markable_40::Sarcasm=false|num=sg|EmoExpression::markable_40::Uncertain=false|EmoExpression::markable_40::Intensity=medium|EmoExpression::markable_40::Polarity=positive
311910822202982400	positive	uns nicht päpstlicher verhalten als der Papst %PosSmiley habemuspapam	wir nicht päpstlich verhalten als die Papst %PosSmiley habemuspapam	PPER PTKNEG ADJD ADJD KOKOM ART NN ITJ ADJA	9/DA 3/NG 4/MO 9/MO 7/CM 7/NK 3/CC 7/NK 0/--	case=acc|*=True|num=pl|pers=1 _ comp=True _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg EmoExpression::markable_43::Intensity=medium|EmoExpression::markable_43::Polarity=positive|EmoExpression::markable_43::Sarcasm=false|EmoExpression::markable_43::SubjectiveFact=false|EmoExpression::markable_43::Uncertain=false|EmoExpression::markable_43::EmoExpression=True pos=True
311931421902123008	positive	Schon die zweite Papst-Fake-Seite auf Facebook gefunden. Ach, Leute %PosSmiley Die da wäre die richtige:	schon die zweit Papst-Fake-Seite auf Facebook gefunden. Ach, Leute %PosSmiley die da sein die richtige:	ADV ART ADJA NN APPR NE NE NE NN ITJ PDS ADV VAFIN ART ADJA	4/MO 4/NK 4/NK 0/-- 4/MNR 7/PNC 5/NK 13/PD 13/PD 11/NK 13/SB 11/MO 0/-- 15/NK 13/SB	_ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=acc|gender=neut|num=sg _ case=nom|*=True|num=pl case=nom|*=True|num=pl case=nom|EmoExpression::markable_44::Intensity=medium|EmoExpression::markable_44::SubjectiveFact=false|*=True|pos=True|EmoExpression::markable_44::Polarity=positive|EmoExpression::markable_44::Uncertain=false|num=pl|EmoExpression::markable_44::Sarcasm=false|EmoExpression::markable_44::EmoExpression=True case=nom|Target::markable_46::Target=True|Sentiment::markable_45::Sentiment=True|Sentiment::markable_45::Polarity=positive|*=True|num=pl|Sentiment::markable_45::Intensity=medium|Target::markable_46::Anaphref=empty|Sentiment::markable_45::Sarcasm=false|Target::markable_46::Preferred=true Sentiment::markable_45::Sentiment=True|Target::markable_46::Target=True pers=3|Sentiment::markable_45::Sentiment=True|num=sg|tense=past|mood=subj case=nom|gender=fem|num=sg|Sentiment::markable_45::Sentiment=True case=nom|gender=fem|num=sg|pos=True
311950096277327872	positive	Ein neuer Papst - was sagt ihr dazu? Also ich bin ja evangelisch %PosSmiley %Link	eine neu Papst - was sagen ihr dazu? also ich sein ja evangelisch %PosSmiley %Link	ART ADJA NN $( PWS VVFIN PPER ADJD ADV PPER VAFIN ADV ADJD ITJ XY	3/NK 3/NK 6/PD 3/-- 6/OA 0/-- 6/DA 6/MO 10/MO 11/SB 0/-- 11/MO 11/PD 13/DM 14/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=fem|num=sg|pers=3 pos=True _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ pos=True EmoExpression::markable_48::SubjectiveFact=false|EmoExpression::markable_48::Polarity=positive|EmoExpression::markable_48::Sarcasm=false|EmoExpression::markable_48::Uncertain=false|EmoExpression::markable_48::EmoExpression=True|EmoExpression::markable_48::Intensity=medium _
311902158415077376	positive	Juhu neuer Papst, weist er Rauch! %PosSmiley Die Möwe war ein Zeichen! %PosSmiley konklave	Juhu neu Papst, weisen er Rauch! %PosSmiley die Möwe sein eine Zeichen! %PosSmiley Konklave	NN ADJA NE VVFIN PPER NN ITJ ART NN VAFIN ART NN ITJ NN	4/SB 3/NK 1/NK 0/-- 4/SB 4/OA 6/NK 9/NK 10/SB 0/-- 12/NK 10/SB 12/NK 0/--	case=nom|EmoExpression::markable_50::Intensity=medium|Sentiment::markable_49::Polarity=positive|gender=masc|EmoExpression::markable_50::SubjectiveFact=false|EmoExpression::markable_50::Uncertain=false|EmoExpression::markable_50::EmoExpression=True|EmoExpression::markable_50::Polarity=positive|num=sg|Sentiment::markable_49::Intensity=medium|EmoExpression::markable_50::Sarcasm=false|Sentiment::markable_49::Sentiment=True|Sentiment::markable_49::Sarcasm=false case=nom|gender=masc|pos=True|Target::markable_51::Anaphref=empty|num=sg|Target::markable_51::Target=True|Target::markable_51::Preferred=true|Sentiment::markable_49::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_49::Sentiment=True EmoExpression::markable_10409361::Intensity=medium|Target::markable_52::Anaphref=empty|Target::markable_52::Preferred=true|mood=ind|EmoExpression::markable_10409361::SubjectiveFact=true|EmoExpression::markable_10409361::Uncertain=false|EmoExpression::markable_10409361::Sarcasm=false|pers=3|num=sg|tense=pres|EmoExpression::markable_10409361::EmoExpression=True|Sentiment::markable_49::Sentiment=True|EmoExpression::markable_10409361::Polarity=positive|Target::markable_52::Target=True case=nom|pers=3|num=sg|EmoExpression::markable_10409361::EmoExpression=True|gender=masc|Sentiment::markable_49::Sentiment=True|Target::markable_52::Target=True case=acc|gender=masc|num=sg|Sentiment::markable_49::Sentiment=True case=acc|EmoExpression::markable_53::EmoExpression=True|gender=masc|EmoExpression::markable_53::Sarcasm=false|num=sg|EmoExpression::markable_53::Uncertain=false|EmoExpression::markable_53::SubjectiveFact=false|EmoExpression::markable_53::Intensity=medium|EmoExpression::markable_53::Polarity=positive|Sentiment::markable_49::Sentiment=True case=nom|Target::markable_55::Target=True|Sentiment::markable_54::Polarity=positive|gender=fem|Sentiment::markable_54::Sentiment=True|Sentiment::markable_54::Sarcasm=false|num=sg|Target::markable_55::Anaphref=empty|Sentiment::markable_54::Intensity=medium|Target::markable_55::Preferred=true case=nom|gender=fem|num=sg|Sentiment::markable_54::Sentiment=True|Target::markable_55::Target=True pers=3|Target::markable_55::Target=True|num=sg|tense=past|mood=ind|Sentiment::markable_54::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_54::Sentiment=True|Target::markable_55::Target=True case=nom|gender=neut|num=sg|Sentiment::markable_54::Sentiment=True EmoExpression::markable_56::SubjectiveFact=false|EmoExpression::markable_56::Intensity=medium|EmoExpression::markable_56::EmoExpression=True|Sentiment::markable_54::Sentiment=True|EmoExpression::markable_56::Sarcasm=false|EmoExpression::markable_56::Uncertain=false|EmoExpression::markable_56::Polarity=positive _
312082161962479616	negative	Guten Morgen TL %PosSmiley Die Welt feiert die Beerdigung der Demokratie Papst %NegSmiley	gut Morgen TL %PosSmiley die Welt feiern die Beerdigung die Demokratie Papst %NegSmiley	ADJA NN NE ITJ ART NN VVFIN ART NN ART NN NN ITJ	2/NK 7/OA 2/NK 7/DM 6/NK 7/SB 0/-- 9/NK 7/OA 11/NK 9/AG 11/NK 12/NK	case=acc|EmoExpression::markable_58::Uncertain=false|gender=fem|pos=True|EmoExpression::markable_58::Polarity=positive|EmoExpression::markable_58::Sarcasm=false|EmoExpression::markable_58::SubjectiveFact=false|num=pl|EmoExpression::markable_58::Intensity=medium|EmoExpression::markable_58::EmoExpression=True case=acc|gender=fem|num=pl case=nom|*=True|num=sg EmoExpression::markable_57::Uncertain=false|EmoExpression::markable_57::Intensity=medium|EmoExpression::markable_57::Sarcasm=false|EmoExpression::markable_57::SubjectiveFact=false|EmoExpression::markable_57::EmoExpression=True|EmoExpression::markable_57::Polarity=positive case=nom|Target::markable_60::Preferred=true|Target::markable_60::Anaphref=empty|gender=fem|Target::markable_60::Target=True|Sentiment::markable_59::Intensity=medium|Sentiment::markable_59::Sarcasm=false|num=sg|Sentiment::markable_59::Sentiment=True|Sentiment::markable_59::Polarity=negative case=nom|gender=fem|num=sg|Target::markable_60::Target=True|Sentiment::markable_59::Sentiment=True EmoExpression::markable_62::SubjectiveFact=false|EmoExpression::markable_62::Polarity=positive|mood=ind|Sentiment::markable_59::Sentiment=True|Target::markable_60::Target=True|pers=3|num=sg|tense=pres|EmoExpression::markable_62::Sarcasm=false|EmoExpression::markable_62::EmoExpression=True|EmoExpression::markable_62::Uncertain=false|EmoExpression::markable_62::Intensity=medium case=acc|gender=fem|num=sg|Target::markable_60::Target=True|Sentiment::markable_59::Sentiment=True case=acc|gender=fem|num=sg|Target::markable_60::Target=True|Sentiment::markable_59::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_60::Target=True|Sentiment::markable_59::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_60::Target=True|Sentiment::markable_59::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_59::Sentiment=True case=gen|EmoExpression::markable_61::Polarity=negative|EmoExpression::markable_61::SubjectiveFact=false|EmoExpression::markable_61::Sarcasm=false|gender=fem|EmoExpression::markable_61::Intensity=medium|num=sg|EmoExpression::markable_61::Uncertain=false|Sentiment::markable_59::Sentiment=True|EmoExpression::markable_61::EmoExpression=True
311905408769986561	negative	Im Vatikan wird gerade per weissen Rauchenzeichen kommuniziert, dass ein neuer Pädophiler entdeckt wurde. Papst %PosSmiley	in Vatikan werden gerade per weiß Rauchenzeichen kommuniziert, dass eine neu Pädophiler entdecken wurde. Papst %PosSmiley	APPRART NN VAFIN ADV APPR ADJA NN TRUNC KOUS ART ADJA NN VVPP ADJA NN ITJ	13/MO 1/NK 0/-- 13/MO 13/MO 7/NK 5/NK 14/CJ 13/CP 12/NK 12/NK 13/SB 3/OC 13/MO 0/-- 15/NK	case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=pl|pos=True case=dat|gender=fem|num=pl _ _ case=nom|num=sg|Sentiment::markable_63::Polarity=negative|Sentiment::markable_63::Intensity=medium|gender=masc|Sentiment::markable_63::Sentiment=True|Sentiment::markable_63::Sarcasm=false case=nom|gender=masc|num=sg|Sentiment::markable_63::Sentiment=True|pos=True case=nom|EmoExpression::markable_64::Sarcasm=false|EmoExpression::markable_64::SubjectiveFact=true|gender=masc|Sentiment::markable_63::Sentiment=True|EmoExpression::markable_64::Intensity=medium|num=sg|EmoExpression::markable_64::Polarity=negative|EmoExpression::markable_64::EmoExpression=True|EmoExpression::markable_64::Uncertain=false Sentiment::markable_63::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_63::Sentiment=True|pos=True case=nom|Target::markable_65::Anaphref=empty|num=sg|Target::markable_65::Preferred=true|Target::markable_65::Target=True|gender=masc|Sentiment::markable_63::Sentiment=True case=nom|EmoExpression::markable_66::EmoExpression=True|gender=masc|Sentiment::markable_63::Sentiment=True|num=sg|EmoExpression::markable_66::Polarity=positive|EmoExpression::markable_66::Uncertain=false|EmoExpression::markable_66::Intensity=medium|EmoExpression::markable_66::Sarcasm=false|EmoExpression::markable_66::SubjectiveFact=false
311916899560730624	positive	wir sollten auch mitschreien... dann kommt der neue Papst endlich mal raus... so lange braucht nicht mal der "Glööckler" in der Maske... %PosSmiley	wir sollen auch mitschreien... dann kommen die neu Papst endlich mal raus... so lange brauchen nicht mal die "Glööckler" in die Maske... %PosSmiley	PPER VMFIN ADV NE ADV VVFIN ART ADJA NN ADV ADV NE ADV ADV VVFIN PTKNEG ADV ART NN APPR ART NN ITJ	2/SB 0/-- 4/MO 2/MO 6/MO 0/-- 9/NK 9/NK 6/SB 6/MO 6/MO 6/DA 14/MO 15/MO 0/-- 15/NG 15/MO 19/NK 15/SB 19/MNR 22/NK 20/NK 22/NK	case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=past|mood=subj _ case=nom|*=True|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ _ pos=True _ _ pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg EmoExpression::markable_68::Sarcasm=false|EmoExpression::markable_68::Uncertain=false|EmoExpression::markable_68::Intensity=medium|EmoExpression::markable_68::Polarity=positive|EmoExpression::markable_68::EmoExpression=True|EmoExpression::markable_68::SubjectiveFact=false
312180718044340225	positive	danke dafür! Aber ich bin halt nicht der ZEIT-Papst %PosSmiley	danken dafür! aber ich sein halt nicht die ZEIT-Papst %PosSmiley	VVFIN ADV KON PPER VAFIN ADV PTKNEG ART NN ITJ	0/-- 1/MO 5/JU 5/SB 0/-- 5/MO 5/NG 9/NK 5/PD 9/NK	mood=subj|EmoExpression::markable_69::Polarity=positive|EmoExpression::markable_69::Sarcasm=false|EmoExpression::markable_69::EmoExpression=True|pers=3|EmoExpression::markable_69::Intensity=medium|num=sg|tense=pres|EmoExpression::markable_69::SubjectiveFact=false|EmoExpression::markable_69::Uncertain=false _ _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg EmoExpression::markable_70::SubjectiveFact=false|EmoExpression::markable_70::Intensity=medium|EmoExpression::markable_70::EmoExpression=True|EmoExpression::markable_70::Polarity=positive|EmoExpression::markable_70::Uncertain=false|EmoExpression::markable_70::Sarcasm=false
311882264445349888	neutral	%PosSmiley Wenn die da noch weiter sitzt, erfährt es die Möwe als erste, wer der neue Papst ist. Konklave	%PosSmiley wenn die da noch weiter sitzt, erfahren es die Möwe als erste, wer die neu Papst ist. Konklave	ITJ KOUS ART ADV ADV ADV NE VVFIN PPER ART NN KOKOM NE PWS ART ADJA NN NE NN	7/NK 7/CP 7/NK 7/MO 6/MO 7/MO 8/DA 0/-- 8/OA 11/NK 8/OA 13/CM 11/CC 13/PNC 17/NK 17/NK 11/PAR 17/NK 0/--	Sentiment::markable_71::Sentiment=True Target::markable_73::Anaphref=empty|Target::markable_73::Target=True|Target::markable_73::Preferred=true|Sentiment::markable_71::Sentiment=True case=nom|*=True|num=pl|Sentiment::markable_71::Sentiment=True|Target::markable_73::Target=True Target::markable_73::Target=True|Sentiment::markable_71::Sentiment=True Target::markable_73::Target=True|Sentiment::markable_71::Sentiment=True Target::markable_73::Target=True|Sentiment::markable_71::Sentiment=True case=dat|pers=1|num=sg|Target::markable_73::Target=True|*=True|Sentiment::markable_71::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_73::Target=True|Sentiment::markable_71::Sentiment=True case=nom|pers=3|num=sg|Target::markable_73::Target=True|gender=neut|Sentiment::markable_71::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_71::Sentiment=True|Target::markable_73::Target=True case=acc|gender=fem|num=sg|Sentiment::markable_71::Sentiment=True|Target::markable_73::Target=True Target::markable_73::Target=True|Sentiment::markable_71::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_71::Sentiment=True|Target::markable_73::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_71::Sentiment=True|Target::markable_73::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_71::Sentiment=True|Target::markable_73::Target=True case=nom|num=sg|Target::markable_73::Target=True|gender=masc|pos=True|Sentiment::markable_71::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_71::Sentiment=True|Target::markable_73::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_71::Sentiment=True|Target::markable_73::Target=True case=nom|gender=neut|num=pl
311915696965689344	positive	Neuer Papst. Die Sonne haut ab %PosSmiley %Link	neu Papst. die Sonne hauen ab %PosSmiley %Link	ADJA NN ART NN VVFIN PTKVZ ITJ XY	2/NK 0/-- 4/NK 5/SB 0/-- 5/SVP 6/NK 6/NK	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ EmoExpression::markable_74::EmoExpression=True|EmoExpression::markable_74::Uncertain=false|EmoExpression::markable_74::Intensity=medium|EmoExpression::markable_74::SubjectiveFact=false|EmoExpression::markable_74::Polarity=positive|EmoExpression::markable_74::Sarcasm=false _
311921273544527872	positive	Ist aber nicht wirklich Textsicher der Neue! %PosSmiley papst	sein aber nicht wirklich textsicher die Neue! %PosSmiley papst	VAFIN ADV PTKNEG ADJD ADJD ART NN ITJ ADJA	0/-- 1/MO 1/NG 5/MO 1/PD 7/NK 1/SB 7/NK 0/--	pers=3|num=sg|tense=pres|mood=ind _ _ pos=True EmoExpression::markable_10409362::Intensity=medium|EmoExpression::markable_10409362::SubjectiveFact=false|comp=True|EmoExpression::markable_10409362::Uncertain=false|EmoExpression::markable_10409362::Sarcasm=false|EmoExpression::markable_10409362::EmoExpression=True|EmoExpression::markable_10409362::Polarity=positive case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg EmoExpression::markable_75::Sarcasm=false|EmoExpression::markable_75::EmoExpression=True|EmoExpression::markable_75::Uncertain=false|EmoExpression::markable_75::Intensity=medium|EmoExpression::markable_75::SubjectiveFact=false|EmoExpression::markable_75::Polarity=positive _
311914445800607744	positive	Bin so gespannt wer der neue Papst ist.. %PosSmiley	sein so spannen wer die neu Papst ist.. %PosSmiley	VAFIN ADV VVPP PWS ART ADJA NN ADJA ITJ	0/-- 3/MO 1/PD 8/SB 7/NK 7/NK 8/SB 3/MO 3/NK	Sentiment::markable_76::Sentiment=True|Sentiment::markable_76::Polarity=positive|Sentiment::markable_76::Sarcasm=false|Sentiment::markable_76::Intensity=medium Sentiment::markable_76::Sentiment=True EmoExpression::markable_77::EmoExpression=True|EmoExpression::markable_77::Uncertain=false|EmoExpression::markable_77::Polarity=positive|Sentiment::markable_76::Sentiment=True|pos=True|EmoExpression::markable_77::SubjectiveFact=false|EmoExpression::markable_77::Sarcasm=false|EmoExpression::markable_77::Intensity=medium case=nom|num=sg|Target::markable_78::Preferred=true|gender=masc|Target::markable_78::Target=True|Sentiment::markable_76::Sentiment=True|Target::markable_78::Anaphref=empty case=nom|gender=masc|Target::markable_78::Target=True|num=sg|Sentiment::markable_76::Sentiment=True case=nom|num=sg|Sentiment::markable_76::Sentiment=True|gender=masc|Target::markable_78::Target=True|pos=True case=nom|gender=masc|Target::markable_78::Target=True|num=sg|Sentiment::markable_76::Sentiment=True pers=3|Sentiment::markable_76::Sentiment=True|num=sg|tense=pres|mood=ind EmoExpression::markable_79::Polarity=positive|EmoExpression::markable_79::Uncertain=false|Sentiment::markable_76::Sentiment=True|EmoExpression::markable_79::Intensity=medium|EmoExpression::markable_79::EmoExpression=True|EmoExpression::markable_79::SubjectiveFact=false|EmoExpression::markable_79::Sarcasm=false
311921532941246464	positive	NF: Ein Argentinien als Papst? Wenigstens kommen damit gute Lüfte in den Vatikan %PosSmiley	NF: eine Argentinien als Papst? wenigstens kommen damit gut Luft in die Vatikan %PosSmiley	NN ART NE KOKOM NN ADV VVFIN PAV ADJA NN APPR ART NN ITJ	0/-- 3/NK 1/NK 1/CD 4/NK 7/MO 0/-- 10/NK 10/NK 7/SB 7/MO 13/NK 11/NK 13/NK	case=nom|gender=fem|num=sg case=nom|Sentiment::markable_80::Intensity=medium|gender=neut|Target::markable_81::Target=True|Sentiment::markable_80::Sentiment=True|num=sg|Target::markable_81::Preferred=true|Sentiment::markable_80::Sarcasm=false|Sentiment::markable_80::Polarity=positive|Target::markable_81::Anaphref=empty case=nom|gender=neut|Target::markable_81::Target=True|num=sg|Sentiment::markable_80::Sentiment=True Target::markable_81::Target=True|Sentiment::markable_80::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_80::Sentiment=True Sentiment::markable_80::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_80::Sentiment=True Sentiment::markable_80::Sentiment=True case=nom|EmoExpression::markable_82::Uncertain=false|gender=fem|EmoExpression::markable_82::Sarcasm=false|pos=True|Sentiment::markable_80::Sentiment=True|EmoExpression::markable_82::EmoExpression=True|num=pl|EmoExpression::markable_82::Intensity=medium|EmoExpression::markable_82::SubjectiveFact=false|EmoExpression::markable_82::Polarity=positive case=nom|gender=fem|num=pl|Sentiment::markable_80::Sentiment=True Sentiment::markable_80::Sentiment=True case=dat|gender=neut|num=pl|Sentiment::markable_80::Sentiment=True case=dat|gender=neut|num=pl|Sentiment::markable_80::Sentiment=True case=dat|EmoExpression::markable_83::EmoExpression=True|gender=neut|pos=True|EmoExpression::markable_83::Intensity=medium|Sentiment::markable_80::Sentiment=True|num=pl|EmoExpression::markable_83::SubjectiveFact=false|EmoExpression::markable_83::Uncertain=false|EmoExpression::markable_83::Polarity=positive|EmoExpression::markable_83::Sarcasm=false
311909745638395906	positive	Wir haben einen neuen Papst, mal gucken wer es ist %PosSmiley	wir haben eine neu Papst, mal gucken wer es sein %PosSmiley	PPER VAFIN ART ADJA NE ADV VVINF PWS PPER VAFIN ITJ	2/SB 0/-- 5/NK 5/NK 7/OA 7/MO 2/OC 10/SB 10/SB 7/OC 10/NK	case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ _ case=nom|gender=masc|num=sg case=acc|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_84::Sarcasm=false|EmoExpression::markable_84::EmoExpression=True|EmoExpression::markable_84::Uncertain=false|EmoExpression::markable_84::Intensity=medium|EmoExpression::markable_84::SubjectiveFact=false|EmoExpression::markable_84::Polarity=positive
311960784269877248	mixed	Ein tick ungünstiges timing mit Deinem Papst-RT %PosSmiley	eine ticken ungünstig Timing mit dein Papst-RT %PosSmiley	ART VVIMP ADJA NN APPR PPOSAT NE ITJ	4/NK 4/NK 4/NK 0/-- 4/MNR 7/NK 5/NK 5/MO	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_10409363::EmoExpression=True|EmoExpression::markable_10409363::Sarcasm=false|gender=neut|pos=True|EmoExpression::markable_10409363::Polarity=negative|EmoExpression::markable_10409363::SubjectiveFact=false|EmoExpression::markable_10409363::Uncertain=false|num=sg|EmoExpression::markable_10409363::Intensity=medium case=nom|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_85::EmoExpression=True|EmoExpression::markable_85::Uncertain=false|EmoExpression::markable_85::Intensity=medium|EmoExpression::markable_85::SubjectiveFact=false|EmoExpression::markable_85::Polarity=positive|EmoExpression::markable_85::Sarcasm=false
