371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
377152943989858306	negative	Ok , nach den Chinesen kommen jetzt die kriminellen Afrikaner . Rette sich , wer kann ... #orfwahl13	Ok , nach die Chinese kommen jetzt die kriminell Afrikaner . retten sich , wer können ... #orfwahl13	NE $, APPR ART NN VVFIN ADV ART ADJA NN $. VVFIN PRF $, PWS VMFIN $. CARD	6/SVP 1/-- 6/MO 5/NK 3/NK 0/-- 6/MO 10/NK 10/NK 6/SB 10/-- 11/-- 12/OA 13/-- 16/SB 12/SB 16/-- 17/--	nom|sg|masc _ _ dat|pl|neut dat|pl|neut pl|3|pres|ind _ nom|pl|* nom|pl|*|pos nom|pl|* _ sg|2|pres|subj acc|sg|3 _ nom|sg|masc sg|3|pres|ind _ _
390909128618807296	negative	@ProSieben nicht schön :|	@ProSieben nicht schön :|	NN PTKNEG ADJD ADJA	0/-- 3/NG 4/MO 1/--	_ _ pos dat|pl|masc|pos
374184832257257472	negative	Über vier Stunden langer Spaziergang , einmal neue Beine bitte .	über vier Stunde|Stunden lang Spaziergang , einmal neu Bein bitten .	APPR CARD NN ADJA NN $, ADV ADJA NN VVFIN $.	10/OP 3/NK 1/NK 5/NK 3/AG 5/-- 10/MO 9/NK 10/OA 0/-- 10/--	_ _ acc|pl|fem gen|sg|fem|pos gen|sg|fem _ _ nom|pl|masc|pos nom|pl|masc _ _
394427780718678016	negative	Nach einer Stunde einen einzigen Dislike . 5 Minuten später nun 7 Dislikes . Kommt ständig ein neuer dazu ... Spitze - . - "	nach eine Stunde eine einzig Dislike . 5 Minute spät nun 7 Dislikes . kommen ständig eine neu dazu ... Spitze - . - "	APPR ART NN ART ADJA NN $. CARD NN ADJD ADV CARD NN $. VVFIN ADJD ART ADJA PAV $. NN $( $. $( $(	6/MO 3/NK 1/NK 6/NK 6/NK 0/-- 6/-- 9/NK 10/AMS 12/MO 12/MO 13/NK 7/-- 13/-- 14/-- 15/MO 19/NK 19/NK 15/NK 18/-- 20/-- 21/-- 22/-- 25/-- 23/--	_ dat|sg|fem dat|sg|fem acc|sg|masc acc|sg|masc|pos acc|sg|masc _ _ nom|pl|fem comp _ _ nom|pl|neut _ sg|3|pres|ind pos nom|sg|masc nom|sg|masc|pos _ _ nom|sg|fem _ _ _ _
370496168679448576	neutral	Berlin : Innenminister Friedrich besorgt über Ansehen Deutschlands http://t.co/xNR0jVV9ck	Berlin : Innenminister Friedrich besorgt über Ansehen Deutschland http://t.co/xNR0jVV9ck	NE $. NN NE ADJD APPR NN NE NE	0/-- 1/-- 0/-- 3/NK 3/PAR 5/MO 6/NK 7/AG 1/UC	nom|sg|neut _ nom|sg|masc nom|sg|masc pos _ acc|sg|neut gen|sg|neut _
366186441375621122	neutral	Enttäuschte Hoffnungen #Handelsblatt http://t.co/ZV0MfCz1SL	enttäuscht Hoffnung #Handelsblatt http://t.co/ZV0MfCz1SL	ADJA NN NN NN	2/NK 0/-- 4/NK 2/NK	acc|pl|fem|pos acc|pl|fem acc|pl|fem|pos acc|pl|fem
373491606260682752	neutral	Giftgasangriff in Syrien unter falscher Flagge ! Vorspiel für einen grossen Krieg ? http://t.co/dVqZuzUsAQ	Giftgasangriff in Syrien unter falsch Flagge ! Vorspiel für eine groß Krieg ? http://t.co/dVqZuzUsAQ	NN APPR NE APPR ADJA NN $. NN APPR ART ADJA NN $. NE	0/-- 1/MNR 2/NK 1/MNR 6/NK 4/NK 6/-- 7/-- 8/MNR 12/NK 12/NK 9/NK 12/-- 13/--	nom|sg|masc _ dat|sg|neut _ dat|sg|fem|pos dat|sg|fem _ nom|sg|neut _ acc|sg|masc acc|sg|masc|pos acc|sg|masc _ _
368815879753981952	neutral	" inspirierend " inflationär verwenden : KünstlerInnen	" inspirierend " inflationär verwenden : künstlerinnen	$( ADJD $( ADJD VVINF $. ADJD	2/-- 5/MO 2/-- 5/MO 7/OC 5/-- 0/--	_ pos _ pos _ _ pos
364692958785699840	positive	Hhmmm ... dieser einzigartige Tee aus Europa ... also von den Azoren ... der schmeckt so lecker http://t.co/RZYRQ6q2Ln	Hhmmm ... dies einzigartig Tee aus Europa ... also von die Azoren ... die schmecken so leck http://t.co/RZYRQ6q2Ln	NN $. PDAT ADJA NN APPR NE $. ADV APPR ART NN $. PDS VVFIN ADV ADJA NN	0/-- 1/-- 5/NK 5/NK 1/APP 5/MNR 6/NK 7/-- 10/MO 8/-- 12/NK 10/NK 12/-- 15/SB 13/-- 17/MO 18/NK 15/AG	nom|sg|masc _ nom|sg|masc nom|sg|masc|pos nom|sg|masc _ dat|sg|neut _ _ _ dat|pl|masc dat|pl|masc _ nom|sg|masc sg|3|pres|ind _ gen|pl|masc|pos gen|pl|masc
369375051910377472	positive	Oh ja , ihr seid alle so krasse Eminem Fans . Wow , sogar ein Album habt ihr von ihm ? Respekt .	oh ja , ihr sein alle so krass Eminem Fan . Wow , sogar eine Album haben ihr von er ? Respekt .	ITJ PTKANT $, PPER VAFIN PIS ADV ADJA NN NN $. NE $, ADV ART NN VAFIN PPER APPR PPER $. NN $.	9/NK 5/DM 2/-- 5/SB 0/-- 9/NK 8/MO 9/NK 5/SB 9/NK 10/-- 17/SB 12/-- 16/MO 16/NK 12/CJ 11/-- 16/DA 17/MO 19/NK 20/-- 21/-- 22/--	_ _ _ nom|pl|*|2 pl|2|pres|ind nom|pl|* _ pos dat|sg|masc gen|sg|masc _ _ _ _ nom|sg|neut nom|sg|neut pl|2|pres|ind dat|sg|fem|3 _ dat|sg|masc|3 _ acc|sg|masc _
373171031281631232	positive	A Golden Star Was Born Today @msleamichele my golden star	A golden Star was Born Today @msleamichele my golden Star	NN ADJD NN PIS NE NE NN NE ADJD NN	2/MO 5/NK 5/PNC 5/NK 6/PNC 7/NK 0/-- 10/SB 10/NK 7/--	_ *|*|* *|*|* acc|sg|neut nom|sg|fem nom|sg|fem nom|sg|fem _ _ pos
390583923346268160	neutral	Gemeinsam gegen Menschenhandel vorgehen : Anlässlich des Europäischen Tags gegen Menschenhandel am 18.  Oktober ... http://t.co/Y2YfEXD7B2	gemeinsam gegen Menschenhandel vorgehen : anlässlich die europäisch Tag gegen Menschenhandel an @card@ Oktober ... http://t.co/Y2YfEXD7B2	ADJD APPR NN VVINF $. APPR ART ADJA NN APPR NN APPRART CARD NN $. CARD	4/MO 4/OP 2/NK 0/-- 4/-- 4/MO 9/NK 9/NK 6/NK 9/MNR 10/NK 11/MNR 14/NK 12/NK 14/-- 15/--	pos _ acc|sg|masc _ _ _ gen|sg|masc gen|sg|masc|pos gen|sg|masc _ acc|sg|masc dat|sg|masc _ dat|sg|masc _ _
375628310505881600	positive	Arizona ♡ #Arizona #Eistee #lemon #lecker #kühl #Dose #Stadt #Wesel #Sonnenschein #Warm ... http://t.co/I5GWLwF1VK	Arizona ♡ #Arizona #Eistee #lemon #lecker #kühl #Dose #Stadt #Wesel #Sonnenschein #Warm ... http://t.co/I5GWLwF1VK	NE ADJA NN NN NN NN NN NN NN NN NN ADJD $. NN	3/AG 3/NK 0/-- 3/NK 3/MNR 5/NK 3/MNR 7/NK 7/MNR 9/NK 10/NK 10/MNR 12/-- 13/--	nom|sg|neut nom|sg|neut|pos nom|sg|neut nom|sg|neut nom|sg|* *|sg|masc *|sg|masc *|sg|masc *|sg|masc *|sg|masc nom|sg|neut pos _ nom|sg|fem
394496412186320897	positive	#chillen #mit #dem #besten #freizeitbad #Greifswald #FreizeitbadGreifswald #spass #chillivanilli #hihi (: http://t.co/bVzvv4GwSU	#chillen #mit #dem #besten #freizeitbad #Greifswald #FreizeitbadGreifswald #spass #chillivanilli #hihi (: http://t.co/bVzvv4GwSU	NN NN ADJD ADJA NN NN NN NN NE NN NN NN	4/MO 1/NK 4/MO 0/-- 4/SB 5/NK 5/MNR 9/PNC 7/NK 11/NK 7/PAR 11/NK	_ nom|sg|neut _ dat|pl|fem|sup nom|sg|neut nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc
390746721149804545	neutral	Das Verhängnis unserer Kultur ist , dass sie sich materiell viel stärker entwickelt hat als geistig . Albert Schweitzer	die Verhängnis unser Kultur sein , dass sie sich materiell viel stark entwickeln haben als geistig . Albert Schweitzer	ART NN PPOSAT NN VAFIN $, KOUS PPER PRF ADJD ADV ADJD VVPP VAFIN KOKOM ADJD $. NE NE	2/NK 5/PD 4/NK 2/AG 0/-- 5/-- 14/CP 14/SB 13/OA 13/MO 12/MO 13/MO 14/OC 5/MO 16/CM 12/CC 16/-- 19/PNC 17/--	nom|sg|neut nom|sg|neut gen|sg|fem gen|sg|fem sg|3|pres|ind _ _ nom|sg|fem|3 acc|sg|3 pos _ comp _ sg|3|pres|ind _ pos _ nom|sg|masc nom|sg|masc
369464038310150144	neutral	AUDIO | Denkmäler zum Staunen : Die alte Tank - Kraft - Station Nürnberg http://t.co/EwtjcX1RQA #franken	AUDIO | Denkmal zu Staunen : die alt Tank - Kraft - Station Nürnberg http://t.co/EwtjcX1RQA #franken	NN XY NN APPRART NN $. ART ADJA NN $( NE $( NN NE NN NN	0/-- 1/NK 1/CJ 3/MNR 4/NK 5/-- 9/NK 9/NK 3/APP 9/-- 9/APP 11/-- 11/PAR 13/NK 16/PNC 1/NK	nom|sg|neut nom|sg|neut nom|sg|masc dat|sg|neut dat|sg|neut _ nom|sg|fem nom|sg|fem|pos nom|sg|fem _ nom|sg|fem _ acc|sg|fem nom|sg|neut nom|sg|neut gen|sg|*|pos
375884825510416384	positive	" GRAEGER " Weinkultur Rheingau Riesling QbA Trocken . Feinrassig , frisch , mit dezentem Duft .	" GRAEGER " Weinkultur Rheingau Riesling QbA trocken . Feinrassig , frisch , mit dezent Duft .	$( NN $( NN NN NE NE ADJD $. ADJD $, ADJD $, APPR ADJA NN $.	2/-- 0/-- 2/-- 2/CJ 4/NK 7/PNC 5/NK 2/PD 8/-- 9/-- 10/-- 10/CJ 12/-- 12/CJ 16/NK 14/NK 16/--	_ nom|sg|masc _ nom|sg|fem nom|sg|fem nom|sg|masc _ pos _ pos _ pos _ _ dat|sg|neut|pos dat|sg|neut _
390091478602891265	positive	RT @N7_Theros : neue Walking Dead Folge war sick , jetzt gehts weiter mit Boardwalk Empire #SerienNerd	RT @N7_Theros : neu Walking Dead Folge sein sick , jetzt gehts weiter mit Boardwalk Empire #SerienNerd	NE NN $. ADJA NN NE NN VAFIN ADJD $, ADV NN ADV APPR NN NN NE	2/SB 0/-- 2/-- 5/NK 8/SB 7/PNC 5/NK 3/-- 8/PD 9/-- 12/MO 8/CJ 14/MO 12/MNR 14/NK 15/NK 16/NK	nom|sg|* nom|pl|neut _ acc|sg|fem|pos nom|sg|neut *|*|* nom|sg|fem sg|3|past|ind pos _ _ gen|sg|neut _ _ dat|sg|neut nom|sg|masc nom|sg|masc
392765062181429248	neutral	Samsung Galaxy SIII GT - I9300 blau 16 GB * DEFEKT * ohne Garantie ohne Akku http://t.co/D08jdRLY7m	Samsung Galaxy SIII GT - I9300 blau 16 GB * defekt * ohne Garantie ohne Akku http://t.co/D08jdRLY7m	NE NN NE NE $( NE ADJD CARD ADJA XY ADJD XY APPR NN APPR NN NE	4/PNC 4/PNC 4/PNC 9/MO 4/-- 4/CJ 8/MO 6/NK 0/-- 12/PNC 12/NK 9/NK 9/MNR 13/NK 14/MNR 15/NK 16/NK	*|*|* *|*|* *|*|* nom|sg|* _ nom|sg|* pos _ nom|pl|*|pos _ _ _ _ acc|sg|fem _ acc|sg|fem acc|sg|fem
369956025929330688	neutral	00:56 CEST : Temp . : 7.6 °C , Wind : S , 0 km / h ( Mittel ) , 0 km / h ( Spitze ) , Feuchte : 98 % , Regen ( stdl. ): 0.0 mm , Druck : 1020  hPa , steady	@card@ CEST : Temp . : @card@ °C , Wind : S , @card@ km / h ( Mittel ) , @card@ km / h ( Spitze ) , feuchten : 98 % , Regen ( stdl. ): @card@ mm , Druck : @card@ hPa , steady	CARD NN $. VVFIN $. $. CARD NN $, NN $. NN $, CARD NN $( NN $( NN $( $, CARD NN $( NN $( NN $( $, VVFIN $. CARD NN $, NN $( ADJA NN CARD NN $, NN $. CARD NN $, NN	2/NK 4/OA 2/-- 0/-- 4/-- 30/-- 8/NK 6/NK 8/-- 8/CJ 10/-- 8/PAR 12/-- 15/NK 12/CJ 15/-- 15/CJ 17/-- 17/PAR 19/-- 20/-- 23/NK 15/CJ 23/-- 23/CJ 25/-- 25/PAR 27/-- 28/-- 5/-- 30/-- 33/NK 30/MO 33/-- 33/CJ 35/-- 38/NK 33/NK 40/NK 33/CJ 40/-- 40/CJ 42/-- 45/NK 40/PAR 45/-- 45/CJ	_ nom|pl|fem _ sg|3|past|ind _ _ _ *|*|neut _ dat|sg|masc _ dat|sg|masc _ _ acc|pl|masc _ _ _ nom|sg|neut _ _ _ acc|pl|masc _ _ _ nom|sg|fem _ _ sg|3|past|ind _ _ *|*|neut _ dat|sg|masc _ dat|sg|masc|pos dat|sg|masc _ nom|sg|masc _ acc|sg|masc _ _ *|*|neut _ dat|sg|neut|3
372833637143547904	neutral	@marylebow @himmelende sehr gern . Darauf spielte ich an .	@marylebow @himmelende sehr gern . darauf spielen ich an .	NN NN ADV ADV $. PAV VVFIN PPER PTKVZ $.	0/-- 1/-- 4/MO 2/-- 4/-- 7/NK 5/-- 7/SB 7/SVP 9/--	_ nom|sg|fem _ _ _ _ sg|3|past|ind nom|sg|*|1 _ _
389843767106093057	negative	Die Websites der NPD sind bei mir grade down . Dabei suche ich Argumente aus der rechten Ecke ... Unauffindbar . :/	die Websites die NPD sein bei ich grade down . dabei suchen ich Argument aus die recht|rechts Ecke ... unauffindbar . :/	ART NN ART NE VAFIN APPR PPER PTKVZ VVFIN $. PAV VVFIN PPER NN APPR ART ADJA NN $. ADJD $. ADJA	2/NK 5/SB 4/NK 2/AG 0/-- 9/MO 6/NK 9/MO 5/OC 9/-- 14/NK 10/-- 12/SB 12/OA 14/MNR 18/NK 18/NK 15/NK 18/-- 19/-- 20/-- 21/--	nom|sg|fem nom|sg|fem gen|sg|fem gen|sg|fem pl|3|pres|ind _ dat|sg|*|1 pos _ _ _ sg|1|pres|ind nom|sg|*|1 acc|pl|neut _ dat|sg|fem dat|sg|fem|pos dat|sg|fem _ pos _ _
367933398351753216	positive	@hannig1758 @UweSchummer @Chrysanna1 @hildwin @PattyRo @gelsen Der Hannig wieder mit DTG Angabe . Gut , dass keine Grünen dabei sind ... :-p	@hannig1758 @UweSchummer @Chrysanna1 @hildwin @PattyRo @gelsen die Hannig wieder mit DTG Angabe . gut , dass keine Grüne dabei sein ... :-p	CARD NN CARD ADJA NN NN ART NN ADV APPR NE NN $. ADJD $, KOUS PIAT NN PAV VAFIN $. NE	0/-- 1/-- 2/-- 3/-- 4/-- 5/-- 8/NK 6/-- 8/MO 8/MO 12/AG 10/NK 12/-- 20/PD 14/-- 20/CP 18/NK 20/SB 20/NK 13/-- 20/-- 21/--	_ nom|sg|fem _ _ _ _ nom|sg|masc nom|sg|masc _ _ dat|sg|neut acc|sg|fem _ pos _ _ nom|pl|neut nom|pl|neut _ pl|3|pres|ind _ nom|sg|*
392016613844983808	neutral	RT @ChiaraWi : @1D_Deutschland wir müssen bei Biggest Fans unbedingt Punkte sammeln Leute !! Wir sind auf Platz 3 ! http://t.co/FQNLliRjIP #Dir ...	RT @ChiaraWi : @1D_Deutschland wir müssen bei Biggest Fan unbedingt Punkt sammeln Leute !! wir sein auf Platz 3 ! http://t.co/FQNLliRjIP #Dir ...	NE NN $. NN PPER VMFIN APPR ADJA NN ADJD NN VVFIN NN ADJD PPER VAFIN APPR NN CARD $. NN NE $.	2/SB 0/-- 2/-- 3/-- 6/SB 4/-- 6/MO 9/NK 7/NK 6/MO 12/SB 6/OC 12/SB 12/MO 16/SB 14/-- 16/MO 17/NK 18/NK 19/-- 20/-- 21/NK 22/--	nom|sg|* nom|sg|* _ nom|sg|neut nom|pl|*|1 pl|1|pres|ind _ dat|pl|*|pos gen|sg|masc pos acc|pl|masc pl|3|pres|ind nom|pl|* pos nom|pl|*|1 pl|1|pres|ind _ acc|sg|masc _ _ nom|sg|fem nom|sg|fem _
371956151312588800	neutral	chipleader found Das kleine Paradies ( Traditional Cache ) http://t.co/N4Wk2Jet7R	chipleader found die klein Paradies ( traditional Cache ) http://t.co/N4Wk2Jet7R	ADJA NN ART ADJA NN $( ADJD NN $( NN	2/NK 0/-- 5/NK 5/NK 2/CJ 5/-- 8/MO 5/APP 8/-- 8/CJ	nom|sg|masc|pos nom|sg|masc acc|sg|neut acc|sg|neut|pos acc|sg|neut _ pos acc|sg|fem _ acc|sg|fem
390072436294959104	neutral	RT @ruv_de : Die Abt . Kraftfahrt - Schaden in #Hannover sucht ( befristet ): KFZ - Schadenregulierer ( m / w ) im Innend. http://t.co/bzrViVAIo8 #karr ...	RT @ruv_de : die Abt . Kraftfahrt - Schaden in #Hannover suchen ( befristen ): Kraftfahrzeug - Schadenregulierer ( m / w ) in Innend. http://t.co/bzrViVAIo8 #karr ...	NE ADJD $. ART NN $. NN $( NN APPR NE VVFIN $( VVFIN ADJA NN $( NN $( NN $( VVFIN $( APPRART NN CARD NN $.	0/-- 1/PD 2/-- 5/NK 3/-- 5/-- 12/SB 7/-- 12/OA 9/MNR 10/NK 6/-- 12/-- 16/NK 14/MO 12/OA 16/-- 12/OA 18/-- 22/OA 20/-- 18/PAR 22/-- 12/MO 24/NK 27/NK 12/OA 27/--	nom|sg|* nom|sg|* _ nom|sg|fem nom|sg|fem _ nom|sg|fem _ acc|sg|masc _ dat|sg|neut sg|3|pres|ind _ _ _ _ _ nom|sg|masc _ nom|sg|neut _ _ _ dat|sg|neut dat|sg|neut _ nom|sg|masc _
368641585694535681	positive	@chj_keller Ne ne , eindeutig !!! SP - lastig ;-)))@ offpulse @berlinwerbung @Patrick_Kunkel	@chj_keller eine eine , eindeutig !!! SP - lastig ;-)))@ offpulse @berlinwerbung @Patrick_Kunkel	NN ART ART $, ADJD ADJA NE $( ADJD ADJA NN NN NN	0/-- 6/NK 6/NK 3/-- 6/MO 1/-- 6/-- 7/-- 10/MO 11/NK 6/-- 11/-- 12/--	comp nom|pl|*|pos nom|pl|* _ pos dat|pl|masc|pos nom|sg|* _ pos pos *|sg|fem nom|sg|fem nom|sg|masc
365310851177119744	neutral	Foto soll Kameramodul des iPhone 5S  zeigen http://t.co/WpW4xWWrhz	Foto sollen Kameramodul die iPhone 5S_ zeigen http://t.co/WpW4xWWrhz	NN VMFIN NN ART ADJA NN VVFIN NN	2/SB 0/-- 7/OA 6/NK 6/NK 3/AG 2/OC 7/OA	nom|sg|neut sg|3|pres|ind acc|sg|fem gen|sg|masc acc|sg|fem|pos acc|sg|fem _ acc|sg|fem
365009670911434753	neutral	Die besten Schweizer Kredite des Monats Juli 2013 ! http://t.co/GljFxjrqGO	die gut Schweizer Kredit die Monat Juli @card@ ! http://t.co/GljFxjrqGO	ART ADJA ADJA NN ART NN NN CARD $. NE	4/NK 4/NK 4/NK 0/-- 6/NK 4/AG 6/NK 7/NK 8/-- 9/--	nom|pl|fem gen|pl|masc|sup *|*|*|pos nom|pl|masc gen|sg|masc gen|sg|masc nom|sg|masc _ _ _
373405522159869952	neutral	Pussy bis zum Orgasmus geil gewichst : #Sleezy Da wird man von den ganzen Usern vor der Cam heiss gemacht bis di ... http://t.co/YoOEuqgNio	Pussy bis zu Orgasmus geil wichsen : #Sleezy da werden man von die ganz Usern vor die Cam heiß machen bis di ... http://t.co/YoOEuqgNio	NN KON APPRART NN ADJD VVPP $. NN ADV VAFIN PIS APPR ART ADJA NN APPR ART NN ADJD VVPP APPR NE $. NE	10/SB 1/CD 6/MO 3/NK 6/MO 10/OC 6/-- 2/CJ 8/MNR 0/-- 10/SB 20/SBP 15/NK 15/NK 12/NK 15/MNR 18/NK 16/NK 20/MO 10/OC 20/MO 21/NK 22/-- 23/--	nom|sg|fem _ dat|sg|masc dat|sg|masc pos _ _ *|*|* _ sg|3|pres|ind nom|sg|* _ dat|pl|masc dat|pl|masc|pos dat|pl|masc _ dat|sg|fem dat|sg|fem pos _ _ _ _ _
391671355307208704	neutral	Verstehe . Gepanzerte Boote essen die Viecher , Stiefel lassen sie übrig , die schmecken nicht . Natürlich ! #schlefaz	verstehen . gepanzert Boot essen die Viecher , Stiefel lassen sie übrig , die schmecken nicht . natürlich ! #schlefaz	VVFIN $. ADJA NN VVFIN ART NN $, NN VVFIN PPER ADJD $, PDS VVFIN PTKNEG $. ADV $. NE	0/-- 1/-- 4/NK 5/SB 2/-- 7/NK 5/OA 7/-- 10/SB 5/CJ 10/SB 10/MO 12/-- 15/SB 10/CJ 15/NG 16/-- 17/-- 18/-- 19/--	sg|3|pres|subj _ nom|pl|neut|pos nom|pl|neut pl|3|pres|ind acc|pl|masc acc|pl|masc _ acc|pl|masc pl|3|pres|ind nom|pl|masc|3 pos _ nom|pl|* pl|3|pres|ind _ _ _ _ nom|sg|neut
363367575394070530	positive	Und wieder geht ein schöner ( heisser ) #Sommertag zu Ende - #Sonne #Baden #Sonne ☀🚣😎 http://t.co/uz99OlfwXg	und wieder gehen eine schön ( heiß ) #Sommertag zu Ende - #Sonne #Baden #Sonne ☀🚣😎 http://t.co/uz99OlfwXg	KON ADV VVFIN ART ADJA $( ADJA $( NN APPR NN $( NN NN NN ADJA NN	3/JU 3/MO 0/-- 9/NK 9/NK 5/-- 9/NK 7/-- 3/SB 9/MNR 10/NK 11/-- 9/CJ 15/NK 13/NK 17/NK 13/MNR	_ _ sg|3|pres|ind nom|sg|masc nom|sg|masc|pos _ nom|sg|masc|pos _ nom|sg|masc _ dat|sg|neut _ nom|pl|masc nom|pl|masc|pos nom|pl|masc nom|pl|masc|pos nom|pl|masc
