366052257218830337	negative	@ACHAsinaga ftv ' a kok sedih gn sich :'(	@ACHAsinaga ftv ' a Kok sedih gn sich :'(	NE NE $( FM NE NE ADJD PRF ADJD	0/-- 4/PNC 2/-- 1/-- 4/UC 4/UC 9/MO 9/OA 4/MNR	nom|sg|neut _ _ _ _ _ _ acc|sg|3 _
367032491246235648	positive	#bolt gewinnt ! Sauber ( kein passendes Satzzeichen gefunden ! )	#bolt gewinnen ! sauber ( keine passend Satzzeichen finden ! )	NN VVFIN $. ADJD $( PIAT ADJA NN VVPP $. $(	2/SB 0/-- 2/-- 9/MO 4/-- 8/NK 8/NK 9/OA 3/-- 9/-- 10/--	nom|sg|* sg|3|pres|ind _ _ _ nom|sg|neut nom|sg|neut|pos nom|sg|neut _ _ _
362907716378824704	neutral	Mir wurde statt Flasche falsche vorgeschlagen . Oohh the irony .	Mir werden statt Flasche falsch vorschlagen . Oohh the irony .	NN VAFIN APPR NN ADJA VVPP $. ADJA FM NE $.	2/SB 0/-- 6/MNR 3/NK 6/SB 2/OC 6/-- 7/-- 10/PNC 8/CC 10/--	nom|sg|masc sg|3|past|ind _ acc|pl|fem acc|pl|fem|pos _ _ _ _ _ _
376000529966858241	positive	Super flache , schöne und preiswerte Uhren von SKAGEN . Gutes Design muss nicht teuer sein. http://t.co/UFyAqQvOzN	Super flachen , schön und preiswert Uhr von SKAGEN . gut Design müssen nicht teuer sein. http://t.co/UFyAqQvOzN	NN VVFIN $, ADJA KON ADJA NN APPR NN $. ADJA NN VMFIN PTKNEG ADJD NE NE	2/SB 0/-- 2/-- 7/NK 4/CD 5/CJ 2/OA 7/PG 8/NK 9/-- 12/NK 13/SB 10/-- 15/NG 13/MO 17/PNC 15/MO	nom|sg|masc sg|3|pres|subj _ acc|sg|fem|pos _ acc|pl|fem|pos acc|pl|fem _ dat|sg|fem _ nom|sg|neut|pos nom|sg|neut sg|3|pres|ind _ pos _ _
393759053543137281	neutral	@lukasepple Ich schau da nicht so häufig rein :) .	@lukasepple ich schauen da nicht so häufig rein :) .	VVFIN PPER VVIMP ADV PTKNEG ADV ADJD ADV ADJD $.	0/-- 5/SB 1/-- 3/MO 1/-- 7/MO 9/MO 9/MO 5/PD 9/--	sg|3|pres|subj nom|sg|*|1 sg|1|pres|ind _ _ _ pos _ pos _
366994637837176833	negative	@ChristianNbg @FFlauschkatze so A - Team mässig ? ICH STEIG IN KEIN FLUGZEUG &gt; . &lt;	@ChristianNbg @FFlauschkatze so A - Team mässig ? ich steigen in keine Flugzeug &gt; . &lt;	ADJD NN ADV NN $( NN ADJD $. PPER VVIMP APPR PIAT NN $( $. $(	0/-- 1/-- 4/MO 2/-- 4/-- 4/CJ 4/PD 7/-- 10/UC 8/-- 10/MO 13/NK 11/NK 13/-- 14/-- 15/--	pos nom|sg|fem _ nom|sg|fem _ nom|sg|neut pos _ nom|sg|*|1 sg|1|pres|ind _ *|*|* acc|sg|* _ _ _
390148097520979968	neutral	Bitte macht alle mit !!!! http://t.co/03D6oIoB4X	Bitte machen alle mit !!!! http://t.co/03D6oIoB4X	NN VVFIN PIS APPR ADJA NN	2/SB 0/-- 2/OA 2/MO 4/NK 5/--	nom|sg|fem sg|3|pres|ind acc|pl|* _ dat|pl|neut|pos nom|sg|fem
376076778034298881	neutral	Bin wieder daheim vom Soundgarden	sein wieder daheim von Soundgarden	VAFIN ADV ADV APPRART NN	0/-- 1/MO 4/MO 1/MO 4/NK	_ _ _ dat|sg|masc dat|sg|masc
391516636144209921	neutral	Alle bitte asap mal @momorulez ' wichtige Blogartikel lesen ! http://t.co/kDYkdfcFvH #lampdeusahh	alle bitten asap mal @momorulez ' wichtig Blogartikel lesen ! http://t.co/kDYkdfcFvH #lampdeusahh	PIS VVFIN NE ADV NN $( ADJA NN VVINF $. NN ADJD	2/SB 0/-- 2/OA 2/MO 2/OA 7/-- 8/NK 9/OA 5/-- 9/-- 10/-- 11/PD	nom|pl|* _ _ _ _ _ nom|sg|fem|pos nom|sg|fem _ _ _ pos
368402178991734784	negative	Bahn okay , dafür Stau kurz vor der Ausfahrt ???	Bahn okay , dafür Stau kurz vor die Ausfahrt ???	NN VVFIN $, PAV NN ADJD APPR ART NN ADJA	2/SB 0/-- 2/-- 5/NK 10/OA 7/MO 10/MO 9/NK 7/NK 2/CJ	nom|sg|fem nom|sg|fem _ _ nom|sg|neut pos _ dat|sg|fem dat|sg|fem gen|pl|neut|pos
374250141844512768	neutral	oh oh TV will sich automatisch abschalten ... #tvduell http://t.co/xCQFIsVCBv	oh oh TV wollen sich automatisch abschalten ... #tvduell http://t.co/xCQFIsVCBv	ITJ ITJ NE VMFIN PRF ADJD VVINF $. NN NE	4/DM 4/DM 4/SB 0/-- 7/OA 7/MO 4/OC 7/-- 8/-- 9/NK	_ _ nom|sg|* sg|3|pres|ind acc|sg|3 pos _ _ nom|sg|neut nom|sg|neut
375853531871588352	neutral	guten morgen aus hannover. mal sehen , was der tag so bringt. start mit #mobilepayments @ Park Inn By ... http://t.co/hPpJPCWrb9	gut morgen aus hannover. mal sehen , was die tagen so bringt. Start mit #mobilepayments @ Park Inn by ... http://t.co/hPpJPCWrb9	ADJA ADV APPR NE ADV VVINF $, PWS ART VVIMP ADV ADJA NN APPR NN XY NN NE NE $. CARD	8/NK 1/MNR 6/MO 3/NK 6/MO 1/OC 6/-- 13/NK 17/NK 17/NK 12/MO 0/-- 12/SB 13/MNR 14/NK 0/-- 8/PAR 19/PNC 17/NK 19/-- 20/--	acc|pl|fem|pos _ _ dat|sg|neut _ _ _ acc|sg|neut nom|sg|masc nom|sg|masc _ pos sg|3|pres|ind _ dat|pl|neut dat|pl|neut nom|sg|masc nom|sg|masc nom|sg|masc _ _
369254239081488384	neutral	@TochterEgalias Gesellschaftliche Macht wird nicht mit Penis o. Vagina ausgeübt , sondern m. Hirn @ThomasMichael71 @Maennerquote @_Marie_Kuhn	@TochterEgalias gesellschaftlich Macht werden nicht mit Penis oder Vagina ausüben , sondern m. Hirn @ThomasMichael71 @Maennerquote @_Marie_Kuhn	NE ADJA NN VAFIN PTKNEG APPR NN APPRART NN VVPP $, KON APPR NN CARD NN NN	0/-- 3/NK 4/SB 1/-- 10/NG 10/MO 6/NK 10/MO 8/NK 4/OC 10/-- 6/CD 12/CJ 13/NK 14/NK 15/-- 16/--	_ nom|sg|fem|pos nom|sg|fem sg|3|pres|ind _ _ dat|sg|fem dat|sg|fem dat|sg|fem _ _ _ _ dat|pl|masc _ nom|sg|fem _
373654374624813056	negative	Stuttgarter Zeitung : Senioren hinter Gitter : Experten empfehlen altersgerechten Umbau der Gefängniss http://t.co/jRWvx4tuJH	Stuttgarter Zeitung : Senior hinter Gitter : Experte empfehlen altersgerecht Umbau die Gefängniss http://t.co/jRWvx4tuJH	ADJA NN $. NN APPR NN $. NN VVFIN ADJA NN ART ADJA NN	2/NK 0/-- 2/-- 9/DA 4/MNR 5/NK 6/-- 9/SB 2/PAR 11/NK 9/OA 14/NK 14/NK 11/AG	*|*|*|pos nom|sg|fem _ acc|pl|masc _ acc|pl|neut _ acc|pl|masc _ acc|sg|masc|pos acc|sg|masc gen|sg|fem gen|sg|fem gen|pl|neut
395925281350754304	neutral	Ehrgeizige Ziele : Afrika treibt Wüstenstromprojekt allein voran http://t.co/VFwJ8mU5r5 #Wirtschaft	ehrgeizig Ziel : Afrika treiben Wüstenstromprojekt allein voran http://t.co/VFwJ8mU5r5 #Wirtschaft	ADJA NN $. NE VVFIN NN ADV ADV CARD NN	2/NK 5/PD 2/-- 5/SB 0/-- 5/OA 5/MO 9/MO 10/NK 5/OA	nom|pl|neut|pos nom|pl|neut _ nom|sg|neut sg|3|pres|ind acc|sg|masc _ _ _ acc|sg|fem
373033344792932352	neutral	DTN Germany : Globale Erwärmung : Warum der Klimawandel Pause macht : Die globale Erwärmung scheint derzeit eine ... http://t.co/Q9YzIIei5s	DTN Germany : global Erwärmung : warum die Klimawandel Pause machen : die global Erwärmung scheinen derzeit eine ... http://t.co/Q9YzIIei5s	NE NE $. ADJA NN $. PWAV ART NN NN VVFIN $. ART ADJA NN VVFIN ADV PIS $. NN	2/PNC 0/-- 2/-- 5/NK 0/-- 5/-- 11/MO 9/NK 11/SB 9/NK 2/RS 11/-- 15/NK 15/NK 16/SB 11/SB 16/MO 16/SB 18/-- 19/--	*|*|* nom|sg|* _ nom|sg|fem|pos nom|sg|fem _ _ nom|sg|masc nom|sg|masc acc|sg|fem sg|3|pres|ind _ nom|sg|fem nom|sg|fem|pos nom|sg|fem sg|3|pres|ind _ nom|sg|fem _ nom|pl|masc
368376287456677888	neutral	ACHTUNG : ► ► ► Morgen im Musikpark ! VIP STATUS ( Freier Zutritt &amp; 2 Freigetränke ) NUR im PYJAMA , HOTPANTS , ... http://t.co/yGWjIWvDi9	Achtung : ► ► ► Morgen in Musikpark ! VIP Status ( frei Zutritt &amp; 2 Freigetränk ) NUR in Pyjama , HOTPANTS , ... http://t.co/yGWjIWvDi9	NN $. ADJA NN ADJA NN APPRART NN $. NE NN $( ADJA NN $( CARD NN $( NE APPRART NN $, NN $, $. CARD	0/-- 1/-- 4/NK 1/PD 6/NK 4/CJ 6/MNR 7/NK 8/-- 11/PNC 9/-- 11/-- 14/NK 9/-- 14/-- 17/NK 9/-- 17/-- 9/-- 19/MNR 20/NK 21/-- 21/CJ 23/-- 23/-- 25/--	nom|sg|fem _ nom|sg|fem|pos nom|sg|fem acc|pl|fem|pos acc|pl|fem dat|sg|masc dat|sg|masc _ nom|sg|masc nom|sg|masc _ nom|sg|masc|pos nom|sg|masc nom|sg|masc _ nom|pl|masc _ *|*|neut dat|sg|neut dat|sg|neut _ dat|sg|neut _ _ _
365789727196061699	neutral	Dieseldiebstahl : Gera : In der Zeit von Donnerstag , gegen 18.15 Uhr , bis Freitag , gegen 6.50 Uhr , brachen unbek ... http://t.co/40rPk0b9Wi	Dieseldiebstahl : Gera : in die Zeit von Donnerstag , gegen @card@ Uhr , bis Freitag , gegen @card@ Uhr , brechen unbek ... http://t.co/40rPk0b9Wi	NN $. NE $. APPR ART NN APPR NN $, APPR CARD NN $, APPR NN $, APPR CARD NN $, VVFIN NE $. NN	3/MO 1/-- 22/PD 3/-- 22/MO 7/NK 5/NK 7/MNR 8/NK 9/-- 5/CJ 13/NK 11/NK 13/-- 11/CJ 15/NK 16/-- 15/CJ 20/NK 18/NK 20/-- 0/-- 22/SB 23/-- 24/--	nom|sg|fem _ nom|sg|fem _ _ dat|sg|fem dat|sg|fem _ dat|sg|masc _ _ _ acc|sg|fem _ _ acc|sg|masc _ _ _ acc|sg|fem _ pl|3|past|ind pos _ nom|sg|fem
370545019351879681	neutral	@11Freunde_de @11Freunde_Red Falls interesse dran besteht gegen Willküre Überwachung zu Demonstrieren . 31.  August http://t.co/dtT4G5DaXL	@11Freunde_de @11Freunde_Red Fall Interesse dran bestehen gegen Willküre Überwachung zu Demonstrieren . @card@ August http://t.co/dtT4G5DaXL	NN NE NN NN PAV VVFIN APPR NN NN APPR NN $. CARD NN NN	0/-- 1/-- 6/SB 3/NK 9/NK 2/-- 6/OP 7/NK 8/NK 6/OP 10/NK 11/-- 14/NK 12/-- 14/NK	nom|pl|masc nom|sg|neut nom|pl|masc nom|pl|masc _ sg|3|pres|ind _ acc|sg|fem acc|sg|fem _ dat|pl|masc _ _ nom|sg|fem nom|sg|fem
391187924282142720	neutral	@Bugsierine aktuell halte ich diesen Weg für uns einfacher in der Umsetzung . / / @BerndPirat @piratenschlumpf	@Bugsierine aktuell halten ich dies Weg für wir einfach in die Umsetzung . / / @BerndPirat @piratenschlumpf	NN ADJD VVFIN PPER PDAT NN APPR PPER ADJD APPR ART NN $. $( $( NN NN	0/-- 3/MO 1/-- 3/SB 6/NK 3/OA 3/MO 7/NK 3/MO 3/MO 12/NK 10/NK 12/-- 16/-- 14/-- 13/-- 16/--	nom|sg|fem pos sg|1|pres|ind nom|sg|*|1 acc|sg|masc acc|sg|masc _ dat|pl|*|1 comp _ dat|sg|fem dat|sg|fem _ _ _ _ nom|sg|masc
393465116848439296	neutral	@Kersten_Artus Rückführung jetzt , wenn die Personen nicht kooperieren !!	@Kersten_Artus Rückführung jetzt , wenn die Person nicht kooperieren !!	NN NN ADV $, KOUS ART NN PTKNEG VVFIN ADJA	0/-- 1/-- 2/MO 3/-- 9/CP 7/NK 9/SB 9/NG 10/MO 2/PD	_ nom|sg|fem _ _ _ nom|pl|fem nom|pl|fem _ pl|3|pres|ind nom|pl|fem|pos
369449911747506176	neutral	Christian Dior Black Tie 88 / S Sunglasses http://t.co/PMTSzd2yIL #88 / S #Black #Christian #Dior #Sunglasses	Christian Dior Black Tie 88 / S Sunglasses http://t.co/PMTSzd2yIL #88 / S #Black #Christian #Dior #Sunglasses	NE NN FM NE CARD $( NN NN NN CARD $( NN NN NE ADJA NN	4/PNC 4/PNC 4/PNC 12/AG 4/PNC 5/-- 8/PNC 4/CJ 8/NK 8/PNC 10/-- 0/-- 12/NK 13/NK 16/NK 12/AG	nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc _ _ _ gen|sg|* nom|sg|fem _ _ acc|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc gen|sg|masc
392267072396607488	positive	@DasBierdesTages ohne natürlich ! Auflösung gibt ' s später ;)	@DasBierdesTages ohne natürlich ! Auflösung geben ' s spät ;)	NN APPR ADV $. NN VVFIN $( NN ADJD ADJD	0/-- 1/-- 2/NK 3/-- 6/OA 4/-- 6/-- 6/PAR 10/MO 8/PD	gen|sg|masc _ _ _ nom|sg|fem sg|3|pres|ind _ _ comp _
389830643234131968	neutral	@Der_Mann mal ne Frage an den Löw Carb Experten . Gibts auch Müsli Löw Carb Versionen ?	@Der_Mann mal eine Frage an die Löw Carb Experte . Gibts auch Müsli Löw Carb Version ?	NN ADV ART NN APPR ART NE NE NN $. NN ADV NN NE NE NN $.	0/-- 4/MO 4/NK 1/-- 4/OP 9/NK 8/PNC 9/NK 5/NK 9/-- 10/-- 13/MO 11/PAR 15/PNC 13/NK 11/SB 16/--	nom|sg|neut _ nom|sg|fem nom|sg|fem _ acc|sg|masc acc|sg|masc acc|sg|masc nom|pl|masc _ sg|2|imp _ nom|sg|masc nom|sg|masc nom|sg|masc acc|pl|fem _
389676221388185600	neutral	Drohende Pleite : In Washington kehrt langsam die Vernunft zurück : Er habe ... http://t.co/KO82dUU7Jb #PresseNachrichten	drohend Pleite : in Washington kehren langsam die Vernunft zurück : er haben ... http://t.co/KO82dUU7Jb #PresseNachrichten	ADJA NN $. APPR NE VVFIN ADJD ART NN PTKVZ $. PPER VAFIN $. NN ADJA	2/NK 6/PD 2/-- 6/MO 4/NK 0/-- 6/MO 9/NK 6/SB 6/SVP 10/-- 13/SB 6/OC 13/-- 16/SB 14/--	acc|pl|masc|pos acc|pl|masc _ _ dat|sg|neut sg|3|pres|ind pos nom|sg|fem nom|sg|fem _ _ nom|sg|masc|3 sg|3|pres|subj _ nom|pl|fem nom|pl|fem|pos
392964128043978752	neutral	Unser schönstes Buchzitat der Woche aus " Die Lüge zwischen zwei Küssen " von Maria Daniela Raineri ( Knaur eBook ) http://t.co/nKc4HGsIzP	unser schön Buchzitat die Woche aus " die Lüge zwischen zwei Kuss|Küssen " von Maria Daniela Raineri ( Knaur eBook ) http://t.co/nKc4HGsIzP	PPOSAT ADJA NN ART NN PTKVZ $( ART NN APPR CARD NN $( APPR NE NE NE $( NE NE $( NN	3/NK 3/NK 0/-- 5/NK 3/AG 3/MO 6/-- 9/NK 6/NK 9/MNR 12/NK 10/NK 12/-- 9/PG 17/PNC 17/PNC 14/NK 17/-- 20/PNC 17/APP 20/-- 6/NK	nom|sg|neut nom|sg|neut|pos nom|sg|neut gen|sg|fem gen|sg|fem _ _ acc|sg|fem acc|sg|fem _ _ dat|pl|masc _ _ nom|sg|fem nom|sg|fem nom|sg|fem _ nom|sg|fem nom|sg|fem _ nom|sg|fem
373043297906077696	negative	So genug aufgeregt .	so genug aufregen .	ADV ADV VVPP $.	3/MO 3/MO 0/-- 3/--	_ _ _ _
375960952157790208	negative	" Echte Gangster hängen nicht mit Jimi Blue ab " ... " Ich hab den Respekt vor dir verloren " liest man unter @sultanhengzt ’ Bild . Echt Schade !	" echt Gangster hängen nicht mit Jimi Blue ab " ... " ich haben die Respekt vor du verlieren " lesen man unter @sultanhengzt ’ Bild . echt schade !	$( ADJA NN VVFIN PTKNEG APPR NE NN PTKVZ $( $. $( PPER VAIMP ART NN APPR PRF VVPP $( VVFIN PIS APPR ADJA ADJA NN $. ADJD ADJD $.	2/-- 3/NK 4/SB 0/-- 4/NG 4/MO 8/PNC 6/NK 4/SVP 9/-- 10/-- 13/-- 21/SB 13/NK 16/NK 19/OA 19/MO 17/NK 13/PAR 19/-- 11/-- 21/SB 21/MO 23/NK 26/NK 24/-- 26/-- 29/MO 27/-- 29/--	_ nom|pl|masc|pos nom|pl|masc pl|3|pres|ind _ _ dat|sg|* *|*|* _ _ _ _ nom|sg|masc|1 sg|1|past|ind acc|sg|masc acc|sg|masc _ dat|sg|*|2 _ _ sg|3|pres|ind nom|sg|* _ dat|pl|neut|pos nom|sg|neut|pos nom|sg|neut _ pos pos _
375531296300490752	neutral	Reputation bekommt niemand geschenkt http://t.co/neMDItWVfg	Reputation bekommen niemand schenken http://t.co/neMDItWVfg	NN VVFIN PIS VVPP NE	2/SB 0/-- 2/SB 2/MO 2/OA	nom|sg|fem sg|3|pres|ind nom|sg|masc _ _
