311914940653006849	negative	RT @Anka145: Das ist mir zu affig, seit fast einer Stunde warten wir auf den neuen Papst. Gebt endlich die P:-):-)ampelmuse raus!	RT @Anka145: die sein ich zu affig, seit fast eine Stunde warten wir auf die neu Papst. geben endlich die P:-):-)ampelmuse raus!	NE NN PDS VAFIN PPER APPR NE APPR ADV ART NN VVFIN PPER APPR ART ADJA NN VVFIN ADV ART NN ADJA	2/PNC 0/-- 4/SB 0/-- 12/DA 5/MNR 6/NK 12/MO 10/MO 11/NK 8/NK 4/PD 12/SB 12/OP 17/NK 17/NK 14/NK 22/MO 22/MO 21/NK 22/OA 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg|Sentiment::markable_23::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_23::Sentiment=True pers=3|Sentiment::markable_23::Sentiment=True|num=sg|tense=pres|mood=ind case=dat|pers=1|num=sg|Sentiment::markable_23::Sentiment=True|Source::markable_25::Anaphref=markable_24|*=True|Source::markable_25::Source=True Sentiment::markable_23::Sentiment=True|Intensifier::markable_28::EmoExpressionRef=emo-expression:markable_26|Intensifier::markable_28::Degree=medium|Intensifier::markable_28::Intensifier=True case=dat|gender=neut|num=sg|Sentiment::markable_23::Sentiment=True Sentiment::markable_23::Sentiment=True|Target::markable_29::Anaphref=empty|Target::markable_29::Target=True|Target::markable_29::Preferred=true Sentiment::markable_23::Sentiment=True|Target::markable_29::Target=True case=dat|gender=fem|num=sg|Target::markable_29::Target=True|Sentiment::markable_23::Sentiment=True case=dat|gender=fem|num=sg|Target::markable_29::Target=True|Sentiment::markable_23::Sentiment=True pers=1|num=pl|tense=pres|mood=ind|Sentiment::markable_23::Sentiment=True|Target::markable_29::Target=True case=nom|pers=1|num=pl|Sentiment::markable_23::Sentiment=True|*=True|Target::markable_29::Target=True Sentiment::markable_23::Sentiment=True|Target::markable_29::Target=True case=acc|gender=masc|num=sg|Target::markable_29::Target=True|Sentiment::markable_23::Sentiment=True case=acc|num=sg|Sentiment::markable_23::Sentiment=True|gender=masc|Target::markable_29::Target=True|pos=True case=acc|gender=masc|num=sg|Sentiment::markable_23::Sentiment=True pers=2|num=pl|mood=imp EmoExpression::markable_104013404::Sarcasm=false|EmoExpression::markable_104013404::SubjectiveFact=false|EmoExpression::markable_104013404::EmoExpression=True|EmoExpression::markable_104013404::Uncertain=false|EmoExpression::markable_104013404::Polarity=negative|EmoExpression::markable_104013404::Intensity=medium case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True
311796203136368640	mixed	Weiser Rauch über dem Petersdom Papa Papst? Nein Oma Michalke wärmt ihre Socken:) Ich bin Katholik ich darf das.	weise Rauch über die Petersdom Papa Papst? Nein Oma Michalke wärmen ihr Socken:) ich sein Katholik ich dürfen das.	ADJA NN APPR ART NN NN NN NN NN NE VVFIN PPOSAT NN PPER VAFIN NN PPER VMFIN ADJA	2/NK 0/-- 2/MNR 5/NK 3/NK 5/NK 2/PD 11/SB 10/PNC 8/NK 0/-- 13/NK 11/OA 15/SB 11/CJ 15/PD 18/SB 15/CJ 18/MO	case=nom|EmoExpression::markable_104013405::Polarity=negative|gender=masc|pos=True|EmoExpression::markable_104013405::Uncertain=false|num=sg|EmoExpression::markable_104013405::SubjectiveFact=false|EmoExpression::markable_104013405::EmoExpression=True|EmoExpression::markable_104013405::Intensity=medium|EmoExpression::markable_104013405::Sarcasm=false case=nom|gender=masc|num=sg|EmoExpression::markable_104013405::EmoExpression=True _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|num=sg|EmoExpression::markable_30::Intensity=medium|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Polarity=positive|EmoExpression::markable_30::Sarcasm=false case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind pers=1|num=sg|tense=pres|mood=ind
311903334904766464	positive	wisse rauch! mir hend en neue papst! :)	wissen rauch! ich hend en neu papst! :)	VVFIN VVFIN PPER ADJD FM ADJA ADJA ADJA	2/MO 0/-- 7/DA 6/MO 6/MO 7/MO 0/-- 0/--	EmoExpression::markable_104013406::Sarcasm=false|mood=subj|EmoExpression::markable_104013406::Uncertain=false|EmoExpression::markable_104013406::Intensity=medium|pers=3|num=sg|tense=pres|EmoExpression::markable_104013406::EmoExpression=True|EmoExpression::markable_104013406::SubjectiveFact=false|EmoExpression::markable_104013406::Polarity=positive pers=3|num=sg|tense=pres|mood=ind case=dat|*=True|num=sg|pers=1 pos=True _ case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl|pos=True EmoExpression::markable_31::Sarcasm=false|EmoExpression::markable_31::EmoExpression=True|EmoExpression::markable_31::Uncertain=false|EmoExpression::markable_31::Intensity=medium|EmoExpression::markable_31::SubjectiveFact=false|EmoExpression::markable_31::Polarity=positive
312160612207706112	positive	Der neue Papst twittert unter @Pontifex #Franziskus :)	die neu Papst twittert unter @Pontifex #Franziskus :)	ART ADJA NN VVFIN APPR ADJA NN ADJD	3/NK 3/NK 4/SB 0/-- 4/MO 5/NK 0/-- 7/PD	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ pos=True _ EmoExpression::markable_32::Intensity=medium|EmoExpression::markable_32::Polarity=positive|EmoExpression::markable_32::Sarcasm=false|EmoExpression::markable_32::SubjectiveFact=false|EmoExpression::markable_32::Uncertain=false|EmoExpression::markable_32::EmoExpression=True
311916240262275073	positive	@Papst_Benedikt du wirst immer der beste papst bleiben :) &lt;3	@Papst_Benedikt du werden immer die gut Papst bleiben :) &lt;3	NN PPER VAFIN ADV ART ADJA NN VVFIN ADJD CARD	0/-- 3/SB 0/-- 8/PD 7/NK 7/NK 8/SB 3/OC 8/MO 8/MO	Sentiment::markable_33::Sentiment=True|Target::markable_34::Target=True|Target::markable_34::Anaphref=empty|Sentiment::markable_33::Intensity=strong|Sentiment::markable_33::Sarcasm=false|Sentiment::markable_33::Polarity=positive|Target::markable_34::Preferred=true case=nom|*=True|Sentiment::markable_33::Sentiment=True|num=sg|pers=2 pers=2|Sentiment::markable_33::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_33::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_33::Sentiment=True case=nom|EmoExpression::markable_35::Uncertain=false|EmoExpression::markable_35::Intensity=strong|EmoExpression::markable_35::Sarcasm=false|gender=masc|EmoExpression::markable_35::EmoExpression=True|Sentiment::markable_33::Sentiment=True|num=sg|EmoExpression::markable_35::SubjectiveFact=false|sup=True|EmoExpression::markable_35::Polarity=positive case=nom|gender=masc|num=sg|Sentiment::markable_33::Sentiment=True Sentiment::markable_33::Sentiment=True Sentiment::markable_33::Sentiment=True|EmoExpression::markable_36::EmoExpression=True|EmoExpression::markable_36::SubjectiveFact=false|EmoExpression::markable_36::Uncertain=false|EmoExpression::markable_36::Polarity=positive|EmoExpression::markable_36::Sarcasm=false|EmoExpression::markable_36::Intensity=medium _
311905343116558336	positive	@zdf ein neuer #Papst! Das sollte doch Grund genug sein, dass der #FCB CL endlich mal nicht übertragen wird, oder? ;-)	@zdf eine neu #Papst! die sollen doch Grund genug sein, dass die #FCB CL endlich mal nicht übertragen wird, oder? ;-)	NN ART ADJA NN PDS VMFIN ADV NN ADV VVFIN KOUS ART NN NE ADV ADV PTKNEG VVPP ADJA ADJA $(	0/-- 4/NK 4/NK 0/-- 6/SB 0/-- 6/MO 10/OA 8/NK 6/OC 18/OP 13/NK 10/SB 13/NK 10/MO 10/MO 10/NG 10/MO 10/MO 10/MO 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=masc|num=sg _ pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg EmoExpression::markable_104013407::SubjectiveFact=false|EmoExpression::markable_104013407::Polarity=positive|EmoExpression::markable_104013407::Sarcasm=false|EmoExpression::markable_104013407::Uncertain=false|EmoExpression::markable_104013407::EmoExpression=True|EmoExpression::markable_104013407::Intensity=medium _ _ _ _ _ EmoExpression::markable_37::EmoExpression=True|EmoExpression::markable_37::Uncertain=false|EmoExpression::markable_37::Intensity=medium|EmoExpression::markable_37::Sarcasm=false|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive
311920373333647361	positive	++ES IST EIN DEUTSCHER :-)++ weil er seine Dr.Arbeit in D geschrieben haben - alter, alter!! #Konklave #Papst #pope #HabemusPapam #ntv	++ES sein eine deutsch :-)++ weil er sein Dr.Arbeit in D schreiben haben - alter, alter!! #Konklave #Papst #pope #HabemusPapam #ntv	NN VAFIN ART ADJA NN KOUS PPER PPOSAT NN APPR NN VVPP VAFIN $( ADJD ADJA NN NN NN NN NE	2/SB 0/-- 5/NK 5/NK 2/MO 13/CP 13/SB 9/NK 12/OA 12/MO 10/NK 13/OC 2/MO 13/-- 16/MO 13/RS 0/-- 17/NK 17/CJ 19/NK 20/NK	case=nom|Target::markable_39::Anaphref=empty|Sentiment::markable_38::Intensity=medium|gender=neut|Target::markable_39::Preferred=true|Sentiment::markable_38::Sarcasm=false|num=sg|Sentiment::markable_38::Sentiment=True|Sentiment::markable_38::Polarity=positive|Target::markable_39::Target=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_39::Target=True|Sentiment::markable_38::Sentiment=True Target::markable_39::Target=True|*=True|Sentiment::markable_38::Sentiment=True Target::markable_39::Target=True|*=True|Sentiment::markable_38::Sentiment=True|pos=True case=dat|gender=masc|num=sg _ case=nom|gender=masc|num=sg|pers=3 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=fem|num=sg _ _ _ pos=True case=nom|*=True|num=pl|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
311921607432085504	mixed	RT @porrporr: So Twitter zeig mal ob du was taugst, können wir den Papst innerhalb von einem Jahr zurücktreten lassen ;-) #papst	RT @porrporr: so Twitter zeigen mal ob du was taugst, können wir die Papst innerhalb von eine Jahr zurücktreten lassen ;-) #papst	NE NN ADV NN VVIMP ADV KOUS PPER PIAT NE VMFIN PPER ART NN APPR APPR ART NN VVINF VVINF $( NN	2/PNC 0/-- 4/MO 11/SB 4/NK 10/MO 10/CP 10/SB 10/NK 5/OA 0/-- 11/SB 14/NK 19/OA 16/AC 19/MO 18/NK 16/NK 20/OC 11/OC 20/-- 20/PAR	case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=nom|gender=masc|num=pl pos=True _ _ case=nom|*=True|num=sg|pers=2 case=acc|gender=neut|num=sg _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg EmoExpression::markable_104013408::SubjectiveFact=true|EmoExpression::markable_104013408::EmoExpression=True|EmoExpression::markable_104013408::Uncertain=false|EmoExpression::markable_104013408::Polarity=negative|EmoExpression::markable_104013408::Sarcasm=false|EmoExpression::markable_104013408::Intensity=medium _ EmoExpression::markable_41::EmoExpression=True|EmoExpression::markable_41::Uncertain=false|EmoExpression::markable_41::Intensity=medium|EmoExpression::markable_41::SubjectiveFact=false|EmoExpression::markable_41::Polarity=positive|EmoExpression::markable_41::Sarcasm=false _
312153983902961664	positive	RT @KlausSchwertner: Hoppala ;-) RT @derStandardat: Peinlicher Lapsus: Italienische Bischofskoferenz rief Scola zum Papst aus http://t.c ...	RT @KlausSchwertner: Hoppala ;-) RT @derStandardat: peinlich Lapsus: italienisch Bischofskoferenz rufen Scola zu Papst aus http://t.c ...	NE ADJA NN $( NE ADJD ADJA ADJA ADJA NN VVFIN NE APPRART NN APPR NE $.	0/-- 1/UC 0/-- 3/-- 3/NK 3/PD 10/NK 10/NK 10/NK 11/SB 0/-- 11/SB 11/OP 13/NK 14/MNR 15/NK 16/--	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_42::Uncertain=false|gender=neut|pos=True|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false|num=sg|EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Polarity=positive|EmoExpression::markable_42::Intensity=medium case=nom|gender=neut|num=sg pos=True case=nom|EmoExpression::markable_43::Intensity=medium|Sentiment::markable_44::Sarcasm=false|gender=masc|EmoExpression::markable_43::SubjectiveFact=false|Sentiment::markable_44::Polarity=positive|EmoExpression::markable_43::Uncertain=false|pos=True|num=sg|Sentiment::markable_44::Intensity=medium|EmoExpression::markable_43::Polarity=negative|EmoExpression::markable_43::Sarcasm=false|EmoExpression::markable_43::EmoExpression=True|Sentiment::markable_44::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_44::Sentiment=True case=nom|Target::markable_46::Target=True|gender=fem|pos=True|num=sg|Target::markable_46::Anaphref=empty|Target::markable_46::Preferred=true|Sentiment::markable_44::Sentiment=True case=nom|gender=fem|Sentiment::markable_44::Sentiment=True|num=sg|Target::markable_46::Target=True pers=3|Target::markable_46::Target=True|num=sg|tense=past|mood=ind|Sentiment::markable_44::Sentiment=True case=nom|*=True|Sentiment::markable_44::Sentiment=True|num=sg|Target::markable_46::Target=True case=dat|gender=masc|Sentiment::markable_44::Sentiment=True|num=sg|Target::markable_46::Target=True case=dat|gender=masc|Sentiment::markable_44::Sentiment=True|num=sg|Target::markable_46::Target=True Target::markable_46::Target=True|Sentiment::markable_44::Sentiment=True case=dat|gender=neut|num=sg _
311910310271401984	positive	Vermute wir sind schon wieder# Papst :-) wir haben auch zweimal in Folge die #Formel1 gewonnen. Trotz #Italiener	vermuten wir sein schon wieder# Papst :-) wir haben auch zweimal in Folge die #Formel1 gewonnen. trotz #Italiener	VVFIN PPER VAFIN ADV ADJA NN $( PPER VAFIN ADV ADV APPR NN ART NN NE APPR NN	3/MO 1/SB 0/-- 6/MO 6/NK 3/PD 6/-- 9/SB 3/CJ 9/MO 9/MO 9/MO 12/NK 15/NK 9/OA 15/NK 0/-- 17/NK	pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg mood=ind|EmoExpression::markable_47::SubjectiveFact=false|EmoExpression::markable_47::Uncertain=false|EmoExpression::markable_47::Polarity=positive|EmoExpression::markable_47::Sarcasm=false|pers=1|num=pl|tense=pres|EmoExpression::markable_47::EmoExpression=True|EmoExpression::markable_47::Intensity=medium case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ _ _ case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ gender=fem|*=True|num=sg
