323891706569302017	positive	RT @isipisi5: YAY jeden Augenblick ist es online !! http://t.co/Nb1cWDHfA5 !! &lt;33 :)	RT @isipisi5: YAY jede Augenblick sein es online !! http://t.co/Nb1cWDHfA5 !! &lt;33 :)	NE ADJA NN PIAT NN VAFIN PPER ADJA ADJA NN ADJD CARD NN	0/-- 1/UC 6/PD 5/NK 3/NK 0/-- 6/SB 9/MO 6/MO 0/-- 10/PD 13/NK 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=acc|gender=neut|num=pl|pos=True _ _ _ EmoExpression::markable_209::EmoExpression=True|EmoExpression::markable_209::Sarcasm=false|gender=masc|*=True|EmoExpression::markable_209::Polarity=positive|EmoExpression::markable_209::SubjectiveFact=false|EmoExpression::markable_209::Intensity=medium|EmoExpression::markable_209::Uncertain=false
327190381185884160	mixed	@fjg_film @Elyas_MBarek @PalinaRojinski oder direkt die kugel geben. ;-)	@fjg_film @Elyas_MBarek @PalinaRojinski oder direkt die kugeln geben. ;-)	NN NE NN KON ADJD ART VVIMP NE $(	0/-- 0/-- 0/-- 7/CD 6/MO 4/CJ 0/-- 7/OA 0/--	case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg _ pos=True case=nom|EmoExpression::markable_100500322::Intensity=medium|gender=fem|EmoExpression::markable_100500322::SubjectiveFact=false|EmoExpression::markable_100500322::EmoExpression=True|EmoExpression::markable_100500322::Polarity=negative|EmoExpression::markable_100500322::Uncertain=false|num=sg|EmoExpression::markable_100500322::Sarcasm=false case=nom|gender=fem|num=sg|EmoExpression::markable_100500322::EmoExpression=True *=True EmoExpression::markable_18::EmoExpression=True|EmoExpression::markable_18::SubjectiveFact=false|EmoExpression::markable_18::Uncertain=false|EmoExpression::markable_18::Polarity=positive|EmoExpression::markable_18::Sarcasm=false|EmoExpression::markable_18::Intensity=medium
328080741919490048	positive	@RolfMayer Wenn ich jetzt einen Kaffee trinke, kommst du dann vorbei? :)	@RolfMayer wenn ich jetzt eine Kaffee trinke, kommen du dann vorbei? :)	NN KOUS PPER ADV ART NN NE VVFIN PPER ADV ADJA NN	0/-- 8/CP 8/SB 8/MO 6/NK 8/OA 6/NK 0/-- 8/SB 8/MO 8/MO 0/--	_ _ case=nom|*=True|num=sg|pers=1 _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 _ _ EmoExpression::markable_19::EmoExpression=True|EmoExpression::markable_19::Uncertain=false|EmoExpression::markable_19::Intensity=medium|EmoExpression::markable_19::Sarcasm=false|EmoExpression::markable_19::SubjectiveFact=false|EmoExpression::markable_19::Polarity=positive
328072741699846144	positive	Gleich mit der @rachelzwitscher treffen. :-) Juhuuu.	gleich mit die @rachelzwitscher treffen. :-) Juhuuu.	ADJD APPR ART NN NE $( NE	0/-- 1/MO 4/NK 2/NK 0/-- 7/-- 0/--	Sentiment::markable_20::Sentiment=True|Sentiment::markable_20::Sarcasm=false|Target::markable_23::Preferred=true|Sentiment::markable_20::Polarity=positive|Target::markable_23::Target=True|Sentiment::markable_20::Intensity=strong|Target::markable_23::Anaphref=empty Target::markable_23::Target=True|Sentiment::markable_20::Sentiment=True case=dat|gender=fem|Target::markable_23::Target=True|num=sg|Sentiment::markable_20::Sentiment=True case=dat|gender=fem|Target::markable_23::Target=True|num=sg|Sentiment::markable_20::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_20::Sentiment=True EmoExpression::markable_22::Uncertain=false|EmoExpression::markable_22::Intensity=medium|EmoExpression::markable_22::Sarcasm=false|EmoExpression::markable_22::SubjectiveFact=false|EmoExpression::markable_22::EmoExpression=True|Sentiment::markable_20::Sentiment=True|EmoExpression::markable_22::Polarity=positive case=nom|gender=masc|num=sg|Sentiment::markable_20::Sentiment=True
322386039979257856	positive	@butterfly_ger Aber nur das Bochumer Blau! ;-)	@butterfly_ger aber nur die Bochumer Blau! ;-)	NE KON ADV ART ADJA NN $(	0/-- 6/JU 6/MO 6/NK 6/NK 0/-- 0/--	comp=True _ _ case=nom|gender=neut|num=sg *=True|pos=True case=nom|gender=neut|num=sg EmoExpression::markable_24::Intensity=medium|EmoExpression::markable_24::Sarcasm=false|EmoExpression::markable_24::Uncertain=false|EmoExpression::markable_24::Polarity=positive|EmoExpression::markable_24::EmoExpression=True|EmoExpression::markable_24::SubjectiveFact=false
322369904592429056	positive	RT @thodenk: Wer, wir, was? - Wir und die und ich und ihr. Die Ver-Wir -rungen des @peersteinbrueck . Von mir im SZ-Wahlblog. :-) http:/ ...	RT @thodenk: Wer, wir, was? - wir und die und ich und ihr. die Ver-Wir -rungen die @peersteinbrueck . von ich in SZ-Wahlblog. :-) http:/ ...	NE NN NE NE ADJD $( PPER KON PDS KON PPER KON ADV ART PPER NN ART NN $. APPR PPER APPRART NN $( NN $.	2/AG 0/-- 4/PNC 0/-- 4/PD 7/-- 0/-- 7/CD 8/CJ 9/CD 10/CJ 11/CD 12/CJ 16/NK 16/NK 0/-- 18/NK 16/AG 0/-- 0/-- 20/NK 21/MNR 22/NK 25/-- 0/-- 25/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg pos=True _ case=nom|*=True|num=pl|pers=1 _ case=acc|gender=fem|num=sg _ case=nom|*=True|num=sg|pers=1 _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|EmoExpression::markable_100500293::EmoExpression=True case=nom|gender=fem|num=pl|EmoExpression::markable_100500293::EmoExpression=True case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg _ _ case=dat|*=True|num=sg|pers=1 case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_211::SubjectiveFact=false|EmoExpression::markable_211::Polarity=positive|EmoExpression::markable_211::Sarcasm=false|EmoExpression::markable_211::Uncertain=false|EmoExpression::markable_211::EmoExpression=True|EmoExpression::markable_211::Intensity=medium _ _
328234449131151361	neutral	@Netz4ktivisten Wie, wo jetzt, wer hatte einen Samenstau? Höneli, Röselei, Tritterlie, Stennbrücke oder wer... . -))	@Netz4ktivisten Wie, wo jetzt, wer haben eine Samenstau? Höneli, Röselei, Tritterlie, Stennbrücke oder wer... . -))	NN NE PWAV ADJA PWS VAFIN ART NN NE NE NE NN KON NN $. ADJA	0/-- 6/SB 4/MO 6/CJ 6/SB 0/-- 8/NK 6/OA 11/PNC 11/PNC 12/AG 0/-- 12/CD 13/CJ 0/-- 0/--	case=nom|gender=masc|num=pl _ _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg _ EmoExpression::markable_25::EmoExpression=True
327359635747131392	mixed	:) RT @AR1904: @Guy_Threepwood wie Du willst voll auf die 12 ;-)	:) RT @AR1904: @Guy_Threepwood wie du wollen voll auf die 12 ;-)	NN NE ADJA NN KOKOM PPER VMFIN ADJD APPR ART CARD $(	3/SB 1/NK 0/-- 0/-- 7/CM 7/SB 0/-- 7/MO 7/MO 11/NK 9/NK 11/--	case=nom|EmoExpression::markable_26::Sarcasm=false|EmoExpression::markable_26::EmoExpression=True|EmoExpression::markable_26::Uncertain=false|EmoExpression::markable_26::Intensity=medium|gender=fem|EmoExpression::markable_26::Polarity=positive|num=sg|EmoExpression::markable_26::SubjectiveFact=false case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg|pers=2 pers=2|num=sg|tense=pres|mood=ind EmoExpression::markable_100500323::SubjectiveFact=false|EmoExpression::markable_100500323::Intensity=medium|EmoExpression::markable_100500323::Polarity=negative|EmoExpression::markable_100500323::Sarcasm=false|EmoExpression::markable_100500323::EmoExpression=True|EmoExpression::markable_100500323::Uncertain=false|pos=True EmoExpression::markable_100500323::EmoExpression=True case=acc|gender=fem|num=sg|EmoExpression::markable_100500323::EmoExpression=True EmoExpression::markable_100500323::EmoExpression=True EmoExpression::markable_27::EmoExpression=True|EmoExpression::markable_27::Uncertain=false|EmoExpression::markable_27::Intensity=medium|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Polarity=positive|EmoExpression::markable_27::Sarcasm=false
322384975271964672	negative	wann komt wieder ein video schon lang her :(	wann komt wieder eine Video schon lang her :(	PWAV VVFIN ADV ART NN ADV ADJD PTKVZ ADJA	2/MO 0/-- 2/MO 5/NK 2/SB 7/MO 2/MO 2/SVP 2/MO	_ pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg Sentiment::markable_29::Polarity=negative|Sentiment::markable_29::Intensity=medium|Target::markable_30::Target=True|Sentiment::markable_29::Sentiment=True|Sentiment::markable_29::Sarcasm=false|Target::markable_30::Anaphref=empty|Target::markable_30::Preferred=true Target::markable_30::Target=True|pos=True|Sentiment::markable_29::Sentiment=True Target::markable_30::Target=True|Sentiment::markable_29::Sentiment=True case=acc|EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|Sentiment::markable_29::Sentiment=True|comp=True|*=True|EmoExpression::markable_28::Intensity=medium|num=pl|EmoExpression::markable_28::Polarity=negative|EmoExpression::markable_28::EmoExpression=True|EmoExpression::markable_28::Uncertain=false
323876194812583936	positive	RT @Annalena101: @DemiFansDE Und eine Bewertung davon ist von mir! :)	RT @Annalena101: @DemiFansDE und eine Bewertung davon sein von mir! :)	NE ADJA NN KON ART NN PAV VAFIN APPR ADJA ADJA	2/SB 0/-- 0/-- 8/JU 6/NK 8/SB 6/NK 0/-- 8/MO 9/NK 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ case=dat|*=True|num=pl|pos=True EmoExpression::markable_31::Sarcasm=false|EmoExpression::markable_31::EmoExpression=True|EmoExpression::markable_31::Uncertain=false|EmoExpression::markable_31::Intensity=medium|EmoExpression::markable_31::SubjectiveFact=false|EmoExpression::markable_31::Polarity=positive
328131084292341760	positive	beim Ablagesystem Alisch hat sich Ikea mal wieder übertroffen &gt;:-) http://t.co/SLFbNii8j3	bei Ablagesystem Alisch haben sich Ikea mal wieder übertreffen &gt;:-) http://t.co/SLFbNii8j3	APPRART NN NE VAFIN PRF NE ADV ADV VVPP $( CARD	9/MO 1/NK 2/NK 0/-- 9/OA 4/SB 9/MO 9/MO 4/OC 9/-- 9/OA	case=dat|num=sg|Sentiment::markable_218::Intensity=medium|Sentiment::markable_218::Polarity=positive|gender=neut|Sentiment::markable_218::Sentiment=True|Sentiment::markable_218::Sarcasm=false case=dat|gender=neut|num=sg|Sentiment::markable_218::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_218::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_218::Sentiment=True case=acc|pers=3|num=sg|Sentiment::markable_218::Sentiment=True case=nom|Target::markable_219::Anaphref=empty|num=sg|Target::markable_219::Preferred=true|*=True|Sentiment::markable_218::Sentiment=True|Target::markable_219::Target=True Sentiment::markable_218::Sentiment=True Sentiment::markable_218::Sentiment=True EmoExpression::markable_220::Uncertain=false|EmoExpression::markable_220::EmoExpression=True|EmoExpression::markable_220::SubjectiveFact=false|EmoExpression::markable_220::Intensity=medium|EmoExpression::markable_220::Polarity=positive|Sentiment::markable_218::Sentiment=True|EmoExpression::markable_220::Sarcasm=false EmoExpression::markable_33::Sarcasm=false|EmoExpression::markable_33::Uncertain=false|EmoExpression::markable_33::Polarity=positive|EmoExpression::markable_33::EmoExpression=True|Sentiment::markable_218::Sentiment=True|EmoExpression::markable_33::Intensity=medium|EmoExpression::markable_33::SubjectiveFact=false _
