324606485847998465	negative	Gibt’s nicht schon genug Beispiele von Prognosen von schwarz-gelb? Stuttgart, Flughafen, Bahnhof,Rente+nun Wasser %NegSmiley	Gibt’s nicht schon genug Beispiel von Prognose von schwarz-gelb? Stuttgart, Flughafen, Bahnhof,Rente+nun Wasser %NegSmiley	VVFIN PTKNEG ADV ADV NN APPR NN APPR ADJA NE NE NN NN ITJ	0/-- 1/NG 1/MO 1/MO 1/OA 5/PG 6/NK 7/PG 8/NK 11/PNC 12/NK 0/-- 12/NK 13/NK	mood=ind|Sentiment::markable_25::Polarity=negative|pers=3|num=sg|tense=past|Sentiment::markable_25::Sarcasm=false|Sentiment::markable_25::Intensity=medium|Sentiment::markable_25::Sentiment=True Sentiment::markable_25::Sentiment=True Sentiment::markable_25::Sentiment=True Sentiment::markable_25::Sentiment=True|*=True case=acc|gender=neut|Sentiment::markable_25::Sentiment=True|num=sg Sentiment::markable_25::Sentiment=True case=dat|num=pl|gender=fem|Sentiment::markable_25::Sentiment=True|Target::markable_26::Target=True|Target::markable_26::Preferred=true|Target::markable_26::Anaphref=empty Sentiment::markable_25::Sentiment=True|Target::markable_26::Target=True case=dat|gender=fem|num=pl|pos=True case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind
333689384723415042	neutral	Der %User bestimmt %PosSmiley [. %PosSmiley Frag mich manchmal, wer mir noch folgt, wenn ich mal nicht mehr Minister bin?	die %User bestimmen %PosSmiley [. %PosSmiley fragen ich manchmal, wer ich noch folgt, wenn ich mal nicht mehr Minister bin?	ART NE VVPP ITJ NN ITJ VVIMP PRF ADV PWS PRF ADV VVFIN KOUS PPER ADV PTKNEG PIAT NN ADJA	2/NK 3/DA 0/-- 5/NK 3/OA 7/NK 0/-- 13/OA 13/MO 13/SB 13/DA 13/MO 7/OC 20/CP 13/SB 13/MO 13/NG 19/NK 20/OA 13/MO	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ _ _ _ case=acc|*=True|num=sg|pers=1 _ case=nom|gender=masc|num=sg case=dat|*=True|num=sg|pers=1 _ _ _ case=nom|*=True|num=sg|pers=1 _ _ *=True case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True
338032745815085057	positive	OH, die SPD hat also auch eine SG Trololo? %PosSmiley heuteshow	OH, die SPD haben also auch eine SG Trololo? %PosSmiley heuteshow	NE ART NE VAFIN ADV ADV ART NE ADJA ITJ NN	9/SB 3/NK 4/SB 0/-- 4/MO 8/MO 8/NK 4/SB 8/NK 8/NK 0/--	case=nom|gender=fem|num=sg|Sentiment::markable_29::Sentiment=True case=nom|num=sg|Sentiment::markable_29::Sentiment=True|Target::markable_30::Target=True|gender=fem|Target::markable_30::Anaphref=empty|Target::markable_30::Preferred=true case=nom|gender=fem|num=sg|Sentiment::markable_29::Sentiment=True|Target::markable_30::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_29::Sentiment=True Sentiment::markable_29::Sentiment=True Sentiment::markable_29::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_29::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_29::Sentiment=True case=nom|gender=fem|num=sg|pos=True|Sentiment::markable_29::Sentiment=True case=nom|EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|Sentiment::markable_29::Sentiment=True|gender=fem|EmoExpression::markable_28::Intensity=medium|num=sg|EmoExpression::markable_28::Polarity=positive|EmoExpression::markable_28::EmoExpression=True|EmoExpression::markable_28::Uncertain=false _
323874676260626432	neutral	Rente mit 69 hilft wohl nicht wirklich gegen Jugendarbeitslosigkeit! %PosSmiley cdu,#csu,#spd,#grüne	Rente mit 69 helfen wohl nicht wirklich gegen Jugendarbeitslosigkeit! %PosSmiley cdu,#csu,#spd,#grüne	NN APPR CARD VVFIN ADV PTKNEG ADJD APPR NN ITJ ADJA	4/SB 1/MNR 2/NK 0/-- 4/MO 4/NG 4/MO 4/MO 8/NK 9/NK 0/--	case=nom|gender=fem|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind _ _ pos=True _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=masc|num=pl|pos=True
319190719384395776	positive	lanz: Genscher: "ruf doch mal an", das kenne ich irgendwoher %PosSmiley FDp	lanz: Genscher: "ruf doch mal an", die kennen ich irgendwoher %PosSmiley FDp	ADJA ADJA NN ADV ADV NN PDS VVFIN PPER ADV ITJ NN	3/NK 3/NK 8/SB 7/MO 7/MO 7/PAR 8/OA 0/-- 8/SB 8/MO 12/NK 8/OA	_ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ EmoExpression::markable_33::Sarcasm=false|EmoExpression::markable_33::Uncertain=false|EmoExpression::markable_33::Polarity=positive|EmoExpression::markable_33::EmoExpression=True|EmoExpression::markable_33::Intensity=medium|EmoExpression::markable_33::SubjectiveFact=false _
320066346048184320	positive	"Steinbrück besucht Hollande" - mein erster Gedanke : Alta,bring was zu paffen mit %PosSmiley Politik ? Kann ich %PosSmiley	"Steinbrück besuchen Hollande" - mein erst Gedanke : Alta,bring was zu paffen mit %PosSmiley Politik ? können ich %PosSmiley	NN VVFIN NN $( PPOSAT ADJA NN $. NN PIS PTKZU VVINF APPR ITJ NN $. VMFIN PPER ITJ	2/SB 0/-- 2/OA 3/-- 7/NK 7/NK 2/CJ 7/-- 10/MO 12/OA 12/PM 2/OC 12/MO 15/NK 13/NK 15/-- 0/-- 17/SB 17/DM	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=acc|*=True|num=sg gender=neut|*=True _ _ _ case=dat|EmoExpression::markable_34::SubjectiveFact=false|gender=fem|EmoExpression::markable_34::Uncertain=false|EmoExpression::markable_34::Intensity=medium|num=sg|EmoExpression::markable_34::EmoExpression=True|EmoExpression::markable_34::Polarity=positive|EmoExpression::markable_34::Sarcasm=false case=dat|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 EmoExpression::markable_35::Uncertain=false|EmoExpression::markable_35::Intensity=medium|EmoExpression::markable_35::Sarcasm=false|EmoExpression::markable_35::SubjectiveFact=false|EmoExpression::markable_35::EmoExpression=True|EmoExpression::markable_35::Polarity=positive
334083479396560899	negative	von und ist das offiziell nur die GrüneJugend stellt sich quer %NegSmiley	von und sein die offiziell nur die GrüneJugend stellen sich quer %NegSmiley	APPR KON VAFIN PDS ADJD ADV ART NN VVFIN PRF PTKVZ ITJ	0/-- 1/CD 2/CJ 3/SB 9/MO 8/MO 8/NK 9/SB 3/OC 9/OA 9/SVP 1/MO	_ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg pos=True Sentiment::markable_36::Sarcasm=false|Target::markable_37::Preferred=true|Target::markable_37::Anaphref=empty|Sentiment::markable_36::Polarity=negative|Target::markable_37::Target=True|Sentiment::markable_36::Intensity=medium|Sentiment::markable_36::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_36::Sentiment=True|Target::markable_37::Target=True case=acc|gender=fem|num=sg|Sentiment::markable_36::Sentiment=True|Target::markable_37::Target=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_37::Target=True|Sentiment::markable_36::Sentiment=True case=acc|pers=3|num=sg|Sentiment::markable_36::Sentiment=True|Target::markable_37::Target=True Target::markable_37::Target=True|Sentiment::markable_36::Sentiment=True EmoExpression::markable_38::Polarity=negative|EmoExpression::markable_38::Sarcasm=false|EmoExpression::markable_38::EmoExpression=True|EmoExpression::markable_38::SubjectiveFact=false|EmoExpression::markable_38::Uncertain=false|EmoExpression::markable_38::Intensity=medium|Sentiment::markable_36::Sentiment=True
337294571652395009	negative	Amigos unter sich;-( Gehälteraffäre CSU Seehofer verzichtet auf Konsequenzen %Link via %User filz Politik...	Amigos unter sich;-( Gehälteraffäre CSU Seehofer verzichten auf Konsequenz %Link via %User filzen Politik...	NN APPR $( NN NE NE VVFIN APPR NN XY APPR NE VVIMP ADJA	7/SB 1/MNR 2/-- 2/NK 6/PNC 4/NK 0/-- 7/OP 8/NK 9/NK 9/MNR 11/NK 7/CJ 13/NK	case=nom|gender=masc|num=sg _ EmoExpression::markable_39::SubjectiveFact=false|EmoExpression::markable_39::EmoExpression=True|mood=ind|pers=3|EmoExpression::markable_39::Polarity=negative|num=sg|tense=pres|EmoExpression::markable_39::Sarcasm=false|EmoExpression::markable_39::Uncertain=false|EmoExpression::markable_39::Intensity=medium case=nom|EmoExpression::markable_100500143::SubjectiveFact=false|EmoExpression::markable_100500143::Sarcasm=false|EmoExpression::markable_100500143::EmoExpression=True|gender=fem|EmoExpression::markable_100500143::Uncertain=false|EmoExpression::markable_100500143::Intensity=medium|EmoExpression::markable_100500143::Polarity=negative|num=sg case=nom|gender=fem|num=sg case=nom|*=True|num=sg mood=ind|EmoExpression::markable_100500144::EmoExpression=True|EmoExpression::markable_100500144::SubjectiveFact=false|pers=3|EmoExpression::markable_100500144::Sarcasm=false|num=sg|tense=pres|EmoExpression::markable_100500144::Polarity=negative|EmoExpression::markable_100500144::Uncertain=false|EmoExpression::markable_100500144::Intensity=weak _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ case=acc|gender=neut|num=sg case=acc|EmoExpression::markable_104011942::EmoExpression=True|EmoExpression::markable_104011942::Uncertain=false|gender=neut|EmoExpression::markable_104011942::Intensity=medium|num=sg|EmoExpression::markable_104011942::Sarcasm=false|EmoExpression::markable_104011942::SubjectiveFact=false|EmoExpression::markable_104011942::Polarity=negative case=acc|gender=neut|num=sg|pos=True
319667779945000960	positive	Jetzt auf nach Finkenwerder! Schulbesuch mit Jan Fock und in der 10. Jahrgangsstufen etwas über die Hamburger Politik erzählen %PosSmiley	jetzt auf nach Finkenwerder! Schulbesuch mit Jan Fock und in die 10. Jahrgangsstufe etwas über die Hamburger Politik erzählen %PosSmiley	ADV APPR APPR NN NN APPR NE NN KON APPR ART ADJA NN ADV APPR ART ADJA NN VVFIN ITJ	2/MO 0/-- 2/MO 3/NK 19/SB 5/MNR 8/PNC 6/NK 6/CD 9/CJ 13/NK 13/NK 10/NK 10/CD 14/MNR 18/NK 18/NK 15/NK 0/-- 19/DM	_ _ _ case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg gender=neut|*=True|num=sg _ _ case=acc|gender=neut|num=pl *=True|pos=True case=acc|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind EmoExpression::markable_40::Sarcasm=false|EmoExpression::markable_40::EmoExpression=True|EmoExpression::markable_40::Uncertain=false|EmoExpression::markable_40::Intensity=medium|EmoExpression::markable_40::SubjectiveFact=false|EmoExpression::markable_40::Polarity=positive
317027866774732802	negative	Ja, was sagt das über Til Schweiger aus? Und vor allem über die CDU????? %NegSmiley	Ja, was sagen die über Til Schweiger aus? und vor alle über die CDU????? %NegSmiley	NE PIS VVFIN PDS APPR NE NN VVFIN KON APPR PIS APPR ART NN ITJ	3/SB 1/NK 0/-- 3/OA 8/MO 5/NK 8/OA 3/OC 12/JU 12/MO 10/NK 0/-- 14/NK 12/NK 14/NK	_ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ _ _ case=dat|gender=neut|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_41::EmoExpression=True|EmoExpression::markable_41::Uncertain=false|EmoExpression::markable_41::Intensity=medium|EmoExpression::markable_41::SubjectiveFact=false|EmoExpression::markable_41::Polarity=negative|EmoExpression::markable_41::Sarcasm=false
335860613051973632	positive	esc2013 Norwegen erinnert an die frühe Ursula von der Leyen. %PosSmiley	esc2013 Norwegen erinnern an die früh Ursula von die Leyen. %PosSmiley	NN NE VVFIN APPR ART ADJA NE APPR ART NE ITJ	3/SB 1/NK 0/-- 3/MO 7/NK 7/NK 4/NK 7/PG 10/NK 8/NK 0/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Uncertain=false|EmoExpression::markable_42::Polarity=positive|EmoExpression::markable_42::Intensity=medium|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false
319191363549814784	positive	Ich schalte aufs %User und was sehe ich? Lanz interviewt FDP Menschen... Surprise Surprise %PosSmiley Lachmichechtschlapp	ich schalen|schalten aufs %User und was sehen ich? Lanz interviewen FDP Menschen... Surprise Surprise %PosSmiley Lachmichechtschlapp	PPER VVFIN APPRART NE KON PIS VVFIN ADJA NN VVFIN NE ADJA NN NN ITJ ADJA	2/SB 0/-- 2/MO 3/NK 2/CD 7/OA 5/CJ 7/MO 10/MO 0/-- 10/SB 10/MO 0/-- 13/NK 16/NK 13/PAR	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=sg pers=1|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_43::Intensity=medium|gender=fem|EmoExpression::markable_43::SubjectiveFact=false|EmoExpression::markable_43::Uncertain=false|EmoExpression::markable_43::EmoExpression=True|num=sg|EmoExpression::markable_43::Polarity=positive|EmoExpression::markable_43::Sarcasm=false case=nom|gender=fem|num=sg|pos=True
