373043466424418304	neutral	Habe deren AGB durchgelesen, war tatsächlich Sperrgut vermerkt. Und so ein A1-Paket ist nichts anderes %NegSmiley // %User	haben die AGB durchgelesen, sein tatsächlich Sperrgut vermerkt. und so eine A1-Paket sein nichts andere %NegSmiley // %User	VAFIN PDAT NE NE VAFIN ADJD NN NE KON ADV ART NN VAFIN PIS PIAT ITJ ADJA NE	0/-- 1/SB 4/PNC 5/SB 1/CJ 5/MO 5/PD 7/NK 13/JU 12/MO 12/NK 13/SB 0/-- 18/NK 18/NK 18/NK 18/NK 13/SB	pers=3|num=sg|tense=past|mood=subj case=gen|gender=masc|num=pl case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind pos=True case=acc|gender=neut|num=sg case=nom|gender=masc|num=sg _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind gender=neut|*=True case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg
350256892964126722	positive	%Link Das ist doch mal was %PosSmiley	%Link die sein doch mal was %PosSmiley	XY PDS VAFIN ADV ADV PIS ITJ	2/NK 3/SB 0/-- 3/MO 3/MO 3/SB 6/NK	*=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=neut|num=sg EmoExpression::markable_34::SubjectiveFact=false|EmoExpression::markable_34::Intensity=medium|EmoExpression::markable_34::EmoExpression=True|EmoExpression::markable_34::Polarity=positive|EmoExpression::markable_34::Uncertain=false|EmoExpression::markable_34::Sarcasm=false
364502067626254336	positive	das sind die Drohnen der Grünen, die testen schonmal die Kontrolle des vegidays - sind auf Fleischesser trainiert %PosSmiley	die sein die Drohn die Grünen, die testen schonmal die Kontrolle die vegidays - sein auf Fleischesser trainieren %PosSmiley	PDS VAFIN ART NN ART NE ART VVFIN ADJD ART NN ART NN $( VAFIN APPR NE VVPP ITJ	2/SB 0/-- 4/NK 2/PD 6/NK 4/AG 8/NK 4/RC 8/MO 11/NK 15/SB 13/NK 11/AG 13/-- 8/OC 18/MO 16/NK 2/OC 16/MO	case=nom|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl case=gen|*=True|num=pl case=gen|*=True|num=pl case=acc|gender=fem|num=pl sup=True pos=True case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg _ pers=3|num=pl|tense=pres|mood=ind _ case=acc|gender=neut|num=sg _ EmoExpression::markable_35::Uncertain=false|EmoExpression::markable_35::Intensity=medium|EmoExpression::markable_35::Sarcasm=false|EmoExpression::markable_35::SubjectiveFact=false|EmoExpression::markable_35::EmoExpression=True|EmoExpression::markable_35::Polarity=positive
374260844214747136	positive	Oh, gerade hat %User eine rot-rot-grüne Koalition nicht ausgeschlossen. %NegSmiley	Oh, gerade haben %User eine rot-rot-grüne Koalition nicht ausgeschlossen. %NegSmiley	NE ADV VAFIN NE ART ADJA NN PTKNEG ADJA ITJ	3/SB 3/MO 0/-- 3/SB 7/NK 7/NK 3/OA 9/NG 3/MO 0/NK	case=nom|*=True|num=sg|Sentiment::markable_37::Sentiment=True Sentiment::markable_37::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_37::Sentiment=True case=nom|Target::markable_38::Anaphref=empty|Target::markable_38::Preferred=true|*=True|Sentiment::markable_100500188::Sentiment=True|Target::markable_38::Target=True|Source::markable_100500188::Anaphref=empty|num=sg|Sentiment::markable_37::Sentiment=True|Sentiment::markable_100500188::Polarity=positive|Sentiment::markable_100500188::Intensity=weak|Sentiment::markable_100500188::Sarcasm=false|Source::markable_100500188::Source=True case=acc|Target::markable_100500188::Anaphref=empty|gender=fem|Sentiment::markable_100500188::Sentiment=True|Target::markable_100500188::Target=True|Target::markable_100500188::Preferred=true|num=sg|Sentiment::markable_37::Sentiment=True|Target::markable_38::Target=True case=acc|gender=fem|pos=True|Sentiment::markable_100500188::Sentiment=True|num=sg|Sentiment::markable_37::Sentiment=True|Target::markable_100500188::Target=True|Target::markable_38::Target=True case=acc|num=sg|Sentiment::markable_37::Sentiment=True|gender=fem|Sentiment::markable_100500188::Sentiment=True|Target::markable_38::Target=True|Target::markable_100500188::Target=True Target::markable_38::Target=True|Sentiment::markable_37::Sentiment=True|Negation::markable_100500192::EmoExpressionRef=emo-expression:markable_100500191|Negation::markable_100500192::Negation=True|Sentiment::markable_100500188::Sentiment=True case=nom|gender=masc|num=sg|pos=True|Sentiment::markable_37::Sentiment=True EmoExpression::markable_36::EmoExpression=True|EmoExpression::markable_36::SubjectiveFact=false|EmoExpression::markable_36::Uncertain=false|EmoExpression::markable_36::Polarity=negative|EmoExpression::markable_36::Sarcasm=false|EmoExpression::markable_36::Intensity=medium|Sentiment::markable_37::Sentiment=True
363757608726831105	positive	Geheimplan v. CDU & CSU nach BTW13 GG ändern, damit Bundeswehr auf Volk schiessen darf %Link Aber guckt dfbpokal %PosSmiley	Geheimplan von CDU & CSU nach BTW13 GG ändern, damit Bundeswehr auf Volk schießen dürfen %Link aber gucken dfbpokal %PosSmiley	NN APPR NE KON NE APPR CARD NN NE PAV NN APPR NN VVINF VMFIN XY KON VVFIN NN ITJ	15/SB 1/MNR 2/NK 3/CD 4/CJ 15/MO 8/NK 6/NK 8/NK 8/NK 8/NK 14/MO 12/NK 15/OC 0/-- 15/SB 15/CD 17/CJ 18/OA 19/NK	case=nom|gender=masc|num=sg _ case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|*=True|num=sg _ case=nom|gender=fem|num=sg _ case=dat|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg EmoExpression::markable_100500193::Intensity=medium|EmoExpression::markable_100500193::SubjectiveFact=false|EmoExpression::markable_100500193::EmoExpression=True|EmoExpression::markable_100500193::Polarity=positive|EmoExpression::markable_100500193::Sarcasm=false|EmoExpression::markable_100500193::Uncertain=false
375023168052031488	negative	Ich glaub grüne Augen würden mir nicht stehen. Mag''s aber trotzdem haben %NegSmiley	ich glauben grün Auge werden ich nicht stehen. Mag''s aber trotzdem haben %NegSmiley	PPER VVIMP ADJA NN VAFIN PPER PTKNEG NE VVFIN ADV PAV VAINF ITJ	5/SB 1/NK 4/NK 2/OA 0/-- 8/DA 8/NG 5/SB 0/-- 9/MO 12/NK 9/OC 12/NK	case=nom|Sentiment::markable_100500195::Polarity=negative|Sentiment::markable_100500195::Sarcasm=false|Source::markable_100500196::Anaphref=empty|Sentiment::markable_100500195::Intensity=weak|*=True|pers=1|Sentiment::markable_100500195::Sentiment=True|num=sg|Source::markable_100500196::Source=True pers=1|Sentiment::markable_100500195::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|gender=fem|Sentiment::markable_100500195::Sentiment=True|pos=True|Target::markable_42::Anaphref=empty|num=pl|Target::markable_42::Target=True|Target::markable_42::Preferred=true case=acc|gender=neut|num=pl|Sentiment::markable_100500195::Sentiment=True|Target::markable_42::Target=True pers=3|Sentiment::markable_100500195::Sentiment=True|num=pl|tense=past|mood=subj case=dat|*=True|num=sg|Sentiment::markable_100500195::Sentiment=True|pers=1 Sentiment::markable_100500195::Sentiment=True|Negation::markable_100500198::Negation=True|Negation::markable_100500198::EmoExpressionRef=emo-expression:markable_100500197 Sentiment::markable_39::Sentiment=True Target::markable_41::Anaphref=markable_42|Target::markable_41::Preferred=true|mood=ind|Sentiment::markable_39::Sentiment=True|pers=3|num=sg|tense=past|Target::markable_41::Target=True Sentiment::markable_39::Sentiment=True Sentiment::markable_39::Sentiment=True Sentiment::markable_39::Sentiment=True EmoExpression::markable_43::Intensity=medium|Sentiment::markable_39::Sentiment=True|EmoExpression::markable_43::Polarity=negative|EmoExpression::markable_43::Sarcasm=false|EmoExpression::markable_43::SubjectiveFact=false|EmoExpression::markable_43::Uncertain=false|EmoExpression::markable_43::EmoExpression=True
377788491096023040	positive	Linke zieht an Grünen vorbei %PosSmiley Sonntagsfrage zur btw13 CDU/CSU 39%, SPD 25%, LIN 10%, GRÜ 9%, FDP 6%	Linke zeihen|ziehen an Grüne vorbei %PosSmiley Sonntagsfrage zu btw13 CDU/CSU @card@ SPD @card@ LIN @card@ GRÜ @card@ FDP @card@	NN VVFIN APPR NN PTKVZ ITJ NN APPRART NE NE CARD NE CARD NE CARD NN CARD NE CARD	2/SB 0/-- 2/MO 3/NK 2/SVP 7/NK 2/CJ 7/MNR 14/PNC 14/PNC 14/PNC 14/PNC 14/PNC 8/NK 18/PNC 18/PNC 18/NK 14/PNC 14/PNC	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _ case=acc|EmoExpression::markable_100500194::Uncertain=false|gender=fem|EmoExpression::markable_100500194::Intensity=medium|num=sg|EmoExpression::markable_100500194::EmoExpression=True|EmoExpression::markable_100500194::Sarcasm=false|EmoExpression::markable_100500194::SubjectiveFact=false|EmoExpression::markable_100500194::Polarity=positive case=acc|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|*=True _ gender=neut|*=True _ case=nom|gender=fem|num=sg _
377479149293535232	positive	Ok, hab die Nichtwähler vergessen, aber dürften trozdem über eine million Menschen sein %PosSmiley	Ok, haben die Nichtwähler vergessen, aber dürfen trozdem über eine million Mensch sein %PosSmiley	NE VAIMP ART NN NE ADV VMFIN ADJD APPR ART ADJA NN VAINF ITJ	7/SB 1/NK 4/NK 2/NK 4/NK 1/MO 0/-- 7/MO 7/MO 12/NK 12/NK 13/PD 7/OC 13/NK	case=nom|*=True|num=sg pers=3|num=sg|tense=past|mood=ind case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl _ _ pers=3|num=pl|tense=past|mood=subj pos=True _ case=acc|gender=fem|num=sg pos=True case=nom|gender=masc|num=pl _ EmoExpression::markable_44::Uncertain=false|EmoExpression::markable_44::Intensity=medium|EmoExpression::markable_44::Sarcasm=false|EmoExpression::markable_44::SubjectiveFact=false|EmoExpression::markable_44::EmoExpression=True|EmoExpression::markable_44::Polarity=positive
381916018441859072	negative	Blau passt irgendwie nicht zu einer Beerdigung %PosSmiley FDP-	Blau passen irgendwie nicht zu eine Beerdigung %PosSmiley FDP-	NN VVFIN ADV PTKNEG APPR ART NN ITJ TRUNC	2/SB 0/-- 2/MO 2/NG 2/MO 7/NK 5/NK 9/NK 7/AG	case=nom|Target::markable_46::Target=True|Sentiment::markable_45::Sentiment=True|gender=masc|Sentiment::markable_45::Polarity=negative|num=sg|Sentiment::markable_45::Intensity=medium|Target::markable_46::Anaphref=empty|Sentiment::markable_45::Sarcasm=false|Target::markable_46::Preferred=true mood=ind|EmoExpression::markable_47::SubjectiveFact=false|Sentiment::markable_45::Sentiment=True|EmoExpression::markable_47::Polarity=positive|EmoExpression::markable_47::Sarcasm=false|pers=3|EmoExpression::markable_47::Uncertain=false|num=sg|tense=pres|EmoExpression::markable_47::EmoExpression=True|EmoExpression::markable_47::Intensity=medium Sentiment::markable_45::Sentiment=True Sentiment::markable_45::Sentiment=True|Negation::markable_48::EmoExpressionRef=empty|Negation::markable_48::Negation=True Sentiment::markable_45::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_45::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_45::Sentiment=True case=dat|gender=fem|num=sg|pos=True _
379298006887325696	negative	Das Buffet der Grünen im Landtag! Nur Fleisch %PosSmiley BRWAHL Grüne	die Buffet die Grüne in Landtag! nur Fleisch %PosSmiley BRWAHL grün	ART NN ART NN APPRART NN ADV NN ITJ NN ADJA	2/NK 0/-- 4/NK 2/AG 2/MNR 5/NK 8/MO 0/-- 10/NK 8/NK 8/MNR	case=nom|Sentiment::markable_50::Sarcasm=true|Sentiment::markable_50::Intensity=medium|gender=neut|Sentiment::markable_50::Sentiment=True|Target::markable_51::Anaphref=empty|num=sg|Target::markable_51::Target=True|Target::markable_51::Preferred=true|Sentiment::markable_50::Polarity=negative case=nom|gender=neut|Sentiment::markable_50::Sentiment=True|num=sg|Target::markable_51::Target=True case=gen|*=True|Sentiment::markable_50::Sentiment=True|num=pl|Target::markable_51::Target=True case=gen|*=True|Sentiment::markable_50::Sentiment=True|num=pl|Target::markable_51::Target=True case=dat|gender=masc|Sentiment::markable_50::Sentiment=True|num=sg case=dat|gender=masc|Sentiment::markable_50::Sentiment=True|num=sg Sentiment::markable_50::Sentiment=True case=nom|gender=neut|Sentiment::markable_50::Sentiment=True|num=sg case=nom|EmoExpression::markable_53::EmoExpression=True|gender=neut|Sentiment::markable_50::Sentiment=True|pos=True|EmoExpression::markable_53::Sarcasm=false|num=sg|EmoExpression::markable_53::Uncertain=false|EmoExpression::markable_53::SubjectiveFact=false|EmoExpression::markable_53::Intensity=medium|EmoExpression::markable_53::Polarity=positive case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True
382566494522990592	positive	Manchmal denke ich: Linke+ sollte der CDU- ein Koalitionsangebot machen, nur um SPD- & Grüne mal zu Raison zu bringen%PosSmiley sarkasmustweet	manchmal denken ich: Linke+ sollen die CDU- eine Koalitionsangebot machen, nur um SPD- & Grüne mal zu Raison zu bringen%PosSmiley sarkasmustweet	ADV VVFIN ADJA NN VMFIN ART TRUNC ART NN NE ADV APPR TRUNC KON NN ADV APPR NN APPR NE ADJA	2/MO 0/-- 4/NK 2/SB 2/OC 15/NK 13/CJ 9/NK 13/OA 9/NK 12/MO 13/MO 14/CJ 15/CD 5/SB 5/MO 21/MO 17/NK 18/MNR 19/NK 5/OC	_ pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|*=True|num=sg _ _ _ _ case=nom|*=True|num=pl _ _ case=dat|*=True|num=sg _ case=dat|EmoExpression::markable_54::EmoExpression=True|EmoExpression::markable_54::SubjectiveFact=false|EmoExpression::markable_54::Uncertain=false|*=True|EmoExpression::markable_54::Polarity=positive|EmoExpression::markable_54::Sarcasm=false|num=sg|EmoExpression::markable_54::Intensity=medium case=dat|*=True|num=sg|pos=True
351703531830513667	positive	Ui, die Linke in Fulda gibt alles im Wahlkampf 2013... %PosSmiley %Link	Ui, die Linke in Fulda geben alle in Wahlkampf @card@ %PosSmiley %Link	NE ART NN APPR NE VVFIN PIS APPRART NN CARD ITJ XY	6/DA 3/NK 6/OA 3/MNR 4/NK 0/-- 6/SB 6/MO 8/NK 9/NK 9/NK 11/NK	case=nom|*=True|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ EmoExpression::markable_55::EmoExpression=True|EmoExpression::markable_55::Uncertain=false|EmoExpression::markable_55::Intensity=medium|EmoExpression::markable_55::Sarcasm=false|EmoExpression::markable_55::SubjectiveFact=false|EmoExpression::markable_55::Polarity=positive _
