311919997524004865	mixed	kaum zu fassen dass ich papst tweets tweete... %NegSmiley schäme mich über mich selbst x)	kaum zu fassen dass ich papst tweets tweete... %NegSmiley schämen ich über ich selbst x)	ADV PTKZU VVINF KOUS PPER ADJA NN ADJA ITJ VVFIN PRF APPR PPER ADV ADJA	3/MO 3/PM 8/OC 8/MO 6/SB 7/NK 4/NK 0/-- 2/NK 15/MO 10/OA 10/MO 12/NK 13/MNR 0/--	Sentiment::markable_1::Sarcasm=false|Sentiment::markable_1::Intensity=medium|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Polarity=positive Sentiment::markable_1::Sentiment=True Sentiment::markable_1::Sentiment=True Sentiment::markable_1::Sentiment=True case=nom|gender=masc|Sentiment::markable_1::Sentiment=True|pers=1|num=sg|Target::markable_2::Anaphref=empty|Target::markable_2::Preferred=true|Target::markable_2::Target=True pers=1|num=sg|tense=past|mood=ind|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=neut|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=neut|num=sg|pos=True|Sentiment::markable_1::Sentiment=True case=gen|EmoExpression::markable_3::EmoExpression=True|gender=neut|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::Sarcasm=false|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_3::Intensity=medium|num=sg|EmoExpression::markable_3::Polarity=negative|EmoExpression::markable_3::Uncertain=false Sentiment::markable_6::Polarity=negative|mood=subj|EmoExpression::markable_4::Uncertain=false|EmoExpression::markable_4::EmoExpression=True|Sentiment::markable_6::Sentiment=True|EmoExpression::markable_4::SubjectiveFact=false|Sentiment::markable_6::Sarcasm=false|EmoExpression::markable_4::Polarity=negative|pers=3|Sentiment::markable_6::Intensity=medium|num=sg|tense=pres|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium case=acc|pers=1|num=sg|Sentiment::markable_6::Sentiment=True|*=True|EmoExpression::markable_4::EmoExpression=True Sentiment::markable_6::Sentiment=True case=acc|Target::markable_5::Preferred=true|Sentiment::markable_6::Sentiment=True|*=True|pers=1|Target::markable_5::Target=True|num=sg|Target::markable_5::Anaphref=empty Sentiment::markable_6::Sentiment=True gender=fem|Sentiment::markable_6::Sentiment=True|*=True|num=sg|pos=True
311925911878512640	positive	Wie... Jorge ist Papst!... ahh deshalb hat er keine Lust mehr die Chicas von GNTM über den Laufsteg zu scheuchen.. %PosSmiley	Wie... Jorge sein Papst!... ahh deshalb haben er keine Lust mehr die Chicas von GNTM über die Laufsteg zu scheuchen.. %PosSmiley	NE NE VAFIN NE ADJD PAV VAFIN PPER PIAT NN ADV ART NE APPR NE APPR ART NN APPR ADJA ITJ	0/-- 3/SB 0/-- 3/SB 7/MO 7/NK 0/-- 7/SB 10/NK 7/OA 10/MO 13/NK 20/OA 13/PG 14/NK 13/MNR 18/NK 16/NK 20/PM 7/MO 0/NK	case=nom|*=True|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ Sentiment::markable_29::Polarity=positive|Sentiment::markable_29::Sarcasm=false|Sentiment::markable_29::Intensity=medium|Sentiment::markable_29::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_29::Sentiment=True case=nom|pers=3|num=sg|Source::markable_30::Anaphref=empty|Sentiment::markable_29::Sentiment=True|Source::markable_30::Source=True|gender=masc case=acc|num=sg|Negation::markable_32::Negation=True|Sentiment::markable_29::Sentiment=True|Negation::markable_32::EmoExpressionRef=emo-expression:markable_31|gender=fem case=acc|EmoExpression::markable_31::Sarcasm=false|EmoExpression::markable_31::EmoExpression=True|EmoExpression::markable_31::Uncertain=false|Sentiment::markable_29::Sentiment=True|EmoExpression::markable_31::Intensity=medium|gender=fem|EmoExpression::markable_31::Polarity=positive|num=sg|EmoExpression::markable_31::SubjectiveFact=false Sentiment::markable_29::Sentiment=True case=acc|Target::markable_33::Preferred=true|num=sg|Target::markable_33::Anaphref=empty|Sentiment::markable_29::Sentiment=True|gender=fem|Target::markable_33::Target=True case=acc|gender=fem|num=sg|Target::markable_33::Target=True|Sentiment::markable_29::Sentiment=True Target::markable_33::Target=True|Sentiment::markable_29::Sentiment=True case=dat|*=True|num=sg|Target::markable_33::Target=True|Sentiment::markable_29::Sentiment=True Target::markable_33::Target=True|Sentiment::markable_29::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_33::Target=True|Sentiment::markable_29::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_33::Target=True|Sentiment::markable_29::Sentiment=True Target::markable_33::Target=True|Sentiment::markable_29::Sentiment=True Sentiment::markable_29::Sentiment=True EmoExpression::markable_34::SubjectiveFact=false|EmoExpression::markable_34::Intensity=medium|EmoExpression::markable_34::EmoExpression=True|EmoExpression::markable_34::Polarity=positive|Sentiment::markable_29::Sentiment=True|EmoExpression::markable_34::Uncertain=false|EmoExpression::markable_34::Sarcasm=false
311955625548582913	positive	VIelleicht ist der Papst schon zu Gast bei Lanz %PosSmiley	vielleicht sein die Papst schon zu Gast bei Lanz %PosSmiley	ADV VAFIN ART NN ADV APPR NN APPR NN ITJ	2/MO 0/-- 4/NK 2/SB 6/MO 2/MO 6/NK 7/MNR 8/NK 9/NK	_ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ case=dat|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|EmoExpression::markable_35::Uncertain=false|EmoExpression::markable_35::Intensity=medium|EmoExpression::markable_35::Sarcasm=false|gender=fem|EmoExpression::markable_35::EmoExpression=True|num=sg|EmoExpression::markable_35::SubjectiveFact=false|EmoExpression::markable_35::Polarity=positive
311914710217936897	positive	Die Welt hat einen neuen Papst %PosSmiley	die Welt haben eine neu Papst %PosSmiley	ART NN VAFIN ART ADJA NN ITJ	2/NK 3/SB 0/-- 6/NK 6/NK 3/OA 6/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg EmoExpression::markable_36::EmoExpression=True|EmoExpression::markable_36::SubjectiveFact=false|EmoExpression::markable_36::Uncertain=false|EmoExpression::markable_36::Polarity=positive|EmoExpression::markable_36::Sarcasm=false|EmoExpression::markable_36::Intensity=medium
311912964045287424	positive	Für alle, die es versäumt haben: Foto vom neuen Papst. %PosSmiley konklave pope	für alle, die es versäumen haben: Foto von neu Papst. %PosSmiley Konklave pope	APPR NE ART PPER VVFIN ADJA NN APPRART ADJA NN ITJ NN ADJA	7/MNR 1/NK 7/NK 5/OA 7/NK 7/NK 0/-- 7/MNR 10/NK 8/NK 12/NK 13/OA 0/--	_ case=dat|*=True|num=sg case=acc|gender=fem|num=sg case=acc|gender=neut|num=sg|pers=3 _ case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg EmoExpression::markable_37::EmoExpression=True|EmoExpression::markable_37::Uncertain=false|EmoExpression::markable_37::Intensity=medium|EmoExpression::markable_37::Sarcasm=false|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive case=nom|gender=neut|num=pl case=nom|gender=neut|num=pl|pos=True
311920553529315328	positive	Der neue Papst ist ein Franz! %PosSmiley %User	die neu Papst sein eine Franz! %PosSmiley %User	ART ADJA NN VAFIN ART NN ITJ NE	3/NK 3/NK 4/SB 0/-- 6/NK 4/SB 6/NK 0/--	case=nom|Target::markable_39::Anaphref=empty|Sentiment::markable_38::Intensity=medium|gender=masc|Sentiment::markable_38::Sentiment=True|Sentiment::markable_38::Sarcasm=false|num=sg|Sentiment::markable_38::Polarity=positive|Target::markable_39::Target=True|Target::markable_39::Preferred=true case=nom|num=sg|gender=masc|Target::markable_39::Target=True|Sentiment::markable_38::Sentiment=True|pos=True case=nom|gender=masc|num=sg|Sentiment::markable_38::Sentiment=True|Target::markable_39::Target=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_39::Target=True|Sentiment::markable_38::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_38::Sentiment=True|Target::markable_39::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_38::Sentiment=True EmoExpression::markable_40::Sarcasm=false|EmoExpression::markable_40::EmoExpression=True|EmoExpression::markable_40::Uncertain=false|EmoExpression::markable_40::Intensity=medium|EmoExpression::markable_40::SubjectiveFact=false|EmoExpression::markable_40::Polarity=positive|Sentiment::markable_38::Sentiment=True case=nom|gender=masc|num=sg
311924567146897408	positive	aber der ist doch Kaiser und nicht Papst. %PosSmiley	aber die sein doch Kaiser und nicht Papst. %PosSmiley	KON ART VAFIN ADV NE KON PTKNEG NN ITJ	3/JU 3/SB 0/-- 3/MO 3/PD 5/CD 8/NG 6/CJ 0/NK	_ case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg _ _ case=nom|gender=masc|num=sg EmoExpression::markable_41::EmoExpression=True|EmoExpression::markable_41::Uncertain=false|EmoExpression::markable_41::Intensity=medium|EmoExpression::markable_41::SubjectiveFact=false|EmoExpression::markable_41::Polarity=positive|EmoExpression::markable_41::Sarcasm=false
311871777934544897	positive	ich habe nichts gegen den papst. gibt ja grade auch keinen %PosSmiley	ich haben nichts gegen die papst. geben ja grade auch keine %PosSmiley	PPER VAFIN PIS APPR ART NN VVFIN ADV PTKVZ ADV PIAT ITJ	2/SB 0/-- 7/OA 3/MNR 6/NK 4/NK 2/OC 7/MO 7/MO 11/MO 9/NK 9/NK	case=nom|Source::markable_44::Anaphref=empty|Sentiment::markable_43::Sarcasm=false|Sentiment::markable_43::Intensity=weak|Sentiment::markable_43::Sentiment=True|*=True|pers=1|num=sg|Sentiment::markable_43::Polarity=positive|Source::markable_44::Source=True pers=1|Sentiment::markable_43::Sentiment=True|num=sg|tense=pres|mood=ind gender=neut|Negation::markable_46::EmoExpressionRef=emo-expression:markable_45|*=True|Sentiment::markable_43::Sentiment=True|Negation::markable_46::Negation=True EmoExpression::markable_45::SubjectiveFact=false|EmoExpression::markable_45::Intensity=medium|EmoExpression::markable_45::EmoExpression=True|EmoExpression::markable_45::Polarity=negative|Sentiment::markable_43::Sentiment=True|EmoExpression::markable_45::Uncertain=false|EmoExpression::markable_45::Sarcasm=false case=acc|num=sg|Target::markable_47::Target=True|Target::markable_47::Anaphref=empty|gender=masc|Sentiment::markable_43::Sentiment=True|Target::markable_47::Preferred=true case=acc|gender=masc|Sentiment::markable_43::Sentiment=True|num=sg|Target::markable_47::Target=True pers=3|num=sg|tense=pres|mood=ind _ pos=True _ case=acc|gender=masc|num=sg case=acc|EmoExpression::markable_42::Uncertain=false|gender=masc|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false|num=sg|EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Polarity=positive|EmoExpression::markable_42::Intensity=medium
311912157434486784	positive	Ach eine der neue Papst wird immer noch eingekleidet. Scheint was Grösseres zu sein! %PosSmiley	ach eine die neu Papst werden immer noch eingekleidet. scheinen was Größere zu sein! %PosSmiley	ITJ ART ART ADJA NN VAFIN ADV ADV NE VVFIN PIAT NN APPR ADJA ITJ	6/NK 5/NK 5/NK 5/NK 6/SB 0/-- 8/MO 9/MO 6/SB 0/-- 12/NK 14/OA 14/PM 10/OC 14/NK	_ case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ _ EmoExpression::markable_48::SubjectiveFact=false|EmoExpression::markable_48::Polarity=positive|EmoExpression::markable_48::Sarcasm=false|EmoExpression::markable_48::Uncertain=false|EmoExpression::markable_48::EmoExpression=True|EmoExpression::markable_48::Intensity=medium
311904125405233152	positive	Die SDler müssen das Prädikat halt mit dem anderen Haufen teilen. Manche da halten sich ja auch für den Papst, passt doch %PosSmiley	die SDler müssen die Prädikat halt mit die andere Haufe teilen. manche da halten sich ja auch für die Papst, passen doch %PosSmiley	ART NN VMFIN ART NN ADV APPR ART PIAT NN NE PIS ADV VVFIN PRF ADV ADV APPR ART NE VVFIN KON ITJ	2/NK 3/SB 0/-- 5/NK 3/SB 3/MO 3/MO 10/NK 10/NK 7/NK 10/NK 14/SB 12/MO 0/-- 14/OA 14/MO 18/MO 21/MO 20/NK 18/NK 14/SB 21/MO 22/NK	case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg case=nom|*=True|num=pl _ pers=3|num=pl|tense=pres|mood=ind case=acc|pers=3|num=pl _ _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ EmoExpression::markable_49::Polarity=positive|EmoExpression::markable_49::Sarcasm=false|EmoExpression::markable_49::EmoExpression=True|EmoExpression::markable_49::SubjectiveFact=false|EmoExpression::markable_49::Uncertain=false|EmoExpression::markable_49::Intensity=medium
311927505684668416	positive	Volksabstimmung in der Schweiz, Bonibeschränkungen in Europa und ein neuer "linker" Papst %PosSmiley	Volksabstimmung in die Schweiz, Bonibeschränkungen in Europa und eine neu "linker" Papst %PosSmiley	NN APPR ART NE NN APPR NE KON ART ADJA NN NN ITJ	0/-- 1/MNR 4/NK 2/NK 1/CJ 5/MNR 6/NK 5/CD 11/NK 11/NK 8/CJ 11/NK 12/NK	case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=fem|num=pl _ case=dat|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_50::Intensity=medium|gender=masc|EmoExpression::markable_50::SubjectiveFact=false|EmoExpression::markable_50::Uncertain=false|EmoExpression::markable_50::EmoExpression=True|num=sg|EmoExpression::markable_50::Polarity=positive|EmoExpression::markable_50::Sarcasm=false
312141876197199872	positive	Habe ich doch gewusst: der neue Papst schon seit gestern im Amt und nix hat sich seither geändert %PosSmiley Papst	haben ich doch gewusst: die neu Papst schon seit gestern in Amt und nix haben sich seither ändern %PosSmiley Papst	VAFIN PPER ADV ADJD ART ADJA NN ADV APPR ADV APPRART NN KON PIS VAFIN PRF ADV VVPP ITJ NN	0/-- 1/SB 1/MO 1/MO 7/NK 7/NK 1/SB 9/MO 18/MO 9/NK 1/MO 11/NK 1/CD 15/SB 13/CJ 18/OA 18/MO 15/OC 20/NK 18/OA	pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ _ case=nom|Sentiment::markable_52::Intensity=medium|Target::markable_53::Anaphref=empty|gender=masc|Target::markable_53::Preferred=true|Sentiment::markable_52::Polarity=positive|num=sg|Sentiment::markable_52::Sentiment=True|Sentiment::markable_52::Sarcasm=false|Target::markable_53::Target=True case=nom|num=sg|Sentiment::markable_52::Sentiment=True|gender=masc|Target::markable_53::Target=True|pos=True case=nom|gender=masc|num=sg|Sentiment::markable_52::Sentiment=True|Target::markable_53::Target=True Target::markable_53::Target=True|Sentiment::markable_52::Sentiment=True Target::markable_53::Target=True|Sentiment::markable_52::Sentiment=True Target::markable_53::Target=True|Sentiment::markable_52::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_52::Sentiment=True|Target::markable_53::Target=True case=dat|gender=neut|num=sg|Sentiment::markable_52::Sentiment=True|Target::markable_53::Target=True Target::markable_53::Target=True|Sentiment::markable_52::Sentiment=True gender=neut|*=True|Sentiment::markable_52::Sentiment=True|Target::markable_53::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_52::Sentiment=True|Target::markable_53::Target=True case=acc|pers=3|num=sg|Sentiment::markable_52::Sentiment=True|Target::markable_53::Target=True Target::markable_53::Target=True|Sentiment::markable_52::Sentiment=True Target::markable_53::Target=True|Sentiment::markable_52::Sentiment=True case=nom|EmoExpression::markable_51::Uncertain=false|gender=masc|EmoExpression::markable_51::EmoExpression=True|EmoExpression::markable_51::SubjectiveFact=false|num=sg|Sentiment::markable_52::Sentiment=True|EmoExpression::markable_51::Sarcasm=false|EmoExpression::markable_51::Polarity=positive|EmoExpression::markable_51::Intensity=medium case=nom|gender=masc|num=sg
311813201971015680	positive	tolles Wortspiel. Soll ich in Zukunft Holger Papst sagen %PosSmiley	toll Wortspiel. sollen ich in Zukunft Holger Papst sagen %PosSmiley	ADJA NN VMFIN PPER APPR NN NE NN VVINF ITJ	2/NK 0/-- 0/-- 3/SB 9/MO 5/NK 8/PNC 9/OA 3/OC 3/DM	case=acc|EmoExpression::markable_10405497::EmoExpression=True|EmoExpression::markable_10405497::SubjectiveFact=false|gender=neut|pos=True|num=sg|EmoExpression::markable_10405497::Intensity=medium|EmoExpression::markable_10405497::Sarcasm=false|EmoExpression::markable_10405497::Uncertain=false|EmoExpression::markable_10405497::Polarity=positive case=acc|gender=neut|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=pl|tense=pres|mood=ind EmoExpression::markable_54::EmoExpression=True|EmoExpression::markable_54::SubjectiveFact=false|EmoExpression::markable_54::Uncertain=false|EmoExpression::markable_54::Polarity=positive|EmoExpression::markable_54::Sarcasm=false|EmoExpression::markable_54::Intensity=medium
311909372034961409	positive	Und katholisch wieder sein! %PosSmiley %User : Ok, da gehen wir mit! Und älter als 44 Jahre! Es wird ein Mann sein. (Mg) papst	und katholisch wieder sein! %PosSmiley %User : Ok, da gehen wir mit! und alt als 44 Jahre! es werden eine Mann sein. (Mg) papst	KON ADJD ADV ADJA ITJ NE $. NE ADV VVFIN PPER ADJD KON ADJD KOKOM CARD NN PPER VAFIN ART NN NE NN ADJA	4/JU 4/MO 4/MO 0/-- 4/NK 0/-- 6/-- 10/DA 10/MO 6/RS 10/SB 10/MO 17/JU 17/NK 16/CM 14/CC 0/-- 19/SB 0/-- 21/NK 19/SB 21/NK 24/SB 0/--	_ pos=True _ _ EmoExpression::markable_55::EmoExpression=True|EmoExpression::markable_55::Uncertain=false|EmoExpression::markable_55::Intensity=medium|EmoExpression::markable_55::Sarcasm=false|EmoExpression::markable_55::SubjectiveFact=false|EmoExpression::markable_55::Polarity=positive case=nom|*=True|num=sg _ case=nom|*=True|num=sg _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ comp=True _ _ case=nom|gender=neut|num=pl case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind
311915314759733248	neutral	Vielleicht hat dem neuen Papst nicht gepasst, wie der alte Papst getwittert hat %PosSmiley.	vielleicht haben die neu Papst nicht gepasst, wie die alt Papst getwittert haben %PosSmiley.	ADV VAFIN ART ADJA NN PTKNEG ADJD KOKOM ART ADJA NN ADJD VAFIN ADJA	2/MO 0/-- 5/NK 5/NK 7/DA 7/NG 2/OC 11/CM 11/NK 11/NK 12/MO 13/OC 7/CC 13/SB	_ pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pos=True
311904979722055683	positive	Mutter antwortet auf 'Wir haben einen neuen Papst' -&gt; 'Ich. Du nicht %PosSmiley ' ... sofort wird man ausgegrenzt, als 'Ausgetretene'... %PosSmiley	Mutter antworten auf 'Wir haben eine neu Papst' -&gt; 'Ich. du nicht %PosSmiley ' ... sofort werden man ausgegrenzt, als 'Ausgetretene'... %PosSmiley	NN VVFIN APPR NN VAFIN ART ADJA NN ADJA NN PPER PTKNEG ITJ $( $. ADV VAFIN PIS ADJD KOKOM NN ITJ	2/SB 0/-- 2/OP 3/NK 2/CJ 8/NK 8/NK 5/OA 10/NK 8/AG 12/SB 0/-- 12/NK 13/-- 14/-- 19/MO 0/-- 17/SB 17/PD 21/CM 16/CC 21/NK	case=nom|Target::markable_60::Preferred=true|Target::markable_60::Anaphref=empty|gender=fem|Target::markable_60::Target=True|Sentiment::markable_59::Intensity=medium|Sentiment::markable_59::Sarcasm=false|num=sg|Sentiment::markable_59::Sentiment=True|Sentiment::markable_59::Polarity=positive pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_59::Sentiment=True|Target::markable_60::Target=True Sentiment::markable_59::Sentiment=True|Target::markable_60::Target=True case=acc|gender=fem|num=sg|Target::markable_60::Target=True|Sentiment::markable_59::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_59::Sentiment=True|Target::markable_60::Target=True case=acc|gender=masc|num=sg|Target::markable_60::Target=True|Sentiment::markable_59::Sentiment=True case=acc|num=sg|Sentiment::markable_59::Sentiment=True|gender=masc|pos=True|Target::markable_60::Target=True case=acc|gender=masc|num=sg|Target::markable_60::Target=True|Sentiment::markable_59::Sentiment=True case=gen|num=sg|Sentiment::markable_59::Sentiment=True|gender=fem|pos=True|Target::markable_60::Target=True case=gen|gender=fem|num=sg|Target::markable_60::Target=True|Sentiment::markable_59::Sentiment=True case=nom|pers=2|num=sg|Sentiment::markable_59::Sentiment=True|*=True|Target::markable_60::Target=True Sentiment::markable_59::Sentiment=True|Target::markable_60::Target=True EmoExpression::markable_58::Polarity=positive|EmoExpression::markable_58::Sarcasm=false|EmoExpression::markable_58::SubjectiveFact=false|EmoExpression::markable_58::Uncertain=false|Sentiment::markable_59::Sentiment=True|EmoExpression::markable_58::Intensity=medium|EmoExpression::markable_58::EmoExpression=True _ _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg pos=True _ case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_57::SubjectiveFact=false|gender=fem|EmoExpression::markable_57::Polarity=positive|EmoExpression::markable_57::Uncertain=false|num=sg|EmoExpression::markable_57::Sarcasm=false|EmoExpression::markable_57::Intensity=medium|EmoExpression::markable_57::EmoExpression=True
311913677005656065	positive	So meine Lieben. Der neue Papst ist gewählt und bei mir rauchnet auch schon der Kopf%PosSmiley War heute im Studio meine... htt ...	so mein Lieben. die neu Papst sein wählen und bei ich rauchnet auch schon die Kopf%PosSmiley sein heute in Studio meine... htt ...	ADV PPOSAT NN ART ADJA NN VAFIN VVPP KON APPR PPER VVFIN ADV ADV ART NN VAFIN ADV APPRART NN ADJA NN $.	3/MO 3/NK 0/-- 6/NK 6/NK 7/SB 0/-- 7/PD 7/CD 12/MO 10/NK 9/CJ 12/MO 12/MO 16/NK 17/SB 12/CJ 17/MO 21/MO 19/NK 17/PD 0/-- 22/--	_ case=nom|*=True|num=pl case=nom|*=True|num=pl case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ Target::markable_64::Anaphref=empty|Target::markable_64::Preferred=true|Sentiment::markable_63::Polarity=positive|Sentiment::markable_63::Intensity=medium|Target::markable_64::Target=True|Sentiment::markable_63::Sentiment=True|Sentiment::markable_63::Sarcasm=false case=dat|pers=1|num=sg|Target::markable_64::Target=True|*=True|Sentiment::markable_63::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_64::Target=True|Sentiment::markable_63::Sentiment=True Target::markable_64::Target=True|Sentiment::markable_63::Sentiment=True Target::markable_64::Target=True|Sentiment::markable_63::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_63::Sentiment=True|Target::markable_64::Target=True case=nom|EmoExpression::markable_62::SubjectiveFact=false|EmoExpression::markable_62::Polarity=positive|gender=masc|Sentiment::markable_63::Sentiment=True|num=sg|EmoExpression::markable_62::EmoExpression=True|EmoExpression::markable_62::Sarcasm=false|EmoExpression::markable_62::Uncertain=false|EmoExpression::markable_62::Intensity=medium pers=3|num=sg|tense=past|mood=ind _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True _ _
311902959078367233	mixed	Wie sich alle ganz gebannt einen Schornstein ansehen, aus dem Rauch kommt... papst weisserrauch Haha, diese verrückte Welt %PosSmiley	wie sich alle ganz gebannt eine Schornstein ansehen, aus die Rauch kommt... papst weisserrauch Haha, dies verrückt Welt %PosSmiley	KOKOM PRF PIAT ADV ADJD ART NN NE APPR ART NN ADJA ADJA NN NE PDAT ADJA NN ITJ	12/MO 3/OA 1/NK 5/MO 12/MO 7/NK 12/OA 7/NK 12/OP 11/NK 9/NK 0/-- 14/NK 0/-- 18/PNC 18/NK 18/NK 14/NK 14/NK	_ case=acc|pers=3|num=pl case=nom|gender=masc|num=pl _ pos=True case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=gen|gender=fem|num=sg|pos=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|Sentiment::markable_65::Sentiment=True case=acc|Target::markable_67::Target=True|num=sg|Target::markable_67::Anaphref=empty|Sentiment::markable_65::Sentiment=True|gender=fem|Target::markable_67::Preferred=true case=acc|EmoExpression::markable_68::Sarcasm=false|Sentiment::markable_65::Sentiment=True|gender=fem|pos=True|EmoExpression::markable_68::Intensity=medium|Target::markable_67::Target=True|num=sg|EmoExpression::markable_68::Uncertain=false|EmoExpression::markable_68::Polarity=negative|EmoExpression::markable_68::EmoExpression=True|EmoExpression::markable_68::SubjectiveFact=false case=acc|gender=fem|Target::markable_67::Target=True|num=sg|Sentiment::markable_65::Sentiment=True EmoExpression::markable_69::Intensity=medium|Sentiment::markable_65::Sentiment=True|EmoExpression::markable_69::Polarity=positive|EmoExpression::markable_69::Sarcasm=false|EmoExpression::markable_69::SubjectiveFact=false|EmoExpression::markable_69::Uncertain=false|EmoExpression::markable_69::EmoExpression=True
