322412793900965888	positive	@HendricRuesch @tiniee76 für die @GalaLive reicht es halt noch nicht, wir üben hier erstmal :)	@HendricRuesch @tiniee76 für die @GalaLive reichen es halt noch nicht, wir üben hier erstmal :)	NN CARD APPR ART NN VVFIN PPER ADV ADV ADJD PPER VVFIN ADV ADV ADJA	0/-- 0/-- 0/-- 5/NK 3/NK 0/-- 6/SB 6/MO 10/MO 6/MO 12/SB 6/CJ 12/MO 12/MO 12/MO	case=nom|gender=masc|num=sg _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_104013920::Sarcasm=false|EmoExpression::markable_104013920::Uncertain=true|mood=ind|EmoExpression::markable_104013920::Intensity=weak|EmoExpression::markable_104013920::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_104013920::Polarity=positive|EmoExpression::markable_104013920::EmoExpression=True case=nom|gender=neut|num=sg|pers=3 _ _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
322443829993156608	negative	Warum kann ich eigentlich nicht mit Geld umgehen :(((((((?	warum können ich eigentlich nicht mit Geld umgehen :(((((((?	PWAV VMFIN PPER ADV PTKNEG APPR NN VVFIN ADJD	2/MO 0/-- 2/SB 2/MO 2/NG 8/OP 6/NK 2/OC 8/MO	Sentiment::markable_33::Intensity=strong|Sentiment::markable_33::Sarcasm=false|Sentiment::markable_33::Polarity=negative|Sentiment::markable_33::Sentiment=True Target::markable_34::Target=True|mood=ind|EmoExpression::markable_104013922::Sarcasm=false|EmoExpression::markable_104013922::Intensity=medium|EmoExpression::markable_104013922::SubjectiveFact=false|EmoExpression::markable_104013922::Polarity=positive|pers=1|Sentiment::markable_33::Sentiment=True|num=sg|tense=pres|EmoExpression::markable_104013922::Uncertain=true|Target::markable_34::Anaphref=empty|EmoExpression::markable_104013922::EmoExpression=True|Target::markable_34::Preferred=true case=nom|pers=1|Target::markable_34::Target=True|num=sg|Sentiment::markable_33::Sentiment=True|*=True Sentiment::markable_33::Sentiment=True|Target::markable_34::Target=True Sentiment::markable_33::Sentiment=True|Target::markable_34::Target=True Sentiment::markable_33::Sentiment=True|Target::markable_34::Target=True case=dat|gender=neut|Target::markable_34::Target=True|num=sg|Sentiment::markable_33::Sentiment=True Sentiment::markable_33::Sentiment=True|Target::markable_34::Target=True|EmoExpression::markable_104013922::EmoExpression=True Sentiment::markable_33::Sentiment=True
328129213318172673	positive	@LaSaicK Ich kenne sie, folge ihr aber nicht und kann trotzdem alles lesen. ;-)	@LaSaicK ich kennen sie, folgen ihr aber nicht und können trotzdem alle lesen. ;-)	NN PPER VVFIN NE VVFIN PPER ADV PTKNEG KON VMFIN PAV PIAT ADJA $(	0/-- 3/SB 0/-- 3/OA 3/OC 5/DA 5/MO 5/NG 5/CD 9/CJ 12/NK 13/MO 10/SB 0/--	case=nom|gender=neut|num=sg case=nom|pers=1|num=sg|Target::markable_37::Preferred=true|Target::markable_37::Anaphref=empty|Target::markable_37::Target=True|*=True pers=1|Target::markable_37::Target=True|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg|Target::markable_37::Target=True Target::markable_37::Target=True case=dat|gender=fem|num=sg|Target::markable_37::Target=True|pers=3 Target::markable_37::Target=True Target::markable_37::Target=True Target::markable_37::Target=True pers=3|Target::markable_37::Target=True|num=sg|tense=pres|mood=ind Target::markable_37::Target=True case=acc|gender=neut|num=sg|Target::markable_37::Target=True case=acc|gender=neut|num=sg|pos=True EmoExpression::markable_38::Polarity=positive|EmoExpression::markable_38::Sarcasm=false|EmoExpression::markable_38::EmoExpression=True|EmoExpression::markable_38::SubjectiveFact=false|EmoExpression::markable_38::Uncertain=false|EmoExpression::markable_38::Intensity=medium
322300864696025088	positive	Alleine auf der Baustelle arbeiten with my Meister :)	alleine auf die Baustelle arbeiten with my Meister :)	ADV APPR ART NN VVFIN NE NE NN ADJA	5/MO 5/MO 4/NK 2/NK 0/-- 8/PNC 8/PNC 5/SB 5/MO	Target::markable_41::Anaphref=empty|Target::markable_41::Preferred=true|Sentiment::markable_39::Sarcasm=false|Sentiment::markable_39::Sentiment=True|Sentiment::markable_39::Polarity=positive|Sentiment::markable_39::Intensity=medium|Target::markable_41::Target=True Sentiment::markable_39::Sentiment=True|Target::markable_41::Target=True case=dat|gender=fem|num=sg|Target::markable_41::Target=True|Sentiment::markable_39::Sentiment=True case=dat|gender=fem|num=sg|Target::markable_41::Target=True|Sentiment::markable_39::Sentiment=True Sentiment::markable_39::Sentiment=True|Target::markable_41::Target=True Sentiment::markable_39::Sentiment=True|Target::markable_41::Target=True Sentiment::markable_39::Sentiment=True|Target::markable_41::Target=True case=nom|gender=masc|num=sg|Target::markable_41::Target=True|Sentiment::markable_39::Sentiment=True case=nom|Sentiment::markable_39::Sentiment=True|EmoExpression::markable_40::SubjectiveFact=false|gender=masc|pos=True|EmoExpression::markable_40::Sarcasm=false|num=sg|EmoExpression::markable_40::Uncertain=false|EmoExpression::markable_40::Intensity=medium|EmoExpression::markable_40::EmoExpression=True|EmoExpression::markable_40::Polarity=positive
328087923587153920	positive	@ylleza19 hier wenn du mir nicht glaubst : :) http://t.co/AZzID2I2GF	@ylleza19 hier wenn du ich nicht glauben : :) http://t.co/AZzID2I2GF	CARD ADV KOUS PPER PPER PTKNEG VVFIN $. ADJA NN	0/-- 7/MO 7/CP 7/SB 7/DA 7/NG 0/-- 7/-- 10/NK 7/PD	_ _ _ case=nom|*=True|num=sg|pers=2 case=dat|*=True|num=sg|pers=1 _ _ _ EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Uncertain=false|EmoExpression::markable_42::Polarity=positive|EmoExpression::markable_42::Intensity=medium|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false _
323828259018133504	negative	die immerr sehrr unzuverrlasslikh! ;Д ☏ @darkyBL00DYMary kein Anruf :( dann morgen!!!!! #iphone	die immerr sehrr unzuverrlasslikh! ;Д ☏ @darkyBL00DYMary keine Anruf :( dann morgen!!!!! #iphone	ART NN ADJA ADJA NN ADJA NN PIAT NN ADJD ADV ADJA NN	2/NK 3/OA 0/-- 3/MO 0/-- 7/NK 5/NK 9/NK 10/SB 11/RE 12/MO 0/-- 0/--	case=acc|Target::markable_47::Target=True|Sentiment::markable_46::Sentiment=True|Sentiment::markable_46::Sarcasm=false|Target::markable_47::Anaphref=empty|gender=fem|Sentiment::markable_46::Intensity=medium|num=sg|Sentiment::markable_46::Polarity=negative|Target::markable_47::Preferred=true case=acc|gender=fem|num=sg|Sentiment::markable_46::Sentiment=True Intensifier::markable_49::Intensifier=True|Intensifier::markable_49::Degree=strong|pos=True|Sentiment::markable_46::Sentiment=True|Intensifier::markable_49::EmoExpressionRef=emo-expression:markable_48 pos=True|Sentiment::markable_46::Sentiment=True _ case=nom|gender=fem|num=sg|pos=True case=nom|num=sg|Sentiment::markable_43::Sarcasm=false|Sentiment::markable_43::Intensity=medium|gender=fem|Sentiment::markable_43::Sentiment=True|Sentiment::markable_43::Polarity=negative case=nom|num=sg|Target::markable_45::Preferred=true|gender=masc|Target::markable_45::Target=True|Sentiment::markable_43::Sentiment=True|Target::markable_45::Anaphref=empty case=nom|gender=masc|Target::markable_45::Target=True|num=sg|Sentiment::markable_43::Sentiment=True case=nom|EmoExpression::markable_44::Intensity=medium|EmoExpression::markable_44::SubjectiveFact=false|gender=masc|Sentiment::markable_43::Sentiment=True|EmoExpression::markable_44::Polarity=negative|EmoExpression::markable_44::Uncertain=false|num=sg|EmoExpression::markable_44::Sarcasm=false|EmoExpression::markable_44::EmoExpression=True _ *=True|pos=True case=nom|gender=fem|num=sg
328237786723414016	positive	Ich wünsche mir gearde so sehr einen Tweet von dir zu bekommen :/ siehst du unsere Tweets überhaupt :( ♥ @HerrTutorial	ich wünschen ich gearde so sehr eine Tweet von du zu bekommen :/ sehen du unser Tweets überhaupt :( ♥ @HerrTutorial	PPER VVFIN PPER NN ADV ADV ART NN APPR PPER PTKZU VVINF NN VVFIN PPER PPOSAT NN ADV ADJD ADJA NN	2/SB 0/-- 2/DA 2/OA 6/MO 2/MO 8/NK 2/OA 8/PG 9/NK 14/MO 13/NK 11/NK 5/RE 14/SB 17/NK 14/OA 19/MO 20/MO 21/NK 9/NK	case=nom|Source::markable_51::Anaphref=empty|Sentiment::markable_50::Sarcasm=false|Sentiment::markable_50::Intensity=strong|Sentiment::markable_50::Sentiment=True|*=True|pers=1|num=sg|Source::markable_51::Source=True|Sentiment::markable_50::Polarity=positive EmoExpression::markable_52::EmoExpression=True|EmoExpression::markable_52::Uncertain=false|EmoExpression::markable_52::Intensity=medium|mood=ind|EmoExpression::markable_52::Polarity=positive|EmoExpression::markable_52::Sarcasm=false|pers=1|num=sg|tense=pres|EmoExpression::markable_52::SubjectiveFact=false|Sentiment::markable_50::Sentiment=True case=dat|pers=1|Sentiment::markable_50::Sentiment=True|num=sg case=acc|gender=fem|Sentiment::markable_50::Sentiment=True|num=sg Intensifier::markable_53::EmoExpressionRef=emo-expression:markable_52|Intensifier::markable_53::Intensifier=True|Intensifier::markable_53::Degree=medium|Sentiment::markable_50::Sentiment=True Sentiment::markable_50::Sentiment=True|Intensifier::markable_53::Intensifier=True case=acc|num=sg|Target::markable_54::Target=True|Target::markable_54::Anaphref=empty|gender=masc|Sentiment::markable_50::Sentiment=True|Target::markable_54::Preferred=true case=acc|gender=masc|Sentiment::markable_50::Sentiment=True|num=sg|Target::markable_54::Target=True Sentiment::markable_50::Sentiment=True|Target::markable_54::Target=True case=dat|pers=2|num=sg|Target::markable_54::Target=True|Sentiment::markable_50::Sentiment=True|*=True Sentiment::markable_50::Sentiment=True|Target::markable_54::Target=True Sentiment::markable_50::Sentiment=True|Target::markable_54::Target=True case=dat|EmoExpression::markable_55::EmoExpression=True|EmoExpression::markable_55::SubjectiveFact=false|EmoExpression::markable_55::Intensity=medium|Sentiment::markable_50::Sentiment=True|*=True|EmoExpression::markable_55::Polarity=negative|EmoExpression::markable_55::Uncertain=false|EmoExpression::markable_55::Sarcasm=false pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|EmoExpression::markable_56::Intensity=medium|EmoExpression::markable_56::EmoExpression=True|gender=neut|EmoExpression::markable_56::Polarity=negative|EmoExpression::markable_56::Sarcasm=false|EmoExpression::markable_56::SubjectiveFact=false|num=pl|EmoExpression::markable_56::Uncertain=false case=dat|EmoExpression::markable_57::SubjectiveFact=false|gender=neut|pos=True|EmoExpression::markable_57::Polarity=positive|EmoExpression::markable_57::Uncertain=false|num=pl|EmoExpression::markable_57::Sarcasm=false|EmoExpression::markable_57::Intensity=medium|EmoExpression::markable_57::EmoExpression=True case=dat|gender=neut|num=pl
328160768136732673	positive	@joerg78 Nene, soweit wird's nicht kommen. :)	@joerg78 Nene, soweit werden nicht kommen. :)	NN NE ADV VAFIN PTKNEG NE ADJA	0/-- 4/SB 2/MO 0/-- 4/NG 4/PD 0/--	_ case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=sg EmoExpression::markable_58::Polarity=positive|EmoExpression::markable_58::Sarcasm=false|EmoExpression::markable_58::SubjectiveFact=false|EmoExpression::markable_58::Uncertain=false|EmoExpression::markable_58::Intensity=medium|EmoExpression::markable_58::EmoExpression=True
327513701974421506	positive	Mondfinsternisse is in 2 min!! *-* Alle mal aus dem Fenster schauen! ♥	Mondfinsternisse is in 2 min!! *-* alle mal aus die Fenster schauen! ♥	NN NE APPR CARD ADJA XY PIAT ADV APPR ART NN ADJA ADJA	5/SB 1/NK 1/MNR 3/NK 0/-- 0/-- 12/MO 12/MO 12/MO 11/NK 9/NK 0/-- 0/--	case=nom|Target::markable_60::Preferred=true|Target::markable_60::Anaphref=empty|gender=neut|Target::markable_60::Target=True|Sentiment::markable_59::Intensity=medium|Sentiment::markable_59::Sarcasm=false|num=pl|Sentiment::markable_59::Sentiment=True|Sentiment::markable_59::Polarity=positive case=nom|gender=neut|num=pl|Sentiment::markable_59::Sentiment=True Sentiment::markable_59::Sentiment=True Sentiment::markable_59::Sentiment=True Sentiment::markable_59::Sentiment=True|Intensifier::markable_100500265::EmoExpressionRef=empty|Intensifier::markable_100500265::Degree=medium|Intensifier::markable_100500265::Intensifier=True EmoExpression::markable_62::SubjectiveFact=false|EmoExpression::markable_62::Polarity=positive|Sentiment::markable_59::Sentiment=True|*=True|EmoExpression::markable_62::EmoExpression=True|EmoExpression::markable_62::Sarcasm=false|EmoExpression::markable_62::Uncertain=false|EmoExpression::markable_62::Intensity=medium case=nom|*=True|num=sg _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True EmoExpression::markable_63::Polarity=positive|EmoExpression::markable_63::Sarcasm=false|EmoExpression::markable_63::EmoExpression=True|EmoExpression::markable_63::SubjectiveFact=false|EmoExpression::markable_63::Uncertain=false|EmoExpression::markable_63::Intensity=medium
323781784062001152	negative	du hast mir immer noch kein Kaugummi gegeben :( - bald :-( http://t.co/bGF4n3CeNK	du haben ich immer noch keine Kaugummi geben :( - bald :-( http://t.co/bGF4n3CeNK	PPER VAFIN PPER ADV ADV PIAT NN VVPP NN $( ADV $( NN	2/SB 0/-- 8/DA 5/MO 8/MO 7/NK 8/DA 2/OC 8/OA 9/-- 8/MO 11/-- 8/PAR	case=nom|Target::markable_65::Anaphref=empty|Target::markable_65::Preferred=true|*=True|pers=2|Sentiment::markable_64::Polarity=negative|num=sg|Sentiment::markable_64::Intensity=medium|Target::markable_65::Target=True|Sentiment::markable_64::Sentiment=True|Sentiment::markable_64::Sarcasm=false pers=2|num=sg|tense=pres|mood=ind|Target::markable_65::Target=True|Sentiment::markable_64::Sentiment=True case=dat|pers=1|num=sg|*=True|Target::markable_65::Target=True|Sentiment::markable_64::Sentiment=True Target::markable_65::Target=True|Sentiment::markable_64::Sentiment=True Target::markable_65::Target=True|Sentiment::markable_64::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_65::Target=True|Sentiment::markable_64::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_65::Target=True|Sentiment::markable_64::Sentiment=True Target::markable_65::Target=True|Sentiment::markable_64::Sentiment=True EmoExpression::markable_66::Polarity=negative|EmoExpression::markable_66::EmoExpression=True|EmoExpression::markable_66::Uncertain=false|EmoExpression::markable_66::Intensity=medium|EmoExpression::markable_66::Sarcasm=false|EmoExpression::markable_66::SubjectiveFact=false|Sentiment::markable_64::Sentiment=True _ _ EmoExpression::markable_67::Intensity=medium|EmoExpression::markable_67::Polarity=negative|EmoExpression::markable_67::Uncertain=false|EmoExpression::markable_67::Sarcasm=false|EmoExpression::markable_67::SubjectiveFact=false|EmoExpression::markable_67::EmoExpression=True _
327417476382093312	neutral	Natürlich Tourdaten. Wo die Konzerte eh ausschliesslich in Finnland stattfinden werden. -. -*	natürlich Tourdaten. wo die Konzert eh ausschließlichßlich in Finnland stattfinden werden. -. -*	ADJD NN PWAV ART NN ADV ADJD APPR NE VVFIN NE ADJA ADJA	2/PD 0/-- 10/MO 5/NK 7/SB 7/MO 10/MO 10/MO 8/NK 0/-- 10/OA 0/-- 0/--	pos=True case=nom|gender=neut|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ pos=True _ case=dat|gender=neut|num=sg _ case=dat|gender=neut|num=sg|EmoExpression::markable_100500266::EmoExpression=True EmoExpression::markable_100500266::EmoExpression=True EmoExpression::markable_100500266::EmoExpression=True
323895161178447873	positive	@Fussel_SP eine, ich muss am mittwoch noch latein schreiben, dann hab ich mal ds schriftliche abi :) &amp;&amp; nach pfingsten is glaub dann mündlich.	@Fussel_SP eine, ich müssen an Mittwoch noch Latein schreiben, dann haben ich mal ds schriftlich abi :) &amp;&amp; nach pfingsten is glauben dann mündlich.	NN NE PPER VMFIN APPRART NN KON NN NE ADV VAIMP PPER ADV ADJD ADJA NN ADJA NN APPR ADJA FM VVIMP ADV NE	0/-- 4/SB 4/SB 0/-- 4/MO 5/NK 6/CD 7/CJ 6/NK 4/MO 16/NK 2/SB 15/MO 15/MO 16/NK 4/OA 18/NK 16/AG 16/MNR 21/NK 19/NK 16/PAR 22/MO 22/OA	case=nom|gender=fem|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ pers=2|num=sg|tense=pres|mood=ind _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ pos=True case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=gen|EmoExpression::markable_69::Polarity=positive|gender=masc|pos=True|EmoExpression::markable_69::Intensity=medium|num=pl|EmoExpression::markable_69::EmoExpression=True|EmoExpression::markable_69::Sarcasm=false|EmoExpression::markable_69::SubjectiveFact=false|EmoExpression::markable_69::Uncertain=false case=gen|gender=masc|num=pl _ sup=True _ case=acc|gender=masc|num=sg _ case=acc|gender=masc|num=sg
328138142597144577	positive	gleich #haarfarbe holeb :)) sie werden wieder #blond xD &lt;3 #bachtoblond #blondhair #love #like #follow	gleich #haarfarbe holeb :)) sie werden wieder #blond xD &lt;3 #bachtoblond #blondhair #love #like #follow	ADJD NN NE NN PPER VAFIN ADV ADJD ADJA NN ADJD NN NN ADJA NN	2/MO 6/CJ 4/PNC 2/NK 6/SB 0/-- 6/MO 9/MO 10/NK 14/OA 14/MO 14/MO 12/NK 15/NK 6/PD	_ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_70::Intensity=medium|EmoExpression::markable_70::EmoExpression=True|gender=fem|EmoExpression::markable_70::Polarity=positive|EmoExpression::markable_70::Sarcasm=false|EmoExpression::markable_70::SubjectiveFact=false|num=sg|EmoExpression::markable_70::Uncertain=false case=acc|gender=fem|num=sg|pers=3 _ _ pos=True case=nom|gender=neut|num=pl|pos=True case=nom|gender=neut|num=pl pos=True gender=masc|*=True|num=sg case=acc|EmoExpression::markable_100500267::EmoExpression=True|gender=masc|EmoExpression::markable_100500267::Intensity=medium|EmoExpression::markable_100500267::Uncertain=false|pers=2|num=pl|EmoExpression::markable_100500267::SubjectiveFact=false|EmoExpression::markable_100500267::Sarcasm=false|EmoExpression::markable_100500267::Polarity=positive case=nom|EmoExpression::markable_100500268::Polarity=positive|EmoExpression::markable_100500268::EmoExpression=True|gender=masc|pos=True|num=pl|EmoExpression::markable_100500268::Uncertain=false|EmoExpression::markable_100500268::Intensity=medium|EmoExpression::markable_100500268::Sarcasm=false|EmoExpression::markable_100500268::SubjectiveFact=false case=nom|gender=masc|num=pl
327510628082270209	negative	RT @GratedChocolate: Konnte wieder kein tvd schauen :(. Muss morgen nachgeholt werden.	RT @GratedChocolate: können wieder keine tvd schauen :(. Muss morgen nachholen werden.	NE NN VMFIN ADV PIAT NN VVFIN ADJA NN ADV VVPP NE	2/AG 0/-- 0/-- 3/MO 6/NK 7/OA 3/OC 7/MO 11/SB 9/MNR 0/-- 11/OA	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg mood=ind|Target::markable_73::Preferred=true|Sentiment::markable_71::Sarcasm=false|Sentiment::markable_71::Polarity=negative|pers=3|Target::markable_73::Anaphref=empty|num=sg|tense=past|Sentiment::markable_71::Intensity=medium|Target::markable_73::Target=True|Sentiment::markable_71::Sentiment=True Target::markable_73::Target=True|Sentiment::markable_71::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_71::Sentiment=True|Target::markable_73::Target=True case=acc|gender=neut|num=sg|Sentiment::markable_71::Sentiment=True|Target::markable_73::Target=True pers=3|num=pl|tense=pres|mood=ind|Target::markable_73::Target=True|Sentiment::markable_71::Sentiment=True case=acc|gender=neut|num=sg|pos=True _ _ _ _
328033754935332865	positive	Hmm... *grübel* :-) RT @GastonStuttgart: Haa, mit Brille bin ich voll scharfgestellt.	Hmm... *grübel* :-) RT @GastonStuttgart: Haa, mit Brille sein ich voll scharfgestellt.	ADJA NN $( NE NN NE APPR NN VAFIN PPER ADJD NN	2/NK 0/-- 2/-- 5/PNC 2/CJ 9/SB 6/MNR 7/NK 0/-- 9/SB 9/MO 9/PD	case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_74::EmoExpression=True|EmoExpression::markable_74::Uncertain=false|EmoExpression::markable_74::Intensity=medium|gender=neut|EmoExpression::markable_74::Polarity=positive|EmoExpression::markable_74::Sarcasm=false|pos=True|num=sg|EmoExpression::markable_74::SubjectiveFact=false case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_76::Intensity=medium|gender=neut|EmoExpression::markable_76::SubjectiveFact=false|Sentiment::markable_75::Sentiment=True|EmoExpression::markable_76::Uncertain=false|EmoExpression::markable_76::EmoExpression=True|num=sg|EmoExpression::markable_76::Polarity=positive|EmoExpression::markable_76::Sarcasm=false case=nom|*=True|num=sg|Sentiment::markable_75::Sentiment=True Sentiment::markable_75::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_75::Sentiment=True pers=1|Sentiment::markable_75::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|Target::markable_77::Preferred=true|Sentiment::markable_75::Sentiment=True|Source::markable_100500270::Anaphref=markable_100500269|*=True|Target::markable_77::Target=True|pers=1|num=sg|Source::markable_100500270::Source=True|Target::markable_77::Anaphref=empty Intensifier::markable_79::EmoExpressionRef=emo-expression:markable_78|Intensifier::markable_79::Intensifier=True|Sentiment::markable_75::Sentiment=True|pos=True|Intensifier::markable_79::Degree=medium case=acc|gender=neut|num=pl|Sentiment::markable_75::Sentiment=True
327455301693493248	positive	Kisten gepackt Schränke ausgewischt Fenster geputzt und gleich gibt es was zum Essen :-)	Kiste packen Schrank auswischen Fenster putzen und gleich geben es was zu Essen :-)	NN VVPP NN VVPP NN VVPP KON ADJD VVFIN PPER PIS APPRART NN $(	2/SB 0/-- 6/SB 6/MO 6/OA 2/OC 6/CD 9/MO 7/CJ 9/EP 9/OA 9/MO 12/NK 13/--	case=nom|Sentiment::markable_80::Intensity=medium|gender=masc|Target::markable_81::Target=True|Sentiment::markable_80::Sentiment=True|num=pl|Target::markable_81::Preferred=true|Sentiment::markable_80::Sarcasm=false|Sentiment::markable_80::Polarity=positive|Target::markable_81::Anaphref=empty Target::markable_81::Target=True|Sentiment::markable_80::Sentiment=True case=nom|gender=masc|Target::markable_81::Target=True|num=pl|Sentiment::markable_80::Sentiment=True Target::markable_81::Target=True|Sentiment::markable_80::Sentiment=True case=nom|gender=neut|Target::markable_81::Target=True|num=pl|Sentiment::markable_80::Sentiment=True Target::markable_81::Target=True|Sentiment::markable_80::Sentiment=True Target::markable_81::Target=True|Sentiment::markable_80::Sentiment=True Target::markable_81::Target=True|Sentiment::markable_80::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_81::Target=True|Sentiment::markable_80::Sentiment=True case=nom|pers=3|num=sg|gender=neut|Target::markable_81::Target=True|Sentiment::markable_80::Sentiment=True case=acc|gender=neut|Target::markable_81::Target=True|num=sg|Sentiment::markable_80::Sentiment=True case=dat|gender=masc|Target::markable_81::Target=True|num=sg|Sentiment::markable_80::Sentiment=True case=dat|gender=masc|Target::markable_81::Target=True|num=sg|Sentiment::markable_80::Sentiment=True case=dat|EmoExpression::markable_82::Uncertain=false|gender=masc|EmoExpression::markable_82::Sarcasm=false|Sentiment::markable_80::Sentiment=True|EmoExpression::markable_82::EmoExpression=True|num=sg|EmoExpression::markable_82::Intensity=medium|EmoExpression::markable_82::SubjectiveFact=false|EmoExpression::markable_82::Polarity=positive
328247495455031296	positive	@Melilicioous soll ich dir mal eins ausleihen? :) ansonsten habe ich noch einma fallout3 zu verschenken :D	@Melilicioous sollen ich du mal eins ausleihen? :) ansonsten haben ich noch einma fallout3 zu verschenken :D	NN VMFIN PPER PRF ADV CARD VVFIN ADJD ADV VAFIN PPER ADV NN ADJD PTKZU VVINF VVFIN	0/-- 0/-- 2/SB 7/DA 7/MO 7/OA 2/OC 9/MO 17/MO 0/-- 10/SB 17/MO 16/OA 16/MO 16/PM 17/OC 10/OC	_ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=dat|*=True|num=sg|pers=2 _ _ pers=3|num=sg|tense=past|mood=ind EmoExpression::markable_83::EmoExpression=True|EmoExpression::markable_83::SubjectiveFact=false|EmoExpression::markable_83::Uncertain=false|EmoExpression::markable_83::Polarity=positive|pos=True|EmoExpression::markable_83::Intensity=medium|EmoExpression::markable_83::Sarcasm=false _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ EmoExpression::markable_84::Sarcasm=false|EmoExpression::markable_84::EmoExpression=True|EmoExpression::markable_84::Uncertain=false|EmoExpression::markable_84::Intensity=medium|EmoExpression::markable_84::SubjectiveFact=false|EmoExpression::markable_84::Polarity=positive
328247101974773760	positive	Foto: bvbstern09: Gefunden aber ich weiss nicht wo ich es gefunden habe:))) http://t.co/EBDt6vFEUw	Foto: bvbstern09: finden aber ich wissen nicht wo ich es finden habe:))) http://t.co/EBDt6vFEUw	NN ADJD VVPP KON PPER VVFIN PTKNEG PWAV PPER PPER VVPP ADJA NN	0/-- 3/MO 1/OC 3/CD 6/SB 4/CJ 6/NG 11/MO 11/SB 11/OA 6/MO 6/MO 1/PD	case=nom|gender=fem|num=sg pos=True pos=True _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=nom|*=True|num=sg|pers=1 case=acc|gender=neut|num=sg|pers=3 _ EmoExpression::markable_85::EmoExpression=True|EmoExpression::markable_85::Uncertain=false|EmoExpression::markable_85::Intensity=medium|EmoExpression::markable_85::SubjectiveFact=false|EmoExpression::markable_85::Polarity=positive|EmoExpression::markable_85::Sarcasm=false _
