324606485847998465	negative	Gibt’s nicht schon genug Beispiele von Prognosen von schwarz-gelb? Stuttgart, Flughafen, Bahnhof,Rente+nun Wasser :-( http://t.co/Ki3DrZdFcl	Gibt’s nicht schon genug Beispiel von Prognose von schwarz-gelb? Stuttgart, Flughafen, Bahnhof,Rente+nun Wasser :-( http://t.co/Ki3DrZdFcl	VVFIN PTKNEG ADV ADV NN APPR NN APPR ADJA NE NE NN NN $( NN	0/-- 1/NG 1/MO 1/MO 1/OA 5/PG 6/NK 7/PG 8/NK 11/PNC 12/NK 0/-- 12/NK 13/-- 13/CJ	mood=ind|Sentiment::markable_25::Polarity=negative|pers=3|num=sg|tense=past|Sentiment::markable_25::Sarcasm=false|Sentiment::markable_25::Intensity=medium|Sentiment::markable_25::Sentiment=True Sentiment::markable_25::Sentiment=True Sentiment::markable_25::Sentiment=True Sentiment::markable_25::Sentiment=True|*=True case=acc|gender=neut|Sentiment::markable_25::Sentiment=True|num=sg Sentiment::markable_25::Sentiment=True case=dat|num=pl|gender=fem|Sentiment::markable_25::Sentiment=True|Target::markable_26::Target=True|Target::markable_26::Preferred=true|Target::markable_26::Anaphref=empty Sentiment::markable_25::Sentiment=True|Target::markable_26::Target=True case=dat|gender=fem|num=pl|pos=True case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_24::Sarcasm=false|gender=masc|EmoExpression::markable_24::Intensity=medium|num=sg|EmoExpression::markable_24::Uncertain=false|EmoExpression::markable_24::Polarity=negative|EmoExpression::markable_24::EmoExpression=True|EmoExpression::markable_24::SubjectiveFact=false case=nom|gender=masc|num=sg
333689384723415042	positive	Der @JTrittin bestimmt :) RT @peteraltmaier: [.. ] Frag mich manchmal, wer mir noch folgt, wenn ich mal nicht mehr Minister bin?	die @JTrittin bestimmt :) RT @peteraltmaier: [.. ] fragen ich manchmal, wer ich noch folgt, wenn ich mal nicht mehr Minister bin?	ART NN ADJD ADJA NE ADJA NN $( VVIMP PPER ADV PWS PRF ADV VVFIN KOUS PPER ADV PTKNEG PIAT NN ADJA	2/NK 0/-- 4/MO 0/-- 4/SB 5/UC 0/-- 9/-- 0/-- 9/OA 15/MO 15/SB 15/DA 15/MO 9/OC 22/CP 15/SB 15/MO 15/NG 21/NK 22/OA 15/MO	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=gen|gender=masc|pos=True|EmoExpression::markable_27::EmoExpression=True|EmoExpression::markable_27::Uncertain=false|num=pl|EmoExpression::markable_27::Intensity=medium|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Polarity=positive|EmoExpression::markable_27::Sarcasm=false case=nom|*=True|num=sg case=nom|gender=neut|num=sg|pos=True _ _ pos=True case=acc|*=True|num=sg|pers=1 _ case=nom|gender=masc|num=sg case=dat|*=True|num=sg|pers=1 _ _ _ case=nom|*=True|num=sg|pers=1 _ _ *=True case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True
338032745815085057	positive	OH, die #SPD hat also auch eine SG Trololo? :) #heuteshow	OH, die #SPD haben also auch eine SG Trololo? :) #heuteshow	NE ART NN VAFIN ADV ADV ART NE NE ADJA NN	4/SB 3/NK 4/SB 0/-- 4/MO 9/MO 9/NK 9/PNC 4/SB 11/NK 0/--	case=nom|gender=fem|num=sg|Sentiment::markable_29::Sentiment=True case=nom|num=sg|Sentiment::markable_29::Sentiment=True|Target::markable_30::Target=True|gender=fem|Target::markable_30::Anaphref=empty|Target::markable_30::Preferred=true case=nom|gender=fem|num=sg|Sentiment::markable_29::Sentiment=True|Target::markable_30::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_29::Sentiment=True Sentiment::markable_29::Sentiment=True Sentiment::markable_29::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_29::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_29::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_29::Sentiment=True EmoExpression::markable_28::Intensity=medium|EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|EmoExpression::markable_28::Polarity=positive|Sentiment::markable_29::Sentiment=True|EmoExpression::markable_28::EmoExpression=True|EmoExpression::markable_28::Uncertain=false _
323874676260626432	positive	RT @hdBerretz: Rente mit 69 hilft wohl nicht wirklich gegen Jugendarbeitslosigkeit! :-) #cdu,#csu,#spd,#grüne http://t.co/0ANp5TmCsc	RT @hdBerretz: Rente mit 69 helfen wohl nicht wirklich gegen Jugendarbeitslosigkeit! :-) #cdu,#csu,#spd,#grüne http://t.co/0ANp5TmCsc	NE ADJA NN APPR CARD VVFIN ADV PTKNEG ADJD APPR NN $( NN NE	0/-- 1/UC 6/SB 3/MNR 4/NK 0/-- 6/MO 6/NG 6/MO 6/MO 10/NK 13/-- 0/-- 13/UC	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=fem|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind _ _ pos=True _ case=acc|gender=masc|num=sg EmoExpression::markable_32::Intensity=medium|EmoExpression::markable_32::Polarity=positive|EmoExpression::markable_32::Sarcasm=false|EmoExpression::markable_32::SubjectiveFact=false|EmoExpression::markable_32::Uncertain=false|EmoExpression::markable_32::EmoExpression=True case=nom|*=True|num=pl case=nom|*=True|num=pl
319190719384395776	positive	#lanz: #Genscher: "ruf doch mal an", das kenne ich irgendwoher :-) #FDp	#lanz: #Genscher: "ruf doch mal an", die kennen ich irgendwoher :-) #FDp	NN ADJA NN ADV ADV NN PDS VVFIN PPER ADV $( NN	8/CJ 3/NK 1/AG 7/MO 7/MO 7/PAR 8/OA 0/-- 8/SB 8/MO 10/-- 8/OA	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ EmoExpression::markable_33::Sarcasm=false|EmoExpression::markable_33::Uncertain=false|EmoExpression::markable_33::Polarity=positive|EmoExpression::markable_33::EmoExpression=True|EmoExpression::markable_33::Intensity=medium|EmoExpression::markable_33::SubjectiveFact=false _
320066346048184320	positive	"Steinbrück besucht Hollande" - mein erster Gedanke : Alta,bring was zu paffen mit ;-) Politik ? Kann ich :)	"Steinbrück besuchen Hollande" - mein erst Gedanke : Alta,bring was zu paffen mit ;-) Politik ? können ich :)	NN VVFIN NN $( PPOSAT ADJA NN $. NN PIS PTKZU VVINF APPR $( NN $. VMFIN PPER ADJD	2/SB 0/-- 2/OA 3/-- 7/NK 7/NK 2/CJ 7/-- 10/MO 12/OA 12/PM 2/OC 9/MNR 13/-- 13/NK 15/-- 0/-- 17/SB 17/MO	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=acc|*=True|num=sg gender=neut|*=True _ _ _ case=dat|EmoExpression::markable_34::SubjectiveFact=false|gender=fem|EmoExpression::markable_34::Uncertain=false|EmoExpression::markable_34::Intensity=medium|num=sg|EmoExpression::markable_34::EmoExpression=True|EmoExpression::markable_34::Polarity=positive|EmoExpression::markable_34::Sarcasm=false case=dat|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 EmoExpression::markable_35::Uncertain=false|EmoExpression::markable_35::Intensity=medium|EmoExpression::markable_35::Sarcasm=false|EmoExpression::markable_35::SubjectiveFact=false|EmoExpression::markable_35::EmoExpression=True|pos=True|EmoExpression::markable_35::Polarity=positive
334083479396560899	negative	@alios @Piratenpartei von und ist das offiziell nur die #GrüneJugend stellt sich quer :-(	@alios @Piratenpartei von und sein die offiziell nur die #GrüneJugend stellen sich quer :-(	NN NN APPR KON VAFIN PDS ADJD ADV ART NN VVFIN PRF ADJD $(	0/-- 0/-- 11/MO 10/CD 4/CJ 5/SB 5/MO 10/MO 10/NK 3/NK 0/-- 11/OA 11/MO 13/--	pos=True case=nom|gender=fem|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg pos=True Sentiment::markable_36::Sarcasm=false|Target::markable_37::Preferred=true|Target::markable_37::Anaphref=empty|Sentiment::markable_36::Polarity=negative|Target::markable_37::Target=True|Sentiment::markable_36::Intensity=medium|Sentiment::markable_36::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_36::Sentiment=True|Target::markable_37::Target=True case=acc|gender=fem|num=sg|Sentiment::markable_36::Sentiment=True|Target::markable_37::Target=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_37::Target=True|Sentiment::markable_36::Sentiment=True case=acc|pers=3|num=sg|Sentiment::markable_36::Sentiment=True|Target::markable_37::Target=True Target::markable_37::Target=True|pos=True|Sentiment::markable_36::Sentiment=True EmoExpression::markable_38::Polarity=negative|EmoExpression::markable_38::Sarcasm=false|EmoExpression::markable_38::EmoExpression=True|EmoExpression::markable_38::SubjectiveFact=false|EmoExpression::markable_38::Uncertain=false|EmoExpression::markable_38::Intensity=medium|Sentiment::markable_36::Sentiment=True
337294571652395009	negative	RT @hope_no1: #Amigos unter sich;-( Gehälteraffäre #CSU #Seehofer verzichtet auf Konsequenzen http://t.co/3UrhD0bYQX via @SZ #filz #Politik...	RT @hope_no1: #Amigos unter sich;-( Gehälteraffäre #CSU #Seehofer verzichten auf Konsequenz http://t.co/3UrhD0bYQX via @SZ #filz #Politik...	NE ADJA NN APPR $( NN NN NE VVFIN APPR NN NN APPR NE NN ADJA	0/-- 1/UC 9/SB 3/MNR 4/-- 4/NK 6/NK 7/NK 0/-- 9/OP 10/NK 9/OA 12/MNR 13/NK 16/MO 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg _ _ EmoExpression::markable_39::SubjectiveFact=false|EmoExpression::markable_39::EmoExpression=True|mood=ind|pers=3|EmoExpression::markable_39::Polarity=negative|num=sg|tense=pres|EmoExpression::markable_39::Sarcasm=false|EmoExpression::markable_39::Uncertain=false|EmoExpression::markable_39::Intensity=medium case=acc|EmoExpression::markable_100500143::SubjectiveFact=false|EmoExpression::markable_100500143::Sarcasm=false|EmoExpression::markable_100500143::EmoExpression=True|gender=fem|EmoExpression::markable_100500143::Uncertain=false|EmoExpression::markable_100500143::Intensity=medium|EmoExpression::markable_100500143::Polarity=negative|num=sg case=acc|gender=fem|num=sg case=nom|*=True|num=sg mood=ind|EmoExpression::markable_100500144::EmoExpression=True|EmoExpression::markable_100500144::SubjectiveFact=false|pers=3|EmoExpression::markable_100500144::Sarcasm=false|num=sg|tense=pres|EmoExpression::markable_100500144::Polarity=negative|EmoExpression::markable_100500144::Uncertain=false|EmoExpression::markable_100500144::Intensity=weak _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ case=gen|*=True|num=sg case=nom|EmoExpression::markable_104011942::EmoExpression=True|EmoExpression::markable_104011942::Uncertain=false|gender=neut|EmoExpression::markable_104011942::Intensity=medium|num=sg|EmoExpression::markable_104011942::Sarcasm=false|EmoExpression::markable_104011942::SubjectiveFact=false|EmoExpression::markable_104011942::Polarity=negative case=nom|gender=neut|num=sg|pos=True
319667779945000960	positive	Jetzt auf nach Finkenwerder! Schulbesuch mit Jan Fock und in der 10. Jahrgangsstufen etwas über die Hamburger Politik erzählen :)	jetzt auf nach Finkenwerder! Schulbesuch mit Jan Fock und in die 10. Jahrgangsstufe etwas über die Hamburger Politik erzählen :)	ADV APPR APPR NN NN APPR NE NN KON APPR ART ADJA NN ADV APPR ART ADJA NN VVFIN ADJD	2/MO 0/-- 2/MO 3/NK 19/SB 5/MNR 8/PNC 6/NK 6/CD 9/CJ 13/NK 13/NK 10/NK 10/CD 14/MNR 18/NK 18/NK 15/NK 0/-- 19/MO	_ _ _ case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg gender=neut|*=True|num=sg _ _ case=acc|gender=neut|num=pl *=True|pos=True case=acc|gender=fem|num=sg _ EmoExpression::markable_40::Sarcasm=false|EmoExpression::markable_40::EmoExpression=True|EmoExpression::markable_40::Uncertain=false|EmoExpression::markable_40::Intensity=medium|EmoExpression::markable_40::SubjectiveFact=false|EmoExpression::markable_40::Polarity=positive
317027866774732802	negative	@buntomat Ja, was sagt das über Til Schweiger aus? Und vor allem über die CDU????? :-(	@buntomat Ja, was sagen die über Til Schweiger aus? und vor alle über die CDU????? :-(	NN NE PIS VVFIN PDS APPR NE NN VVFIN KON APPR PIS APPR ART NN $(	0/-- 4/SB 2/NK 0/-- 4/OA 9/MO 6/NK 9/OA 4/OC 13/JU 13/MO 11/NK 0/-- 15/NK 13/NK 0/--	case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ _ _ case=dat|gender=neut|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_41::EmoExpression=True|EmoExpression::markable_41::Uncertain=false|EmoExpression::markable_41::Intensity=medium|EmoExpression::markable_41::SubjectiveFact=false|EmoExpression::markable_41::Polarity=negative|EmoExpression::markable_41::Sarcasm=false
