311915819808477184	positive	@mundauf Hee, ich muss jetzt #Papst gucken. ;-)	@mundauf Hee, ich müssen jetzt #Papst gucken. ;-)	NN NE PPER VMFIN ADV NN NE $(	0/-- 4/SB 2/SB 0/-- 4/MO 4/PAR 6/NK 0/--	_ case=nom|*=True|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=nom|gender=neut|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
312097255194771456	positive	@LeitnerRene Habe Schule.. Wir diskutieren über den Papst. :)	@LeitnerRene haben Schule.. wir diskutieren über die Papst. :)	NN VAFIN NN PPER VVFIN APPR ART NN ADJA	0/-- 0/-- 2/OA 5/SB 0/-- 5/OP 8/NK 6/NK 0/--	case=nom|gender=masc|num=pl case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg EmoExpression::markable_27::EmoExpression=True|EmoExpression::markable_27::Uncertain=false|EmoExpression::markable_27::Intensity=medium|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Polarity=positive|EmoExpression::markable_27::Sarcasm=false
311914504193712128	positive	Gibt es eigentlich ein Kardinal mit Schnauzbart? Ein solcher #papst wäre fortschrittlich. :-)	geben es eigentlich eine Kardinal mit Schnauzbart? eine solche #papst sein fortschrittlich. :-)	VVFIN PPER ADV ART NN APPR NN ART PIAT NN VAFIN NE $(	0/-- 1/EP 1/MO 5/NK 1/OA 5/MNR 6/NK 10/NK 10/NK 11/SB 0/-- 11/SB 0/--	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=acc|Target::markable_29::Anaphref=empty|num=sg|Target::markable_29::Preferred=true|gender=neut|Target::markable_29::Target=True case=acc|gender=neut|num=sg|Target::markable_29::Target=True Target::markable_29::Target=True case=dat|gender=masc|num=sg case=nom|Target::markable_30::Target=True|gender=masc|Target::markable_30::Anaphref=markable_29|Sentiment::markable_28::Polarity=positive|num=sg|Sentiment::markable_28::Intensity=medium|Target::markable_30::Preferred=true|Sentiment::markable_28::Sentiment=True|Sentiment::markable_28::Sarcasm=false case=nom|gender=masc|num=sg|Sentiment::markable_28::Sentiment=True|Target::markable_30::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_28::Sentiment=True|Target::markable_30::Target=True pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_28::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_28::Sentiment=True EmoExpression::markable_32::Intensity=medium|EmoExpression::markable_32::Polarity=positive|EmoExpression::markable_32::Sarcasm=false|EmoExpression::markable_32::SubjectiveFact=false|EmoExpression::markable_32::Uncertain=false|EmoExpression::markable_32::EmoExpression=True|Sentiment::markable_28::Sentiment=True
311927663692480512	negative	Der Name schreit doch gradezu nach einer #Franziskaner Weissbier Papst-Edition #Papst @ABInBevNews :-)	die Name schreien doch gradezu nach eine #Franziskaner Weissbier Papst-Edition #Papst @ABInBevNews :-)	ART NN VVFIN ADV ADV APPR ART NN NN NN NN NN $(	2/NK 3/SB 0/-- 3/MO 3/MO 3/MO 8/NK 6/NK 8/NK 9/NK 3/OA 11/NK 0/--	case=nom|Target::markable_34::Target=True|gender=masc|Sentiment::markable_33::Sentiment=True|num=sg|Target::markable_34::Anaphref=empty|Sentiment::markable_33::Intensity=medium|Sentiment::markable_33::Sarcasm=false|Sentiment::markable_33::Polarity=negative|Target::markable_34::Preferred=true case=nom|gender=masc|Target::markable_34::Target=True|num=sg|Sentiment::markable_33::Sentiment=True pers=3|Sentiment::markable_33::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_33::Sentiment=True Sentiment::markable_33::Sentiment=True Sentiment::markable_33::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_33::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_33::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_33::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_33::Sentiment=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg EmoExpression::markable_100500182::Intensity=medium|EmoExpression::markable_100500182::Sarcasm=false|EmoExpression::markable_100500182::SubjectiveFact=false|EmoExpression::markable_100500182::EmoExpression=True|EmoExpression::markable_100500182::Uncertain=false|EmoExpression::markable_100500182::Polarity=positive
311903661951422464	positive	Wahrscheinlich ist Andy Rubin nur als Android-CEO zurückgetreten, weil er jetzt "Evangelist" im Vatikan wird... ;-) #papst	wahrscheinlich sein Andy Rubin nur als Android-CEO zurückgetreten, weil er jetzt "Evangelist" in Vatikan wird... ;-) #papst	ADJD VAFIN NE NN ADV KOKOM NE VVFIN KOUS PPER ADV NN APPRART NN ADJA $( NN	2/MO 0/-- 4/PNC 2/SB 6/MO 8/MO 6/NK 2/MO 15/CP 15/SB 8/MO 15/OA 15/MO 13/NK 8/MO 17/-- 0/--	pos=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ case=nom|gender=masc|num=sg _ _ case=nom|gender=masc|num=sg|pers=3 _ case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=gen|gender=masc|num=pl|pos=True EmoExpression::markable_36::EmoExpression=True|EmoExpression::markable_36::SubjectiveFact=false|EmoExpression::markable_36::Uncertain=false|EmoExpression::markable_36::Polarity=positive|EmoExpression::markable_36::Sarcasm=false|EmoExpression::markable_36::Intensity=medium pers=2|num=sg|tense=pres|mood=ind
311906106907705346	positive	Fällt die Live-Übertragung im ZDF heute wohl aus :-) #Papst #fcbasl	fallen|fällen die Live-Übertragung in ZDF heute wohl aus :-) #Papst #fcbasl	VVFIN ART NN APPRART NE ADV ADV APPR $( NN NN	0/-- 3/NK 1/SB 3/MNR 4/NK 1/MO 1/MO 1/MO 8/-- 8/NK 10/NK	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ _ EmoExpression::markable_37::EmoExpression=True|EmoExpression::markable_37::Uncertain=false|EmoExpression::markable_37::Intensity=medium|EmoExpression::markable_37::Sarcasm=false|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311914768510377984	positive	Jetzt müsste Berlusconi auf dem Balkon erscheinen :) #papst	jetzt müssen Berlusconi auf die Balkon erscheinen :) #papst	ADV VMFIN NN APPR ART NN VVFIN ADJA NN	2/MO 0/-- 2/SB 7/MO 6/NK 4/NK 2/OC 9/NK 7/OA	_ case=acc|gender=fem|num=sg|sup=True case=acc|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|EmoExpression::markable_38::Sarcasm=false|EmoExpression::markable_38::EmoExpression=True|gender=masc|EmoExpression::markable_38::Uncertain=false|EmoExpression::markable_38::Intensity=medium|pos=True|EmoExpression::markable_38::Polarity=positive|num=sg|EmoExpression::markable_38::SubjectiveFact=false case=dat|gender=masc|num=sg
311917106067292160	positive	Jetzt haben wir einen Papst und einen Opapapst! :-)	jetzt haben wir eine Papst und eine Opapapst! :-)	ADV VAFIN PPER ART NN KON ART NN $(	2/MO 0/-- 2/SB 5/NK 2/OA 5/CD 8/NK 6/CJ 0/--	Target::markable_41::Anaphref=empty|Target::markable_41::Preferred=true|Sentiment::markable_40::Intensity=medium|Sentiment::markable_40::Sentiment=True|Sentiment::markable_40::Sarcasm=false|Target::markable_41::Target=True|Sentiment::markable_40::Polarity=positive pers=1|num=pl|tense=pres|mood=ind|Sentiment::markable_40::Sentiment=True|Target::markable_41::Target=True case=nom|pers=1|num=pl|Sentiment::markable_40::Sentiment=True|*=True|Target::markable_41::Target=True case=acc|gender=masc|Sentiment::markable_40::Sentiment=True|num=sg|Target::markable_41::Target=True case=acc|gender=masc|Sentiment::markable_40::Sentiment=True|num=sg|Target::markable_41::Target=True Sentiment::markable_40::Sentiment=True|Target::markable_41::Target=True case=acc|gender=masc|Sentiment::markable_40::Sentiment=True|num=sg|Target::markable_41::Target=True case=acc|gender=masc|Sentiment::markable_40::Sentiment=True|num=sg EmoExpression::markable_39::SubjectiveFact=false|EmoExpression::markable_39::EmoExpression=True|EmoExpression::markable_39::Polarity=positive|EmoExpression::markable_39::Sarcasm=false|Sentiment::markable_40::Sentiment=True|EmoExpression::markable_39::Uncertain=false|EmoExpression::markable_39::Intensity=medium
311845607797035008	positive	RT @VoiceFromOff: RUFT JETZT FÜR DEN PAPST AN! 01379... Oder sende eine SMS mit "Konklave1" an die 666....6...:-)	RT @VoiceFromOff: rufen jetzt für die Papst AN! @card@ oder senden eine SMS mit "Konklave1" an die 666....6...:-)	NE NN VVFIN ADV APPR ART NN NN CARD KON VVFIN ART NE APPR NN APPR ART $(	2/AG 0/-- 0/-- 3/MO 3/MO 7/NK 5/NK 3/OA 0/-- 9/CD 10/CJ 13/NK 11/OA 11/MO 14/NK 15/MNR 16/NK 17/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ _ _ *=True *=True *=True _ _ pers=3|num=sg|tense=pres|mood=subj case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|EmoExpression::markable_100500183::Uncertain=false|gender=fem|EmoExpression::markable_100500183::Intensity=medium|num=sg|EmoExpression::markable_100500183::Sarcasm=false|EmoExpression::markable_100500183::EmoExpression=True|EmoExpression::markable_100500183::SubjectiveFact=false|EmoExpression::markable_100500183::Polarity=positive
311917929342058496	positive	Oh man. Ich wollte einen schwarzen Papst :( #habemuspapam #papst	oh man. ich wollen eine schwarz Papst :( #habemuspapam #papst	ITJ NE PPER VMFIN ART ADJA NN ADJA NN NN	2/NK 0/-- 4/SB 0/-- 7/NK 7/NK 8/OA 9/NK 4/OA 9/NK	Sentiment::markable_42::Sentiment=True|EmoExpression::markable_43::Intensity=medium|EmoExpression::markable_43::SubjectiveFact=false|EmoExpression::markable_43::Uncertain=false|Sentiment::markable_42::Polarity=positive|EmoExpression::markable_43::Sarcasm=false|EmoExpression::markable_43::Polarity=negative|Sentiment::markable_42::Intensity=medium|EmoExpression::markable_43::EmoExpression=True|Sentiment::markable_42::Sarcasm=false case=nom|*=True|num=sg|Sentiment::markable_42::Sentiment=True case=nom|pers=1|num=sg|Source::markable_46::Anaphref=empty|Sentiment::markable_42::Sentiment=True|*=True|Source::markable_46::Source=True Sentiment::markable_42::Sentiment=True|mood=ind|EmoExpression::markable_47::SubjectiveFact=false|EmoExpression::markable_47::Uncertain=false|EmoExpression::markable_47::Polarity=positive|EmoExpression::markable_47::Sarcasm=false|pers=1|num=sg|tense=past|EmoExpression::markable_47::EmoExpression=True|EmoExpression::markable_47::Intensity=medium case=acc|Sentiment::markable_42::Sentiment=True|num=sg|Target::markable_45::Preferred=true|gender=masc|Target::markable_45::Target=True|Target::markable_45::Anaphref=empty case=acc|Sentiment::markable_42::Sentiment=True|num=sg|gender=masc|Target::markable_45::Target=True|pos=True case=acc|gender=masc|Target::markable_45::Target=True|num=sg|Sentiment::markable_42::Sentiment=True case=acc|EmoExpression::markable_44::Intensity=medium|EmoExpression::markable_44::SubjectiveFact=false|Sentiment::markable_42::Sentiment=True|gender=masc|pos=True|EmoExpression::markable_44::Polarity=negative|EmoExpression::markable_44::Uncertain=false|num=sg|EmoExpression::markable_44::Sarcasm=false|EmoExpression::markable_44::EmoExpression=True case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg
312112390617575424	positive	Papst Fanziskus I ist schon auf Facebook. Aufgabe für heute: TABMAKER Foto-Contest verkaufen ;-) http://t.co/wVJBQYNtlr	Papst Fanziskus I sein schon auf Facebook. Aufgabe für heute: TABMAKER Foto-Contest verkaufen ;-) http://t.co/wVJBQYNtlr	NN NN NN VAFIN ADV APPR NE NN APPR NN NN NN VVINF $( NN	2/NK 4/SB 2/NK 0/-- 4/MO 4/MO 6/NK 13/OA 13/MO 9/NK 13/DA 13/OA 0/-- 13/-- 13/OA	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=acc|gender=neut|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl _ EmoExpression::markable_49::Polarity=positive|EmoExpression::markable_49::Sarcasm=false|EmoExpression::markable_49::EmoExpression=True|EmoExpression::markable_49::SubjectiveFact=false|EmoExpression::markable_49::Uncertain=false|EmoExpression::markable_49::Intensity=medium _
311916935753396226	positive	Habemus Papam --&gt; wir haben einen Papst :)	Habemus Papam --&gt; wir haben eine Papst :)	NN NN ADJD PPER VAFIN ART NN ADJD	3/MO 1/NK 5/VO 5/SB 0/-- 7/NK 5/OA 5/MO	case=nom|Sentiment::markable_52::Intensity=medium|Target::markable_53::Anaphref=empty|gender=masc|Target::markable_53::Preferred=true|Sentiment::markable_52::Polarity=positive|num=sg|Sentiment::markable_52::Sentiment=True|Sentiment::markable_52::Sarcasm=false|Target::markable_53::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_52::Sentiment=True|Target::markable_53::Target=True pers=1|num=pl|tense=pres|mood=ind case=nom|Sentiment::markable_51::Sentiment=True|Target::markable_54::Target=True|Target::markable_54::Anaphref=empty|Sentiment::markable_51::Sarcasm=false|*=True|Sentiment::markable_51::Polarity=positive|pers=1|num=pl|Sentiment::markable_51::Intensity=medium|Target::markable_54::Preferred=true pers=1|Sentiment::markable_51::Sentiment=True|num=pl|tense=pres|mood=ind|Target::markable_54::Target=True case=acc|gender=masc|num=sg|Target::markable_54::Target=True|Sentiment::markable_51::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_54::Target=True|Sentiment::markable_51::Sentiment=True EmoExpression::markable_55::EmoExpression=True|EmoExpression::markable_55::Uncertain=false|Sentiment::markable_51::Sentiment=True|EmoExpression::markable_55::Intensity=medium|EmoExpression::markable_55::Sarcasm=false|EmoExpression::markable_55::SubjectiveFact=false|EmoExpression::markable_55::Polarity=positive
