320989482147004416	positive	@klein_veri Du oder das ganze leben, wir kinder vom bahnhofszoo :)	@klein_veri du oder die ganz leben, wir kinder von bahnhofszoo :)	NN PPER KON ART ADJA NE PPER ADJD APPRART NN ADJD	0/-- 8/SB 2/CD 6/NK 6/NK 3/CJ 6/SB 0/-- 8/MO 9/NK 8/PD	case=nom|gender=fem|num=sg case=nom|*=True|num=sg|pers=2 _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 comp=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|pos=True|EmoExpression::markable_1::Intensity=medium
326397466457018368	positive	@Traumschiff braucht ihr noch Personal an Bord? :-)	@Traumschiff brauchen ihr noch Personal an Bord? :-)	NN VVFIN PPER ADV NN APPR NN $(	0/-- 0/-- 2/DA 2/MO 2/OA 5/MNR 6/NK 0/--	Target::markable_32::Target=True|Sentiment::markable_31::Intensity=medium|Target::markable_32::Anaphref=empty|EmoExpression::markable_33::Sarcasm=false|EmoExpression::markable_33::Intensity=medium|num=sg|EmoExpression::markable_33::Polarity=positive|case=nom|gender=neut|Sentiment::markable_31::Polarity=positive|Target::markable_32::Preferred=true|EmoExpression::markable_33::Uncertain=false|Sentiment::markable_31::Sentiment=True|Sentiment::markable_31::Sarcasm=false|EmoExpression::markable_33::EmoExpression=True|EmoExpression::markable_33::SubjectiveFact=false pers=3|num=sg|tense=pres|mood=ind case=dat|gender=fem|num=sg|pers=3 _ case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=sg EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|EmoExpression::markable_30::Intensity=medium|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Polarity=positive|EmoExpression::markable_30::Sarcasm=false
327501596277739522	positive	Ab in die Mitte. Ab 10 geht es los. Die ersten 2 Stunden gechillt Mukke auflegen und ein kühlesn Blondes zischen :)	ab in die Mitte. ab 10 gehen es los. die erst 2 Stunde|Stunden gechillt Mukke auflegen und eine kühlesn Blonde zischen :)	APPR APPR ART NN APPR CARD VVFIN PPER NE ART ADJA CARD NN ADJA NE VVINF KON ART NE NN VVFIN ADJD	0/-- 1/MO 4/NK 2/NK 7/MO 5/NK 0/-- 7/EP 7/DA 13/NK 13/NK 13/NK 16/OA 15/NK 13/NK 0/-- 16/CD 19/NK 20/NK 21/SB 17/CJ 21/MO	_ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 case=acc|*=True|num=sg case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl|pos=True _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl|pos=True case=acc|gender=fem|num=pl _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=neut|num=sg|pers=3 _ EmoExpression::markable_34::SubjectiveFact=false|EmoExpression::markable_34::Intensity=medium|EmoExpression::markable_34::EmoExpression=True|EmoExpression::markable_34::Polarity=positive|EmoExpression::markable_34::Uncertain=false|EmoExpression::markable_34::Sarcasm=false
326957960163115008	positive	https://t.co/PAZG6ff19G Das war grossartig und wie das Spiel irgendwie surreal. :-) //@probek @sil3nz_ @m_bourkel	https://t.co/PAZG6ff19G die sein großartig und wie die Spiel irgendwie surreal. :-) //@probek @sil3nz_ @m_bourkel	NN PDS VAFIN ADJD KON KOUS ART NN ADV ADJA $( NN ADJA NN	2/RE 3/SB 0/-- 3/PD 3/CD 10/MO 8/NK 6/OA 10/MO 5/CJ 12/-- 0/-- 0/-- 0/--	case=nom|gender=fem|num=sg case=nom|Sentiment::markable_35::Intensity=strong|gender=neut|Target::markable_36::Target=True|Sentiment::markable_35::Sentiment=True|Target::markable_36::Anaphref=empty|num=sg|Target::markable_36::Preferred=true|Sentiment::markable_35::Sarcasm=false|Sentiment::markable_35::Polarity=positive pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_35::Sentiment=True EmoExpression::markable_37::Uncertain=false|EmoExpression::markable_37::Sarcasm=false|pos=True|Sentiment::markable_35::Sentiment=True|EmoExpression::markable_37::EmoExpression=True|EmoExpression::markable_37::Intensity=strong|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive Sentiment::markable_35::Sentiment=True Sentiment::markable_35::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_35::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_35::Sentiment=True Sentiment::markable_35::Sentiment=True case=nom|gender=neut|num=sg|pos=True|Sentiment::markable_35::Sentiment=True EmoExpression::markable_39::SubjectiveFact=false|EmoExpression::markable_39::EmoExpression=True|EmoExpression::markable_39::Polarity=positive|EmoExpression::markable_39::Sarcasm=false|Sentiment::markable_35::Sentiment=True|EmoExpression::markable_39::Uncertain=false|EmoExpression::markable_39::Intensity=medium case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=masc|num=sg
324941813448314880	positive	Ich werde es vermissen, wenn Sarah nächste Woche auszieht. :(	ich werden es vermissen, wenn Sarah nah Woche auszieht. :(	PPER VAFIN PPER NE KOUS NE ADJA NN NE ADJA	2/SB 0/-- 4/OA 2/OC 9/CP 9/PNC 8/NK 9/MO 3/RE 0/--	case=nom|Sentiment::markable_40::Sentiment=True|Source::markable_41::Source=True|Sentiment::markable_40::Intensity=medium|*=True|Sentiment::markable_40::Sarcasm=false|pers=1|num=sg|Source::markable_41::Anaphref=empty|Sentiment::markable_40::Polarity=positive pers=1|Sentiment::markable_40::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|gender=neut|Sentiment::markable_40::Sentiment=True|Target::markable_42::Anaphref=markable_44|pers=3|num=sg|Target::markable_42::Target=True|Target::markable_42::Preferred=true Sentiment::markable_40::Sentiment=True Sentiment::markable_40::Sentiment=True case=nom|Target::markable_44::Preferred=true|num=sg|Target::markable_44::Target=True|Sentiment::markable_40::Sentiment=True|*=True|Target::markable_44::Anaphref=empty case=acc|num=sg|Target::markable_44::Target=True|gender=fem|Sentiment::markable_40::Sentiment=True|pos=True case=acc|gender=fem|Sentiment::markable_40::Sentiment=True|num=sg|Target::markable_44::Target=True Sentiment::markable_40::Sentiment=True EmoExpression::markable_45::SubjectiveFact=false|EmoExpression::markable_45::Intensity=medium|EmoExpression::markable_45::EmoExpression=True|EmoExpression::markable_45::Polarity=negative|Sentiment::markable_40::Sentiment=True|EmoExpression::markable_45::Uncertain=false|EmoExpression::markable_45::Sarcasm=false
318852740161867777	positive	@allerlay bereits auf der todo liste.... Liegt ja auf der hand-:)	@allerlay bereits auf die todo liste.... liegen ja auf die hand-:)	NE ADV APPR ART NE NE VVFIN ADV APPR ART ADJA	0/-- 3/MO 0/-- 6/NK 6/PNC 3/NK 0/-- 7/MO 7/MO 11/NK 9/NK	_ _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=sg case=dat|EmoExpression::markable_46::EmoExpression=True|EmoExpression::markable_46::Uncertain=false|gender=fem|EmoExpression::markable_46::SubjectiveFact=false|EmoExpression::markable_46::Polarity=positive|num=sg|EmoExpression::markable_46::Intensity=medium|EmoExpression::markable_46::Sarcasm=false
322213097563648001	positive	#bvg ... und wieder eine Fahrgastbefragung im M11. Heute stehen sie zumindest mal nicht im Weg. :-)	#bvg ... und wieder eine Fahrgastbefragung in M11. heute stehen sie zumindest mal nicht in Weg. :-)	ADJD $. KON ADV ART NN APPRART NN ADV VVFIN PPER ADV ADV PTKNEG APPRART NN $(	0/-- 1/-- 10/JU 6/MO 6/NK 10/SB 6/MNR 7/NK 10/MO 0/-- 10/SB 10/MO 10/MO 10/NG 10/CVC 15/NK 0/--	pos=True _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg Sentiment::markable_47::Polarity=positive|Sentiment::markable_47::Sarcasm=false|Sentiment::markable_47::Intensity=medium|Sentiment::markable_47::Sentiment=True mood=ind|Target::markable_49::Target=True|Target::markable_49::Anaphref=empty|Sentiment::markable_47::Sentiment=True|pers=3|num=pl|tense=pres|Target::markable_49::Preferred=true case=nom|pers=3|num=pl|Target::markable_49::Target=True|*=True|Sentiment::markable_47::Sentiment=True EmoExpression::markable_50::Intensity=medium|EmoExpression::markable_50::Polarity=positive|EmoExpression::markable_50::Sarcasm=false|EmoExpression::markable_50::SubjectiveFact=false|EmoExpression::markable_50::Uncertain=false|EmoExpression::markable_50::EmoExpression=True|Sentiment::markable_47::Sentiment=True EmoExpression::markable_50::EmoExpression=True|Sentiment::markable_47::Sentiment=True Target::markable_49::Target=True|Sentiment::markable_47::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_49::Target=True|Sentiment::markable_47::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_47::Sentiment=True EmoExpression::markable_48::SubjectiveFact=false|EmoExpression::markable_48::Polarity=positive|EmoExpression::markable_48::Sarcasm=false|EmoExpression::markable_48::EmoExpression=True|EmoExpression::markable_48::Uncertain=false|Sentiment::markable_47::Sentiment=True|EmoExpression::markable_48::Intensity=medium
321331654524284929	positive	Who hands out must be able to plug in,wer austeilt muss auch einstecken können :-)	Who hands out must be able to plug in,wer austeilen müssen auch einstecken können :-)	FM NE NE VVFIN NE ADJA NE NE NE VVFIN VMFIN ADV VVINF VMINF $(	3/PNC 3/PNC 4/MO 0/-- 9/NK 9/NK 9/PNC 9/PNC 4/OA 11/MO 4/OC 14/MO 14/OC 11/OC 14/--	_ _ _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ _ EmoExpression::markable_51::Intensity=medium|EmoExpression::markable_51::Sarcasm=false|EmoExpression::markable_51::Uncertain=false|EmoExpression::markable_51::Polarity=positive|EmoExpression::markable_51::EmoExpression=True|EmoExpression::markable_51::SubjectiveFact=false
328136818488909826	negative	okay, youtube spinnt wieder mal -. -*	okay, youtube spinnen wieder mal -. -*	NE NN VVFIN ADV ADV ADJA ADJA	2/NK 3/SB 0/-- 3/MO 3/MO 3/MO 0/--	Sentiment::markable_52::Sentiment=True case=nom|num=sg|Sentiment::markable_52::Sentiment=True|Target::markable_53::Preferred=true|gender=fem|Target::markable_53::Target=True|Target::markable_53::Anaphref=empty EmoExpression::markable_54::EmoExpression=True|mood=ind|EmoExpression::markable_54::SubjectiveFact=false|EmoExpression::markable_54::Uncertain=false|EmoExpression::markable_54::Polarity=negative|EmoExpression::markable_54::Sarcasm=false|pers=3|num=sg|tense=pres|Sentiment::markable_52::Sentiment=True|EmoExpression::markable_54::Intensity=medium Sentiment::markable_52::Sentiment=True Sentiment::markable_52::Sentiment=True EmoExpression::markable_100500153::EmoExpression=True|Sentiment::markable_52::Sentiment=True|pos=True EmoExpression::markable_100500153::EmoExpression=True|Sentiment::markable_52::Sentiment=True
323928176923398144	positive	@KaltiWtf ja ich kann dich anschreiben... ;) aber geh du mal schlafen :) das geht schon i.wie	@KaltiWtf ja ich können du anschreiben... ;) aber gehen du mal schlafen :) die gehen schon i.wie	NE ADV PPER VMFIN PPER ADJA NN KON VVIMP PPER ADV VVFIN ADJD PDS VVFIN ADV ADJA	0/-- 3/MO 4/SB 0/-- 6/OA 4/MO 12/SB 7/CD 8/CJ 7/SB 7/MO 0/-- 12/MO 15/SB 12/OC 17/MO 15/MO	case=nom|gender=neut|num=sg _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg|pers=2 case=nom|gender=fem|num=pl|pos=True EmoExpression::markable_55::EmoExpression=True|EmoExpression::markable_55::Uncertain=false|EmoExpression::markable_55::Intensity=medium|EmoExpression::markable_55::Sarcasm=false|EmoExpression::markable_55::SubjectiveFact=false|pos=True|EmoExpression::markable_55::Polarity=positive _ _ case=nom|*=True|num=sg|pers=2 _ _ EmoExpression::markable_56::SubjectiveFact=false|EmoExpression::markable_56::Intensity=medium|EmoExpression::markable_56::EmoExpression=True|EmoExpression::markable_56::Polarity=positive|EmoExpression::markable_56::Uncertain=false|EmoExpression::markable_56::Sarcasm=false case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _
324298677646659584	positive	@paeschkee ist schon lange her... habe mich nur wegen Domian daran erinnert :)	@paeschkee sein schon lange her... haben ich nur wegen Domian daran erinnern :)	NN VAFIN ADV ADV NE VAFIN PRF ADV APPR NE PAV VVFIN ADJD	0/-- 0/-- 4/MO 5/MO 2/SB 0/-- 12/OA 9/MO 12/MO 9/NK 12/NK 6/OC 12/MO	case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ pers=3|num=sg|tense=pres|mood=subj case=acc|pers=1|num=sg _ _ *=True _ pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_57::Uncertain=false|EmoExpression::markable_57::Intensity=medium|EmoExpression::markable_57::Sarcasm=false|EmoExpression::markable_57::SubjectiveFact=false|EmoExpression::markable_57::EmoExpression=True|EmoExpression::markable_57::Polarity=positive
324514298313469952	neutral	@Lord_Faethor Hau den mal. Du kannst doch da gar nichts für :(.	@Lord_Faethor Hau die mal. du können doch da gar nichts für :(.	NN NN ART NN PPER VMFIN ADV ADV ADV PIS APPR ADJA	0/-- 0/-- 4/NK 2/OA 6/SB 0/-- 6/MO 6/MO 10/MO 6/SB 10/MO 11/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|*=True|num=sg|pers=2 pers=2|num=sg|tense=pres|mood=ind _ _ _ gender=neut|*=True _ case=acc|*=True|num=pl|pos=True
322085526092005379	positive	@MayerFlorian wir sollten uns morgen einen plan schreiben!! Tag Vier kann kommen &amp; laufen wieder durch die hollywood hills :) &lt;3	@MayerFlorian wir sollen wir morgen eine planen schreiben!! Tag vier können kommen &amp; laufen wieder durch die hollywood hills :) &lt;3	NE PPER VMFIN PPER ADV ART VVIMP ADJA NN CARD VMFIN VVINF $( VVFIN ADV APPR ART ADJA ADJA NN CARD	0/-- 3/SB 0/-- 8/DA 4/MNR 7/OA 4/NK 3/MO 11/SB 9/NK 0/-- 11/OC 12/-- 11/CJ 14/MO 14/MO 20/NK 20/NK 20/NK 16/NK 20/NK	case=nom|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=past|mood=subj case=dat|*=True|num=pl|pers=1 _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ _ _ _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True _ case=acc|EmoExpression::markable_59::Polarity=positive|EmoExpression::markable_59::EmoExpression=True|gender=fem|EmoExpression::markable_59::Sarcasm=false|num=sg|EmoExpression::markable_59::Intensity=medium|EmoExpression::markable_59::SubjectiveFact=false|EmoExpression::markable_59::Uncertain=false case=acc|EmoExpression::markable_60::Intensity=medium|EmoExpression::markable_60::SubjectiveFact=false|gender=fem|EmoExpression::markable_60::Uncertain=false|EmoExpression::markable_60::Polarity=positive|num=sg|EmoExpression::markable_60::EmoExpression=True|EmoExpression::markable_60::Sarcasm=false
318857681161052161	negative	Mein Account @paddytschyfuntv wurde gesperrt und ich weiss nicht warum :(((	mein <UNKNOWN> @paddytschyfuntv werden sperren und ich wissen nicht warum :(((	PPOSAT VVFIN NE VAFIN VVPP KON PPER VVFIN PTKNEG PWAV ADJA	2/SB 0/-- 2/OA 0/-- 4/OC 4/CD 8/SB 6/CJ 8/NG 11/MO 8/MO	case=nom|Sentiment::markable_61::Sentiment=True|Sentiment::markable_61::Polarity=negative|gender=masc|Sentiment::markable_61::Intensity=medium|Target::markable_62::Target=True|num=sg|Target::markable_62::Preferred=true|Target::markable_62::Anaphref=empty|Sentiment::markable_61::Sarcasm=false pers=3|Sentiment::markable_61::Sentiment=True|num=sg|tense=pres|mood=ind|Target::markable_62::Target=True case=nom|gender=masc|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_62::Target=True pers=3|Sentiment::markable_61::Sentiment=True|num=sg|tense=past|mood=ind|Target::markable_62::Target=True Sentiment::markable_61::Sentiment=True|Target::markable_62::Target=True Sentiment::markable_61::Sentiment=True case=nom|Sentiment::markable_61::Sentiment=True|Target::markable_63::Preferred=true|*=True|pers=1|num=sg|Target::markable_63::Target=True|Target::markable_63::Anaphref=empty pers=1|Sentiment::markable_61::Sentiment=True|num=sg|tense=pres|mood=ind|Target::markable_63::Target=True Sentiment::markable_61::Sentiment=True|Target::markable_63::Target=True Sentiment::markable_61::Sentiment=True|Target::markable_63::Target=True EmoExpression::markable_64::Intensity=medium|Sentiment::markable_61::Sentiment=True|EmoExpression::markable_64::SubjectiveFact=false|EmoExpression::markable_64::Polarity=negative|EmoExpression::markable_64::EmoExpression=True|EmoExpression::markable_64::Uncertain=false|EmoExpression::markable_64::Sarcasm=false
327727538300416000	positive	Mitte Mai ist Release und Startschuss für unser Label :) http://t.co/jHM8wl6Cyp	Mitte Mai sein Release und Startschuss für unser Label :) http://t.co/jHM8wl6Cyp	NN NN VAFIN NN KON NN APPR PPOSAT NN ADJA NN	3/SB 1/NK 0/-- 3/PD 4/CD 5/CJ 3/MO 9/NK 7/NK 11/NK 3/PD	case=nom|Sentiment::markable_66::Sarcasm=false|Target::markable_67::Anaphref=empty|gender=fem|Target::markable_67::Preferred=true|Target::markable_67::Target=True|num=sg|Sentiment::markable_66::Polarity=positive|Sentiment::markable_66::Sentiment=True|Sentiment::markable_66::Intensity=medium case=nom|gender=fem|Target::markable_67::Target=True|num=sg|Sentiment::markable_66::Sentiment=True pers=3|Target::markable_67::Target=True|num=sg|tense=pres|mood=ind|Sentiment::markable_66::Sentiment=True case=nom|gender=masc|Target::markable_67::Target=True|num=sg|Sentiment::markable_66::Sentiment=True Target::markable_67::Target=True|Sentiment::markable_66::Sentiment=True case=nom|gender=masc|Target::markable_67::Target=True|num=sg|Sentiment::markable_66::Sentiment=True Target::markable_67::Target=True|Sentiment::markable_66::Sentiment=True case=acc|gender=neut|Target::markable_67::Target=True|num=sg|Sentiment::markable_66::Sentiment=True case=acc|gender=neut|Target::markable_67::Target=True|num=sg|Sentiment::markable_66::Sentiment=True case=acc|EmoExpression::markable_65::Intensity=medium|gender=neut|pos=True|EmoExpression::markable_65::EmoExpression=True|EmoExpression::markable_65::Uncertain=false|num=sg|EmoExpression::markable_65::Polarity=positive|EmoExpression::markable_65::Sarcasm=false|Sentiment::markable_66::Sentiment=True|EmoExpression::markable_65::SubjectiveFact=false case=acc|gender=neut|num=sg
319073756825911300	positive	@iamkrisbi sie werdet sege, dass eh güti ehefrau hesch ;-)	@iamkrisbi sie werden sege, dass eh güti Ehefrau hesch ;-)	NN PPER VAFIN NE KOUS ADV ADJA NN NE $(	0/-- 3/SB 0/-- 8/AG 7/MO 7/MO 8/NK 3/SB 8/AG 9/--	case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ _ _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg EmoExpression::markable_68::Sarcasm=false|EmoExpression::markable_68::Uncertain=false|EmoExpression::markable_68::Intensity=medium|EmoExpression::markable_68::Polarity=positive|EmoExpression::markable_68::EmoExpression=True|EmoExpression::markable_68::SubjectiveFact=false
325943389327601665	positive	@AmiSeungri Ich dich auch bubiiiii :(((( waa soll ich bloss fünf tage alleine in berlin machen :(((????	@AmiSeungri ich du auch bubiiiii :(((( waa sollen ich bloß fünf tagen alleine in Berlin machen :(((????	NN PPER PPER ADV NE NN NE VMFIN PPER ADJD CARD VVFIN ADV APPR NE VVFIN ADJD	0/-- 16/SB 2/APP 6/MO 6/AG 8/SB 6/NK 3/RE 8/SB 11/MO 12/NK 8/OC 12/MO 2/MO 14/NK 0/-- 16/MO	_ case=nom|Source::markable_70::Source=True|Source::markable_70::Anaphref=empty|*=True|Sentiment::markable_69::Polarity=positive|pers=1|num=sg|Sentiment::markable_69::Sarcasm=false|Sentiment::markable_69::Intensity=medium|Sentiment::markable_69::Sentiment=True mood=ind|pers=1|num=sg|tense=pres|Target::markable_71::Anaphref=empty|Target::markable_71::Preferred=true|Sentiment::markable_69::Sentiment=True|Target::markable_71::Target=True Sentiment::markable_69::Sentiment=True case=nom|*=True|Sentiment::markable_69::Sentiment=True|num=sg case=acc|EmoExpression::markable_72::EmoExpression=True|EmoExpression::markable_72::SubjectiveFact=false|EmoExpression::markable_72::Uncertain=false|gender=masc|EmoExpression::markable_72::Polarity=negative|EmoExpression::markable_72::Sarcasm=false|num=sg|Sentiment::markable_69::Sentiment=True|EmoExpression::markable_72::Intensity=medium case=nom|num=sg|Sentiment::markable_73::Sentiment=True|Sentiment::markable_73::Sarcasm=false|Sentiment::markable_73::Polarity=positive|*=True|Sentiment::markable_73::Intensity=medium pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_73::Sentiment=True case=nom|pers=1|num=sg|Sentiment::markable_73::Sentiment=True|Source::markable_100500158::Anaphref=empty|Source::markable_100500158::Source=True|*=True pos=True|Sentiment::markable_73::Sentiment=True Target::markable_74::Anaphref=empty|Target::markable_74::Preferred=true|Sentiment::markable_73::Sentiment=True|Target::markable_74::Target=True Sentiment::markable_73::Sentiment=True|Target::markable_74::Target=True Sentiment::markable_73::Sentiment=True Sentiment::markable_73::Sentiment=True|Target::markable_74::Target=True case=dat|gender=neut|num=sg|Sentiment::markable_73::Sentiment=True|Target::markable_74::Target=True Sentiment::markable_73::Sentiment=True pos=True
324577400748924928	positive	@tabbi_slimani @DouniaSlimani @TheDorient sie so Haha sie glaubt ich verarsche sie und ich so Omgggg Nein!!!!!!! *-*	@tabbi_slimani @DouniaSlimani @TheDorient sie so Haha sie glauben ich verarsche sie und ich so Omgggg Nein!!!!!!! *-*	NN NN NN PPER ADV NE PPER VVFIN PPER VVFIN PPER KON PPER ADV NE NN XY	0/-- 0/-- 0/-- 8/SB 6/MO 0/-- 8/SB 5/RE 10/SB 8/OC 10/OA 11/CD 12/CJ 10/MO 16/AG 10/OA 0/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pos=True case=nom|*=True|num=pl|pers=3 _ case=nom|*=True|num=sg case=nom|gender=fem|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg|pers=3 _ case=nom|*=True|num=sg|pers=1 _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg EmoExpression::markable_76::Intensity=medium|EmoExpression::markable_76::Polarity=positive|EmoExpression::markable_76::Sarcasm=false|EmoExpression::markable_76::SubjectiveFact=false|EmoExpression::markable_76::Uncertain=false|EmoExpression::markable_76::EmoExpression=True
320283893737594881	negative	RT @N0TY0URSBABY: ,,Vergleich dich mit wem du willst aber bitte nicht mit Motrip du Bastard" :-)	RT @N0TY0URSBABY: ,,Vergleich du mit wer du wollen aber bitte nicht mit Motrip du Bastard" :-)	NE ADJA NN PPER PTKVZ PWS PPER VMFIN ADV ADV PTKNEG APPR NN PPER NN $(	2/SB 0/-- 0/-- 6/SB 4/SVP 3/NK 8/SB 3/PAR 8/MO 8/MO 8/NG 8/MO 12/NK 15/NK 8/OA 15/--	case=nom|*=True|num=sg case=acc|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=acc|*=True|num=sg|pers=2 _ case=dat|gender=masc|num=sg case=nom|*=True|num=sg|pers=2 pers=2|num=sg|tense=pres|mood=ind _ _ _ _ case=dat|gender=fem|num=sg case=nom|Sentiment::markable_100500155::Sarcasm=false|Target::markable_100500156::Preferred=true|Target::markable_100500156::Target=True|Sentiment::markable_100500155::Polarity=negative|*=True|Target::markable_100500156::Anaphref=empty|pers=2|num=sg|Sentiment::markable_100500155::Intensity=medium|Sentiment::markable_100500155::Sentiment=True case=dat|gender=fem|num=sg case=dat|EmoExpression::markable_77::Uncertain=false|gender=fem|EmoExpression::markable_77::EmoExpression=True|EmoExpression::markable_77::SubjectiveFact=false|num=sg|EmoExpression::markable_77::Sarcasm=false|EmoExpression::markable_77::Polarity=positive|EmoExpression::markable_77::Intensity=medium
324824826487398400	positive	@blumi0 und hier noch: Happy Birthday :)	@blumi0 und hier noch: Happy Birthday :)	NN KON ADV ADJA NE NE ADJA	0/-- 6/JU 4/MO 6/NK 6/PNC 0/-- 6/PNC	case=nom|gender=masc|num=sg _ _ *=True *=True *=True EmoExpression::markable_78::Intensity=medium|EmoExpression::markable_78::Polarity=positive|EmoExpression::markable_78::Uncertain=false|EmoExpression::markable_78::Sarcasm=false|EmoExpression::markable_78::SubjectiveFact=false|*=True|EmoExpression::markable_78::EmoExpression=True
318684830483234816	positive	RT @ScarlettvsJimmy: "@SunnyGi86297563: Scaaaaaarrrlllii!!!! Habe dich :P Hdl" Ich dich auch total!! :**	RT @ScarlettvsJimmy: "@SunnyGi86297563: Scaaaaaarrrlllii!!!! haben du :P Hdl" ich du auch total!! :**	NE ADJA NN ADJD VAFIN PPER NN VVFIN PPER PPER ADV ADJA NN	0/-- 1/UC 0/-- 0/-- 0/-- 5/SB 8/OA 5/OC 8/SB 8/DA 12/MO 8/MO 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg pos=True pers=1|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg|pers=2 case=nom|EmoExpression::markable_100500159::Uncertain=false|gender=fem|EmoExpression::markable_100500159::Intensity=medium|EmoExpression::markable_100500159::Sarcasm=false|EmoExpression::markable_100500159::SubjectiveFact=false|num=sg|EmoExpression::markable_100500159::Polarity=positive|EmoExpression::markable_100500159::EmoExpression=True pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg|pers=1 case=acc|*=True|num=sg|pers=2 _ _ _
326276963721424896	negative	@kleinstdheldin habe eh noch bis 14:45 Schule. Und wir haben keine Mensa. :(	@kleinstdheldin haben eh noch bis @card@ Schule. und wir haben keine Mensa. :(	NN VAFIN ADV ADV APPR CARD NN KON PPER VAFIN PIAT NN ADJD	0/-- 0/-- 2/MO 2/MO 6/MO 7/NK 2/OA 10/JU 10/SB 0/-- 12/NK 10/OA 0/--	_ pers=3|num=sg|tense=pres|mood=subj _ _ _ _ gender=masc|*=True Sentiment::markable_79::Sarcasm=false|Sentiment::markable_79::Sentiment=True|Sentiment::markable_79::Polarity=negative|Sentiment::markable_79::Intensity=medium case=nom|Target::markable_80::Preferred=true|Sentiment::markable_79::Sentiment=True|*=True|Target::markable_80::Anaphref=empty|pers=1|num=pl|Target::markable_80::Target=True pers=1|num=pl|tense=pres|mood=ind|Sentiment::markable_79::Sentiment=True|Target::markable_80::Target=True case=acc|gender=fem|num=sg|Target::markable_80::Target=True|Sentiment::markable_79::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_79::Sentiment=True EmoExpression::markable_81::SubjectiveFact=false|EmoExpression::markable_81::Intensity=medium|EmoExpression::markable_81::EmoExpression=True|EmoExpression::markable_81::Polarity=negative|Sentiment::markable_79::Sentiment=True|EmoExpression::markable_81::Uncertain=false|EmoExpression::markable_81::Sarcasm=false
