371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
377152943989858306	negative	Ok , nach den Chinesen kommen jetzt die kriminellen Afrikaner . Rette sich , wer kann ... orfwahl13	Ok , nach die Chinese kommen jetzt die kriminell Afrikaner . retten sich , wer können ... orfwahl13	NE $, APPR ART NN VVFIN ADV ART ADJA NN $. VVFIN PRF $, PWS VMFIN $. CARD	6/SVP 1/-- 6/MO 5/NK 3/NK 0/-- 6/MO 10/NK 10/NK 6/SB 10/-- 0/-- 12/OA 13/-- 16/SB 12/SB 16/-- 0/--	nom|sg|masc _ _ dat|pl|neut dat|pl|neut pl|3|pres|ind _ nom|pl|* nom|pl|*|pos nom|pl|* _ sg|2|pres|subj acc|sg|3 _ nom|sg|masc sg|3|pres|ind _ _
390909128618807296	negative	%User nicht schön %PosSmiley	%User nicht schön %PosSmiley	NE PTKNEG PTKVZ ITJ	0/-- 1/NG 1/SVP 3/NK	nom|sg|* _ pos _
374184832257257472	negative	Über vier Stunden langer Spaziergang , einmal neue Beine bitte .	über vier Stunde|Stunden lang Spaziergang , einmal neu Bein bitten .	APPR CARD NN ADJA NN $, ADV ADJA NN VVFIN $.	10/OP 3/NK 1/NK 5/NK 3/AG 5/-- 10/MO 9/NK 10/OA 0/-- 10/--	_ _ acc|pl|fem gen|sg|fem|pos gen|sg|fem _ _ nom|pl|masc|pos nom|pl|masc _ _
394427780718678016	negative	Nach einer Stunde einen einzigen Dislike . 5 Minuten später nun 7 Dislikes . Kommt ständig ein neuer dazu ... Spitze %PosSmiley "	nach eine Stunde eine einzig Dislike . 5 Minute spät nun 7 Dislikes . kommen ständig eine neu dazu ... Spitze %PosSmiley "	APPR ART NN ART ADJA NN $. CARD NN ADJD ADV CARD NN $. VVFIN ADJD ART ADJA PAV $. NN ITJ $(	6/MO 3/NK 1/NK 6/NK 6/NK 0/-- 6/-- 9/NK 10/AMS 12/MO 12/MO 13/NK 0/-- 13/-- 0/-- 15/MO 19/NK 19/NK 15/NK 18/-- 0/-- 21/NK 22/--	_ dat|sg|fem dat|sg|fem acc|sg|masc acc|sg|masc|pos acc|sg|masc _ _ nom|pl|fem comp _ _ nom|pl|neut _ sg|3|pres|ind pos nom|sg|masc nom|sg|masc|pos _ _ nom|sg|fem nom|sg|fem _
370496168679448576	neutral	Berlin : Innenminister Friedrich besorgt über Ansehen Deutschlands	Berlin : Innenminister Friedrich besorgt über Ansehen Deutschland	NE $. NN NE ADJD APPR NN NE	0/-- 1/-- 0/-- 3/NK 3/PAR 5/MO 6/NK 7/AG	nom|sg|neut _ nom|sg|masc nom|sg|masc pos _ acc|sg|neut gen|sg|neut
366186441375621122	neutral	Enttäuschte Hoffnungen Handelsblatt	enttäuscht Hoffnung Handelsblatt	ADJA NN NN	2/NK 0/-- 2/NK	acc|pl|fem|pos acc|pl|fem nom|sg|neut
373491606260682752	neutral	Giftgasangriff in Syrien unter falscher Flagge ! Vorspiel für einen grossen Krieg ?	Giftgasangriff in Syrien unter falsch Flagge ! Vorspiel für eine groß Krieg ?	NN APPR NE APPR ADJA NN $. NN APPR ART ADJA NN $.	0/-- 1/MNR 2/NK 1/MNR 6/NK 4/NK 6/-- 0/-- 8/MNR 12/NK 12/NK 9/NK 12/--	nom|sg|masc _ dat|sg|neut _ dat|sg|fem|pos dat|sg|fem _ nom|sg|neut _ acc|sg|masc acc|sg|masc|pos acc|sg|masc _
368815879753981952	neutral	" inspirierend " inflationär verwenden : KünstlerInnen	" inspirierend " inflationär verwenden : künstlerinnen	$( ADJD $( ADJD VVINF $. ADJD	2/-- 5/MO 2/-- 5/MO 7/OC 5/-- 0/--	_ pos _ pos _ _ pos
364692958785699840	positive	Hm ... dieser einzigartige Tee aus Europa ... also von den Azoren ... der schmeckt so lecker	hm ... dies einzigartig Tee aus Europa ... also von die Azoren ... die schmecken so leck	NE $. PDAT ADJA NN APPR NE $. ADV APPR ART NN $. PDS VVFIN ADV ADJA	0/-- 1/-- 5/NK 5/NK 1/APP 5/MNR 6/NK 7/-- 10/MO 0/-- 12/NK 10/NK 12/-- 15/SB 0/-- 17/MO 15/SB	nom|sg|* _ nom|sg|masc nom|sg|masc|pos nom|sg|masc _ dat|sg|neut _ _ _ dat|pl|masc dat|pl|masc _ nom|sg|masc sg|3|pres|ind _ nom|sg|masc|pos
369375051910377472	positive	Oh ja , ihr seid alle so krasse Eminem Fans . Wow , sogar ein Album habt ihr von ihm ? Respekt .	oh ja , ihr sein alle so krass Eminem Fan . Wow , sogar eine Album haben ihr von er ? Respekt .	ITJ PTKANT $, PPER VAFIN PIS ADV ADJA NN NN $. NE $, ADV ART NN VAFIN PPER APPR PPER $. NN $.	9/NK 5/DM 2/-- 5/SB 0/-- 9/NK 8/MO 9/NK 5/SB 9/NK 10/-- 17/SB 12/-- 16/MO 16/NK 12/CJ 0/-- 16/DA 17/MO 19/NK 20/-- 0/-- 22/--	_ _ _ nom|pl|*|2 pl|2|pres|ind nom|pl|* _ pos dat|sg|masc gen|sg|masc _ _ _ _ nom|sg|neut nom|sg|neut pl|2|pres|ind dat|sg|fem|3 _ dat|sg|masc|3 _ acc|sg|masc _
373171031281631232	positive	A Golden Star Was Born Today %User my golden star	A golden Star was Born Today %User my golden Star	NN ADJD NN PIS NE NE NE NE ADJD NN	0/-- 3/MO 9/AMS 8/NK 8/PNC 8/PNC 8/PNC 3/UC 1/MO 1/PD	_ *|*|* *|*|* acc|sg|neut nom|sg|fem nom|sg|fem nom|sg|fem _ _ pos
390583923346268160	neutral	Gemeinsam gegen Menschenhandel vorgehen : Anlässlich des Europäischen Tags gegen Menschenhandel am 18. Oktober ...	gemeinsam gegen Menschenhandel vorgehen : anlässlich die europäisch Tag gegen Menschenhandel an 18. Oktober ...	ADJD APPR NN VVINF $. APPR ART ADJA NN APPR NN APPRART ADJA NN $.	4/MO 4/OP 2/NK 0/-- 4/-- 4/MO 9/NK 9/NK 6/NK 9/MNR 10/NK 11/MNR 14/NK 12/NK 14/--	pos _ acc|sg|masc _ _ _ gen|sg|masc gen|sg|masc|pos gen|sg|masc _ acc|sg|masc dat|sg|masc dat|sg|masc|pos dat|sg|masc _
375628310505881600	positive	Arizona ♡ Arizona Eistee lemon lecker kühl Dose Stadt Wesel Sonnenschein Warm ...	Arizona ♡ Arizona Eistee lemon lecker kühl Dose Stadt Wesel Sonnenschein warm ...	NE NN NE NN NE ADJD ADJD NN NN NN NN ADJD $.	2/AG 0/-- 2/NK 2/MNR 4/NK 8/NK 8/NK 2/APP 8/NK 9/NK 10/NK 2/PD 12/--	nom|sg|neut nom|sg|neut nom|sg|neut acc|sg|fem acc|sg|fem _ _ acc|sg|fem acc|sg|fem nom|sg|neut nom|sg|masc pos _
394496412186320897	positive	chillen mit dem besten freizeitbad Greifswald FreizeitbadGreifswald spass chillivanilli %PosSmiley %PosSmiley	chillen mit die gut freizeitbad Greifswald FreizeitbadGreifswald Spaß chillivanilli %PosSmiley %PosSmiley	NN APPR ART ADJA ADJA NN NN NN ADJA ITJ ITJ	9/MO 1/MNR 6/NK 6/NK 6/NK 2/NK 6/MNR 7/NK 0/-- 11/NK 9/NK	_ _ dat|sg|neut dat|sg|neut|sup *|*|*|pos nom|sg|masc nom|sg|masc nom|sg|masc gen|sg|fem|pos gen|sg|fem _
390746721149804545	neutral	Das Verhängnis unserer Kultur ist , dass sie sich materiell viel stärker entwickelt hat als geistig . Albert Schweitzer	die Verhängnis unser Kultur sein , dass sie sich materiell viel stark entwickeln haben als geistig . Albert Schweitzer	ART NN PPOSAT NN VAFIN $, KOUS PPER PRF ADJD ADV ADJD VVPP VAFIN KOKOM ADJD $. NE NE	2/NK 5/PD 4/NK 2/AG 0/-- 5/-- 14/CP 14/SB 13/OA 13/MO 12/MO 13/MO 14/OC 5/MO 16/CM 12/CC 16/-- 19/PNC 0/--	nom|sg|neut nom|sg|neut gen|sg|fem gen|sg|fem sg|3|pres|ind _ _ nom|sg|fem|3 acc|sg|3 pos _ comp _ sg|3|pres|ind _ pos _ nom|sg|masc nom|sg|masc
369464038310150144	neutral	AUDIO | Denkmäler zum Staunen : Die alte Tank - Kraft - Station Nürnberg %Link franken	AUDIO | Denkmal zu Staunen : die alt Tank - Kraft - Station Nürnberg %Link frank	NN XY NN APPRART NN $. ART ADJA NN $( NE $( NN NE XY ADJA	16/MO 1/NK 1/CJ 3/MNR 4/NK 5/-- 9/NK 9/NK 3/APP 9/-- 9/APP 11/-- 11/PAR 13/NK 1/NK 0/--	nom|sg|neut nom|sg|neut nom|sg|masc dat|sg|neut dat|sg|neut _ nom|sg|fem nom|sg|fem|pos nom|sg|fem _ nom|sg|fem _ acc|sg|fem nom|sg|neut nom|sg|neut acc|sg|masc|pos
375884825510416384	positive	" GRÄGER " Weinkultur Rheingau Riesling QbA Trocken . Feinrassig , frisch , mit dezentem Duft .	" GRÄGER " Weinkultur Rheingau Riesling QbA trocken . Feinrassig , frisch , mit dezent Duft .	$( NN $( NN NN NE NE ADJD $. ADJD $, ADJD $, APPR ADJA NN $.	2/-- 0/-- 2/-- 2/CJ 4/NK 7/PNC 5/NK 2/PD 8/-- 0/-- 10/-- 10/CJ 12/-- 12/CJ 16/NK 14/NK 16/--	_ nom|sg|fem _ nom|sg|fem nom|sg|fem nom|sg|masc _ pos _ pos _ pos _ _ dat|sg|neut|pos dat|sg|neut _
390091478602891265	positive	neue Walking Dead Folge war sick , jetzt geht es weiter mit Boardwalk Empire SerienNerd	neu Walking Dead Folge sein sick , jetzt gehen es weiter mit Boardwalk Empire SerienNerd	ADJA NN NE NN VAFIN ADJD $, ADV VVFIN PPER ADV APPR NN NN NE	2/NK 5/SB 4/PNC 2/NK 0/-- 5/PD 6/-- 9/MO 5/CJ 9/EP 9/MO 9/MO 12/NK 13/NK 14/NK	acc|sg|fem|pos nom|sg|neut *|*|* nom|sg|fem sg|3|past|ind pos _ _ sg|3|pres|ind nom|sg|neut|3 _ _ dat|sg|neut nom|sg|fem nom|sg|fem
392765062181429248	neutral	Samsung Galaxy SIII GT - I9300 blau 16 GB * DEFEKT * ohne Garantie ohne Akku	Samsung Galaxy SIII GT - I9300 blau 16 GB * defekt * ohne Garantie ohne Akku	NE NN NE NE $( NE ADJD CARD ADJA XY ADJD XY APPR NN APPR NN	4/PNC 4/PNC 4/PNC 9/MO 4/-- 4/CJ 8/MO 6/NK 0/-- 12/PNC 12/NK 9/NK 9/MNR 13/NK 14/MNR 15/NK	*|*|* *|*|* *|*|* nom|sg|* _ nom|sg|* pos _ nom|pl|*|pos _ _ _ _ acc|sg|fem _ acc|sg|fem
369956025929330688	neutral	00:56 CEST : Temp . : 7.6 °C , Wind : S , 0 km / h ( Mittel ) , 0 km / h ( Spitze ) , Feuchte : 98 % , Regen ( stdl %PosSmiley : 0.0 mm , Druck : 1020 hPa , steady	@card@ CEST : Temp . : @card@ °C , Wind : S , @card@ km / h ( Mittel ) , @card@ km / h ( Spitze ) , feuchten : 98 % , Regen ( stdl %PosSmiley : @card@ mm , Druck : @card@ hPa , steady	CARD NN $. VVFIN $. $. CARD NN $, NN $. NN $, CARD NN $( NN $( NN $( $, CARD NN $( NN $( NN $( $, VVFIN $. CARD NN $, NN $( VVIMP ITJ $. CARD NN $, NN $. CARD NN $, NN	2/NK 4/OA 2/-- 0/-- 4/-- 30/-- 8/NK 6/NK 8/-- 8/CJ 10/-- 8/PAR 12/-- 15/NK 12/CJ 15/-- 15/CJ 17/-- 17/PAR 19/-- 20/-- 23/NK 15/CJ 23/-- 23/CJ 25/-- 25/PAR 27/-- 28/-- 0/-- 30/-- 33/NK 30/MO 33/-- 33/CJ 35/-- 33/NK 33/NK 33/-- 41/NK 33/APP 41/-- 41/CJ 43/-- 46/NK 33/CJ 46/-- 46/CJ	_ nom|pl|fem _ sg|3|past|ind _ _ _ *|*|neut _ dat|sg|masc _ dat|sg|masc _ _ acc|pl|masc _ _ _ nom|sg|neut _ _ _ acc|pl|masc _ _ _ nom|sg|fem _ _ sg|3|past|ind _ _ *|*|neut _ dat|sg|masc _ pos _ _ _ nom|sg|masc _ acc|sg|masc _ _ *|*|neut _ dat|sg|neut|3
372833637143547904	neutral	sehr gern . Darauf spielte ich an .	sehr gern . darauf spielen ich an .	ADV ADV $. PAV VVFIN PPER PTKVZ $.	2/MO 0/-- 2/-- 5/NK 0/-- 5/SB 5/SVP 7/--	_ _ _ _ sg|3|past|ind nom|sg|*|1 _ _
389843767106093057	negative	Die Websites der NPD sind bei mir gerade down . Dabei suche ich Argumente aus der rechten Ecke ... Unauffindbar . %NegSmiley	die Websites die NPD sein bei ich gerade down . dabei suchen ich Argument aus die recht|rechts Ecke ... unauffindbar . %NegSmiley	ART NN ART NE VAFIN APPR PPER ADV ADJD $. PAV VVFIN PPER NN APPR ART ADJA NN $. ADJD $. ITJ	2/NK 5/SB 4/NK 2/AG 0/-- 5/MO 6/NK 9/MO 5/PD 9/-- 14/NK 0/-- 12/SB 12/OA 14/MNR 18/NK 18/NK 15/NK 18/-- 0/-- 20/-- 0/NK	nom|sg|fem nom|sg|fem gen|sg|fem gen|sg|fem pl|3|pres|ind _ dat|sg|*|1 _ pos _ _ sg|1|pres|ind nom|sg|*|1 acc|pl|neut _ dat|sg|fem dat|sg|fem|pos dat|sg|fem _ pos _ _
367933398351753216	positive	Der Hannig wieder mit DTG Angabe . Gut , dass keine Grünen dabei sind ... %NegSmiley	die Hannig wieder mit DTG Angabe . gut , dass keine Grüne dabei sein ... %NegSmiley	ART NN ADV APPR NE NN $. ADJD $, KOUS PIAT NN PAV VAFIN $. ITJ	2/NK 0/-- 2/MO 2/MO 6/AG 4/NK 6/-- 14/PD 8/-- 14/CP 12/NK 14/SB 14/NK 0/-- 14/-- 14/NK	nom|sg|masc nom|sg|masc _ _ dat|sg|neut acc|sg|fem _ pos _ _ nom|pl|neut nom|pl|neut _ pl|3|pres|ind _ _
392016613844983808	neutral	wir müssen bei Biggest Fans unbedingt Punkte sammeln Leute ! Wir sind auf Platz 3 ! %Link Dir ...	wir müssen bei Biggest Fan unbedingt Punkt sammeln Leute ! wir sein auf Platz 3 ! %Link du ...	PPER VMFIN APPR ADJA NN ADJD NN VVFIN NN $. PPER VAFIN APPR NN CARD $. XY PPER $.	2/SB 0/-- 2/MO 5/NK 3/NK 2/MO 8/SB 2/CJ 8/SB 9/-- 12/SB 0/-- 12/MO 13/NK 14/NK 15/-- 0/-- 0/-- 18/--	nom|pl|*|1 pl|1|pres|ind _ dat|pl|*|pos gen|sg|masc pos acc|pl|masc pl|3|pres|ind nom|pl|* _ nom|pl|*|1 pl|1|pres|ind _ acc|sg|masc _ _ nom|sg|fem dat|sg|*|2 _
371956151312588800	neutral	chipleader found Das kleine Paradies ( Traditional Cache )	chipleader found die klein Paradies ( traditional Cache )	ADJA NN ART ADJA NN $( ADJD NN $(	2/NK 0/-- 5/NK 5/NK 2/CJ 5/-- 8/MO 5/PAR 8/--	nom|sg|masc|pos nom|sg|masc acc|sg|neut acc|sg|neut|pos acc|sg|neut _ pos acc|sg|fem _
390072436294959104	neutral	Die Abt . Kraftfahrt - Schaden in Hannover sucht ( befristet ): KFZ - Schadenregulierer ( m / w ) im Innend. %Link karre ...	die Abt . Kraftfahrt - Schaden in Hannover suchen ( befristen ): Kraftfahrzeug - Schadenregulierer ( m / w ) in Innend. %Link karren ...	ART NN $. NN $( NN APPR NE VVFIN $( VVFIN ADJA NN $( NN $( NN $( VVFIN $( APPRART NN XY VVFIN $.	2/NK 0/-- 2/-- 11/SB 4/-- 9/OA 6/MNR 7/NK 4/PAR 9/-- 0/-- 13/NK 11/SB 13/-- 13/CJ 15/-- 19/OA 17/-- 15/PAR 19/-- 11/MO 21/NK 22/NK 0/-- 24/--	nom|sg|fem nom|sg|fem _ nom|sg|fem _ acc|sg|masc _ dat|sg|neut sg|3|pres|ind _ _ _ _ _ nom|sg|masc _ nom|sg|neut _ _ _ dat|sg|neut dat|sg|neut acc|sg|masc sg|3|past|subj _
368641585694535681	positive	Eine eine , eindeutig ! SP - lastig %PosSmiley %User	eine eine , eindeutig ! SP - lastig %PosSmiley %User	ART PIS $, ADJD $. NE $( VVIMP ITJ NE	2/NK 0/-- 2/-- 2/PAR 4/-- 0/-- 6/-- 6/PAR 10/NK 8/OA	nom|sg|fem nom|sg|fem _ pos _ nom|sg|* _ pos _ nom|sg|masc
365310851177119744	neutral	Foto soll Kameramodul des iPhone 5S zeigen	Foto sollen Kameramodul die iPhone 5S zeigen	NN VMFIN NN ART ADJA NN VVFIN	2/SB 0/-- 7/OA 6/NK 6/NK 3/AG 2/OC	nom|sg|neut sg|3|pres|ind acc|sg|fem gen|sg|masc acc|sg|fem|pos acc|sg|fem _
365009670911434753	neutral	Die besten Schweizer Kredite des Monats Juli 2013 !	die gut Schweizer Kredit die Monat Juli @card@ !	ART ADJA ADJA NN ART NN NN CARD $.	4/NK 4/NK 4/NK 0/-- 6/NK 4/AG 6/NK 7/NK 8/--	nom|pl|fem gen|pl|masc|sup *|*|*|pos nom|pl|masc gen|sg|masc gen|sg|masc nom|sg|masc _ _
373405522159869952	neutral	Pussy bis zum Orgasmus geil gewichst : Sleezy Da wird man von den ganzen Usern vor der Cam heiss gemacht bis die ...	Pussy bis zu Orgasmus geil wichsen : Sleezy da werden man von die ganz Usern vor die Cam heiß machen bis die ...	NN KON APPRART NN ADJD VVPP $. ADJD ADV VAFIN PIS APPR ART ADJA NN APPR ART NN ADJD VVPP KON ART $.	10/SB 1/CD 6/MO 3/NK 6/MO 10/OC 6/-- 9/MO 20/MO 0/-- 10/SB 20/SBP 15/NK 15/NK 12/NK 20/MO 18/NK 16/NK 20/MO 10/OC 20/CD 21/CJ 22/--	nom|sg|fem _ dat|sg|masc dat|sg|masc pos _ _ pos _ sg|3|pres|ind nom|sg|* _ dat|pl|masc dat|pl|masc|pos dat|pl|masc _ dat|sg|fem dat|sg|fem pos _ _ acc|sg|fem _
391671355307208704	neutral	Verstehe . Gepanzerte Boote essen die Viecher , Stiefel lassen sie übrig , die schmecken nicht . Natürlich ! schlefaz	verstehen . gepanzert Boot essen die Viecher , Stiefel lassen sie übrig , die schmecken nicht . natürlich ! schlefaz	VVFIN $. ADJA NN VVFIN ART NN $, NN VVFIN PPER ADJD $, PDS VVFIN PTKNEG $. ADV $. NE	0/-- 1/-- 4/NK 5/SB 0/-- 7/NK 5/OA 7/-- 10/SB 5/CJ 10/SB 10/MO 12/-- 15/SB 10/CJ 15/NG 16/-- 0/-- 18/-- 0/--	sg|3|pres|subj _ nom|pl|neut|pos nom|pl|neut pl|3|pres|ind acc|pl|masc acc|pl|masc _ acc|pl|masc pl|3|pres|ind nom|pl|masc|3 pos _ nom|pl|* pl|3|pres|ind _ _ _ _ _
363367575394070530	positive	Und wieder geht ein schöner ( heisser ) Sommertag zu Ende - Sonne Baden Sonne ☀🚣 %Smiley	und wieder gehen eine schön ( heiß ) Sommertag zu Ende - Sonne Baden Sonne ☀🚣 %Smiley	KON ADV VVFIN ART ADJA $( ADJA $( NN APPR NN $( NN NE NN ADJA ITJ	3/JU 3/MO 0/-- 9/NK 9/NK 5/-- 9/NK 7/-- 3/SB 3/CVC 10/NK 11/-- 16/SB 13/NK 16/OA 11/NK 11/NK	_ _ sg|3|pres|ind nom|sg|masc nom|sg|masc|pos _ nom|sg|masc|pos _ nom|sg|masc _ dat|sg|neut _ acc|pl|masc nom|sg|neut acc|pl|masc acc|pl|masc|pos acc|pl|masc
372627416130535424	positive	Schöne Eintracht Werbung von AlfaRomeo ! SGE	Schöne Eintracht Werbung von AlfaRomeo ! SGE	NN NN NN APPR NE $. ADJA	0/-- 1/NK 1/MNR 3/PG 4/NK 5/-- 0/--	nom|sg|fem nom|sg|fem nom|sg|fem _ dat|sg|neut _ _
392112898350522368	neutral	Go Andy ! Catch dem pigs !	go Andy ! Catch die pigs !	NE NE $. NN ART NN $.	2/PNC 0/-- 2/-- 0/-- 6/NK 4/DA 6/--	_ _ _ nom|sg|masc dat|sg|masc dat|sg|masc _
365527965074853889	neutral	Live Chat Sex : Die versaute Radfahrerin steckt den Dildo in ihre feuchte Pussy	Live Chat Sex : die versaut Radfahrerin stecken die Dildo in ihr feucht Pussy	NN ADJA NN $. ART ADJA NN VVFIN ART NE APPR PPOSAT ADJA NN	3/NK 3/NK 8/PD 3/-- 7/NK 7/NK 8/SB 0/-- 10/NK 8/OA 8/MO 14/NK 14/NK 11/NK	nom|sg|fem nom|sg|fem|pos nom|sg|fem _ nom|sg|fem nom|sg|fem|pos nom|sg|fem sg|3|pres|ind acc|sg|masc acc|sg|masc _ acc|pl|masc acc|pl|masc|pos acc|pl|masc
362769631489949697	neutral	Neue Rezension : Thorbeckes Alte Gärten Kalender 2014 %Link Bücher Literatur	neu Rezension : Thorbeckes alt Garten Kalender @card@ %Link Buch Literatur	ADJA NN $. ADJA ADJA NN NN CARD XY NN NN	2/NK 0/-- 2/-- 6/NK 6/NK 2/APP 10/NK 10/NK 0/-- 6/NK 10/NK	nom|sg|fem|pos nom|sg|fem _ gen|sg|* nom|pl|neut|pos dat|pl|masc nom|sg|masc _ sg|3|pres|ind nom|sg|fem nom|sg|fem
370151195442024448	neutral	Glücksspiel gambling playingcards casino onlinecasinoangebote casinoangebote casinospielen	Glücksspiel gambling playingcards Casino onlinecasinoangebote casinoangebote casinospielen	NN NN NE NN NN NN NN	0/-- 3/PNC 1/NK 5/NK 1/PAR 5/NK 1/OA	nom|sg|neut nom|sg|neut gen|sg|* _ acc|pl|neut acc|pl|neut acc|pl|neut
366989302527299584	neutral	Braunschweig : Sind Eltern süchtig , leiden die Kinder	Braunschweig : sein Eltern süchtig , leiden die Kind	NE $. VAFIN NN ADJD $, VVFIN ART NN	3/SB 1/-- 7/OC 3/SB 3/PD 5/-- 0/-- 9/NK 7/OA	nom|sg|neut _ pl|3|pres|ind nom|pl|* pos _ pl|3|pres|ind nom|pl|neut nom|pl|neut
371480311512580096	positive	um chicken duh ily	um chicken duh ily	APPR ADJA NN NE	0/-- 3/NK 1/NK 3/AG	_ pl|3|pres|ind nom|pl|* _
