311904570395734016	positive	Ob das das Internet aushält? Soviel Papst auf einmal. Habemus ... %PosSmiley	ob die die Internet aushält? soviele Papst auf einmal. Habemus ... %PosSmiley	KOUS PDS ART NN VVFIN PIAT NN APPR ADJA NN $. ITJ	5/CP 5/SB 4/NK 5/SB 0/-- 7/NK 0/-- 7/MNR 8/NK 0/-- 10/-- 10/NK	_ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind *=True case=nom|*=True|num=sg _ pos=True case=nom|gender=masc|num=sg _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
311916070674001920	positive	%User erst Papst. Dann dreht sich die Scheibe weiter... %PosSmiley	%User erst Papst. dann drehen sich die Scheibe weiter... %PosSmiley	NE ADV NN ADV VVFIN PRF ART NN ADJA ITJ	3/SB 1/MO 0/-- 5/MO 0/-- 5/OA 8/NK 5/SB 5/MO 9/NK	case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|EmoExpression::markable_30::Intensity=medium|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Polarity=positive|EmoExpression::markable_30::Sarcasm=false
311868791007100928	neutral	Ja, das war mal... Papst-Kellner von Papst Benedikt... Ob ich wieder werde%PosSmiley	Ja, die sein mal... Papst-Kellner von Papst Benedikt... ob ich wieder werde%PosSmiley	NN PDS VAFIN ADJA NN APPR NN NN KOUS PPER ADV NE	3/PD 1/NK 0/-- 3/PD 0/-- 5/PG 6/NK 7/NK 12/CP 12/SB 12/MO 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=neut|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=nom|*=True|num=sg|pers=1 _ pers=1|num=sg|tense=pres|mood=ind
312078706506084352	negative	Wieder kein Moslem als Papst. %NegSmiley	wieder keine Moslem als Papst. %NegSmiley	ADV PIAT NN KOKOM NN ITJ	3/MO 3/NK 0/-- 3/CD 4/NK 0/NK	EmoExpression::markable_104013045::SubjectiveFact=false|EmoExpression::markable_104013045::Uncertain=false|EmoExpression::markable_104013045::Sarcasm=false|EmoExpression::markable_104013045::EmoExpression=True|EmoExpression::markable_104013045::Intensity=medium|EmoExpression::markable_104013045::Polarity=negative case=nom|gender=masc|num=sg|EmoExpression::markable_104013045::EmoExpression=True case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg EmoExpression::markable_104013044::Intensity=medium|EmoExpression::markable_104013044::Sarcasm=false|EmoExpression::markable_104013044::SubjectiveFact=false|EmoExpression::markable_104013044::Polarity=negative|EmoExpression::markable_104013044::EmoExpression=True|EmoExpression::markable_104013044::Uncertain=false
311920914650497024	mixed	So Twitter zeig mal ob du was taugst, können wir den Papst innerhalb von einem Jahr zurücktreten lassen %PosSmiley papst	so Twitter zeigen mal ob du was taugst, können wir die Papst innerhalb von eine Jahr zurücktreten laß %PosSmiley papst	ADV NN VVIMP ADV KOUS PPER PIAT NE VMFIN PPER ART NN APPR APPR ART NN VVFIN ADJA ITJ ADJA	2/MO 9/SB 2/NK 8/MO 8/CP 8/SB 8/NK 3/OA 0/-- 9/SB 12/NK 17/OA 14/AC 17/MO 16/NK 14/NK 9/OC 17/MO 20/NK 17/MO	_ case=nom|gender=masc|num=pl pos=True _ _ case=nom|*=True|num=sg|pers=2 case=acc|gender=neut|num=sg _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg EmoExpression::markable_104013046::EmoExpression=True|EmoExpression::markable_104013046::Uncertain=false|EmoExpression::markable_104013046::Intensity=medium|EmoExpression::markable_104013046::SubjectiveFact=false|EmoExpression::markable_104013046::Sarcasm=false|EmoExpression::markable_104013046::Polarity=negative _ EmoExpression::markable_32::Intensity=medium|EmoExpression::markable_32::Polarity=positive|EmoExpression::markable_32::Sarcasm=false|EmoExpression::markable_32::SubjectiveFact=false|EmoExpression::markable_32::Uncertain=false|EmoExpression::markable_32::EmoExpression=True _
311920704536858624	positive	Ein Argentinier als Papst und eine Argentinierin als holländische Königin %PosSmiley	eine Argentinier als Papst und eine Argentinierin als holländisch Königin %PosSmiley	ART NN KOKOM NN KON ART NN KOKOM ADJA NN ITJ	2/NK 0/-- 4/CM 2/CC 4/CD 7/NK 5/CJ 10/CM 10/NK 7/CC 10/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg EmoExpression::markable_33::Sarcasm=false|EmoExpression::markable_33::Uncertain=false|EmoExpression::markable_33::Polarity=positive|EmoExpression::markable_33::EmoExpression=True|EmoExpression::markable_33::Intensity=medium|EmoExpression::markable_33::SubjectiveFact=false
311917386666213376	mixed	Immer die Anderen %PosSmiley Wir hatten unsere Chance %PosSmiley "Und? Wer hat jetzt gewonnen? Sind wir schon Papst? Oder sinds die Anderen?"	immer die andere %PosSmiley wir haben unser Chance %PosSmiley "Und? wer haben jetzt gewonnen? sein wir schon Papst? oder sinds die Anderen?"	ADV ART PIAT ITJ PPER VAFIN PPOSAT NN ITJ NN PWS VAFIN ADV ADJD VAFIN PPER ADV NN KON NN ART ADJA	2/MO 5/NK 5/NK 5/NK 6/SB 0/-- 8/NK 6/OA 10/NK 6/OA 12/SB 0/-- 14/MO 12/OC 0/-- 15/SB 15/MO 15/PD 20/JU 0/-- 22/NK 20/AG	_ case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl case=acc|EmoExpression::markable_34::SubjectiveFact=false|gender=neut|EmoExpression::markable_34::Uncertain=false|EmoExpression::markable_34::Intensity=medium|num=sg|EmoExpression::markable_34::EmoExpression=True|EmoExpression::markable_34::Polarity=positive|EmoExpression::markable_34::Sarcasm=false case=nom|EmoExpression::markable_104013048::Polarity=negative|EmoExpression::markable_104013048::Intensity=medium|*=True|EmoExpression::markable_104013048::SubjectiveFact=false|EmoExpression::markable_104013048::EmoExpression=True|pers=1|EmoExpression::markable_104013048::Uncertain=false|num=pl|EmoExpression::markable_104013048::Sarcasm=false pers=1|num=pl|tense=past|mood=ind|EmoExpression::markable_104013048::EmoExpression=True case=acc|gender=fem|num=sg|EmoExpression::markable_104013048::EmoExpression=True case=acc|gender=fem|EmoExpression::markable_104013047::Polarity=positive|EmoExpression::markable_104013048::EmoExpression=True|EmoExpression::markable_104013047::Sarcasm=false|num=sg|EmoExpression::markable_104013047::Uncertain=false|EmoExpression::markable_104013047::Intensity=medium|EmoExpression::markable_104013047::SubjectiveFact=false|EmoExpression::markable_104013047::EmoExpression=True _ case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ case=acc|gender=fem|num=sg _ case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl|pos=True
311870405956743168	positive	Das müsste echt mal so 1 Woche dauern %PosSmiley Konklave Papst	die müssen echt mal so 1 Woche dauern %PosSmiley Konklave Papst	PDS VMFIN ADJD ADV ADV CARD NN VVFIN ITJ NN NN	2/SB 0/-- 6/MO 6/MO 6/MO 7/NK 8/SB 2/PAR 10/NK 8/SB 8/OA	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|sup=True pos=True _ _ _ case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind case=gen|EmoExpression::markable_36::EmoExpression=True|*=True|pos=True|EmoExpression::markable_36::Intensity=strong|num=pl|EmoExpression::markable_36::SubjectiveFact=false|EmoExpression::markable_36::Uncertain=false|EmoExpression::markable_36::Polarity=positive|EmoExpression::markable_36::Sarcasm=false *=True case=nom|gender=masc|num=sg
311942916127981568	positive	Wer ist das? - spricht Deutsch - fährt ÖV - mag Umweltschutz und Ökologie - hat ne Brille und vorne keine Haare Ich könnte Papst sein. %PosSmiley	wer sein das? - sprechen deutsch - fahren ÖV - mögen Umweltschutz und Ökologie - haben eine Brille und vorne keine Haar ich können Papst sein. %PosSmiley	PWS VAFIN ADJD $( VVFIN NN $( VVFIN NN $( VMFIN NN KON NN $( VAFIN ART NN KON ADV PIAT NN PPER VMFIN NN NE ITJ	2/SB 0/-- 2/PD 5/-- 0/-- 5/OA 6/-- 9/NK 11/SB 9/-- 6/PAR 11/SB 12/CD 13/CJ 14/-- 5/CJ 18/NK 16/OA 18/CD 22/MO 22/NK 19/CJ 24/SB 18/MNR 24/SB 25/NK 0/NK	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg _ EmoExpression::markable_10050095::Intensity=medium|EmoExpression::markable_10050095::Sarcasm=false|EmoExpression::markable_10050095::Uncertain=false|mood=ind|EmoExpression::markable_10050095::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_10050095::EmoExpression=True|EmoExpression::markable_10050095::Polarity=positive case=acc|gender=masc|num=sg _ case=acc|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|*=True|num=sg|pers=1 pers=3|num=sg|tense=past|mood=subj case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg EmoExpression::markable_37::EmoExpression=True|EmoExpression::markable_37::Uncertain=false|EmoExpression::markable_37::Intensity=medium|EmoExpression::markable_37::Sarcasm=false|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive
311931595772805120	positive	Diese Titelseite wird wohl gerade geändert - dieser "Papst" schaut a wengal weiblich aus %PosSmiley %Link	dies Titelseite werden wohl gerade ändern - dies "Papst" schauen a wengal weiblich aus %PosSmiley %Link	PDAT NN VAFIN ADV ADV VVPP $( PDAT NN VVFIN FM NE ADJD PTKVZ ITJ XY	2/NK 3/SB 0/-- 6/MO 6/MO 3/OC 6/-- 9/NK 10/SB 3/CJ 12/PNC 10/OA 10/MO 10/SVP 14/NK 14/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|*=True|num=sg pos=True _ EmoExpression::markable_38::Polarity=positive|EmoExpression::markable_38::Sarcasm=false|EmoExpression::markable_38::EmoExpression=True|EmoExpression::markable_38::SubjectiveFact=false|EmoExpression::markable_38::Uncertain=false|EmoExpression::markable_38::Intensity=medium pos=True
311900017575227394	positive	Und die Show geht weiter ... noch kein Papst in Sicht. Naja nicht offiziell %PosSmiley	und die Show gehen weiter ... noch keine Papst in Sicht. Naja nicht offiziell %PosSmiley	KON ART NN VVFIN PTKVZ $. ADV PIAT NN APPR NN NE PTKNEG ADJD ITJ	4/JU 3/NK 4/SB 0/-- 4/SVP 5/-- 9/MO 9/NK 0/-- 9/MO 10/NK 0/-- 14/NG 12/UC 14/DM	_ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=nom|*=True|num=sg _ pos=True EmoExpression::markable_39::SubjectiveFact=false|EmoExpression::markable_39::EmoExpression=True|EmoExpression::markable_39::Polarity=positive|EmoExpression::markable_39::Sarcasm=false|EmoExpression::markable_39::Uncertain=false|EmoExpression::markable_39::Intensity=medium
311927420708085760	positive	Schon geht's los%PosSmiley Chemie. Ich sage jetzt nichts. " Das knallt: Franziskus I. hat (auch) Chemie studiert. Papst fb	schon gehen los%PosSmiley Chemie. ich sagen jetzt nichts. " die knallt: Franziskus I. haben (auch) Chemie studiert. Papst fb	ADV VVFIN NE NN PPER VVFIN ADV ADJD $( ART ADJA NE NE VAFIN TRUNC NN NE NN NN	2/MO 0/-- 4/PNC 2/SB 6/SB 0/-- 6/MO 6/MO 8/-- 12/NK 12/NK 14/SB 12/AVC 0/-- 16/AG 14/SB 16/NK 0/-- 18/NK	_ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ _ case=nom|EmoExpression::markable_104013049::SubjectiveFact=false|EmoExpression::markable_104013049::Sarcasm=false|EmoExpression::markable_104013049::EmoExpression=True|gender=neut|EmoExpression::markable_104013049::Uncertain=false|EmoExpression::markable_104013049::Intensity=medium|EmoExpression::markable_104013049::Polarity=positive|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311952043193556992	negative	Schon wieder nicht Papst geworden. %NegSmiley	schon wieder nicht Papst geworden. %NegSmiley	ADV ADV PTKNEG NN VVPP ITJ	2/MO 5/MO 5/NG 5/OA 0/-- 0/NK	_ _ _ case=nom|gender=masc|num=sg _ EmoExpression::markable_41::EmoExpression=True|EmoExpression::markable_41::Uncertain=false|EmoExpression::markable_41::Intensity=medium|EmoExpression::markable_41::SubjectiveFact=false|EmoExpression::markable_41::Polarity=negative|EmoExpression::markable_41::Sarcasm=false
311847029989076992	positive	Wenigstens beim Postillon gibt es schon einen Papst. %PosSmiley %Link	wenigstens bei Postillon geben es schon eine Papst. %PosSmiley %Link	ADV APPRART NN VVFIN PPER ADV ART NN ITJ XY	2/MO 4/MO 2/NK 0/-- 4/EP 4/MO 8/NK 4/OA 10/NK 0/--	_ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Uncertain=false|EmoExpression::markable_42::Polarity=positive|EmoExpression::markable_42::Intensity=medium|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false _
