380275238224670720	negative	Dass Renteneinheit an Ex-Stasileuten gescheitert ist, wäre aber zu kühne Deutung der Regierungsbilanz von Angela Merkel %PosSmiley.	dass Renteneinheit an Ex-Stasileuten scheitern ist, sein aber zu kühn Deutung die Regierungsbilanz von Angela Merkel %PosSmiley.	KOUS NN APPR NN VVPP NE VAFIN ADV APPR ADJA NN ART NN APPR NE NE ADJA	2/MO 7/CJ 5/MO 3/NK 2/OC 7/SB 0/-- 7/MO 17/MO 11/NK 9/NK 13/NK 11/AG 13/PG 16/PNC 14/NK 7/SB	_ case=nom|gender=fem|num=sg _ case=dat|gender=masc|num=sg EmoExpression::markable_10407671::Intensity=medium|EmoExpression::markable_10407671::Sarcasm=false|EmoExpression::markable_10407671::Uncertain=true|EmoExpression::markable_10407671::EmoExpression=True|EmoExpression::markable_10407671::SubjectiveFact=false|EmoExpression::markable_10407671::Polarity=negative _ pers=3|num=sg|tense=past|mood=subj _ _ case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True
380086750271377408	positive	Nein, weil sie wird keine relevante Partei sein. Sagt meine Glaskugel. Kommt zu den Grünen, Ihr vernünftigen(tm) Pirat*innen %PosSmiley	Nein, weil sie werden keine relevant Partei sein. sagen mein Glaskugel. kommen zu die Grünen, ihr vernünftigen(tm) Pirat*innen %PosSmiley	TRUNC KOUS PPER VAFIN PIAT ADJA NN NE VVFIN PPOSAT NN VVFIN APPR ART NE PPOSAT ADJA NN ITJ	4/PD 4/CP 4/SB 0/-- 7/NK 7/NK 4/SB 7/NK 0/-- 11/NK 9/SB 0/-- 12/MO 15/NK 13/NK 18/NK 18/NK 12/SB 18/NK	Sentiment::markable_29::Sentiment=True Sentiment::markable_29::Sentiment=True case=nom|Sentiment::markable_29::Sentiment=True|Target::markable_30::Target=True|gender=fem|Target::markable_30::Anaphref=empty|pers=3|num=sg|Target::markable_30::Preferred=true pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_29::Sentiment=True case=nom|num=sg|Negation::markable_32::Negation=True|Sentiment::markable_29::Sentiment=True|Negation::markable_32::EmoExpressionRef=emo-expression:markable_31|gender=fem case=nom|EmoExpression::markable_31::Sarcasm=false|EmoExpression::markable_31::EmoExpression=True|EmoExpression::markable_31::Uncertain=false|Sentiment::markable_29::Sentiment=True|EmoExpression::markable_31::Intensity=medium|gender=fem|EmoExpression::markable_31::Polarity=positive|pos=True|num=sg|EmoExpression::markable_31::SubjectiveFact=false case=nom|gender=fem|num=sg|Sentiment::markable_29::Sentiment=True *=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl case=acc|Sentiment::markable_33::Sentiment=True|num=sg|Sentiment::markable_33::Intensity=medium|gender=neut|Sentiment::markable_33::Sarcasm=false|Sentiment::markable_33::Polarity=positive case=acc|Sentiment::markable_33::Sentiment=True|Target::markable_34::Target=True|num=sg|gender=neut|pos=True case=acc|gender=neut|Target::markable_34::Target=True|num=sg|Sentiment::markable_33::Sentiment=True Sentiment::markable_33::Sentiment=True|EmoExpression::markable_36::EmoExpression=True|EmoExpression::markable_36::SubjectiveFact=false|EmoExpression::markable_36::Uncertain=false|EmoExpression::markable_36::Polarity=positive|EmoExpression::markable_36::Sarcasm=false|EmoExpression::markable_36::Intensity=medium
377142740259471360	positive	Und Berlin Pankow wählt natürlich㋡═☞ %User Direkt in den Bundestag %PosSmiley %Link Stefan Liebich ◄D...	und Berlin Pankow wählen natürlich㋡═☞ %User Direkt in die Bundestag %PosSmiley %Link Stefan Liebich ◄D...	KON NE NN VVFIN ADJA NE NN APPR ART NN ITJ XY NE NN ADJA	4/JU 3/AG 4/SB 0/-- 7/NK 7/PNC 4/OA 4/MO 10/NK 8/NK 14/NK 14/PNC 14/PNC 4/CJ 14/MO	_ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=pl|pos=True case=nom|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg EmoExpression::markable_37::EmoExpression=True|EmoExpression::markable_37::Uncertain=false|EmoExpression::markable_37::Intensity=medium|EmoExpression::markable_37::Sarcasm=false|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_38::Sarcasm=false|EmoExpression::markable_38::EmoExpression=True|gender=masc|EmoExpression::markable_38::Uncertain=false|EmoExpression::markable_38::Intensity=medium|EmoExpression::markable_38::Polarity=positive|num=sg|EmoExpression::markable_38::SubjectiveFact=false
368392690578096130	positive	%PosSmiley Geniale Idee: viel Platz und fehlende Inhalte auf CDU Plakaten lassen Platz für Bürgerbeteiligung...	%PosSmiley genial Idee: viele Platz und fehlend Inhalt auf CDU Plakat lassen Platz für Bürgerbeteiligung...	ITJ ADJA NN PIAT NN KON ADJA NN APPR NE NN VVFIN NN APPR NN	3/NK 3/NK 12/CJ 5/NK 3/CJ 5/CD 8/NK 6/CJ 5/MNR 9/NK 12/SB 0/-- 12/OA 13/MNR 14/NK	Sentiment::markable_39::Sentiment=True case=nom|Sentiment::markable_39::Sentiment=True|EmoExpression::markable_42::Uncertain=false|gender=fem|pos=True|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false|num=sg|EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Polarity=positive|EmoExpression::markable_42::Intensity=strong case=nom|gender=fem|num=sg|Sentiment::markable_39::Sentiment=True Target::markable_43::Target=True|Target::markable_43::Preferred=true|*=True|Target::markable_43::Anaphref=empty|Sentiment::markable_39::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_43::Target=True|Sentiment::markable_39::Sentiment=True Target::markable_43::Target=True|Sentiment::markable_39::Sentiment=True case=nom|num=pl|Sentiment::markable_39::Sentiment=True|Target::markable_43::Target=True|gender=neut|pos=True case=nom|gender=neut|num=pl|Target::markable_43::Target=True|Sentiment::markable_39::Sentiment=True Target::markable_43::Target=True|Sentiment::markable_39::Sentiment=True case=dat|gender=fem|num=sg|Target::markable_43::Target=True|Sentiment::markable_39::Sentiment=True case=dat|gender=neut|num=pl|Target::markable_43::Target=True|Sentiment::markable_39::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_39::Sentiment=True|Target::markable_43::Target=True case=acc|gender=masc|num=sg|Target::markable_43::Target=True|Sentiment::markable_39::Sentiment=True Target::markable_43::Target=True|Sentiment::markable_39::Sentiment=True case=acc|gender=masc|num=sg
379327163465736192	positive	MutMacher für die SPD %PosSmiley Markantes Ergebnis aus Balderschwang (Oberallgäu): CSU 84,7%, SPD 2,8%, FW 5,6%, ÖDP 5,6% lt...	Mutmacher für die SPD %PosSmiley markant Ergebnis aus Balderschwang (Oberallgäu): CSU @card@ SPD @card@ FW @card@ ÖDP @card@ lt...	NN APPR ART NE ITJ ADJA NN APPR NN NN NE CARD NE CARD NN CARD NN CARD NN	0/-- 1/MNR 4/NK 2/NK 7/NK 7/NK 1/CJ 7/MNR 8/NK 7/CJ 13/PNC 13/NK 10/NK 15/NK 10/CJ 15/NK 15/CJ 19/NK 17/OA	case=nom|gender=masc|num=pl _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_44::Uncertain=false|EmoExpression::markable_44::Intensity=medium|EmoExpression::markable_44::Sarcasm=false|EmoExpression::markable_44::SubjectiveFact=false|EmoExpression::markable_44::EmoExpression=True|EmoExpression::markable_44::Polarity=positive case=nom|EmoExpression::markable_46::EmoExpression=True|EmoExpression::markable_46::Uncertain=false|Sentiment::markable_45::Sentiment=True|gender=neut|Sentiment::markable_45::Polarity=positive|EmoExpression::markable_46::SubjectiveFact=false|pos=True|EmoExpression::markable_46::Polarity=positive|num=sg|Sentiment::markable_45::Intensity=medium|EmoExpression::markable_46::Intensity=medium|EmoExpression::markable_46::Sarcasm=false|Sentiment::markable_45::Sarcasm=false case=nom|gender=neut|num=sg|Sentiment::markable_45::Sentiment=True Sentiment::markable_45::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_45::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_45::Sentiment=True case=nom|Target::markable_47::Anaphref=empty|num=sg|Target::markable_47::Target=True|Sentiment::markable_45::Sentiment=True|gender=fem|Target::markable_47::Preferred=true Sentiment::markable_45::Sentiment=True case=nom|Target::markable_48::Preferred=true|num=sg|Target::markable_48::Target=True|Sentiment::markable_45::Sentiment=True|gender=fem|Target::markable_48::Anaphref=empty case=nom|gender=fem|num=sg|pos=True|Sentiment::markable_45::Sentiment=True case=nom|num=sg|Target::markable_49::Target=True|Sentiment::markable_45::Sentiment=True|gender=fem|Target::markable_49::Anaphref=empty|Target::markable_49::Preferred=true Sentiment::markable_45::Sentiment=True case=nom|Target::markable_50::Target=True|num=sg|Target::markable_50::Preferred=true|Sentiment::markable_45::Sentiment=True|gender=fem|Target::markable_50::Anaphref=empty Sentiment::markable_45::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_45::Sentiment=True
366977995979751424	positive	Das nenne ich doch mal einen originellen Werbespot %PosSmiley Ude Bayern LTW13 SPD	die nennen ich doch mal eine originell Werbespot %PosSmiley Ude Bayern LTW13 SPD	PDS VVFIN PPER ADV ADV ART ADJA NN ITJ NE NE CARD NE	2/OA 0/-- 2/SB 2/MO 2/MO 8/NK 8/NK 2/OA 11/NK 11/PNC 13/PNC 13/NK 8/NK	case=acc|Sentiment::markable_51::Sentiment=True|Target::markable_56::Preferred=true|gender=neut|Sentiment::markable_51::Sarcasm=false|Sentiment::markable_51::Polarity=positive|Target::markable_56::Anaphref=empty|num=sg|Sentiment::markable_51::Intensity=medium|Target::markable_56::Target=True pers=1|Sentiment::markable_51::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|pers=1|num=sg|Source::markable_52::Source=True|Source::markable_52::Anaphref=empty|Sentiment::markable_51::Sentiment=True|*=True Sentiment::markable_51::Sentiment=True Sentiment::markable_51::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_51::Sentiment=True case=acc|Sentiment::markable_51::Sentiment=True|EmoExpression::markable_54::EmoExpression=True|EmoExpression::markable_54::SubjectiveFact=false|EmoExpression::markable_54::Uncertain=false|gender=masc|EmoExpression::markable_54::Polarity=positive|pos=True|EmoExpression::markable_54::Sarcasm=false|num=sg|EmoExpression::markable_54::Intensity=medium case=acc|gender=masc|num=sg|Sentiment::markable_51::Sentiment=True Sentiment::markable_51::Sentiment=True|EmoExpression::markable_55::Uncertain=false|EmoExpression::markable_55::EmoExpression=True|EmoExpression::markable_55::Intensity=medium|EmoExpression::markable_55::Sarcasm=false|EmoExpression::markable_55::SubjectiveFact=false|EmoExpression::markable_55::Polarity=positive case=nom|gender=masc|num=sg *=True *=True case=nom|gender=fem|num=sg
363274389959090176	positive	SPD oder Grüne wählen ist dann dieser Aussage nach doch eine Stimme für Rot-Rot-Grün %PosSmiley	SPD oder Grüne wählen sein dann dies Aussage nach doch eine Stimme für Rot-Rot-Grün %PosSmiley	NE KON NN VVINF VAFIN ADV PDAT NN APPR ADV ART NN APPR NN ITJ	4/MO 1/CD 2/CJ 5/OC 0/-- 8/MO 8/NK 5/SB 5/MO 9/MO 12/NK 5/PD 12/MNR 13/NK 14/NK	case=nom|gender=fem|num=sg _ case=nom|*=True|num=pl _ pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|EmoExpression::markable_57::SubjectiveFact=false|gender=fem|EmoExpression::markable_57::Polarity=positive|EmoExpression::markable_57::Uncertain=false|num=sg|EmoExpression::markable_57::Sarcasm=false|EmoExpression::markable_57::Intensity=medium|EmoExpression::markable_57::EmoExpression=True
377090091849900032	positive	der rattert das piraten wunsch programm runter %PosSmiley	die rattern die Pirat wunsch Programm runter %PosSmiley	ART VVFIN ART NN ADJA NN PTKVZ ITJ	2/SB 0/-- 4/NK 2/SB 6/NK 2/OA 2/SVP 7/NK	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg pos=True case=acc|gender=neut|num=sg _ EmoExpression::markable_58::Polarity=positive|EmoExpression::markable_58::Sarcasm=false|EmoExpression::markable_58::SubjectiveFact=false|EmoExpression::markable_58::Uncertain=false|EmoExpression::markable_58::Intensity=medium|EmoExpression::markable_58::EmoExpression=True
357481025057726464	positive	das nenn ich mal ein geiles wahlplakat %PosSmiley linke+	die nennen ich mal eine geil Wahlplakat %PosSmiley linke+	PDS VVIMP PPER ADV ART ADJA NN ITJ ADJA	9/OA 8/NK 2/OA 7/MO 7/NK 7/NK 2/OA 1/NK 0/--	case=acc|gender=neut|num=sg|Sentiment::markable_59::Sentiment=True pers=1|Sentiment::markable_59::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|Sentiment::markable_59::Sentiment=True|pers=1 Sentiment::markable_59::Sentiment=True case=acc|Target::markable_61::Target=True|num=sg|Target::markable_61::Anaphref=empty|Sentiment::markable_59::Sentiment=True|gender=neut|Target::markable_61::Preferred=true case=acc|EmoExpression::markable_62::SubjectiveFact=false|EmoExpression::markable_62::Polarity=positive|gender=neut|pos=True|Target::markable_61::Target=True|num=sg|EmoExpression::markable_62::EmoExpression=True|Sentiment::markable_59::Sentiment=True|EmoExpression::markable_62::Sarcasm=false|EmoExpression::markable_62::Uncertain=false|EmoExpression::markable_62::Intensity=strong case=acc|gender=neut|num=sg|Target::markable_61::Target=True|Sentiment::markable_59::Sentiment=True _ _
376423853469495298	positive	Wie Raab nur die Klassiker erkennt *-* sdr	wie Raab nur die Klassiker erkennen *-* sdr	KOKOM NE ADV ART NN VVFIN XY NE	2/CM 6/DA 5/MO 5/NK 6/OA 0/-- 0/-- 6/OA	_ case=nom|*=True|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind Sentiment::markable_64::Polarity=positive|Sentiment::markable_64::Intensity=medium|Sentiment::markable_64::Sarcasm=false|Sentiment::markable_64::Sentiment=True _
362675720104853504	positive	tja, ehemalige hoffnungsträgerin der fdp %PosSmiley sagt ja schon alles	tja, ehemalig Hoffnungsträgerin die fdp %PosSmiley sagen ja schon alle	NE ADJA NN ART NN ITJ VVFIN ADV ADV PIS	3/NK 3/NK 7/SB 5/NK 3/AG 10/NK 0/-- 7/MO 7/MO 7/SB	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=subj EmoExpression::markable_66::Polarity=positive|EmoExpression::markable_66::EmoExpression=True|EmoExpression::markable_66::Uncertain=false|EmoExpression::markable_66::Intensity=medium|EmoExpression::markable_66::Sarcasm=false|EmoExpression::markable_66::SubjectiveFact=false case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg EmoExpression::markable_65::Uncertain=false|EmoExpression::markable_65::Polarity=positive|EmoExpression::markable_65::Sarcasm=false|EmoExpression::markable_65::Intensity=medium|EmoExpression::markable_65::EmoExpression=True|EmoExpression::markable_65::SubjectiveFact=false pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=neut|num=sg
