335496629010436097	positive	pls rten %PosSmiley ♻ %User: Hier was über die pösen Purschen beim KSC ... %Link bzw alle Fussballfans...	pls rten %PosSmiley ♻ %User: hier was über die pösen Purschen bei KSC ... %Link bzw alle Fussballfans...	NN ADJA ITJ ADJA NN ADV PIS APPR ART ADJA NN APPRART NE $. XY NE PIAT NN	2/MO 0/-- 5/NK 5/NK 2/SB 7/MO 5/AG 7/MNR 11/NK 11/NK 8/NK 11/MNR 12/NK 13/-- 0/-- 18/NK 18/NK 0/--	_ case=acc|gender=masc|num=sg|pos=True case=acc|EmoExpression::markable_20::Uncertain=false|gender=masc|EmoExpression::markable_20::Sarcasm=false|EmoExpression::markable_20::EmoExpression=True|num=sg|EmoExpression::markable_20::Intensity=medium|EmoExpression::markable_20::SubjectiveFact=false|EmoExpression::markable_20::Polarity=positive case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl|pos=True case=acc|gender=fem|num=pl case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl
335148285662728192	neutral	Derzeit sind wir bei der Organisation einer Veranstaltung "Wir haben die Wahl!" zur Bezirkstags-/Landtags- und...	derzeit sein wir bei die Organisation eine Veranstaltung "Wir haben die Wahl!" zu Bezirkstags-/Landtags- und...	ADV VAFIN PPER APPR ART NN ART NN NN VAFIN ART NN APPRART NN ADJA	2/MO 0/-- 2/SB 2/MO 6/NK 4/NK 8/NK 6/AG 8/NK 2/CJ 12/NK 10/OA 15/MO 13/NK 0/--	_ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=nom|*=True|num=pl|pers=1 pers=3|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=neut|num=pl|pos=True
332225556047347713	negative	Jetzt stechen Müller und Ramsauer den Spaten zum Bau der A100. Schämt Euch!	jetzt stechen Müller und Ramsauer die Spaten zu Bau die A100. schämen Euch!	ADV VVFIN NE KON NE ART NN APPRART NN ART NN VVFIN ADJA	2/MO 0/-- 2/SB 3/CD 4/CJ 7/NK 2/OA 7/MNR 8/NK 11/NK 9/AG 13/MO 0/--	_ pers=3|num=pl|tense=pres|mood=ind case=dat|*=True|num=sg _ case=dat|*=True|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg EmoExpression::markable_21::EmoExpression=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=negative|pos=True|EmoExpression::markable_21::Intensity=medium|EmoExpression::markable_21::Sarcasm=false case=nom|gender=masc|num=pl|pos=True
334169691759198208	negative	%User hast genauso spiessbürgerliche Ansichten zur Politik, wie die bei denen du das immer kritisierst! 2/2	%User haben genauso spießbürgerlich Ansicht zu Politik, wie die bei die du die immer kritisierst! 2/2	NE VAFIN ADV ADJA NN APPRART NE KOKOM ART APPR PRELS PPER ART ADV ADJA CARD	2/SB 0/-- 4/MO 5/NK 13/OA 5/MNR 6/NK 9/CM 3/CC 9/MNR 10/NK 10/NK 2/SB 15/MO 8/CJ 0/--	case=nom|Sentiment::markable_22::Intensity=medium|*=True|Target::markable_24::Anaphref=empty|Sentiment::markable_22::Sentiment=True|num=sg|Target::markable_24::Target=True|Sentiment::markable_22::Sarcasm=false|Target::markable_24::Preferred=true|Sentiment::markable_22::Polarity=negative pers=2|num=sg|tense=pres|mood=ind|Sentiment::markable_22::Sentiment=True Sentiment::markable_22::Sentiment=True case=nom|EmoExpression::markable_25::Polarity=negative|gender=fem|pos=True|EmoExpression::markable_25::EmoExpression=True|Sentiment::markable_22::Sentiment=True|EmoExpression::markable_25::Intensity=medium|num=pl|EmoExpression::markable_25::Sarcasm=false|EmoExpression::markable_25::SubjectiveFact=false|EmoExpression::markable_25::Uncertain=false case=nom|gender=fem|num=pl|Sentiment::markable_22::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_22::Sentiment=True case=dat|gender=fem|num=sg _ case=nom|num=sg|gender=fem|Sentiment::markable_26::Sentiment=True|Sentiment::markable_26::Sarcasm=false|Sentiment::markable_26::Intensity=medium|Sentiment::markable_26::Polarity=negative Sentiment::markable_26::Sentiment=True case=dat|gender=neut|num=pl|Sentiment::markable_26::Sentiment=True case=nom|pers=2|num=sg|Sentiment::markable_26::Sentiment=True|*=True|Source::markable_28::Anaphref=empty|Source::markable_28::Source=True case=nom|Target::markable_27::Anaphref=empty|num=sg|Target::markable_27::Preferred=true|gender=neut|Sentiment::markable_26::Sentiment=True|Target::markable_27::Target=True Sentiment::markable_26::Sentiment=True case=nom|gender=neut|num=sg|pos=True _
333681920259014656	neutral	Pff, dat haben wir doch täglich. Wir hatten doch schliesslich auch mal den ganzen Bundestag hier!	Pff, Dat haben wir doch täglich. wir haben doch schließlich auch mal die ganz Bundestag hier!	NE NE VAFIN PPER ADV ADJD PPER VAFIN ADV ADV ADV ADV ART ADJA NN ADJA	2/PNC 6/DA 0/-- 3/SB 3/MO 3/MO 8/SB 0/-- 8/MO 8/MO 12/MO 8/MO 15/NK 15/NK 8/OA 15/MO	case=nom|*=True|num=sg case=nom|*=True|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ pos=True case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=past|mood=ind _ _ _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _
320075473126301696	neutral	USA zahlen Millionen für Hinweise auf Kony - Politik - %Link zunächst eigene Verbrecher vor den Int. Gerichttshof bringen!	USA zahlen Million für Hinweis auf Kony - Politik - %Link zunächst eigen Verbrecher vor die int. Gerichttshof bringen!	NE VVFIN NN APPR NN APPR NN $( NN $( XY ADV ADJA NN APPR ART ADJA NN ADJA	2/SB 0/-- 2/OA 3/MNR 4/NK 5/MNR 6/NK 7/-- 3/PAR 9/-- 3/NK 2/MO 14/NK 2/OA 2/MO 17/MO 15/NK 0/-- 18/NK	case=nom|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=pl _ case=acc|gender=masc|num=pl _ case=acc|gender=neut|num=sg _ case=acc|gender=fem|num=sg _ case=acc|gender=masc|num=sg _ case=acc|gender=neut|num=pl|pos=True case=acc|gender=neut|num=pl _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True
335479988079968258	neutral	Heute Abend in der Arena SRF1 22:20 Uhr: Soll der Bundesrat durch eine Volkswahl bestimmt werden? Ich sage Nein! Das System ...	heute abend in die Arena SRF1 @card@ Uhr: sollen die Bundesrat durch eine Volkswahl bestimmt werden? ich sagen Nein! die System ...	ADV ADV APPR ART NN CARD CARD NN VMFIN ART NN APPR ART NN ADJD VVFIN PPER VVFIN NN ART NN $.	2/MO 3/MO 9/MO 5/NK 3/NK 7/NMC 8/NK 5/NK 0/-- 11/NK 9/SB 9/MO 14/NK 12/NK 16/MO 9/OC 18/SB 0/-- 18/OA 21/NK 0/-- 21/--	Target::markable_32::Target=True|Target::markable_32::Preferred=true|Target::markable_32::Anaphref=empty|Sentiment::markable_30::Sentiment=True Target::markable_32::Target=True|Sentiment::markable_30::Sentiment=True Target::markable_32::Target=True|Sentiment::markable_30::Sentiment=True case=dat|gender=fem|Target::markable_32::Target=True|num=sg|Sentiment::markable_30::Sentiment=True case=dat|gender=fem|Target::markable_32::Target=True|num=sg|Sentiment::markable_30::Sentiment=True Target::markable_32::Target=True|Sentiment::markable_30::Sentiment=True Target::markable_32::Target=True|Sentiment::markable_30::Sentiment=True Target::markable_32::Target=True|gender=masc|*=True|Sentiment::markable_30::Sentiment=True pers=3|Target::markable_32::Target=True|num=sg|tense=pres|mood=ind|Sentiment::markable_30::Sentiment=True case=nom|gender=masc|Target::markable_32::Target=True|num=sg|Sentiment::markable_30::Sentiment=True case=nom|gender=masc|Target::markable_32::Target=True|num=sg|Sentiment::markable_30::Sentiment=True Target::markable_32::Target=True|Sentiment::markable_30::Sentiment=True case=acc|gender=fem|Target::markable_32::Target=True|num=sg|Sentiment::markable_30::Sentiment=True case=acc|gender=fem|Target::markable_32::Target=True|num=sg|Sentiment::markable_30::Sentiment=True Target::markable_32::Target=True|Sentiment::markable_30::Sentiment=True pers=3|Sentiment::markable_30::Sentiment=True|num=sg|tense=past|mood=ind case=nom|pers=1|num=sg|Sentiment::markable_30::Sentiment=True|Source::markable_33::Anaphref=markable_31|Source::markable_33::Source=True|*=True pers=1|Sentiment::markable_30::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg|Sentiment::markable_30::Sentiment=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _
322797871076352000	neutral	So viele, dass etliche davon bei Ebay auftauchten.. Wähler haben kein Alzheimer! CDU CSU SPD FDP	so viele, dass etliche davon bei Ebay auftauchten.. Wähler haben keine Alzheimer! CDU CSU SPD FDP	ADV ADV KOUS PIS PAV APPR NE ADJA NN VAFIN PIAT NN NE NE NE NE	2/MO 8/MO 8/MO 5/NK 3/NK 8/MO 6/NK 0/-- 10/SB 0/-- 12/NK 10/OA 14/PNC 0/-- 16/PNC 14/NK	_ _ _ case=acc|gender=fem|num=sg|pos=True _ _ case=dat|gender=neut|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
325720300018884609	neutral	Aber nicht Schröder! "Die SPD hat den 1. und den 2. Weltkrieg ueberlebt. Und Rudolf Scharping!" Mitternachtsspitzen	aber nicht Schröder! "Die SPD haben die 1. und die 2. Weltkrieg ueberlebt. und Rudolf Scharping!" Mitternachtsspitze	KON PTKNEG ADJA NN NE VAFIN ART ADJA KON ART ADJA NN NE KON NE ADJA NN	3/MO 3/NG 0/-- 6/SB 4/NK 0/-- 8/NK 6/OC 8/CD 12/NK 12/NK 9/CJ 12/NK 16/JU 16/PNC 0/-- 0/--	_ _ case=nom|gender=neut|num=pl|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg *=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=fem|num=pl
324636578725105665	positive	Dazu vermag ich keine Stellung zu nehmen, Daniel - Du wirst sicherlich Deine Gründe haben, vielleicht doch lieber SPD %PosSmiley %PosSmiley	dazu vermag ich keine Stellung zu nehmen, Daniel - du werden sicherlich dein Grund haben, vielleicht doch lieb SPD %PosSmiley %PosSmiley	PAV VVFIN PPER PIAT NN APPR NE NE $( PPER VAFIN ADV PPOSAT NN NE ADV ADV ADJD NE ITJ ITJ	8/NK 0/-- 2/SB 5/NK 2/OA 5/MNR 8/PNC 6/NK 10/-- 11/SB 0/-- 11/MO 14/NK 18/OA 14/NK 18/MO 18/MO 19/NK 11/PD 21/NK 19/NK	_ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ *=True *=True _ case=nom|*=True|num=sg|pers=2 pers=2|num=sg|tense=pres|mood=ind _ case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl case=nom|gender=neut|num=sg Sentiment::markable_35::Sarcasm=false|Sentiment::markable_35::Polarity=positive|Sentiment::markable_35::Sentiment=True|Sentiment::markable_35::Intensity=medium Sentiment::markable_35::Sentiment=True EmoExpression::markable_36::EmoExpression=True|EmoExpression::markable_36::SubjectiveFact=false|EmoExpression::markable_36::Uncertain=false|EmoExpression::markable_36::Polarity=positive|EmoExpression::markable_36::Sarcasm=false|EmoExpression::markable_36::Intensity=medium|Sentiment::markable_35::Sentiment=True case=nom|Target::markable_37::Anaphref=empty|num=sg|Target::markable_37::Preferred=true|Target::markable_37::Target=True|gender=fem|Sentiment::markable_35::Sentiment=True case=nom|EmoExpression::markable_38::Sarcasm=false|EmoExpression::markable_38::EmoExpression=True|gender=fem|EmoExpression::markable_38::Uncertain=false|EmoExpression::markable_38::Intensity=medium|Sentiment::markable_35::Sentiment=True|EmoExpression::markable_38::Polarity=positive|num=sg|EmoExpression::markable_38::SubjectiveFact=false case=nom|EmoExpression::markable_39::SubjectiveFact=false|EmoExpression::markable_39::EmoExpression=True|gender=fem|Sentiment::markable_35::Sentiment=True|EmoExpression::markable_39::Polarity=positive|num=sg|EmoExpression::markable_39::Sarcasm=false|EmoExpression::markable_39::Uncertain=false|EmoExpression::markable_39::Intensity=medium
318526462644846593	mixed	Deswegen ist der Euro eine total instabile Währung. DDR Merkel und Anti-Kosmopolit Schäuble sei Dank! EU	deswegen sein die Euro eine total instabil Währung. DDR Merkel und Anti-Kosmopolit Schäuble sein Dank! EU	PAV VAFIN ART NN ART ADJD ADJA NN NE NE KON NN NE VAFIN NE NE	2/NK 0/-- 4/NK 2/SB 8/NK 7/MO 8/NK 2/PD 10/PNC 14/SB 10/CD 11/CJ 12/NK 0/-- 14/SB 0/--	Sentiment::markable_40::Intensity=medium|Sentiment::markable_40::Sentiment=True|Sentiment::markable_40::Sarcasm=false|Sentiment::markable_40::Polarity=positive pers=3|Sentiment::markable_40::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|Target::markable_41::Anaphref=empty|num=sg|gender=masc|Sentiment::markable_40::Sentiment=True|Target::markable_41::Preferred=true|Target::markable_41::Target=True case=nom|gender=masc|Sentiment::markable_40::Sentiment=True|num=sg|Target::markable_41::Target=True case=acc|gender=fem|Sentiment::markable_40::Sentiment=True|num=sg Intensifier::markable_42::EmoExpressionRef=emo-expression:markable_43|Sentiment::markable_40::Sentiment=True|Intensifier::markable_42::Degree=strong|pos=True|Intensifier::markable_42::Intensifier=True case=acc|EmoExpression::markable_43::Intensity=medium|gender=fem|EmoExpression::markable_43::SubjectiveFact=false|Sentiment::markable_40::Sentiment=True|EmoExpression::markable_43::Uncertain=false|pos=True|num=sg|EmoExpression::markable_43::Polarity=negative|EmoExpression::markable_43::Sarcasm=false|EmoExpression::markable_43::EmoExpression=True case=acc|gender=fem|num=sg case=nom|num=sg|Sentiment::markable_44::Intensity=medium|Sentiment::markable_44::Sarcasm=true|gender=fem|Sentiment::markable_44::Polarity=negative|Sentiment::markable_44::Sentiment=True case=nom|num=sg|Target::markable_45::Preferred=true|gender=fem|Target::markable_45::Target=True|Target::markable_45::Anaphref=empty|Sentiment::markable_44::Sentiment=True Sentiment::markable_44::Sentiment=True case=nom|Target::markable_46::Target=True|num=sg|Target::markable_46::Anaphref=empty|gender=masc|Target::markable_46::Preferred=true|Sentiment::markable_44::Sentiment=True case=nom|gender=masc|Sentiment::markable_44::Sentiment=True|num=sg|Target::markable_46::Target=True pers=3|num=sg|tense=pres|mood=subj|Sentiment::markable_44::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_44::Sentiment=True case=nom|gender=fem|num=sg
335117568291520513	neutral	Goldener Klappspaten für den Verkehrsminister: Da war aber einer Ramsauer! schlegl	golden Klappspaten für die Verkehrsminister: da sein aber eine Ramsauer! schlegl	ADJA NN APPR ART NN ADV VAFIN ADV ART NN NE	2/NK 7/PD 2/MNR 5/NK 3/NK 7/MO 0/-- 7/MO 10/NK 7/SB 0/--	*=True|pos=True case=nom|gender=masc|num=pl _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _
