311919759388192769	positive	Zum Glüch wurde der neue Papst heute gekürt %PosSmiley	zu Glüch werden die neu Papst heute küren %PosSmiley	APPRART NN VAFIN ART ADJA NN ADV VVPP ITJ	8/MO 1/NK 0/-- 6/NK 6/NK 3/SB 8/MO 3/OC 8/NK	case=dat|Sentiment::markable_1::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|gender=neut|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|num=sg|EmoExpression::markable_2::Sarcasm=false|Sentiment::markable_1::Polarity=positive|Sentiment::markable_1::Intensity=medium|EmoExpression::markable_2::EmoExpression=True case=dat|gender=neut|num=sg|EmoExpression::markable_2::EmoExpression=True|Sentiment::markable_1::Sentiment=True mood=ind|Target::markable_3::Anaphref=empty|Target::markable_3::Preferred=true|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True|pers=3|num=sg|tense=past case=nom|gender=masc|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=nom|num=sg|Target::markable_3::Target=True|gender=masc|pos=True|Sentiment::markable_1::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Uncertain=false|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium|EmoExpression::markable_4::EmoExpression=True|EmoExpression::markable_4::Polarity=positive|Sentiment::markable_1::Sentiment=True
311905323038425088	positive	Neuer Papst ist gewählt.. Ich bin es nicht %PosSmiley	neu Papst sein gewählt.. ich sein es nicht %PosSmiley	ADJA NN VAFIN NE PPER VAFIN PPER PTKNEG ITJ	2/NK 3/PD 0/-- 3/SB 6/SB 0/-- 6/PD 6/NG 6/NK	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ EmoExpression::markable_24::Intensity=medium|EmoExpression::markable_24::Sarcasm=false|EmoExpression::markable_24::Uncertain=false|EmoExpression::markable_24::Polarity=positive|EmoExpression::markable_24::EmoExpression=True|EmoExpression::markable_24::SubjectiveFact=false
311914765658255360	positive	Mal gespannt wer der neue Papst ist%PosSmiley	Mal spannen wer die neu Papst ist%PosSmiley	NN VVPP PWS ART ADJA NN NE	2/MO 0/-- 2/OA 6/NK 6/NK 2/PAR 6/NK	_ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_25::Polarity=positive|gender=masc|EmoExpression::markable_25::EmoExpression=True|EmoExpression::markable_25::Intensity=medium|num=sg|EmoExpression::markable_25::Sarcasm=false|EmoExpression::markable_25::SubjectiveFact=false|EmoExpression::markable_25::Uncertain=false
311799961165639680	negative	Von uns kommen die nicht %PosSmiley Wenn's nervt, abschalten! Papst Konklave	von wir kommen die nicht %PosSmiley Wenn's nervt, abschalten! Papst Konklave	APPR PPER VVFIN ART PTKNEG ITJ VVFIN NE ADJA NN NN	3/MO 1/NK 0/-- 8/NK 9/NG 8/NK 8/NK 3/SB 3/MO 0/-- 10/NK	_ case=dat|*=True|num=pl|pers=1 pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl _ EmoExpression::markable_27::EmoExpression=True|EmoExpression::markable_27::Uncertain=false|EmoExpression::markable_27::Intensity=medium|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Polarity=negative|EmoExpression::markable_27::Sarcasm=false pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311931250870996992	positive	GUT %PosSmiley ein bescheidener Mann Kardinal Bergoglio ist der neue Papst Franziskus	gut %PosSmiley eine bescheiden Mann Kardinal Bergoglio sein die neu Papst Franziskus	ADJD ITJ ART ADJA NN NN NE VAFIN ART ADJA NN NE	5/MO 5/NK 5/NK 5/NK 8/SB 7/PNC 5/NK 0/-- 11/NK 11/NK 8/SB 11/NK	EmoExpression::markable_104012649::EmoExpression=True|Sentiment::markable_30::Sentiment=True|Sentiment::markable_30::Sarcasm=false|EmoExpression::markable_104012649::SubjectiveFact=false|pos=True|EmoExpression::markable_104012649::Uncertain=false|Sentiment::markable_30::Intensity=medium|EmoExpression::markable_104012649::Intensity=medium|EmoExpression::markable_104012649::Sarcasm=false|Sentiment::markable_30::Polarity=positive|EmoExpression::markable_104012649::Polarity=positive EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|Sentiment::markable_30::Sentiment=True|mood=ind|EmoExpression::markable_28::EmoExpression=True|pers=3|EmoExpression::markable_28::Intensity=medium|num=sg|tense=past|EmoExpression::markable_28::Polarity=positive|EmoExpression::markable_28::Uncertain=false case=nom|num=sg|Sentiment::markable_30::Sentiment=True|gender=masc|Target::markable_31::Target=True|Target::markable_31::Preferred=true|Target::markable_31::Anaphref=empty case=nom|Target::markable_31::Target=True|Sentiment::markable_30::Sentiment=True|EmoExpression::markable_32::Polarity=positive|gender=masc|pos=True|EmoExpression::markable_32::EmoExpression=True|num=sg|EmoExpression::markable_32::Intensity=medium|EmoExpression::markable_32::Sarcasm=false|EmoExpression::markable_32::SubjectiveFact=false|EmoExpression::markable_32::Uncertain=false case=nom|gender=masc|Target::markable_31::Target=True|num=sg|Sentiment::markable_30::Sentiment=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311925424299057154	neutral	*ACHTUNG%PosSmiley Papst - erste Rede! Der neue Papst tritt vor das Volk:	*ACHTUNG%PosSmiley Papst - erst Rede! die neu Papst treten vor die Volk:	NN NN $( ADJA NN ART ADJA NN VVFIN APPR ART NN	0/-- 1/NK 2/-- 5/NK 1/PAR 8/NK 8/NK 9/SB 0/-- 9/MO 12/NK 10/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg
311842500010733568	neutral	RUFT JETZT FÜR DEN PAPST AN! 01379... Oder sende eine SMS mit "Konklave1" an die 666...6...%PosSmiley	rufen jetzt für die Papst AN! @card@ oder senden eine SMS mit "Konklave1" an die 666...6...%PosSmiley	VVFIN ADV APPR ART NN NN CARD KON VVFIN ART NE APPR NN APPR ART NE	0/-- 1/MO 1/MO 5/NK 3/NK 1/OA 0/-- 7/CD 8/CJ 11/NK 9/OA 9/MO 12/NK 13/MNR 16/NK 14/NK	_ _ _ *=True *=True *=True _ _ pers=3|num=sg|tense=pres|mood=subj case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg
311905369922338816	positive	WEISSER RAUCH... Wir haben einen neuen Papst %PosSmiley %Link	weiß RAUCH... wir haben eine neu Papst %PosSmiley %Link	ADJA NN PPER VAFIN ART ADJA NN ITJ XY	2/NK 0/-- 4/SB 0/-- 7/NK 7/NK 4/OA 7/NK 7/NK	case=nom|EmoExpression::markable_104012638::EmoExpression=True|gender=neut|EmoExpression::markable_104012638::Polarity=positive|EmoExpression::markable_104012638::Sarcasm=false|pos=True|num=sg|EmoExpression::markable_104012638::SubjectiveFact=true|EmoExpression::markable_104012638::Uncertain=false|EmoExpression::markable_104012638::Intensity=medium case=nom|gender=neut|num=sg case=nom|Target::markable_34::Target=True|Sentiment::markable_33::Intensity=medium|*=True|pers=1|Sentiment::markable_33::Sentiment=True|num=pl|Target::markable_34::Anaphref=empty|Sentiment::markable_33::Sarcasm=false|Sentiment::markable_33::Polarity=positive|Target::markable_34::Preferred=true pers=1|Sentiment::markable_33::Sentiment=True|Target::markable_34::Target=True|num=pl|tense=pres|mood=ind case=acc|gender=masc|Target::markable_34::Target=True|num=sg|Sentiment::markable_33::Sentiment=True case=acc|Sentiment::markable_33::Sentiment=True|Target::markable_34::Target=True|num=sg|gender=masc|pos=True case=acc|gender=masc|Target::markable_34::Target=True|num=sg|Sentiment::markable_33::Sentiment=True Sentiment::markable_33::Sentiment=True|EmoExpression::markable_35::Intensity=medium|EmoExpression::markable_35::Sarcasm=false|EmoExpression::markable_35::SubjectiveFact=false|EmoExpression::markable_35::Uncertain=false|EmoExpression::markable_35::EmoExpression=True|EmoExpression::markable_35::Polarity=positive _
311903559451037696	positive	Der neue Papst wird gleich vorgestellt... Ich denke, er wird aus Mittel- Südamerika kommen... mal schauen%PosSmiley	die neu Papst werden gleich vorgestellt... ich denke, er werden aus Mittel- Südamerika kommen... mal schauen%PosSmiley	ART ADJA NN VAFIN ADJD ADJA PPER ADJD PPER VAFIN APPR TRUNC NE NE ADV NE	3/NK 3/NK 4/SB 0/-- 6/MO 4/OC 10/SB 10/PD 10/SB 0/-- 8/MO 14/NK 14/PNC 11/NK 16/MO 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ EmoExpression::markable_36::EmoExpression=True|EmoExpression::markable_36::SubjectiveFact=false|EmoExpression::markable_36::Uncertain=false|EmoExpression::markable_36::Polarity=positive|EmoExpression::markable_36::Sarcasm=false|EmoExpression::markable_36::Intensity=medium
311923020463751168	positive	Auch im Büro verpassen wir den Papst nicht %PosSmiley MKBerlin	auch in Büro verpassen wir die Papst nicht %PosSmiley MKBerlin	ADV APPRART NN VVFIN PPER ART NN PTKNEG ITJ NN	2/MO 4/MO 2/NK 0/-- 4/SB 7/NK 4/OA 4/NG 10/NK 4/OA	_ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=acc|EmoExpression::markable_37::Uncertain=false|gender=masc|EmoExpression::markable_37::Sarcasm=false|pos=True|EmoExpression::markable_37::EmoExpression=True|num=sg|EmoExpression::markable_37::Intensity=medium|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive case=acc|gender=masc|num=sg
311912376763043841	positive	Und aus welchem Land kommt er nun? papst wer wagt eine Prognose? %PosSmiley ich tippe auf: Scherer ...	und aus welche Land kommen er nun? papst wer wagen eine Prognose? %PosSmiley ich tippen auf: Scherer ...	KON APPR PRELS NN VVFIN PPER ADV ADJA PWS VVFIN ART NN ITJ PPER VVFIN ADJA NN $.	5/JU 5/MO 4/NK 2/NK 0/-- 5/SB 5/MO 9/NK 10/SB 0/-- 12/NK 10/SB 12/NK 15/SB 0/-- 17/NK 15/OA 17/--	_ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=3 _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_38::Sarcasm=false|EmoExpression::markable_38::EmoExpression=True|gender=fem|EmoExpression::markable_38::Uncertain=false|EmoExpression::markable_38::Intensity=medium|EmoExpression::markable_38::Polarity=positive|num=sg|EmoExpression::markable_38::SubjectiveFact=false case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=pl|pos=True case=nom|gender=neut|num=pl _
312122309030866945	positive	das stimmt. Wobei... der Papst schon eine andere Nummer ist als der google reader %PosSmiley	die stimmt. Wobei... die Papst schon eine andere Nummer sein als die google reader %PosSmiley	ART ADJA NN ART NN ADV ART PIAT NN VAFIN KOKOM ART NN ADJA ITJ	2/NK 0/-- 0/-- 5/NK 10/SB 10/MO 9/NK 9/NK 10/SB 0/-- 13/CM 13/NK 8/CC 15/NK 13/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|EmoExpression::markable_39::SubjectiveFact=false|EmoExpression::markable_39::EmoExpression=True|gender=masc|EmoExpression::markable_39::Polarity=positive|num=sg|EmoExpression::markable_39::Sarcasm=false|EmoExpression::markable_39::Uncertain=false|EmoExpression::markable_39::Intensity=medium
311974568514445312	positive	Ich werd den Papst nur noch Francis nennen und dabei an den Katerdetektiv denken %PosSmiley	ich werd die Papst nur noch Francis nennen und dabei an die Katerdetektiv denken %PosSmiley	PPER NE ART NN ADV ADV NE VVINF KON PAV APPR ART NN VVINF ITJ	2/SB 0/-- 4/NK 8/OA 8/MO 5/MO 8/OA 2/PAR 8/CD 14/NK 14/OP 13/NK 11/NK 9/CJ 2/NK	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ case=acc|gender=masc|num=sg _ _ _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=3|num=pl|tense=pres|mood=ind EmoExpression::markable_40::Sarcasm=false|EmoExpression::markable_40::EmoExpression=True|EmoExpression::markable_40::Uncertain=false|EmoExpression::markable_40::Intensity=medium|EmoExpression::markable_40::SubjectiveFact=false|EmoExpression::markable_40::Polarity=positive
