335880939634835456	positive	Photo: Kinderspielfest der SPD in Gau-Bischofsheim! Das war ein sehr gelungener Nachmittag! Alle haben sich......	Photo: Kinderspielfest die SPD in Gau-Bischofsheim! die sein eine sehr gelungen Nachmittag! alle haben sich......	ADJA NN ART NE APPR NN PDS VAFIN ART ADV ADJA NN PIS VAFIN ADJA	2/NK 0/-- 4/NK 2/AG 2/MNR 5/NK 8/SB 0/-- 12/NK 11/MO 12/NK 8/PD 14/SB 0/-- 14/MO	case=nom|gender=masc|num=sg|Sentiment::markable_18::Sentiment=True case=nom|Target::markable_20::Target=True|num=sg|Target::markable_20::Preferred=true|Target::markable_20::Anaphref=empty|gender=masc|Sentiment::markable_18::Sentiment=True case=gen|gender=fem|num=sg|Sentiment::markable_18::Sentiment=True|Target::markable_20::Target=True case=gen|gender=fem|num=sg|Sentiment::markable_18::Sentiment=True|Target::markable_20::Target=True Target::markable_20::Target=True|Sentiment::markable_18::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_18::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_18::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_18::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_18::Sentiment=True Intensifier::markable_22::EmoExpressionRef=emo-expression:markable_21|Sentiment::markable_18::Sentiment=True|Intensifier::markable_22::Degree=medium|Intensifier::markable_22::Intensifier=True case=gen|EmoExpression::markable_21::EmoExpression=True|gender=fem|pos=True|EmoExpression::markable_21::Intensity=medium|num=sg|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=positive|EmoExpression::markable_21::Sarcasm=false|Sentiment::markable_18::Sentiment=True case=gen|gender=fem|num=sg|Sentiment::markable_18::Sentiment=True case=nom|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|pers=3|num=pl
337319541258481664	negative	%Link Bundesregierung tut so als wolle man Brüssel beim Fracking ausbremsen - Alles Schein! Hinterlist	%Link Bundesregierung tun so als wollen man Brüssel bei Fracking ausbremsen - alle Schein! Hinterlist	XY NN VVFIN ADV KOUS VMFIN PIS NE APPRART NN VVINF $( PIAT ADJA NN	0/-- 3/SB 0/-- 3/MO 6/CM 4/CC 6/SB 11/OA 11/MO 9/NK 6/OC 11/-- 14/MO 3/MO 0/--	case=nom|gender=fem|num=sg case=nom|Sentiment::markable_23::Sarcasm=false|Sentiment::markable_23::Intensity=medium|gender=fem|Target::markable_24::Anaphref=empty|num=sg|Target::markable_24::Target=True|Sentiment::markable_23::Sentiment=True|Sentiment::markable_23::Polarity=negative|Target::markable_24::Preferred=true pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_23::Sentiment=True|Target::markable_24::Target=True Sentiment::markable_23::Sentiment=True|Target::markable_24::Target=True Sentiment::markable_23::Sentiment=True|Target::markable_24::Target=True pers=3|num=sg|tense=pres|mood=subj|Sentiment::markable_23::Sentiment=True|Target::markable_24::Target=True case=nom|*=True|num=sg|Target::markable_24::Target=True|Sentiment::markable_23::Sentiment=True case=acc|gender=neut|num=sg|Target::markable_24::Target=True|Sentiment::markable_23::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_24::Target=True|Sentiment::markable_23::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_24::Target=True|Sentiment::markable_23::Sentiment=True Sentiment::markable_23::Sentiment=True|Target::markable_24::Target=True Sentiment::markable_23::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_23::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_23::Sentiment=True case=nom|EmoExpression::markable_10405283::SubjectiveFact=false|EmoExpression::markable_10405283::Intensity=medium|EmoExpression::markable_10405283::Polarity=negative|gender=masc|EmoExpression::markable_10405283::Sarcasm=false|num=sg|EmoExpression::markable_10405283::Uncertain=false|EmoExpression::markable_10405283::EmoExpression=True
335494520336699392	negative	Welke &amp; Hassknecht bekennen sich als Enddarmbewohner der Merkel! Heute-Show	Welke &amp; Hassknecht bekennen sich als Enddarmbewohner die Merkel! Heute-Show	NN $( NN VVFIN PRF KOKOM NN ART ADJA NN	4/SB 1/-- 1/CJ 0/-- 4/OA 4/MO 6/NK 9/NK 7/AG 0/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind case=acc|pers=3|num=pl _ case=nom|EmoExpression::markable_10405284::EmoExpression=True|EmoExpression::markable_10405284::Sarcasm=false|gender=masc|EmoExpression::markable_10405284::SubjectiveFact=false|EmoExpression::markable_10405284::Polarity=negative|EmoExpression::markable_10405284::Uncertain=false|num=pl|EmoExpression::markable_10405284::Intensity=medium case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _
332994363674214401	negative	Die spinnen, die Römer! Gebühr soll nicht nur auf Autobahnen anfallen - Ramsauer erwägt PKW-Maut-XL	die spinnen, die Römer! Gebühr sollen nicht nur auf Autobahn anfallen - Ramsauer erwägen PKW-Maut-XL	ART NE ART ADJA NN VMFIN PTKNEG ADV APPR NN VVINF $( NN VVFIN NN	2/NK 0/-- 4/NK 2/APP 6/SB 0/-- 8/NG 9/MO 11/MO 9/NK 6/OC 11/-- 14/SB 6/CJ 14/OA	case=nom|num=sg|gender=fem|Sentiment::markable_26::Sentiment=True|Sentiment::markable_26::Sarcasm=false|Sentiment::markable_26::Intensity=medium|Sentiment::markable_26::Polarity=negative case=nom|gender=fem|num=sg|Sentiment::markable_26::Sentiment=True case=nom|Target::markable_27::Anaphref=empty|num=sg|Target::markable_27::Preferred=true|gender=fem|Sentiment::markable_26::Sentiment=True|Target::markable_27::Target=True case=nom|gender=fem|num=sg|Sentiment::markable_26::Sentiment=True|pos=True case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ case=dat|gender=fem|num=pl _ _ case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg
334757892169285634	negative	Äh, Seehofer, wie war das? Alle Amigos raus? Ja, dann "Servus Horst"! csu	Äh, Seehofer, wie sein das? alle Amigos raus? Ja, dann "Servus Horst"! csu	NE NE KOKOM VAFIN ADJD PIAT NN VVFIN NE ADV NN NE NN	2/PNC 4/SB 2/CD 0/-- 4/PD 7/NK 8/OA 0/-- 11/SB 9/MO 0/-- 11/NK 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=masc|num=pl case=nom|EmoExpression::markable_29::Intensity=medium|gender=masc|EmoExpression::markable_29::EmoExpression=True|EmoExpression::markable_29::Uncertain=false|num=pl|EmoExpression::markable_29::Polarity=negative|EmoExpression::markable_29::Sarcasm=false|EmoExpression::markable_29::SubjectiveFact=false pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _
332249043487059969	positive	Beste Wahlempfehlung für die Grünen, ever! Danke dafür, lieber Evangelischer Arbeitskreis der CDU/CSU! :&gt;	gut Wahlempfehlung für die Grünen, ever! Dank dafür, lieb evangelisch Arbeitskreis die CDU/CSU! :&gt;	ADJA NN APPR ART NE ADJA NN ADV ADJD ADJA NN ART NN ADJA	2/NK 6/OA 2/MNR 5/NK 3/NK 0/-- 9/DA 7/MO 11/NK 11/NK 0/-- 13/NK 11/AG 0/--	Sentiment::markable_30::Sentiment=True|Sentiment::markable_30::Sarcasm=false|EmoExpression::markable_32::Polarity=positive|EmoExpression::markable_32::Sarcasm=false|Sentiment::markable_30::Intensity=strong|EmoExpression::markable_32::EmoExpression=True|num=sg|EmoExpression::markable_32::SubjectiveFact=false|case=nom|Target::markable_31::Target=True|Target::markable_31::Preferred=true|gender=fem|Target::markable_31::Anaphref=empty|EmoExpression::markable_32::Intensity=strong|sup=True|EmoExpression::markable_32::Uncertain=false|Sentiment::markable_30::Polarity=positive case=nom|gender=fem|Target::markable_31::Target=True|num=sg|Sentiment::markable_30::Sentiment=True Sentiment::markable_30::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_30::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_30::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_30::Sentiment=True|pos=True EmoExpression::markable_33::Sarcasm=false|Sentiment::markable_35::Intensity=medium|EmoExpression::markable_33::Intensity=medium|Sentiment::markable_35::Sentiment=True|EmoExpression::markable_33::Uncertain=false|Sentiment::markable_35::Sarcasm=false|EmoExpression::markable_33::Polarity=positive|Sentiment::markable_35::Polarity=positive|EmoExpression::markable_33::EmoExpression=True|EmoExpression::markable_33::SubjectiveFact=false Sentiment::markable_35::Sentiment=True EmoExpression::markable_34::SubjectiveFact=false|EmoExpression::markable_34::Intensity=medium|Target::markable_36::Target=True|EmoExpression::markable_34::Uncertain=false|Sentiment::markable_35::Sentiment=True|Target::markable_36::Anaphref=empty|EmoExpression::markable_34::EmoExpression=True|Target::markable_36::Preferred=true|EmoExpression::markable_34::Polarity=positive|EmoExpression::markable_34::Sarcasm=false *=True|Target::markable_36::Target=True|pos=True|Sentiment::markable_35::Sentiment=True case=dat|gender=neut|num=sg|Target::markable_36::Target=True|Sentiment::markable_35::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_36::Target=True|Sentiment::markable_35::Sentiment=True case=gen|gender=fem|num=sg _
332946895720828928	positive	okay war auch meine Wahl! Dankee!	Okay sein auch mein Wahl! Dankee!	NE VAFIN ADV PPOSAT NN ADJA	2/SB 0/-- 2/MO 5/NK 2/PD 0/--	_ pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=fem|num=sg case=acc|EmoExpression::markable_37::Uncertain=false|gender=fem|EmoExpression::markable_37::Sarcasm=false|EmoExpression::markable_37::EmoExpression=True|num=sg|EmoExpression::markable_37::Intensity=medium|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive _
333692171666481153	neutral	Der Wechsel kommt! Frag mich manchmal, wer mir noch folgt, wenn ich mal nicht mehr Minister bin?	die Wechsel kommt! fragen ich manchmal, wer ich noch folgt, wenn ich mal nicht mehr Minister bin?	ART NN ADJA VVIMP PRF ADV PWS PRF ADV VVFIN KOUS PPER ADV PTKNEG PIAT NN ADJA	2/NK 3/SB 0/-- 0/-- 10/OA 10/MO 10/SB 10/DA 10/MO 4/OC 17/CP 10/SB 10/MO 10/NG 16/NK 17/OA 10/MO	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|*=True|num=sg|pers=1 _ case=nom|gender=masc|num=sg case=dat|*=True|num=sg|pers=1 _ _ _ case=nom|*=True|num=sg|pers=1 _ _ *=True case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True
320082214765334528	negative	Gruene J.Fischer war am 9.5.76 dabei! %Link Gibt es bei uns in der Politik schon sowas wie MAFIA?? Bei S21-hiess es Lügen	Gruene J.Fischer sein an @card@ dabei! %Link geben es bei wir in die Politik schon sowas wie MAFIA?? bei S21-hiess es Lüge|Lügen	NN NE VAFIN APPRART CARD ADJA XY VVFIN PPER APPR PPER APPR ART NN ADV PIS KOKOM NN PTKVZ VVFIN PPER NN	3/SB 1/NK 0/-- 3/MO 4/NK 3/MO 0/-- 0/-- 8/EP 8/MO 10/NK 8/MO 14/NK 12/NK 8/MO 8/OA 18/CM 16/CC 20/MO 0/-- 20/OA 20/OA	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=dat|gender=masc|num=sg _ _ case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=dat|*=True|num=pl|pers=1 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ gender=neut|*=True _ case=nom|gender=fem|num=sg _ pers=3|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg|pers=3 case=acc|EmoExpression::markable_39::SubjectiveFact=false|EmoExpression::markable_39::EmoExpression=True|gender=fem|EmoExpression::markable_39::Polarity=negative|num=pl|EmoExpression::markable_39::Sarcasm=false|EmoExpression::markable_39::Uncertain=false|EmoExpression::markable_39::Intensity=medium
325846242154389505	neutral	"Wenn du was verändern willst" - mehr als 100 Genossinnen und Genossen schauen heute im Kino in Langenhagen den Film zu 150 Jahre SPD!	"Wenn du was verändern willst" - mehr als 100 Genossin und Genosse schauen heute in Kino in Langenhagen die Film zu 150 Jahr SPD!	NN PPER PWS VVINF VVFIN $( ADV KOKOM CARD NN KON NN VVFIN ADV APPRART NN APPR NE ART NN APPR CARD NN ADJA	7/AMS 5/SB 4/OA 5/OC 1/OC 5/-- 10/NK 9/CM 7/CC 13/SB 10/CD 11/CJ 0/-- 13/MO 13/MO 15/NK 13/MO 17/NK 20/NK 13/OA 20/MNR 23/NK 21/NK 23/NK	_ case=nom|*=True|num=sg|pers=2 gender=neut|*=True _ pos=True _ *=True _ _ case=nom|gender=fem|num=pl _ case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ case=dat|gender=neut|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ case=acc|gender=neut|num=pl case=nom|gender=masc|num=sg|pos=True
335884334605152256	neutral	Wen meint die SPD mit WIR?!	Wen meinen die SPD mit WIR?!	NE VVFIN ART NE APPR NN	2/SB 0/-- 4/NK 2/OA 4/MNR 5/NK	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=masc|num=sg
337292006487375873	neutral	Bin schwarz/gelb... und nicht Dynamo Dresden!	Bin schwarz/gelb... und nicht Dynamo Dresden!	NE NE KON PTKNEG NE NE	2/PNC 0/-- 5/JU 5/NG 0/-- 5/NK	_ _ _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg
