332220900852252672	neutral	iOS 7 wird bereits getestet: Aufrufe mit iOS 7 festgehalten! : Wie die Kollegen von macrumors und apfelpage ber...	iOS 7 werden bereits getestet: Aufruf mit iOS 7 festgehalten! : wie die Kollege von macrumors und apfelpage ber...	VVFIN CARD VAFIN ADV ADJA NN APPR ADJA CARD VVPP $. KOUS ART NN APPR NN KON NN ADJA	2/MO 3/SB 0/-- 6/MO 6/NK 3/SB 10/MO 7/NK 8/NK 3/OC 12/-- 19/MO 14/NK 12/SB 14/PG 15/NK 16/CD 17/CJ 0/--	_ _ pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=masc|num=pl|pos=True case=acc|gender=masc|num=pl _ case=dat|gender=neut|num=pl|pos=True _ _ _ _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl _ case=dat|gender=masc|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True
325737188010651648	neutral	jetzt sondieren wir mal zw. türken und denen der Gülen-Bewegung ... das heisst für Letzte lt. R. Reagan: Schmeiss raus das Pack! nsu cdu	jetzt sondieren wir mal zw. türken und die die Gülen-Bewegung ... die heißen für Letzte lt. R. Reagan: schmeißen raus die Pack! nsu cdu	ADV VVFIN PPER ADV ADV ADJD KON PDS ART NN $. PDS VVFIN APPR NN APPR NE NN VVIMP ADV ART NN NE NN	2/MO 0/-- 2/SB 6/MO 6/MO 2/MO 2/CD 7/CJ 10/NK 8/AG 10/-- 13/SB 0/-- 13/MO 14/NK 15/MNR 18/PNC 16/NK 13/CJ 19/MO 22/NK 19/OA 24/NK 0/--	_ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ _ _ case=dat|gender=masc|num=pl case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|*=True|num=pl _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ _
333667672329957377	negative	Wasserprivatisierung? Nein Danke! Appell an Merkel, Rösler und Seehofer unterzeichnen: %Link via %User	Wasserprivatisierung? nein Danke! Appell an Merkel, Rösler und Seehofer unterzeichnen: %Link via %User	NN PTKANT ADJA NN APPR NE NE KON NE ADJA XY APPR NE	0/-- 3/MO 0/-- 10/OA 4/OP 7/PNC 5/NK 7/CD 8/CJ 0/-- 10/NK 10/MO 12/NK	case=nom|gender=neut|num=sg|Sentiment::markable_11::Sentiment=True EmoExpression::markable_10406069::Uncertain=false|Negation::markable_13::Negation=True|EmoExpression::markable_10406069::Intensity=medium|Sentiment::markable_11::Sentiment=True|EmoExpression::markable_10406069::EmoExpression=True|EmoExpression::markable_10406069::Sarcasm=false|Negation::markable_13::EmoExpressionRef=empty|EmoExpression::markable_10406069::SubjectiveFact=false|EmoExpression::markable_10406069::Polarity=negative EmoExpression::markable_10406069::EmoExpression=True|Sentiment::markable_11::Sentiment=True case=acc|gender=masc|num=sg _ case=acc|gender=neut|num=sg case=nom|*=True|num=sg _ case=nom|*=True|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg
319963945899261953	positive	Wie Manfred_Grund über seine Nordkorea -Reise berichtet gefällt mir: sachlich, aufmersam, emphatisch (! ), CDU-untypisch.	wie Manfred_Grund über sein Nordkorea -Reise berichten gefallen mir: sachlich, aufmersam, emphatisch (! ), CDU-untypisch.	KOKOM NN APPR PPOSAT NE NN VVPP VVFIN ADJA NE NE ADJD NN NE ADJA	7/MO 7/MO 7/OP 6/NK 6/PNC 3/NK 8/MO 0/-- 8/MO 11/PNC 8/OA 8/MO 8/OA 0/-- 14/UC	Target::markable_15::Preferred=true|Sentiment::markable_14::Polarity=positive|Target::markable_15::Anaphref=empty|Target::markable_15::Target=True|Sentiment::markable_14::Sentiment=True|Sentiment::markable_14::Intensity=medium|Sentiment::markable_14::Sarcasm=false case=nom|gender=masc|Sentiment::markable_14::Sentiment=True|num=sg|Target::markable_15::Target=True Sentiment::markable_14::Sentiment=True|Target::markable_15::Target=True case=acc|gender=fem|Sentiment::markable_14::Sentiment=True|num=sg|Target::markable_15::Target=True case=nom|gender=neut|Sentiment::markable_14::Sentiment=True|num=sg|Target::markable_15::Target=True case=acc|gender=fem|Sentiment::markable_14::Sentiment=True|num=sg|Target::markable_15::Target=True Sentiment::markable_14::Sentiment=True|Target::markable_15::Target=True Sentiment::markable_14::Sentiment=True|EmoExpression::markable_16::Sarcasm=false|EmoExpression::markable_16::EmoExpression=True|EmoExpression::markable_16::SubjectiveFact=false|EmoExpression::markable_16::Uncertain=false|EmoExpression::markable_16::Intensity=medium|EmoExpression::markable_16::Polarity=positive Sentiment::markable_14::Sentiment=True EmoExpression::markable_19::EmoExpression=True|Sentiment::markable_14::Sentiment=True|EmoExpression::markable_19::Uncertain=false|EmoExpression::markable_19::Intensity=medium|EmoExpression::markable_19::Sarcasm=false|EmoExpression::markable_19::SubjectiveFact=false|EmoExpression::markable_19::Polarity=positive Sentiment::markable_14::Sentiment=True Sentiment::markable_14::Sentiment=True|EmoExpression::markable_20::Uncertain=false|EmoExpression::markable_20::Sarcasm=false|pos=True|EmoExpression::markable_20::EmoExpression=True|EmoExpression::markable_20::Intensity=medium|EmoExpression::markable_20::SubjectiveFact=false|EmoExpression::markable_20::Polarity=positive _ case=nom|*=True|num=sg case=nom|*=True|num=sg
323173791041720320	mixed	Wie kann man 2013 noch gegen Geschlechtergerechtigkeit stimmen? Das fragen wir die, an denen es hängt: CDU CSU! Frauenquote	wie können man @card@ noch gegen Geschlechtergerechtigkeit stimmen? die fragen wir die, an die es hängt: CDU CSU! Frauenquote	KOUS VMFIN PIS CARD ADV APPR NN ADJD PDS VVFIN PPER NE PTKVZ PRELS PPER VVFIN NE NN NN	2/MO 0/-- 2/SB 2/MO 2/MO 2/MO 6/NK 2/MO 10/OA 0/-- 10/SB 10/OA 10/SVP 9/NK 16/SB 10/OC 16/SB 16/OA 0/--	_ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ _ EmoExpression::markable_21::EmoExpression=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=negative|EmoExpression::markable_21::Sarcasm=false|EmoExpression::markable_21::Intensity=medium case=acc|EmoExpression::markable_10406070::SubjectiveFact=true|EmoExpression::markable_10406070::Polarity=positive|gender=fem|EmoExpression::markable_10406070::Sarcasm=false|EmoExpression::markable_10406070::Uncertain=false|EmoExpression::markable_10406070::EmoExpression=True|num=sg|EmoExpression::markable_10406070::Intensity=medium pos=True case=acc|gender=neut|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 case=acc|gender=neut|num=sg _ case=dat|gender=fem|num=pl case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=past|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
332942998788771840	neutral	23:00 Uhr geht's los! Wer bis 24:00 Uhr kommt: 2 Dreyberg gratis oder 3 Euro Eintritt - ihr habt die Wahl!	@card@ Uhr gehen los! wer bis @card@ Uhr kommt: 2 Dreyberg gratis oder 3 Euro Eintritt - ihr haben die Wahl!	CARD NN VVFIN ADJA PWS APPR CARD NN VVFIN CARD NN ADJD KON CARD NN NN $( PPER VAFIN ART NN	2/NK 3/SB 0/-- 3/MO 9/SB 9/MO 8/NK 6/NK 0/-- 11/NK 9/OA 11/PD 11/CD 15/NK 13/CJ 15/NK 16/-- 19/SB 9/CJ 21/NK 19/OA	_ gender=fem|*=True _ _ case=nom|gender=masc|num=sg _ _ case=acc|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind _ case=nom|*=True|num=sg pos=True _ _ gender=masc|*=True case=nom|gender=masc|num=sg _ case=dat|gender=fem|num=sg|pers=3 pers=2|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg
337330096144789505	neutral	Bieber's Affe ist nun in Altmeiers Obhut und gönnt sich eine Banane, kein GW für die SPD %PosSmiley	Bieber's Affe sein nun in Altmeiers Obhut und gönnen sich eine Banane, keine GW für die SPD %PosSmiley	NE NN VAFIN ADV APPR NN NN KON VVFIN PRF ART NE PIAT NN APPR ART NE ITJ	2/AG 3/SB 0/-- 3/MO 3/MO 5/NK 6/NK 3/CD 8/CJ 9/OA 12/NK 9/SB 14/NK 9/OA 14/MNR 17/NK 15/NK 17/NK	case=gen|*=True|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _
333688846090907648	neutral	// Au weia. Peters Sonntag abend Depri kommt! Minister sind auch nur Menschen. Manchmal! Nicht alle! Gewählte noch dazu!	// Au weia. Peters Sonntag abend Depri kommt! Minister sein auch nur Menschen. Manchmal! nicht alle! Gewählte noch dazu!	NN NE NE NE NE ADV NN ADJA NN VAFIN ADV ADV NE NE PTKNEG ADJA NN ADV ADJA	0/-- 3/PNC 1/NK 5/PNC 8/SB 5/MNR 8/SB 0/-- 10/SB 0/-- 13/MO 13/MO 10/SB 0/-- 16/NG 0/-- 0/-- 19/MO 17/MO	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind _ _ case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg _ _ _ _ _
333445234497310720	positive	Guten Morgen! Ich habe gar keine andere Wahl %PosSmiley	gut Morgen! ich haben gar keine andere Wahl %PosSmiley	ADJA NN PPER VAFIN ADV PIAT PIS NN ITJ	2/NK 0/-- 4/SB 0/-- 6/MO 8/NK 8/NK 4/OA 8/NK	case=acc|EmoExpression::markable_23::SubjectiveFact=false|gender=masc|pos=True|EmoExpression::markable_23::Uncertain=false|num=sg|EmoExpression::markable_23::EmoExpression=True|EmoExpression::markable_23::Intensity=medium|EmoExpression::markable_23::Polarity=positive|EmoExpression::markable_23::Sarcasm=false case=acc|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg EmoExpression::markable_22::Uncertain=false|EmoExpression::markable_22::Intensity=medium|EmoExpression::markable_22::Sarcasm=false|EmoExpression::markable_22::SubjectiveFact=false|EmoExpression::markable_22::EmoExpression=True|EmoExpression::markable_22::Polarity=positive
333312442866221057	positive	Freue mich mit %User über die guten Beschlüsse der FREIE WÄHLER BMV13 zu arbeite es- und sozialpolitischen Themen. Richtiger Kurs!	freuen ich mit %User über die gut Beschluss die frei Wähler BMV13 zu arbeiten es- und sozialpolitisch Themen. richtig Kurs!	VVFIN PRF APPR NE APPR ART ADJA NN ART ADJA NN CARD PTKVZ VVFIN TRUNC KON ADJA NN ADJA NN	14/MO 1/OA 1/MO 3/NK 1/OP 8/NK 8/NK 5/NK 11/NK 11/NK 8/AG 11/NK 1/SVP 0/-- 16/CJ 17/CD 18/NK 14/DA 20/NK 0/--	mood=ind|EmoExpression::markable_25::Polarity=positive|Sentiment::markable_24::Intensity=medium|EmoExpression::markable_25::Intensity=medium|Sentiment::markable_24::Polarity=positive|pers=3|Sentiment::markable_24::Sentiment=True|EmoExpression::markable_25::EmoExpression=True|num=pl|tense=past|EmoExpression::markable_25::Sarcasm=false|EmoExpression::markable_25::SubjectiveFact=false|EmoExpression::markable_25::Uncertain=false|Sentiment::markable_24::Sarcasm=false case=acc|pers=1|EmoExpression::markable_25::EmoExpression=True|num=sg|Sentiment::markable_24::Sentiment=True|*=True Sentiment::markable_24::Sentiment=True case=dat|*=True|num=sg|Sentiment::markable_24::Sentiment=True Sentiment::markable_24::Sentiment=True case=acc|Sentiment::markable_24::Sentiment=True|num=pl|gender=neut|Target::markable_26::Target=True|Target::markable_26::Preferred=true|Target::markable_26::Anaphref=empty case=acc|EmoExpression::markable_10406071::Sarcasm=false|gender=neut|pos=True|EmoExpression::markable_10406071::SubjectiveFact=false|Sentiment::markable_24::Sentiment=True|num=pl|EmoExpression::markable_10406071::Polarity=positive|EmoExpression::markable_10406071::EmoExpression=True|EmoExpression::markable_10406071::Intensity=medium|Target::markable_26::Target=True|EmoExpression::markable_10406071::Uncertain=false case=acc|gender=neut|num=pl|Target::markable_26::Target=True|Sentiment::markable_24::Sentiment=True case=gen|gender=masc|num=pl|Target::markable_26::Target=True|Sentiment::markable_24::Sentiment=True case=gen|Sentiment::markable_24::Sentiment=True|num=pl|gender=masc|Target::markable_26::Target=True|pos=True case=gen|gender=masc|num=pl|Target::markable_26::Target=True|Sentiment::markable_24::Sentiment=True case=gen|gender=masc|num=pl|Target::markable_26::Target=True|Sentiment::markable_24::Sentiment=True Sentiment::markable_24::Sentiment=True|Target::markable_26::Target=True pers=3|Sentiment::markable_24::Sentiment=True|num=sg|tense=pres|mood=subj|Target::markable_26::Target=True Sentiment::markable_24::Sentiment=True|Target::markable_26::Target=True Sentiment::markable_24::Sentiment=True|Target::markable_26::Target=True case=dat|Sentiment::markable_24::Sentiment=True|num=pl|gender=fem|Target::markable_26::Target=True|pos=True case=dat|gender=fem|num=pl Target::markable_28::Anaphref=empty|Sentiment::markable_27::Sentiment=True|EmoExpression::markable_29::Intensity=medium|Sentiment::markable_27::Sarcasm=false|pos=True|EmoExpression::markable_29::Uncertain=false|num=sg|case=nom|Sentiment::markable_27::Intensity=medium|Sentiment::markable_27::Polarity=positive|gender=masc|EmoExpression::markable_29::EmoExpression=True|EmoExpression::markable_29::Polarity=positive|EmoExpression::markable_29::Sarcasm=false|Target::markable_28::Preferred=true|Target::markable_28::Target=True|EmoExpression::markable_29::SubjectiveFact=false case=nom|gender=masc|num=sg|Sentiment::markable_27::Sentiment=True
318838779056115712	neutral	hm,jo,stimmt! Die Abgeordneten und Staatssekretäre könnte man auch über Berlin abwerfen s21	hm,jo,stimmt! die Abgeordnete und Staatssekretär können man auch über Berlin abwerfen s21	NN ART NN KON NN VMFIN PIS ADV APPR NE VVFIN CARD	0/-- 3/NK 6/SB 3/CD 4/CJ 0/-- 6/SB 9/MO 11/MO 9/NK 6/OC 11/MO	case=nom|gender=masc|num=sg case=nom|*=True|num=pl case=nom|*=True|num=pl _ case=nom|*=True|num=pl|pos=True pers=3|num=sg|tense=past|mood=subj case=nom|*=True|num=sg _ _ case=acc|gender=neut|num=sg _ _
