311917601271971840	positive	ist er nu schwarz od. weiss... der rauch... äh papst.. %PosSmiley habemuspapam	sein er nu schwarz od. weiss... die rauch... äh papst.. %PosSmiley habemuspapam	VAFIN PPER ITJ ADJD ADJA NN ART ADJA ADJA ADJA ITJ ADJA	0/-- 1/SB 6/NK 5/MO 6/NK 1/PD 8/NK 0/-- 10/MO 0/-- 10/NK 0/--	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=3 _ pos=True case=dat|*=True|num=sg *=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True _ _ EmoExpression::markable_11::Intensity=medium|EmoExpression::markable_11::Sarcasm=false|EmoExpression::markable_11::SubjectiveFact=false|EmoExpression::markable_11::Polarity=positive|EmoExpression::markable_11::EmoExpression=True|EmoExpression::markable_11::Uncertain=false _
311902221879083008	positive	Sie haben ein Papst gefunden %PosSmiley	Sie haben eine Papst finden %PosSmiley	PPER VAFIN ART NN VVPP ITJ	2/SB 0/-- 4/NK 5/OA 2/OC 5/NK	case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg EmoExpression::markable_10403939::SubjectiveFact=true|EmoExpression::markable_10403939::Uncertain=false|EmoExpression::markable_10403939::Sarcasm=false|EmoExpression::markable_10403939::EmoExpression=True|EmoExpression::markable_10403939::Polarity=positive|EmoExpression::markable_10403939::Intensity=medium EmoExpression::markable_12::Intensity=medium|EmoExpression::markable_12::Polarity=positive|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::EmoExpression=True
311911412245094401	positive	In Wasserburg läuten die katholischen Glocken. Jetzt ist die Nachricht analog getwittert. %PosSmiley Papst habemuspapam	in Wasserburg läuten die katholisch Glocken. jetzt sein die Nachricht analog getwittert. %PosSmiley Papst habemuspapam	APPR NN VVFIN ART ADJA NE ADV VAFIN ART NN ADJD NN ITJ NN NE	3/MO 1/NK 0/-- 6/NK 6/NK 3/SB 8/MO 0/-- 10/NK 8/SB 8/MO 8/PD 14/NK 0/-- 14/NK	_ case=dat|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pos=True _ case=nom|EmoExpression::markable_13::EmoExpression=True|gender=masc|num=sg|EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311909760586887169	positive	Hoffentlich ist es nicht Silvio Berlusconi %PosSmiley Papst und so	hoffentlich sein es nicht Silvio Berlusconi %PosSmiley Papst und so	ADV VAFIN PPER PTKNEG NE NN ITJ NN KON ADV	2/MO 0/-- 2/SB 2/NG 6/PNC 2/PD 8/NK 6/APP 8/CD 9/CJ	EmoExpression::markable_10050104::Intensity=medium|Sentiment::markable_10050103::Intensity=medium|Sentiment::markable_10050103::Sarcasm=false|Sentiment::markable_10050103::Polarity=positive|EmoExpression::markable_10050104::SubjectiveFact=false|EmoExpression::markable_10050104::EmoExpression=True|EmoExpression::markable_10050104::Polarity=positive|EmoExpression::markable_10050104::Uncertain=false|EmoExpression::markable_10050104::Sarcasm=false|Sentiment::markable_10050103::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_10050103::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_10050103::Sentiment=True|pers=3 Negation::markable_10050105::Negation=True|Negation::markable_10050105::EmoExpressionRef=emo-expression:markable_10050104|Sentiment::markable_10050103::Sentiment=True case=nom|Target::markable_10050106::Anaphref=empty|num=sg|Target::markable_10050106::Preferred=true|gender=masc|Target::markable_10050106::Target=True|Sentiment::markable_10050103::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_10050106::Target=True|Sentiment::markable_10050103::Sentiment=True case=nom|EmoExpression::markable_14::Polarity=positive|EmoExpression::markable_14::SubjectiveFact=false|EmoExpression::markable_14::Sarcasm=false|gender=masc|EmoExpression::markable_14::EmoExpression=True|pos=True|Sentiment::markable_10050103::Sentiment=True|num=sg|EmoExpression::markable_14::Uncertain=false|EmoExpression::markable_14::Intensity=medium case=nom|gender=masc|num=sg|Sentiment::markable_10050103::Sentiment=True Sentiment::markable_10050103::Sentiment=True Sentiment::markable_10050103::Sentiment=True
311902182351986688	mixed	Die können doch nicht jetzt den Papst gewählt haben. Ich will Berlin Tag und Nacht weitergucken. %NegSmiley	die können doch nicht jetzt die Papst wählen haben. ich wollen Berlin Tag und Nacht weitergucken. %NegSmiley	PDS VMFIN ADV PTKNEG ADV ART NN VVPP NE PPER VMFIN NE NN KON NN VVPP ITJ	2/SB 0/-- 2/MO 5/NG 2/MO 7/NK 8/OA 2/OC 8/OA 11/SB 0/-- 13/PNC 11/SB 13/CD 14/CJ 11/OC 0/NK	case=nom|num=pl|Sentiment::markable_10050109::Polarity=negative|Sentiment::markable_10050109::Intensity=weak|Sentiment::markable_10050109::Sarcasm=false|*=True|Sentiment::markable_10050109::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_10050109::Sentiment=True Sentiment::markable_10050109::Sentiment=True Sentiment::markable_10050109::Sentiment=True Target::markable_10050108::Anaphref=empty|Target::markable_10050108::Preferred=true|Target::markable_10050108::Target=True|Sentiment::markable_10050109::Sentiment=True case=acc|gender=masc|Target::markable_10050108::Target=True|num=sg|Sentiment::markable_10050109::Sentiment=True case=acc|gender=masc|Target::markable_10050108::Target=True|num=sg|Sentiment::markable_10050109::Sentiment=True Target::markable_10050108::Target=True|Sentiment::markable_10050109::Sentiment=True Sentiment::markable_10050109::Sentiment=True case=nom|Sentiment::markable_10050110::Intensity=medium|Sentiment::markable_10050110::Sarcasm=false|Sentiment::markable_10050110::Polarity=positive|*=True|Source::markable_10050111::Source=True|pers=1|num=sg|Source::markable_10050111::Anaphref=empty|Sentiment::markable_10050110::Sentiment=True EmoExpression::markable_10050112::Intensity=medium|mood=ind|EmoExpression::markable_10050112::Sarcasm=false|pers=1|num=sg|tense=pres|EmoExpression::markable_10050112::Polarity=positive|EmoExpression::markable_10050112::Uncertain=false|EmoExpression::markable_10050112::EmoExpression=True|Sentiment::markable_10050110::Sentiment=True|EmoExpression::markable_10050112::SubjectiveFact=false case=acc|Target::markable_10050113::Anaphref=empty|num=sg|Target::markable_10050113::Target=True|gender=masc|Target::markable_10050113::Preferred=true|Sentiment::markable_10050110::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_10050110::Sentiment=True Sentiment::markable_10050110::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_10050110::Sentiment=True Sentiment::markable_10050110::Sentiment=True EmoExpression::markable_15::Polarity=positive|EmoExpression::markable_15::Intensity=medium|EmoExpression::markable_15::EmoExpression=True|EmoExpression::markable_15::SubjectiveFact=false|Sentiment::markable_10050110::Sentiment=True|EmoExpression::markable_15::Sarcasm=false|EmoExpression::markable_15::Uncertain=false
311894112787910659	positive	RUFT JETZT FÜR DEN PAPST AN! 01379... Oder sende eine SMS mit "Konklave1" an die 666...6...%PosSmiley	rufen jetzt für die Papst AN! @card@ oder senden eine SMS mit "Konklave1" an die 666...6...%PosSmiley	VVFIN ADV APPR ART NN NN CARD KON VVFIN ART NE APPR NN APPR ART NE	0/-- 1/MO 1/MO 5/NK 3/NK 1/OA 0/-- 7/CD 8/CJ 11/NK 9/OA 9/MO 12/NK 13/MNR 16/NK 14/NK	_ _ _ *=True *=True *=True _ _ pers=3|num=sg|tense=pres|mood=subj case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|EmoExpression::markable_16::EmoExpression=True|gender=fem|EmoExpression::markable_16::Uncertain=false|EmoExpression::markable_16::Intensity=medium|EmoExpression::markable_16::Polarity=positive|num=sg|EmoExpression::markable_16::Sarcasm=false|EmoExpression::markable_16::SubjectiveFact=false
311910957171486721	positive	Ich reise jetzt aus Rom ab. Sie haben gesagt, sie haben kein Foto für mich. Ich bin nicht "Vatikans next Papst" %NegSmiley HabemusPapam	ich reisen jetzt aus Rom ab. Sie haben gesagt, sie haben keine Foto für Mich. ich sein nicht "Vatikans next Papst" %NegSmiley HabemusPapam	PPER VVFIN ADV APPR NE NN PPER VAFIN NE PPER VAFIN PIAT NN APPR NE PPER VAFIN PTKNEG NN NN NN ITJ NN	2/SB 0/-- 2/MO 2/MO 6/AG 4/NK 8/SB 0/-- 10/OA 11/SB 8/OC 13/NK 11/OA 13/MNR 14/NK 17/SB 0/-- 17/NG 17/PD 19/MNR 20/UC 23/NK 20/CJ	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=acc|*=True|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=gen|*=True|num=sg *=True *=True EmoExpression::markable_17::SubjectiveFact=false|EmoExpression::markable_17::Polarity=positive|EmoExpression::markable_17::EmoExpression=True|EmoExpression::markable_17::Sarcasm=false|*=True|EmoExpression::markable_17::Uncertain=false|EmoExpression::markable_17::Intensity=medium *=True
311949846653321216	positive	ich wäre ja für den schwarzen papst gewesen ! %NegSmiley	ich sein ja für die schwarz Papst sein ! %NegSmiley	PPER VAFIN ADV APPR ART ADJA NN VAPP $. ITJ	2/SB 0/-- 8/MO 8/MO 7/NK 7/NK 4/NK 2/OC 8/-- 8/NK	case=nom|Source::markable_20::Source=True|*=True|pers=1|num=sg|Sentiment::markable_19::Sentiment=True|Sentiment::markable_19::Sarcasm=false|Sentiment::markable_19::Polarity=positive|Sentiment::markable_19::Intensity=medium|Source::markable_20::Anaphref=empty mood=subj|EmoExpression::markable_21::Intensity=medium|pers=3|num=sg|tense=past|Sentiment::markable_19::Sentiment=True|EmoExpression::markable_21::EmoExpression=True|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Polarity=positive|EmoExpression::markable_21::Sarcasm=false Sentiment::markable_19::Sentiment=True|EmoExpression::markable_21::EmoExpression=True Sentiment::markable_19::Sentiment=True|EmoExpression::markable_21::EmoExpression=True case=acc|num=sg|Sentiment::markable_19::Sentiment=True|Target::markable_23::Preferred=true|gender=masc|Target::markable_23::Target=True|Target::markable_23::Anaphref=empty case=acc|num=sg|Sentiment::markable_19::Sentiment=True|gender=masc|Target::markable_23::Target=True|pos=True case=acc|gender=masc|Target::markable_23::Target=True|num=sg|Sentiment::markable_19::Sentiment=True Sentiment::markable_19::Sentiment=True Sentiment::markable_19::Sentiment=True Sentiment::markable_19::Sentiment=True|EmoExpression::markable_18::EmoExpression=True|EmoExpression::markable_18::Uncertain=false|EmoExpression::markable_18::Polarity=positive|EmoExpression::markable_18::SubjectiveFact=false|EmoExpression::markable_18::Intensity=medium|EmoExpression::markable_18::Sarcasm=false
312153458574753792	positive	Wieder kein Moslem als Papst. %NegSmiley	wieder keine Moslem als Papst. %NegSmiley	ADV PIAT NN KOKOM NN ITJ	3/MO 3/NK 0/-- 3/CD 4/NK 0/NK	Sentiment::markable_24::Sentiment=True|Target::markable_26::Anaphref=empty|Sentiment::markable_24::Intensity=medium|Sentiment::markable_24::Sarcasm=true|Target::markable_26::Target=True|Target::markable_26::Preferred=true|Sentiment::markable_24::Polarity=positive case=nom|gender=masc|num=sg|Target::markable_26::Target=True|Sentiment::markable_24::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_26::Target=True|Sentiment::markable_24::Sentiment=True Sentiment::markable_24::Sentiment=True|Target::markable_26::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_24::Sentiment=True Sentiment::markable_24::Sentiment=True|EmoExpression::markable_25::Intensity=medium|EmoExpression::markable_25::Polarity=negative|EmoExpression::markable_25::Sarcasm=true|EmoExpression::markable_25::SubjectiveFact=false|EmoExpression::markable_25::Uncertain=false|EmoExpression::markable_25::EmoExpression=True
312105210019446785	positive	HC und der argentinische Botschafter im ORF-Zentrum am Tag der Papst-Wahl %PosSmiley %Link	HC und die argentinisch Botschafter in ORF-Zentrum an Tag die Papst-Wahl %PosSmiley %Link	NE KON ART ADJA NN APPRART NN APPRART NN ART NN ITJ XY	12/NK 1/CD 5/NK 5/NK 2/CJ 5/MNR 6/NK 7/MNR 8/NK 11/NK 9/AG 13/NK 0/--	case=nom|*=True|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg EmoExpression::markable_27::EmoExpression=True|EmoExpression::markable_27::Uncertain=false|EmoExpression::markable_27::Intensity=medium|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Polarity=positive|EmoExpression::markable_27::Sarcasm=false _
311812231488737283	positive	aber "esse erst wieder, wenn wir einen papst haben" mach ich dann bei der nächsten papstwahl %PosSmiley	aber "esse erst wieder, wenn wir eine Papst haben" machen ich dann bei die nah Papstwahl %PosSmiley	KON NN ADV VVFIN KOUS PPER ART NN VVPP VVIMP PPER ADV APPR ART ADJA NN ITJ	4/JU 4/SB 4/MO 0/-- 9/CP 9/SB 8/NK 9/OA 4/MO 4/MO 4/SB 4/MO 4/MO 16/NK 16/NK 13/NK 4/DM	_ case=nom|gender=masc|num=pl _ _ _ case=nom|*=True|num=pl|pers=1 case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ case=nom|*=True|num=sg|pers=1 _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg EmoExpression::markable_28::Intensity=medium|EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|EmoExpression::markable_28::Polarity=positive|EmoExpression::markable_28::EmoExpression=True|EmoExpression::markable_28::Uncertain=false
311907764584726529	neutral	%PosSmiley Am 13. 3. 13 sollte man keinen Papst wählen. Aus Prinzip	%PosSmiley an 13. 3. 13 sollen man keine Papst wählen. aus Prinzip	ITJ APPRART ADJA ADJA CARD VMFIN PIS PIAT NN NE APPR NN	6/DM 6/MO 4/NK 2/NK 4/NK 0/-- 6/SB 9/NK 6/OA 9/NK 0/-- 11/NK	_ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg|pos=True _ pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ case=dat|gender=masc|num=sg
