320989482147004416	positive	Du oder das ganze leben, wir kinder vom bahnhofszoo %PosSmiley	du oder die ganz leben, wir kinder von bahnhofszoo %PosSmiley	PPER KON ART ADJA NE PPER ADJD APPRART NN ITJ	7/SB 1/CD 5/NK 5/NK 2/CJ 5/SB 0/-- 7/MO 8/NK 9/NK	case=nom|*=True|num=sg|pers=2 _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 comp=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
326397466457018368	positive	%User braucht ihr noch Personal an Bord? %PosSmiley	%User brauchen ihr noch Personal an Bord? %PosSmiley	NE VVFIN PPER ADV NN APPR NN ITJ	2/SB 0/-- 2/DA 2/MO 2/OA 5/MNR 6/NK 7/NK	Target::markable_32::Target=True|Sentiment::markable_31::Intensity=medium|Target::markable_32::Anaphref=empty|EmoExpression::markable_33::Sarcasm=false|EmoExpression::markable_33::Intensity=medium|num=sg|EmoExpression::markable_33::Polarity=positive|case=nom|gender=masc|Sentiment::markable_31::Polarity=positive|Target::markable_32::Preferred=true|EmoExpression::markable_33::Uncertain=false|Sentiment::markable_31::Sentiment=True|Sentiment::markable_31::Sarcasm=false|EmoExpression::markable_33::EmoExpression=True|EmoExpression::markable_33::SubjectiveFact=false pers=3|num=sg|tense=pres|mood=ind case=dat|gender=fem|num=sg|pers=3 _ case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|num=sg|EmoExpression::markable_30::Intensity=medium|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Polarity=positive|EmoExpression::markable_30::Sarcasm=false
327501596277739522	positive	Ab in die Mitte. Ab 10 gehts los. Die ersten 2 Stunden gechillt Mukke auflegen und ein kühlesn Blondes zischen %PosSmiley	ab in die Mitte. ab 10 gehts los. die erst 2 Stunde|Stunden gechillt Mukke auflegen und eine kühlesn Blonde zischen %PosSmiley	APPR APPR ART NN APPR CARD NN NE ART ADJA CARD NN ADJA NE VVINF KON ART NE NN VVFIN ITJ	0/-- 1/MO 4/NK 2/NK 6/MO 7/NK 0/-- 7/NK 12/NK 12/NK 12/NK 15/OA 14/NK 12/NK 0/-- 15/CD 18/NK 16/CJ 20/OA 18/OC 18/NK	_ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ gender=neut|*=True case=nom|gender=neut|num=sg case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl|pos=True _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl|pos=True case=acc|gender=fem|num=pl _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=neut|num=sg|pers=3 _ EmoExpression::markable_34::SubjectiveFact=false|EmoExpression::markable_34::Intensity=medium|EmoExpression::markable_34::EmoExpression=True|EmoExpression::markable_34::Polarity=positive|EmoExpression::markable_34::Uncertain=false|EmoExpression::markable_34::Sarcasm=false
326957960163115008	positive	%Link Das war grossartig und wie das Spiel irgendwie surreal. %PosSmiley //%User	%Link die sein großartig und wie die Spiel irgendwie surreal. %PosSmiley //%User	XY PDS VAFIN ADJD KON KOUS ART NN ADV ADJA ITJ ADJA	2/NK 3/SB 0/-- 3/PD 3/CD 10/MO 8/NK 6/OA 10/MO 5/CJ 12/NK 0/--	*=True case=nom|Sentiment::markable_35::Intensity=strong|gender=neut|Target::markable_36::Target=True|Sentiment::markable_35::Sentiment=True|Target::markable_36::Anaphref=empty|num=sg|Target::markable_36::Preferred=true|Sentiment::markable_35::Sarcasm=false|Sentiment::markable_35::Polarity=positive pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_35::Sentiment=True EmoExpression::markable_37::Uncertain=false|EmoExpression::markable_37::Sarcasm=false|pos=True|Sentiment::markable_35::Sentiment=True|EmoExpression::markable_37::EmoExpression=True|EmoExpression::markable_37::Intensity=strong|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive Sentiment::markable_35::Sentiment=True Sentiment::markable_35::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_35::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_35::Sentiment=True Sentiment::markable_35::Sentiment=True case=nom|gender=neut|num=sg|pos=True _ case=dat|*=True|num=sg|pos=True
324941813448314880	positive	Ich werde es vermissen, wenn Sarah nächste Woche auszieht. %NegSmiley	ich werden es vermissen, wenn Sarah nah Woche auszieht. %NegSmiley	PPER VAFIN PPER NE KOUS NE ADJA NN NN ITJ	2/SB 0/-- 6/OA 6/PNC 6/PNC 2/PD 8/NK 6/MO 8/NK 0/NK	case=nom|Sentiment::markable_40::Sentiment=True|Source::markable_41::Source=True|Sentiment::markable_40::Intensity=medium|*=True|Sentiment::markable_40::Sarcasm=false|pers=1|num=sg|Source::markable_41::Anaphref=empty|Sentiment::markable_40::Polarity=positive pers=1|Sentiment::markable_40::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|gender=neut|Sentiment::markable_40::Sentiment=True|Target::markable_42::Anaphref=markable_44|pers=3|num=sg|Target::markable_42::Target=True|Target::markable_42::Preferred=true Sentiment::markable_40::Sentiment=True Sentiment::markable_40::Sentiment=True case=nom|Target::markable_44::Preferred=true|num=sg|Target::markable_44::Target=True|Sentiment::markable_40::Sentiment=True|*=True|Target::markable_44::Anaphref=empty case=acc|num=sg|Target::markable_44::Target=True|gender=fem|Sentiment::markable_40::Sentiment=True|pos=True case=acc|gender=fem|Sentiment::markable_40::Sentiment=True|num=sg|Target::markable_44::Target=True Sentiment::markable_40::Sentiment=True|*=True EmoExpression::markable_45::SubjectiveFact=false|EmoExpression::markable_45::Intensity=medium|EmoExpression::markable_45::EmoExpression=True|EmoExpression::markable_45::Polarity=negative|Sentiment::markable_40::Sentiment=True|EmoExpression::markable_45::Uncertain=false|EmoExpression::markable_45::Sarcasm=false
318852740161867777	positive	bereits auf der todo list... Liegt ja auf der hand-%PosSmiley	bereits auf die todo list... liegen ja auf die hand-%PosSmiley	ADV APPR ART NE NE VVFIN ADV APPR ART NE	2/MO 0/-- 5/NK 5/PNC 2/NK 0/-- 6/MO 6/MO 10/NK 8/NK	_ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=sg case=dat|EmoExpression::markable_46::EmoExpression=True|EmoExpression::markable_46::Uncertain=false|gender=fem|EmoExpression::markable_46::SubjectiveFact=false|EmoExpression::markable_46::Polarity=positive|num=sg|EmoExpression::markable_46::Intensity=medium|EmoExpression::markable_46::Sarcasm=false
322213097563648001	positive	bvg ... und wieder eine Fahrgastbefragung im M11. Heute stehen sie zumindest mal nicht im Weg. %PosSmiley	bvg ... und wieder eine Fahrgastbefragung in M11. heute stehen sie zumindest mal nicht in Weg. %PosSmiley	NE $. KON ADV ART NN APPRART NN ADV VVFIN PPER ADV ADV PTKNEG APPRART NN ITJ	0/-- 1/-- 10/JU 6/MO 6/NK 10/SB 6/MNR 7/NK 10/MO 0/-- 10/SB 10/MO 10/MO 10/NG 10/CVC 15/NK 0/NK	_ _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg Sentiment::markable_47::Polarity=positive|Sentiment::markable_47::Sarcasm=false|Sentiment::markable_47::Intensity=medium|Sentiment::markable_47::Sentiment=True mood=ind|Target::markable_49::Target=True|Target::markable_49::Anaphref=empty|Sentiment::markable_47::Sentiment=True|pers=3|num=pl|tense=pres|Target::markable_49::Preferred=true case=nom|pers=3|num=pl|Target::markable_49::Target=True|*=True|Sentiment::markable_47::Sentiment=True EmoExpression::markable_50::Intensity=medium|EmoExpression::markable_50::Polarity=positive|EmoExpression::markable_50::Sarcasm=false|EmoExpression::markable_50::SubjectiveFact=false|EmoExpression::markable_50::Uncertain=false|EmoExpression::markable_50::EmoExpression=True|Sentiment::markable_47::Sentiment=True EmoExpression::markable_50::EmoExpression=True|Sentiment::markable_47::Sentiment=True Target::markable_49::Target=True|Sentiment::markable_47::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_49::Target=True|Sentiment::markable_47::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_47::Sentiment=True EmoExpression::markable_48::SubjectiveFact=false|EmoExpression::markable_48::Polarity=positive|EmoExpression::markable_48::Sarcasm=false|EmoExpression::markable_48::EmoExpression=True|EmoExpression::markable_48::Uncertain=false|Sentiment::markable_47::Sentiment=True|EmoExpression::markable_48::Intensity=medium
321331654524284929	positive	Who hands out must be able to plug in,wer austeilt muss auch einstecken können %PosSmiley	Who hands out must be able to plug in,wer austeilen müssen auch einstecken können %PosSmiley	FM NE NE VVFIN NE ADJA NE NE NE VVFIN VMFIN ADV VVINF VMINF ITJ	3/PNC 3/PNC 4/MO 0/-- 9/NK 9/NK 9/PNC 9/PNC 4/OA 11/MO 4/OC 14/MO 14/OC 11/OC 11/DM	_ _ _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ _ EmoExpression::markable_51::Intensity=medium|EmoExpression::markable_51::Sarcasm=false|EmoExpression::markable_51::Uncertain=false|EmoExpression::markable_51::Polarity=positive|EmoExpression::markable_51::EmoExpression=True|EmoExpression::markable_51::SubjectiveFact=false
328136818488909826	negative	okay, youtube spinnt wieder mal %PosSmiley*	okay, youtube spinnen wieder mal %PosSmiley*	NE NN VVFIN ADV ADV ADJA	2/NK 3/SB 0/-- 3/MO 3/MO 3/MO	Sentiment::markable_52::Sentiment=True case=nom|num=sg|Sentiment::markable_52::Sentiment=True|Target::markable_53::Preferred=true|gender=fem|Target::markable_53::Target=True|Target::markable_53::Anaphref=empty EmoExpression::markable_54::EmoExpression=True|mood=ind|EmoExpression::markable_54::SubjectiveFact=false|EmoExpression::markable_54::Uncertain=false|EmoExpression::markable_54::Polarity=negative|EmoExpression::markable_54::Sarcasm=false|pers=3|num=sg|tense=pres|Sentiment::markable_52::Sentiment=True|EmoExpression::markable_54::Intensity=medium Sentiment::markable_52::Sentiment=True Sentiment::markable_52::Sentiment=True EmoExpression::markable_100500153::EmoExpression=True|Sentiment::markable_52::Sentiment=True|pos=True
323928176923398144	positive	ja ich kann dich anschreiben... %PosSmiley aber geh du mal schlafen %PosSmiley das geht schon i.wie	ja ich können du anschreiben... %PosSmiley aber gehen du mal schlafen %PosSmiley die gehen schon i.wie	ADV PPER VMFIN PPER ADJA ITJ KON VVIMP PPER ADV VVFIN ITJ PDS VVFIN ADV ADJA	2/MO 3/SB 0/-- 5/OA 3/MO 3/DM 14/JU 13/NK 8/UC 8/MO 12/NK 13/NK 14/SB 0/-- 16/MO 14/MO	_ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg|pers=2 case=nom|gender=fem|num=pl|pos=True EmoExpression::markable_55::EmoExpression=True|EmoExpression::markable_55::Uncertain=false|EmoExpression::markable_55::Intensity=medium|EmoExpression::markable_55::Sarcasm=false|EmoExpression::markable_55::SubjectiveFact=false|EmoExpression::markable_55::Polarity=positive _ _ case=nom|*=True|num=sg|pers=2 _ _ EmoExpression::markable_56::SubjectiveFact=false|EmoExpression::markable_56::Intensity=medium|EmoExpression::markable_56::EmoExpression=True|EmoExpression::markable_56::Polarity=positive|EmoExpression::markable_56::Uncertain=false|EmoExpression::markable_56::Sarcasm=false case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _
324298677646659584	positive	%User ist schon lange her... hab mich nur wegen Domian daran erinnert %PosSmiley	%User sein schon lange her... haben ich nur wegen Domian daran erinnern %PosSmiley	NE VAFIN ADV ADV ADJA VAIMP PRF ADV APPR NE PAV VVPP ITJ	2/SB 0/-- 4/MO 5/MO 2/SB 12/NK 12/OA 9/MO 12/MO 9/NK 10/NK 0/-- 12/NK	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ _ case=acc|pers=1|num=sg _ _ *=True _ _ EmoExpression::markable_57::Uncertain=false|EmoExpression::markable_57::Intensity=medium|EmoExpression::markable_57::Sarcasm=false|EmoExpression::markable_57::SubjectiveFact=false|EmoExpression::markable_57::EmoExpression=True|EmoExpression::markable_57::Polarity=positive
324514298313469952	neutral	Hau den mal. Du kannst doch da gar nichts für %NegSmiley.	Hau die mal. du können doch da gar nichts für %NegSmiley.	NN ART NN PPER VMFIN ADV ADV ADV PIS APPR ADJA	0/-- 3/NK 1/OA 5/SB 0/-- 5/MO 5/MO 9/MO 5/SB 9/MO 10/NK	case=nom|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|*=True|num=sg|pers=2 pers=2|num=sg|tense=pres|mood=ind _ _ _ gender=neut|*=True _ case=acc|*=True|num=pl|pos=True
