318105276597297152	neutral	sind Sie in der FDP oder ist das ein Homonyme!	sein Sie in die FDP oder sein die eine Homonyme!	VAFIN PPER APPR ART NE KON VAFIN PDS ART ADJA	0/-- 1/SB 1/MO 5/NK 3/NK 1/CD 6/CJ 7/SB 10/NK 7/PD	pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True
317747444806987777	neutral	Dan kündigt die Linke halt die Regierung mit den "Kriegstreibern! 111". Betonlinke	Dan kündigen die Linke halt die Regierung mit die "Kriegstreibern! 111". Betonlinke	NE VVFIN ART NN ADV ART NN APPR ART NN ADJA NN	2/SB 0/-- 4/NK 2/OA 2/MO 7/NK 2/OA 2/MO 10/NK 8/NK 0/-- 0/--	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl _ case=nom|gender=masc|num=pl
322472954829078529	neutral	Dank EEG-Verunsicherungspolitik von Schwarz-Gelb | Umsatzeinbruch 2010-12 im dt Solarmarkt um &gt;40%! %Link via %User	dank EEG-Verunsicherungspolitik von Schwarz-Gelb | Umsatzeinbruch @card@ in dt Solarmarkt um &gt;40%! %Link via %User	APPR NN APPR NN XY NN CARD APPRART NN NN APPR ADJA XY APPR NE	6/MO 1/NK 2/PG 3/NK 0/-- 0/-- 6/NK 6/MNR 8/NK 9/NK 9/MNR 11/NK 0/-- 0/-- 14/NK	_ gender=fem|*=True|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=pl|pos=True _ _ case=nom|gender=masc|num=sg
326064479576129537	neutral	der Herr FinMinister aus NRW ist doch von der SPD?!	die Herr FinMinister aus NRW sein doch von die SPD?!	ART NN NN APPR NE VAFIN ADV APPR ART ADJA	2/NK 6/SB 2/NK 2/MNR 4/NK 0/-- 6/MO 6/MO 10/NK 8/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg
323179054880665603	negative	Ist es eigentlich ein Zufall, dass nur ein Buchstabe Unterschied zwischen Schwarz-Gelb und Schwarzgeld liegt?!	sein es eigentlich eine Zufall, dass nur eine Buchstabe Unterschied zwischen Schwarz-Gelb und Schwarzgeld liegt?!	VAFIN PPER ADV ART TRUNC KOUS ADV ART NN NN APPR NN KON NN ADJA	0/-- 1/SB 1/MO 5/NK 13/CJ 15/MO 9/MO 9/NK 1/PD 9/NK 10/MNR 11/NK 12/CD 13/CJ 2/RE	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=masc|num=sg _ case=dat|EmoExpression::markable_1040208::Intensity=medium|EmoExpression::markable_1040208::Uncertain=false|gender=neut|EmoExpression::markable_1040208::EmoExpression=True|num=sg|EmoExpression::markable_1040208::Sarcasm=false|EmoExpression::markable_1040208::SubjectiveFact=true|EmoExpression::markable_1040208::Polarity=negative case=dat|gender=neut|num=sg|pos=True
333680361731141632	neutral	CDU spielt mit Gesundheit Spahn hat nur Banker gelernt! Und der ist "Gesundheitsexperte" der Union...	CDU spielen mit Gesundheit Spahn haben nur Banker gelernt! und die sein "Gesundheitsexperte" die Union...	NE VVFIN APPR NN NN VAFIN ADV NN VVFIN KON PDS VAFIN NN ART NN	2/SB 0/-- 2/MO 3/NK 4/NK 2/CJ 8/MO 9/OA 6/OC 12/JU 12/SB 0/-- 12/PD 15/NK 13/AG	case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg _ _ case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg
334763943056777216	neutral	Es geht um die Zukunft Europas! Morgen WDR Europaforum. Mit Merkel, Westerwelle, u.v.m.: ht...	Es gehen um die Zukunft Europas! Morgen WDR Europaforum. mit Merkel, Westerwelle, u.v.m.: ht...	NN VVFIN APPR ART NN NN NN NE NE APPR NE NE ADJA NN	2/SB 0/-- 2/OP 5/NK 3/NK 5/NK 0/-- 9/PNC 7/NK 13/MO 12/PNC 10/NK 14/NK 0/--	case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
332272030890221568	negative	Hallo! Wer profitiert wohl am meisten von Unruhen in Syrien? annewill	Hallo! wer profitieren wohl an meiste von Unruhe in Syrien? annewill	NN PWS VVFIN ADV APPRART PIS APPR NN APPR NE VVFIN	0/-- 3/SB 0/-- 3/MO 6/PM 3/OA 6/PG 7/NK 8/MNR 9/NK 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=neut|num=sg *=True _ case=dat|EmoExpression::markable_1040209::SubjectiveFact=true|EmoExpression::markable_1040209::Sarcasm=false|gender=fem|EmoExpression::markable_1040209::Polarity=negative|EmoExpression::markable_1040209::Intensity=medium|EmoExpression::markable_1040209::Uncertain=false|num=pl|EmoExpression::markable_1040209::EmoExpression=True _ case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind
332634553388773379	positive	Mein Text für den Steinbrück-Song steht endlich! (-:	mein Text für die Steinbrück-Song stehen endlich! (-:	PPOSAT NN APPR ART NN VVFIN ADJD $.	2/NK 6/SB 2/MNR 5/NK 3/NK 0/-- 6/MO 0/--	case=nom|Sentiment::markable_17::Sentiment=True|Sentiment::markable_17::Sarcasm=false|Sentiment::markable_17::Polarity=positive|Target::markable_18::Anaphref=empty|gender=masc|num=sg|Target::markable_18::Target=True|Sentiment::markable_17::Intensity=medium|Target::markable_18::Preferred=true case=nom|gender=masc|Sentiment::markable_17::Sentiment=True|num=sg|Target::markable_18::Target=True Sentiment::markable_17::Sentiment=True|Target::markable_18::Target=True case=acc|gender=masc|Sentiment::markable_17::Sentiment=True|num=sg|Target::markable_18::Target=True case=acc|gender=masc|Sentiment::markable_17::Sentiment=True|num=sg|Target::markable_18::Target=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_18::Target=True|Sentiment::markable_17::Sentiment=True Sentiment::markable_17::Sentiment=True Sentiment::markable_17::Sentiment=True|EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false
337657149675163648	neutral	150 Jahre SPD: Keine Linken, nirgends!	150 Jahr SPD: keine Linken, nirgends!	CARD NN VVFIN PIAT NE ADV	2/NK 3/MO 0/-- 5/NK 3/SB 3/MO	_ case=acc|gender=neut|num=pl pers=3|num=sg|tense=past|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _
317765612027904000	positive	1. April ist ein passendes Datum dafür. Achtung, dies ist kein Aprilscherz! Die Bundesregierung verhunzt die...	1. April sein eine passend Datum dafür. Achtung, dies sein keine Aprilscherz! die Bundesregierung verhunzen die...	ADJA NN VAFIN ART ADJA NN ADV NN PDS VAFIN PIAT NN ART NN VVFIN ADJA	2/NK 3/PD 0/-- 6/NK 6/NK 3/SB 3/MO 10/SB 8/NK 0/-- 12/NK 10/PD 14/NK 15/SB 0/-- 15/MO	case=nom|gender=masc|num=sg|pos=True case=nom|Sentiment::markable_14::Sentiment=True|Sentiment::markable_14::Polarity=positive|gender=masc|Sentiment::markable_14::Intensity=medium|Target::markable_15::Target=True|Target::markable_15::Preferred=true|num=sg|Target::markable_15::Anaphref=empty|Sentiment::markable_14::Sarcasm=false pers=3|Sentiment::markable_14::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=neut|Sentiment::markable_14::Sentiment=True|num=sg case=nom|Sentiment::markable_14::Sentiment=True|EmoExpression::markable_16::EmoExpression=True|gender=neut|EmoExpression::markable_16::Uncertain=true|EmoExpression::markable_16::Intensity=weak|pos=True|EmoExpression::markable_16::Polarity=positive|num=sg|EmoExpression::markable_16::Sarcasm=false|EmoExpression::markable_16::SubjectiveFact=false case=nom|gender=neut|Sentiment::markable_14::Sentiment=True|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg|pos=True
337340785580195841	positive	Aber nur mal so: Die SPD ist unverzichtbarer Bestandteil unserer Demokratie, nur eben nicht der einzige!	aber nur mal so: die SPD sein unverzichtbar Bestandteil unser Demokratie, nur eben nicht die einzige!	KON ADV ADV VVFIN ART NE VAFIN ADJA NN PPOSAT NN ADV ADV PTKNEG ART ADJA	4/JU 3/MO 4/MO 0/-- 6/NK 7/SB 3/PAR 9/NK 7/PD 11/NK 4/SB 13/MO 4/MO 16/NG 16/NK 4/MO	_ _ _ pos=True case=nom|Target::markable_21::Target=True|Target::markable_21::Anaphref=empty|gender=fem|Target::markable_21::Preferred=true|num=sg|Sentiment::markable_20::Sentiment=True|Sentiment::markable_20::Sarcasm=false|Sentiment::markable_20::Polarity=positive|Sentiment::markable_20::Intensity=medium case=nom|gender=fem|num=sg|Target::markable_21::Target=True|Sentiment::markable_20::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_20::Sentiment=True case=nom|EmoExpression::markable_22::Uncertain=false|EmoExpression::markable_22::Intensity=medium|EmoExpression::markable_22::Sarcasm=false|gender=masc|pos=True|EmoExpression::markable_22::EmoExpression=True|num=sg|EmoExpression::markable_22::SubjectiveFact=false|Sentiment::markable_20::Sentiment=True|EmoExpression::markable_22::Polarity=positive case=nom|gender=masc|num=sg|Sentiment::markable_20::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_20::Sentiment=True|comp=True case=nom|gender=masc|num=sg _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True
322453077108064256	neutral	Fitnesstraining zu Hause? Sie haben die Wahl! Anzufangen und zu Handeln	Fitnesstraining zu Hause? Sie haben die Wahl! anfangen und zu Handeln	NN APPR NN PPER VAFIN ART NN VVIZU KON APPR NN	0/-- 1/MNR 2/NK 5/SB 0/-- 7/NK 5/OA 0/-- 8/CD 9/CJ 10/NK	case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ _ case=dat|gender=fem|num=pl
332662345081954304	positive	YEAAAH! Das nenne ich mal eine geile Piratenflagge Piratenpartei Piraten JackSparrow Pirates Pirat %Link via %User	YEAAAH! die nennen ich mal eine geil Piratenflagge Piratenpartei Pirat JackSparrow Pirates Pirat %Link via %User	NN PDS VVFIN PPER ADV ART ADJA NN NN NN NE NN NN XY APPR NE	0/-- 3/OA 0/-- 3/SB 3/MO 8/NK 8/NK 3/OA 8/NK 9/NK 16/PNC 16/PNC 16/PNC 16/PNC 16/PNC 10/NK	case=nom|gender=neut|num=sg case=acc|gender=neut|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=acc|gender=fem|num=sg case=acc|EmoExpression::markable_1040210::Sarcasm=false|EmoExpression::markable_1040210::EmoExpression=True|gender=fem|EmoExpression::markable_1040210::Uncertain=false|pos=True|EmoExpression::markable_1040210::Polarity=positive|num=sg|EmoExpression::markable_1040210::Intensity=medium|EmoExpression::markable_1040210::SubjectiveFact=false case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=fem|num=pl *=True *=True *=True *=True _ *=True
323204660787830784	neutral	Aus aller Welt: Krisengespräch wegen Quotenstreit! | Merkel braucht von der Leyens ... - BILD %Link News Nachrichten	aus alle Welt: Krisengespräch wegen Quotenstreit! | Merkel brauchen von die Leyens ... - Bild %Link News Nachricht	APPR PIAT ADJA NN APPR NN XY NE VVFIN APPR ART NN $. $( NN XY NN NN	0/-- 4/NK 4/NK 1/NK 1/MO 5/NK 0/-- 9/SB 0/-- 9/MO 12/NK 10/NK 12/-- 15/-- 0/-- 15/NK 15/UC 15/PD	_ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=neut|num=sg _ gender=fem|*=True|num=sg *=True case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _ case=nom|gender=masc|num=sg *=True *=True case=nom|gender=fem|num=pl
