335489462173847552	negative	O(er)bama Dich unser! Durch #Aggressivität mehr #Testosteron -&gt; mehr #Missbrauch-s-#Übergriffe! Ist schon #alt! #Psychologie #Politik #chlosp	O(er)bama du unser! durch #Aggressivität mehr #Testosteron -&gt; mehr #Missbrauch-s-#Übergriffe! sein schon #alt! #Psychologie #Politik #chlosp	NN PPER ADJD APPR NN PIAT NN ADJD PIAT NN VAFIN ADV ADJA NN NN NN	0/-- 1/NK 1/PD 7/MO 4/NK 7/NK 0/-- 9/MO 10/NK 7/CJ 0/-- 13/MO 11/SB 0/-- 14/NK 14/PD	case=nom|gender=fem|num=sg case=acc|*=True|num=sg|pers=2 pos=True _ case=acc|gender=fem|EmoExpression::markable_50010410::SubjectiveFact=true|EmoExpression::markable_50010410::Sarcasm=false|num=sg|EmoExpression::markable_50010410::Polarity=negative|EmoExpression::markable_50010410::EmoExpression=True|EmoExpression::markable_50010410::Intensity=medium|EmoExpression::markable_50010410::Uncertain=false *=True case=acc|gender=fem|num=sg _ *=True case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ gender=neut|*=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
323875793367347200	neutral	#SPD-Bundesparteitag vorbei, Regierungsprogramm ab jetzt online: 159 Tage bis zur Regierungsübernahme! http://t.co/cvYWpFajSf	#SPD-Bundesparteitag vorbei, Regierungsprogramm ab jetzt online: @card@ Tag bis zu Regierungsübernahme! http://t.co/cvYWpFajSf	NN NE NN APPR ADV ADJA CARD NN KON APPRART NN NE	0/-- 3/PNC 1/NK 1/MNR 6/MO 8/NK 8/NK 4/NK 4/CD 9/CJ 10/NK 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ pers=2|num=sg|mood=imp _ case=acc|gender=masc|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _
335490721295499265	neutral	Die Grünen nur noch bei 13%,die AfD bei 3%,CDU 41%!	die Grüne nur noch bei 13%,die AfD bei 3%,CDU 41%!	ART NN ADV ADV APPR NE NE APPR NE ADJA	2/NK 10/SB 5/MO 3/MO 10/MO 7/PNC 5/NK 7/MNR 8/NK 0/--	case=nom|*=True|num=pl case=nom|*=True|num=pl _ _ _ case=dat|*=True|num=sg case=dat|*=True|num=sg _ case=dat|*=True|num=sg case=dat|*=True|num=sg
324605899257815040	neutral	two thumbs up - jetzt anschauen! - #1: Aufgefallen: Schweizer Sport, BBC in Nordkorea und Snoop Lion auf Jamaica: http://t.co/sSiMKcgSi0	two thumbs up - jetzt anschauen! - #1: Aufgefallen: Schweizer Sport, BBC in Nordkorea und Snoop Lion auf Jamaica: http://t.co/sSiMKcgSi0	NE NN NE $( ADV ADJA $( ADJA ADJA NN NE NE APPR NE KON NE NE APPR NE CARD	3/PNC 3/PNC 0/-- 3/-- 6/MO 3/APP 8/-- 10/NK 10/NK 0/-- 10/AG 11/AG 10/MNR 13/NK 14/CD 17/PNC 15/CJ 14/MNR 18/NK 19/PNC	_ case=nom|*=True|num=sg case=nom|*=True|num=sg _ _ _ _ case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl case=gen|*=True|num=sg case=gen|*=True|num=sg _ case=dat|gender=neut|num=sg _ case=dat|gender=neut|num=sg case=nom|*=True|num=sg _ case=dat|gender=neut|num=sg _
324620549168967681	negative	RT @NetzwerkggS21: #S21-#Projektabbruch jetzt SOFORT! #Bundesregierung merkt offiziell: #Stuttgart21 war ein #Fehler! PM Ebner MdB 17.4: ...	RT @NetzwerkggS21: #S21-#Projektabbruch jetzt SOFORT! #Bundesregierung merken offiziell: #Stuttgart21 sein eine #Fehler! PM Ebner MdB @card@ ...	NE ADJA NN ADV NN NN VVFIN ADJA NN VAFIN ART NN NE NN NE CARD $.	0/-- 1/UC 0/-- 3/MO 3/PD 7/SB 0/-- 9/NK 7/OA 7/RS 12/NK 10/SB 14/AG 0/-- 14/NK 15/NK 16/--	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|Sentiment::markable_17::Sentiment=True|Source::markable_18::Anaphref=empty|Sentiment::markable_17::Polarity=negative|gender=fem|num=sg|Sentiment::markable_17::Sarcasm=false|Source::markable_18::Source=True|Sentiment::markable_17::Intensity=medium pers=3|Sentiment::markable_17::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|gender=masc|Sentiment::markable_17::Sentiment=True|num=sg|pos=True case=acc|Target::markable_19::Target=True|num=sg|Target::markable_19::Anaphref=empty|gender=masc|Sentiment::markable_17::Sentiment=True|Target::markable_19::Preferred=true pers=3|Sentiment::markable_17::Sentiment=True|num=sg|tense=past|mood=ind case=nom|Sentiment::markable_17::Sentiment=True|gender=neut|EmoExpression::markable_20::Uncertain=false|EmoExpression::markable_20::Polarity=negative|EmoExpression::markable_20::EmoExpression=True|num=sg|EmoExpression::markable_20::Intensity=medium|EmoExpression::markable_20::SubjectiveFact=false|EmoExpression::markable_20::Sarcasm=false case=nom|gender=neut|Sentiment::markable_17::Sentiment=True|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ _
332578895016648706	positive	RT @DjJEM Ich wähle diesesmal die LINKE, weil sie am wenigsten neoliberal unterwandert ist ;) #Jusos #grüne #p... http://t.co/laW2qtRaQn	RT @DjJEM ich wählen diesesmal die LINKE, weil sie am wenigsten neoliberal unterwandern sein ;) #Jusos #grüne #p... http://t.co/laW2qtRaQn	NE NN PPER VVFIN ADV ART NN KOUS PPER PTKA ADV ADJD VVPP VAFIN ADJA NN ADJA NN NE	2/PNC 0/-- 4/SB 0/-- 4/MO 7/NK 4/OA 14/CP 14/SB 11/MO 13/MO 13/MO 14/PD 4/MO 16/NK 14/SB 18/NK 4/OA 18/NK	case=nom|*=True|num=sg case=nom|Sentiment::markable_21::Sarcasm=false|Source::markable_22::Source=True|Sentiment::markable_21::Intensity=medium|*=True|num=sg|Sentiment::markable_21::Polarity=positive|Source::markable_22::Anaphref=empty|Sentiment::markable_21::Sentiment=True case=nom|pers=1|Source::markable_23::Source=True|num=sg|Source::markable_23::Anaphref=markable_22|*=True|Sentiment::markable_21::Sentiment=True mood=ind|EmoExpression::markable_24::Sarcasm=false|EmoExpression::markable_24::Intensity=medium|pers=1|num=sg|tense=pres|EmoExpression::markable_24::Uncertain=false|EmoExpression::markable_24::Polarity=positive|EmoExpression::markable_24::EmoExpression=True|Sentiment::markable_21::Sentiment=True|EmoExpression::markable_24::SubjectiveFact=false Sentiment::markable_21::Sentiment=True case=acc|num=sg|Target::markable_25::Preferred=true|Target::markable_25::Target=True|gender=fem|Target::markable_25::Anaphref=empty|Sentiment::markable_21::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_21::Sentiment=True Sentiment::markable_21::Sentiment=True case=nom|*=True|num=pl|Sentiment::markable_21::Sentiment=True|pers=3 Sentiment::markable_21::Sentiment=True Sentiment::markable_21::Sentiment=True|sup=True pos=True|Sentiment::markable_21::Sentiment=True Sentiment::markable_21::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_21::Sentiment=True case=nom|EmoExpression::markable_26::Sarcasm=false|EmoExpression::markable_26::EmoExpression=True|EmoExpression::markable_26::Uncertain=false|EmoExpression::markable_26::Intensity=medium|gender=neut|EmoExpression::markable_26::Polarity=positive|pers=3|num=sg|EmoExpression::markable_26::SubjectiveFact=false|Sentiment::markable_21::Sentiment=True case=gen|gender=neut|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=nom|gender=neut|num=sg
324662154663972864	positive	@HanneloreKraft Die beste Politikerin, die die SPD jemals hatte. Danke für das Foto auf dem Bundesparteitag! http://t.co/DEfT1X8FAZ	@HanneloreKraft die gut Politikerin, die die SPD jemals hatte. Dank für die Foto auf die Bundesparteitag! http://t.co/DEfT1X8FAZ	NN ART ADJA NN ART ART NE ADV ADJA NN APPR ART NN APPR ART NN NE	0/-- 4/NK 4/NK 9/SB 7/NK 7/NK 4/NK 9/MO 0/-- 0/-- 10/MNR 13/NK 11/NK 13/MNR 16/NK 14/NK 0/--	case=nom|Target::markable_28::Anaphref=empty|Sentiment::markable_27::Sentiment=True|Sentiment::markable_27::Sarcasm=false|gender=fem|Sentiment::markable_27::Intensity=strong|num=sg|Target::markable_28::Preferred=true|Target::markable_28::Target=True|Sentiment::markable_27::Polarity=positive case=nom|gender=fem|num=sg|Sentiment::markable_27::Sentiment=True case=nom|Sentiment::markable_27::Sentiment=True|EmoExpression::markable_29::Intensity=strong|gender=fem|EmoExpression::markable_29::EmoExpression=True|EmoExpression::markable_29::Uncertain=false|num=sg|EmoExpression::markable_29::Polarity=positive|EmoExpression::markable_29::Sarcasm=false|sup=True|EmoExpression::markable_29::SubjectiveFact=false case=nom|gender=fem|num=sg|Sentiment::markable_27::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_27::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_27::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_27::Sentiment=True Sentiment::markable_27::Sentiment=True pers=3|Sentiment::markable_27::Sentiment=True|num=sg|tense=past|mood=ind _ _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=neut|num=sg
332677470824308736	neutral	@_Istanbul4You @j_kachelmann Delay of Game! Dient dazu uneingeschränkten Kontakt zu Medien von #Mollath vor der Wahl zu verhindern.	@_Istanbul4You @j_kachelmann Delay of Game! dienen dazu uneingeschränkt Kontakt zu Medium von #Mollath vor die Wahl zu verhindern.	NN NN NE FM NE VVFIN PAV ADJA NN APPR NN APPR NN APPR ART NN APPR ADJA	0/-- 0/-- 5/PNC 5/PNC 0/-- 0/-- 9/NK 9/NK 6/SB 9/MNR 10/NK 11/PG 12/NK 9/MNR 16/NK 14/NK 16/MNR 17/NK	case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg *=True *=True *=True pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ case=dat|gender=fem|num=pl _ case=dat|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _
324245970621714432	neutral	RT @20min_ch: Brisante BBC-Reportage: "Willkommen im echten Nordkorea!" : Spitäler ohne Patienten, Bauernhöfe ohne Bauern, Fa... http://t ...	RT @20min_ch: brisant BBC-Reportage: "Willkommen in echt Nordkorea!" : Spital ohne Patienten, Bauernhof ohne Bauern, Fa... http://t ...	NE ADJA ADJA NN NN APPRART ADJA NN $. NN APPR NE NN APPR NE NE NN $.	0/-- 1/UC 4/NK 0/-- 4/NK 4/MNR 8/NK 6/NK 0/-- 0/-- 10/MNR 13/NK 11/NK 13/MNR 16/PNC 14/NK 0/-- 17/--	case=nom|*=True|num=sg case=nom|*=True|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=nom|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg _ case=nom|gender=masc|num=pl _ case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _
324258084790882304	neutral	@_holger @Telekom_hilft Nein, gerade da weiss man, dass das eben nicht reicht - das ist Methode, um Dich zur Wahl des Teureren zu kriegen!	@_holger @Telekom_hilft Nein, gerade da weiß man, dass die eben nicht reichen - die sein Methode, um du zu Wahl die teuer zu kriegen!	NN VVFIN NE ADV ADV ADJD VVFIN KOUS PDS ADV PTKNEG VVFIN $( PDS VAFIN NE APPR PPER APPRART NN ART ADJA APPR ADJA	0/-- 0/-- 12/SB 6/MO 6/MO 7/MO 12/MO 12/CP 12/SB 12/MO 12/NG 0/-- 12/-- 15/SB 12/CJ 15/SB 15/MO 17/NK 15/MO 19/NK 22/NK 20/AG 20/MNR 23/NK	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ _ _ pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=neut|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg _ case=acc|*=True|num=sg|pers=2 case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg|pos=True _ case=dat|*=True|num=sg|pos=True
322946607962284032	positive	Juten Morgen, bin schon auf dem Weg zum FDP-LPT! #hessenfdp	Juten Morgen, sein schon auf die Weg zu FDP-LPT! #hessenfdp	NN NE VAFIN ADV APPR ART NN APPRART ADJA NN	3/SB 1/NK 0/-- 3/MO 3/MO 7/NK 5/NK 7/MNR 8/NK 0/--	case=nom|gender=fem|EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|num=sg|EmoExpression::markable_30::Intensity=medium|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Polarity=positive|EmoExpression::markable_30::Sarcasm=false case=nom|gender=fem|num=sg pers=1|num=sg|tense=pres|mood=ind _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg *=True|pos=True _
