311923308679557120	positive	Zumindest bei der vatikanischen Nationalhymne sollte er Salutieren ;-) #papst	zumindest bei die vatikanisch Nationalhymne sollen er Salutieren ;-) #papst	ADV APPR ART ADJA NN VMFIN PPER NN $( NN	2/MO 6/MO 5/NK 5/NK 2/NK 0/-- 6/SB 6/OA 8/-- 6/PAR	_ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg|pers=3 case=acc|gender=fem|num=pl EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium case=acc|gender=fem|num=sg
312098465285033984	negative	RT @hipsterschwein: Wieder kein Moslem als Papst. :-(	RT @hipsterschwein: wieder keine Moslem als Papst. :-(	NE NN ADV PIAT NN KOKOM NN $(	2/AG 0/-- 5/MO 5/NK 0/-- 5/CD 6/NK 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|Sentiment::markable_20::Sentiment=True Target::markable_100500196::Anaphref=empty|Target::markable_100500196::Preferred=true|Target::markable_100500196::Target=True|Sentiment::markable_20::Sentiment=True case=nom|gender=masc|Target::markable_100500196::Target=True|num=sg|Sentiment::markable_20::Sentiment=True case=nom|gender=masc|Target::markable_100500196::Target=True|num=sg|Sentiment::markable_20::Sentiment=True Target::markable_100500196::Target=True|Sentiment::markable_20::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_20::Sentiment=True EmoExpression::markable_22::Uncertain=false|EmoExpression::markable_22::Intensity=medium|EmoExpression::markable_22::Sarcasm=true|Sentiment::markable_20::Sentiment=True|EmoExpression::markable_22::SubjectiveFact=false|EmoExpression::markable_22::EmoExpression=True|EmoExpression::markable_22::Polarity=negative
311920352857030660	positive	@StefanLeifert Promotion in Deutschland: Ist #Papst #Bergoglio schon bei #Vroniplag ? ;-)	@StefanLeifert Promotion in Deutschland: sein #Papst #Bergoglio schon bei #Vroniplag ? ;-)	ADJA NN APPR NN VAFIN NN NN ADV APPR NN $. $(	0/-- 5/SB 2/MNR 3/NK 0/-- 5/SB 6/NK 9/MO 5/MO 9/NK 10/-- 0/--	_ case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ case=dat|gender=masc|num=sg _ EmoExpression::markable_23::SubjectiveFact=false|EmoExpression::markable_23::Intensity=medium|EmoExpression::markable_23::EmoExpression=True|EmoExpression::markable_23::Polarity=positive|EmoExpression::markable_23::Uncertain=false|EmoExpression::markable_23::Sarcasm=false
311807080501743616	negative	Unworte &amp; Nervworte seid Tagen .. :-) SCHNEE &amp; PAPST .... Lösungsvorschläge? Eine fette Lawine in Italien...	Unworte &amp; Nervworte sein Tag .. :-) Schnee &amp; Papst .... Lösungsvorschläge? eine fett Lawine in Italien...	NN $( NN VAFIN NN ADJA $( NN $( NN ADJA NN ART ADJA NN APPR NE	4/SB 1/-- 1/CJ 0/-- 6/MO 4/PD 8/-- 0/-- 8/-- 8/CJ 10/UC 0/-- 15/NK 15/NK 0/-- 15/MNR 16/NK	case=nom|EmoExpression::markable_100500198::SubjectiveFact=false|EmoExpression::markable_100500198::Sarcasm=false|EmoExpression::markable_100500198::EmoExpression=True|gender=neut|EmoExpression::markable_100500198::Uncertain=false|EmoExpression::markable_100500198::Intensity=medium|Sentiment::markable_24::Sentiment=True|EmoExpression::markable_100500198::Polarity=negative|num=pl|Sentiment::markable_24::Intensity=medium|Sentiment::markable_24::Sarcasm=false|Sentiment::markable_24::Polarity=negative case=nom|gender=neut|num=pl|pos=True|Sentiment::markable_24::Sentiment=True case=nom|EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|EmoExpression::markable_28::Intensity=medium|gender=neut|Sentiment::markable_24::Sentiment=True|num=pl|EmoExpression::markable_28::Polarity=negative|EmoExpression::markable_28::EmoExpression=True|EmoExpression::markable_28::Uncertain=false pers=2|Sentiment::markable_24::Sentiment=True|num=pl|tense=pres|mood=ind case=dat|gender=masc|num=pl|Sentiment::markable_24::Sentiment=True case=gen|gender=fem|num=sg|pos=True|Sentiment::markable_24::Sentiment=True EmoExpression::markable_27::EmoExpression=True|Sentiment::markable_24::Sentiment=True|EmoExpression::markable_27::Uncertain=false|EmoExpression::markable_27::Intensity=medium|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Polarity=positive|EmoExpression::markable_27::Sarcasm=false case=nom|Sentiment::markable_24::Sentiment=True|num=sg|Target::markable_25::Preferred=true|Target::markable_25::Target=True|gender=fem|Target::markable_25::Anaphref=empty case=nom|gender=fem|num=sg|Sentiment::markable_24::Sentiment=True case=nom|Sentiment::markable_24::Sentiment=True|num=sg|gender=fem|Target::markable_26::Target=True|Target::markable_26::Preferred=true|Target::markable_26::Anaphref=empty case=nom|gender=fem|num=sg|pos=True|Sentiment::markable_24::Sentiment=True case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=dat|gender=neut|num=sg
311922453230256129	mixed	kann der papst bitte wieder gehen ich will endlich die #bayern sehen :-) #cl #FCBAFC	können die Papst bitten wieder gehen ich wollen endlich die #bayern sehen :-) #cl #FCBAFC	VMFIN ART NN VVFIN ADV VVFIN PPER VMFIN ADV ART NN VVINF $( NN NE	0/-- 3/NK 1/SB 1/OC 1/MO 1/OC 8/SB 1/CJ 8/MO 11/NK 12/OA 8/OC 12/-- 1/PAR 14/NK	Sentiment::markable_29::Polarity=negative|Sentiment::markable_29::Intensity=medium|mood=ind|Sentiment::markable_29::Sentiment=True|Sentiment::markable_29::Sarcasm=false|pers=3|num=sg|tense=pres case=nom|num=sg|Sentiment::markable_29::Sentiment=True|Target::markable_30::Target=True|gender=masc|Target::markable_30::Anaphref=empty|Target::markable_30::Preferred=true case=nom|gender=masc|num=sg|Sentiment::markable_29::Sentiment=True|Target::markable_30::Target=True Sentiment::markable_29::Sentiment=True Sentiment::markable_29::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_29::Sentiment=True case=nom|*=True|Sentiment::markable_32::Polarity=positive|pers=1|Source::markable_34::Source=True|num=sg|Sentiment::markable_32::Sarcasm=false|Sentiment::markable_32::Intensity=medium|Sentiment::markable_32::Sentiment=True|Source::markable_34::Anaphref=empty EmoExpression::markable_35::Uncertain=false|EmoExpression::markable_35::Intensity=medium|EmoExpression::markable_35::Sarcasm=false|mood=ind|EmoExpression::markable_35::EmoExpression=True|pers=1|num=sg|tense=pres|EmoExpression::markable_35::SubjectiveFact=false|Sentiment::markable_32::Sentiment=True|EmoExpression::markable_35::Polarity=positive Intensifier::markable_36::Degree=medium|Sentiment::markable_32::Sentiment=True|Intensifier::markable_36::Intensifier=True|Intensifier::markable_36::EmoExpressionRef=emo-expression:markable_35 case=acc|Target::markable_37::Anaphref=empty|num=sg|Target::markable_37::Preferred=true|Target::markable_37::Target=True|gender=fem|Sentiment::markable_32::Sentiment=True Target::markable_37::Target=True|Sentiment::markable_32::Sentiment=True Target::markable_37::Target=True|Sentiment::markable_32::Sentiment=True EmoExpression::markable_33::Sarcasm=false|EmoExpression::markable_33::Uncertain=false|EmoExpression::markable_33::Polarity=positive|Sentiment::markable_32::Sentiment=True|EmoExpression::markable_33::EmoExpression=True|EmoExpression::markable_33::Intensity=medium|EmoExpression::markable_33::SubjectiveFact=false case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg
311915522470064129	positive	"@thomrosenhagen: Wo ist #Mehdorn gerade??? ;-)" gleich auf dem Balkon. #papst	"@thomrosenhagen: wo sein #Mehdorn gerade??? ;-)" gleich auf die Balkon. #papst	NN PWAV VAFIN NN ADJA NN ADJD APPR ART NE NN	0/-- 3/MO 0/-- 3/SB 4/NK 0/-- 8/MO 6/MNR 10/NK 8/NK 0/--	case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_38::Sarcasm=false|EmoExpression::markable_38::EmoExpression=True|gender=neut|EmoExpression::markable_38::Uncertain=false|EmoExpression::markable_38::Intensity=medium|pos=True|EmoExpression::markable_38::Polarity=positive|num=sg|EmoExpression::markable_38::SubjectiveFact=false case=nom|gender=masc|num=sg _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg
311912507797299200	positive	@medienkuh vielleicht kommt zum ersten mal "Dieser Papst wird präsentiert von Coca Cola" :-)	@medienkuh vielleicht kommen zu erst mal "Dieser Papst werden präsentieren von Coca Cola" :-)	NN ADV VVFIN APPRART ADJA ADV NN NN VAFIN VVPP APPR NN NN $(	0/-- 3/MO 0/-- 3/MO 4/NK 3/MO 9/SB 7/NK 3/SB 9/OC 10/SBP 11/NK 12/UC 13/--	case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ *=True *=True EmoExpression::markable_39::SubjectiveFact=false|EmoExpression::markable_39::EmoExpression=True|EmoExpression::markable_39::Polarity=positive|EmoExpression::markable_39::Sarcasm=false|*=True|EmoExpression::markable_39::Uncertain=false|EmoExpression::markable_39::Intensity=medium
311867694326628353	positive	@Master_Schnief vielleicht kannst morgen schon als Papst gehen :)	@Master_Schnief vielleicht können morgen schon als Papst gehen :)	ADJD ADV VMFIN ADV ADV KOKOM NN VVFIN ADJA	0/-- 3/MO 0/-- 3/MO 6/MO 8/MO 6/NK 3/OC 8/MO	pos=True _ pers=3|num=sg|tense=pres|mood=ind _ _ _ case=nom|gender=masc|num=sg _ EmoExpression::markable_40::Sarcasm=false|EmoExpression::markable_40::EmoExpression=True|EmoExpression::markable_40::Uncertain=false|EmoExpression::markable_40::Intensity=medium|EmoExpression::markable_40::SubjectiveFact=false|EmoExpression::markable_40::Polarity=positive
311914862404063232	positive	RT @tutsiblog: Hoffentlich ist es nicht Silvio #Berlusconi :) #Papst und so	RT @tutsiblog: hoffentlich sein es nicht Silvio #Berlusconi :) #Papst und so	NE NN ADV VAFIN PPER PTKNEG NE NN ADJA NN KON ADV	2/AG 0/-- 4/MO 0/-- 4/SB 4/NG 8/PNC 4/PD 10/NK 8/AG 10/CD 11/CJ	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|Sentiment::markable_41::Sentiment=True EmoExpression::markable_44::Uncertain=false|EmoExpression::markable_44::Intensity=medium|Sentiment::markable_41::Sentiment=True|EmoExpression::markable_44::SubjectiveFact=false|EmoExpression::markable_44::Sarcasm=false|EmoExpression::markable_44::EmoExpression=True|EmoExpression::markable_44::Polarity=positive pers=3|Sentiment::markable_41::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|Sentiment::markable_41::Sentiment=True|pers=3 Sentiment::markable_41::Sentiment=True|Negation::markable_45::EmoExpressionRef=empty|Negation::markable_45::Negation=True case=nom|num=sg|Sentiment::markable_41::Sentiment=True|Target::markable_43::Preferred=true|Target::markable_43::Target=True|gender=masc|Target::markable_43::Anaphref=empty case=nom|gender=masc|num=sg|Sentiment::markable_41::Sentiment=True|Target::markable_43::Target=True case=nom|EmoExpression::markable_42::Uncertain=false|gender=masc|pos=True|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false|num=sg|Sentiment::markable_41::Sentiment=True|EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Polarity=positive|EmoExpression::markable_42::Intensity=medium case=nom|gender=masc|num=sg|Sentiment::markable_41::Sentiment=True Sentiment::markable_41::Sentiment=True Sentiment::markable_41::Sentiment=True
311903444124459009	positive	@AuSoleil Weisst du noch damals, als der Joseph zum Papst gewählt wurde?... ;-))	@AuSoleil weißen du noch damals, als die Joseph zu Papst wählen wurde?... ;-))	NN VVFIN PPER ADV ADJD KOKOM ART NE APPRART NN VVPP NE ADJA	0/-- 0/-- 2/SB 5/MO 2/MO 11/CM 8/NK 11/DA 11/MO 9/NK 5/CC 11/OA 0/--	case=nom|gender=neut|num=sg pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 _ pos=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ *=True EmoExpression::markable_46::EmoExpression=True|EmoExpression::markable_46::Uncertain=false|EmoExpression::markable_46::Intensity=medium|EmoExpression::markable_46::Sarcasm=false|EmoExpression::markable_46::SubjectiveFact=false|EmoExpression::markable_46::Polarity=positive
312050225101537280	negative	RT @hipsterschwein: Wieder kein Moslem als Papst. :-(	RT @hipsterschwein: wieder keine Moslem als Papst. :-(	NE NN ADV PIAT NN KOKOM NN $(	2/AG 0/-- 5/MO 5/NK 0/-- 5/CD 6/NK 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg Sentiment::markable_47::Sarcasm=true|Target::markable_48::Target=True|Target::markable_48::Preferred=true|Sentiment::markable_47::Polarity=negative|Sentiment::markable_47::Intensity=medium|Target::markable_48::Anaphref=empty|Sentiment::markable_47::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_48::Target=True|Sentiment::markable_47::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_48::Target=True|Sentiment::markable_47::Sentiment=True Target::markable_48::Target=True|Sentiment::markable_47::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_47::Sentiment=True EmoExpression::markable_49::Polarity=negative|EmoExpression::markable_49::Sarcasm=true|EmoExpression::markable_49::EmoExpression=True|EmoExpression::markable_49::SubjectiveFact=false|EmoExpression::markable_49::Uncertain=false|EmoExpression::markable_49::Intensity=medium|Sentiment::markable_47::Sentiment=True
311911676809187328	positive	Bei Antje Pieper muss ich immer an den Disney Club denken... :)) #Papst #ZDF	bei Antje Pieper müssen ich immer an die Disney Club denken... :)) #Papst #ZDF	APPR NE NE VMFIN PPER ADV APPR ART NE NN ADJA ADJA NN NE	4/MO 3/PNC 1/NK 0/-- 4/SB 4/MO 11/MO 10/NK 10/NK 7/NK 4/OC 0/-- 14/PNC 12/NK	_ case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True EmoExpression::markable_50::Intensity=medium|EmoExpression::markable_50::Polarity=positive|EmoExpression::markable_50::Sarcasm=false|EmoExpression::markable_50::SubjectiveFact=false|EmoExpression::markable_50::Uncertain=false|EmoExpression::markable_50::EmoExpression=True pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg
