322652225971310592	negative	@TeilerDoehrden und schon verhaftet, Flughafen das geh ja garnicht:-)	@TeilerDoehrden und schon verhaftet, Flughafen die gehen ja garnicht:-)	NN KON ADV NE NN PDS VVIMP PTKANT $(	0/-- 4/JU 4/MO 0/-- 7/PD 7/NK 4/PAR 7/NK 8/--	_ _ _ case=nom|*=True|num=sg case=acc|gender=masc|num=pl case=acc|Sentiment::markable_100500172::Intensity=medium|Target::markable_100500173::Preferred=true|Sentiment::markable_100500172::Sarcasm=false|Target::markable_100500173::Anaphref=empty|Target::markable_100500173::Target=True|gender=neut|num=sg|Sentiment::markable_100500172::Sentiment=True|Sentiment::markable_100500172::Polarity=negative EmoExpression::markable_100500174::Polarity=positive|EmoExpression::markable_100500174::Uncertain=false|EmoExpression::markable_100500174::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_100500174::Intensity=medium|EmoExpression::markable_100500174::Sarcasm=false|EmoExpression::markable_100500174::SubjectiveFact=false Sentiment::markable_100500172::Sentiment=True EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
324661660763697153	positive	Kann nicht schlafen -. - Naja, dann gucke ich eben #domian :) http://t.co/zEOb67Kj9L	können nicht schlafen -. - Naja, dann gucken ich eben #domian :) http://t.co/zEOb67Kj9L	VMFIN PTKNEG VVFIN ADJA $( NN ADV VVFIN PPER ADV NN ADJA NN	0/-- 1/NG 1/OC 3/MO 6/-- 8/DA 6/MO 0/-- 8/SB 8/MO 8/DA 13/NK 8/OA	pers=3|num=sg|tense=pres|mood=ind _ _ pos=True _ case=nom|gender=masc|num=sg _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=acc|gender=masc|num=sg case=acc|EmoExpression::markable_26::Sarcasm=false|EmoExpression::markable_26::EmoExpression=True|EmoExpression::markable_26::Uncertain=false|EmoExpression::markable_26::Intensity=medium|gender=masc|EmoExpression::markable_26::Polarity=positive|pos=True|num=sg|EmoExpression::markable_26::SubjectiveFact=false case=acc|gender=masc|num=sg
324878246833446913	positive	@phil_h_1995 aw voll süss dass fragst:))) habe bestanden!!!! :D	@phil_h_1995 aw voll süß dass fragst:))) haben bestanden!!!! :D	NN NE ADJD ADJD KOUS ADJD VAFIN ADJA NN	0/-- 7/SB 4/MO 6/MO 6/MO 2/PD 0/-- 7/MO 0/--	case=nom|gender=fem|num=sg EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|Sentiment::markable_27::Sentiment=True|Sentiment::markable_27::Sarcasm=false|EmoExpression::markable_28::EmoExpression=True|Sentiment::markable_27::Intensity=strong|EmoExpression::markable_28::Intensity=medium|EmoExpression::markable_28::Polarity=positive|EmoExpression::markable_28::Uncertain=false|Sentiment::markable_27::Polarity=positive Intensifier::markable_30::Intensifier=True|Intensifier::markable_30::Degree=medium|Sentiment::markable_27::Sentiment=True|pos=True|Intensifier::markable_30::EmoExpressionRef=emo-expression:markable_29 EmoExpression::markable_29::Uncertain=false|EmoExpression::markable_29::EmoExpression=True|EmoExpression::markable_29::Polarity=positive|EmoExpression::markable_29::Sarcasm=false|EmoExpression::markable_29::Intensity=medium|Sentiment::markable_27::Sentiment=True|EmoExpression::markable_29::SubjectiveFact=false Target::markable_31::Preferred=true|Target::markable_31::Target=True|Sentiment::markable_27::Sentiment=True|Target::markable_31::Anaphref=empty Target::markable_34::Target=True|Sentiment::markable_33::Intensity=strong|pos=True|Sentiment::markable_33::Sentiment=True|Target::markable_34::Anaphref=empty|Sentiment::markable_33::Sarcasm=false|Sentiment::markable_33::Polarity=positive|Target::markable_34::Preferred=true EmoExpression::markable_35::Uncertain=false|Target::markable_34::Target=True|EmoExpression::markable_35::Intensity=strong|EmoExpression::markable_35::Sarcasm=false|mood=subj|EmoExpression::markable_35::EmoExpression=True|pers=3|Sentiment::markable_33::Sentiment=True|num=sg|tense=pres|EmoExpression::markable_35::SubjectiveFact=false|EmoExpression::markable_35::Polarity=positive Intensifier::markable_100500176::EmoExpressionRef=empty|Intensifier::markable_100500176::Intensifier=True|Intensifier::markable_100500176::Degree=medium|Sentiment::markable_33::Sentiment=True case=nom|EmoExpression::markable_37::Uncertain=false|Sentiment::markable_33::Sentiment=True|gender=fem|EmoExpression::markable_37::Sarcasm=false|EmoExpression::markable_37::EmoExpression=True|num=sg|EmoExpression::markable_37::Intensity=medium|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive
319373108534468610	negative	@FrauFlinkwert Ich bin etwas irritiert. ;-) Chef von S.H.I.E.L.D.: Frag mich, wer das sein wird. Nick Fury? Der ist schwarz. cc @Filmstarts	@FrauFlinkwert ich sein etwas irritiert. ;-) Chef von S.H.I.E.L.D.: fragen mich, wer die sein wird. Nick Fury? die sein schwarz. cc @Filmstarts	NN PPER VAFIN PIAT NN $( NN APPR NE VVIMP ADJA PWS PDS PPOSAT ADJA NE NN PDS VAFIN ADJA ADJA NN	0/-- 3/SB 0/-- 5/NK 3/PD 7/-- 0/-- 7/PG 8/NK 11/NK 7/UC 15/SB 15/OA 15/NK 7/UC 17/AG 0/-- 19/SB 0/-- 22/NK 22/NK 19/PD	_ case=nom|Target::markable_39::Anaphref=empty|Sentiment::markable_38::Intensity=weak|Target::markable_39::Preferred=true|*=True|Sentiment::markable_38::Sentiment=True|Sentiment::markable_38::Sarcasm=false|pers=1|num=sg|Sentiment::markable_38::Polarity=negative|Source::markable_100500177::Anaphref=empty|Target::markable_39::Target=True|Source::markable_100500177::Source=True pers=1|Sentiment::markable_38::Sentiment=True|num=sg|tense=pres|mood=ind gender=neut|*=True|Sentiment::markable_38::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_38::Sentiment=True EmoExpression::markable_41::EmoExpression=True|EmoExpression::markable_41::Uncertain=false|EmoExpression::markable_41::Intensity=medium|EmoExpression::markable_41::SubjectiveFact=false|EmoExpression::markable_41::Polarity=positive|EmoExpression::markable_41::Sarcasm=false case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg
319333345957933056	positive	@potsdam Das regelt man über die Kohle :)	@potsdam die regeln man über die Kohle :)	NN PDS VVFIN PIS APPR ART NN ADJD	0/-- 3/SB 0/-- 3/SB 3/MO 7/NK 5/NK 3/MO	case=nom|gender=neut|num=sg case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Uncertain=false|EmoExpression::markable_42::Intensity=medium|EmoExpression::markable_42::Polarity=positive|pos=True|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false
322993905895358464	positive	@doyo_da Waaaas? Nur weil ich Sozi bin? Also bitte! ;-)	@doyo_da Waaaas? nur weil ich Sozi bin? also bitte! ;-)	NN VVFIN ADV KOUS PPER NN VVFIN ADV ADJA $(	0/-- 0/-- 7/MO 7/CP 7/SB 7/OA 0/-- 9/MO 0/-- 0/--	case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind _ _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ _ EmoExpression::markable_43::Intensity=medium|EmoExpression::markable_43::Polarity=positive|EmoExpression::markable_43::Sarcasm=false|EmoExpression::markable_43::SubjectiveFact=false|EmoExpression::markable_43::Uncertain=false|EmoExpression::markable_43::EmoExpression=True
326307925469564928	positive	@RoBlitz ich drücke die Daumen! 5x2 Minuten - Das wird die Leute von den Stühlen blasen :)	@RoBlitz ich drücken die Daumen! 5x2 Minute - die werden die Leute von die Stuhl blasen :)	NN PPER VVFIN ART NN ADJA NN $( PDS VAFIN ART NN APPR ART NN VVFIN ADJD	0/-- 3/SB 0/-- 5/NK 3/OA 7/NK 0/-- 9/-- 10/SB 0/-- 12/NK 10/SB 12/MNR 15/NK 13/NK 10/OC 16/MO	case=nom|gender=neut|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=nom|gender=fem|num=pl _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl pers=3|num=pl|tense=past|mood=ind EmoExpression::markable_44::Uncertain=false|EmoExpression::markable_44::Intensity=medium|EmoExpression::markable_44::Sarcasm=false|EmoExpression::markable_44::SubjectiveFact=false|EmoExpression::markable_44::EmoExpression=True|EmoExpression::markable_44::Polarity=positive
319139563442405376	positive	@smsteinitz - Schwarze Löcher gibt es ja gar nicht, sonst wären sie in Genesis erwähnt ;-) @exiledsurfer	@smsteinitz - schwarz Loch geben es ja gar nicht, sonst sein sie in Genesis erwähnen ;-) @exiledsurfer	NN $( ADJA NN VVFIN PPER ADV ADV ADJD ADV VAFIN PPER APPR NN VVPP $( NN	0/-- 3/-- 4/NK 5/OA 0/-- 5/EP 5/MO 9/MO 5/MO 15/MO 5/MO 11/SB 15/MO 13/NK 11/OC 15/-- 15/OA	case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=pl|pos=True case=nom|gender=neut|num=pl pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ _ _ _ pers=3|num=pl|tense=past|mood=subj case=nom|*=True|num=pl|pers=3 _ case=dat|gender=neut|num=sg _ EmoExpression::markable_45::SubjectiveFact=false|EmoExpression::markable_45::Intensity=medium|EmoExpression::markable_45::EmoExpression=True|EmoExpression::markable_45::Polarity=positive|EmoExpression::markable_45::Uncertain=false|EmoExpression::markable_45::Sarcasm=false comp=True
318778068351197184	positive	@alogne Ja war es, bin drauf reingefallen, aber zuzutrauen ist es ihnen ja auch :-)	@alogne Ja sein es, sein drauf reingefallen, aber zutrauen sein es sie ja auch :-)	ADJA NN VAFIN NE VAFIN PAV VVPP KON VVIZU VAFIN PPER PPER ADV ADV $(	0/-- 5/PD 0/-- 3/SB 3/CJ 7/NK 5/PD 5/CD 10/OC 8/CJ 10/SB 10/DA 10/MO 10/MO 14/--	case=acc|gender=fem|num=sg|pos=True _ pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg pers=1|num=sg|tense=pres|mood=ind _ pos=True _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 case=dat|*=True|num=pl|pers=3 _ _ EmoExpression::markable_46::EmoExpression=True|EmoExpression::markable_46::Uncertain=false|EmoExpression::markable_46::Intensity=medium|EmoExpression::markable_46::Sarcasm=false|EmoExpression::markable_46::SubjectiveFact=false|EmoExpression::markable_46::Polarity=positive
322289053800202241	negative	wdh :( Chatte jetzt mit bei joiz! http://t.co/SnAFxHUJMF	wdh :( Chatte jetzt mit bei joiz! http://t.co/SnAFxHUJMF	NE ADJA NN ADV APPR APPR ADJA NN	3/NK 3/NK 0/-- 3/MO 3/PAR 5/NK 6/NK 0/--	_ case=nom|EmoExpression::markable_47::EmoExpression=True|EmoExpression::markable_47::SubjectiveFact=false|EmoExpression::markable_47::Uncertain=false|gender=fem|EmoExpression::markable_47::Polarity=negative|pos=True|EmoExpression::markable_47::Sarcasm=false|num=sg|EmoExpression::markable_47::Intensity=medium case=nom|gender=fem|num=sg _ _ _ case=dat|*=True|num=pl|pos=True _
320577839911034881	negative	@DAJBieberVille glaub mir ich ihn auch :(	@DAJBieberVille glauben ich ich er auch :(	NN VVIMP PPER PPER PPER ADV ADJA	0/-- 7/NK 4/DA 2/OA 2/OA 7/MO 0/--	case=nom|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=dat|*=True|num=sg|pers=1 case=nom|*=True|num=sg|pers=1 case=acc|gender=masc|num=sg|pers=3 _ case=acc|EmoExpression::markable_48::Polarity=negative|EmoExpression::markable_48::Sarcasm=false|gender=masc|pos=True|EmoExpression::markable_48::Uncertain=false|EmoExpression::markable_48::SubjectiveFact=false|num=pl|EmoExpression::markable_48::Intensity=medium|EmoExpression::markable_48::EmoExpression=True
320613203014991873	neutral	Werde mit "Mischzeug? Hast du welches:*?" angeschrieben was	werden mit "Mischzeug? Hast du welches:*?" anschreiben was	VAFIN APPR NN NN PPER ADJD VVPP PIAT	0/-- 1/MO 2/NK 0/-- 4/SB 4/PD 0/-- 7/MO	pers=3|num=sg|tense=pres|mood=subj _ case=dat|gender=fem|num=sg pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 pos=True _ case=nom|gender=neut|num=sg
