323839211063103488	positive	Bin nicht zusammengeklappt hihi :) Hing aber trotzdem am Tropf ich weisse Maus	sein nicht zusammenklappen hihi :) hängen aber trotzdem an Tropf ich weiß Maus	VAFIN PTKNEG VVPP NE NN VVFIN KON PAV APPRART NN PPER ADJA NN	6/MO 3/NG 1/PD 1/SB 1/SB 0/-- 6/MO 13/NK 12/MO 9/NK 12/SB 13/NK 6/OA	Target::markable_28::Anaphref=empty|Sentiment::markable_25::Sarcasm=false|Target::markable_28::Preferred=true|Target::markable_28::Target=True|Sentiment::markable_25::Sentiment=True|Sentiment::markable_25::Polarity=positive|Sentiment::markable_25::Intensity=medium Negation::markable_27::EmoExpressionRef=empty|Negation::markable_27::Negation=True|Sentiment::markable_25::Sentiment=True EmoExpression::markable_26::Sarcasm=false|EmoExpression::markable_26::EmoExpression=True|EmoExpression::markable_26::Uncertain=false|EmoExpression::markable_26::Intensity=medium|EmoExpression::markable_26::SubjectiveFact=false|Sentiment::markable_25::Sentiment=True|EmoExpression::markable_26::Polarity=negative Sentiment::markable_25::Sentiment=True *=True|EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|EmoExpression::markable_30::Intensity=medium|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Polarity=positive|EmoExpression::markable_30::Sarcasm=false|Sentiment::markable_25::Sentiment=True pers=3|num=sg|tense=past|mood=ind _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 EmoExpression::markable_100500189::SubjectiveFact=false|EmoExpression::markable_100500189::Polarity=negative|mood=ind|EmoExpression::markable_100500189::Sarcasm=false|EmoExpression::markable_100500189::Uncertain=false|EmoExpression::markable_100500189::Intensity=medium|pers=1|EmoExpression::markable_100500189::EmoExpression=True|num=sg|tense=pres case=acc|gender=masc|EmoExpression::markable_100500189::EmoExpression=True|num=sg
327469828153688064	positive	@MasterJam0 habe ich. melde mich gleich bei dir :)	@MasterJam0 haben ich. melden ich gleich bei du :)	NN VAFIN ADJD VVFIN PRF ADJD APPR PPER ADJA	0/-- 0/-- 4/MO 2/OC 4/OA 9/MO 9/MO 7/NK 4/SB	case=nom|gender=fem|num=sg pers=1|num=sg|tense=pres|mood=ind _ pers=3|num=sg|tense=pres|mood=subj case=acc|*=True|num=sg|pers=1 pos=True _ case=dat|*=True|num=sg|pers=2 case=acc|EmoExpression::markable_31::Sarcasm=false|EmoExpression::markable_31::Polarity=positive|EmoExpression::markable_31::Uncertain=false|EmoExpression::markable_31::Intensity=medium|*=True|pos=True|EmoExpression::markable_31::EmoExpression=True|num=pl|EmoExpression::markable_31::SubjectiveFact=false
327527111579553792	negative	Warum gibt es bei WhatsApp noch keinen Peitschen-Emoticon? &gt;:(	warum geben es bei WhatsApp noch keine Peitschen-Emoticon? &gt;:(	PWAV VVFIN PPER APPR NN ADV PIAT NN ADJD	2/MO 0/-- 2/EP 2/MO 4/NK 2/MO 8/NK 2/OA 0/--	Sentiment::markable_32::Sentiment=True|Sentiment::markable_32::Polarity=negative|Sentiment::markable_32::Sarcasm=false|Sentiment::markable_32::Intensity=medium pers=3|Sentiment::markable_32::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=neut|Sentiment::markable_32::Sentiment=True|num=sg|pers=3 Sentiment::markable_32::Sentiment=True case=dat|num=sg|Target::markable_100500191::Target=True|Target::markable_100500191::Anaphref=empty|gender=masc|Sentiment::markable_32::Sentiment=True|Target::markable_100500191::Preferred=true Sentiment::markable_32::Sentiment=True case=acc|gender=masc|Sentiment::markable_32::Sentiment=True|num=sg|Negation::markable_35::Negation=True case=acc|gender=masc|Sentiment::markable_32::Sentiment=True|num=sg EmoExpression::markable_33::Sarcasm=false|pos=True|EmoExpression::markable_33::Intensity=medium|EmoExpression::markable_33::Uncertain=false|EmoExpression::markable_33::Polarity=negative|Sentiment::markable_32::Sentiment=True|EmoExpression::markable_33::EmoExpression=True|EmoExpression::markable_33::SubjectiveFact=false
322447365346824192	positive	@AlfredoAvellino oh mein Gott.... du bist wohl nicht mein Nachbar;-)	@AlfredoAvellino oh mein Gott.... du sein wohl nicht mein Nachbar;-)	NN ITJ PPOSAT NN PPER VAFIN ADV PTKNEG PPOSAT $(	0/-- 4/NK 4/NK 0/-- 6/SB 0/-- 6/MO 6/NG 6/PD 9/--	_ Sentiment::markable_36::Sarcasm=false|EmoExpression::markable_38::EmoExpression=True|EmoExpression::markable_38::Uncertain=false|EmoExpression::markable_38::Intensity=medium|EmoExpression::markable_38::Polarity=positive|EmoExpression::markable_38::Sarcasm=false|Sentiment::markable_36::Polarity=positive|EmoExpression::markable_38::SubjectiveFact=false|Sentiment::markable_36::Intensity=medium|Sentiment::markable_36::Sentiment=True case=nom|gender=masc|num=sg|EmoExpression::markable_38::EmoExpression=True|Sentiment::markable_36::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_36::Sentiment=True case=nom|Target::markable_37::Anaphref=empty|Target::markable_37::Target=True|*=True|pers=2|num=sg|Target::markable_37::Preferred=true|Sentiment::markable_36::Sentiment=True pers=2|num=sg|tense=pres|mood=ind|Sentiment::markable_36::Sentiment=True Sentiment::markable_36::Sentiment=True Negation::markable_40::EmoExpressionRef=empty|Negation::markable_40::Negation=True|Sentiment::markable_36::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_36::Sentiment=True case=nom|EmoExpression::markable_42::Uncertain=false|gender=masc|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false|num=sg|EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Polarity=positive|EmoExpression::markable_42::Intensity=medium|Sentiment::markable_36::Sentiment=True
328091344117563393	positive	@Prad_Bitt das &gt; n &lt; zu viel, darfst Du auch behalen! :-)))	@Prad_Bitt die &gt; n &lt; zu viel, dürfen du auch behalen! :-)))	NN ART $( ADJA $( APPR NE VMFIN PPER ADV ADJD ADJA	0/-- 4/NK 2/-- 6/SB 4/-- 8/MO 6/NK 0/-- 8/SB 11/MO 8/MO 0/--	case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ case=dat|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 _ pos=True EmoExpression::markable_43::Intensity=medium|EmoExpression::markable_43::Polarity=positive|EmoExpression::markable_43::Sarcasm=false|EmoExpression::markable_43::SubjectiveFact=false|EmoExpression::markable_43::Uncertain=false|EmoExpression::markable_43::EmoExpression=True
328160920398352384	negative	@lady_haibara ich weiss :-( andererseits, wie will man es ändern?	@lady_haibara ich weiß :-( andererseits, wie wollen man es ändern?	VVFIN PPER PTKVZ $( ADV KOUS VMFIN PIS PPER ADJA	0/-- 7/SB 2/SVP 3/-- 7/MO 7/MO 0/-- 7/SB 10/OA 7/MO	_ case=nom|*=True|num=sg|pers=1 _ EmoExpression::markable_44::Uncertain=false|EmoExpression::markable_44::Intensity=medium|EmoExpression::markable_44::Sarcasm=false|EmoExpression::markable_44::SubjectiveFact=false|EmoExpression::markable_44::EmoExpression=True|EmoExpression::markable_44::Polarity=negative _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=neut|num=sg|pers=3 case=acc|gender=neut|num=pl|pos=True
328139684645580801	positive	Gleich esse ich eeeeendlich mein Himbeere- und Cookieeis *-*	gleich essen ich eeeeendlich mein Himbeere- und Cookieeis *-*	ADJD VVFIN PPER ADJD PPOSAT TRUNC KON NN XY	2/MO 0/-- 2/SB 2/MO 8/NK 7/CJ 8/CD 2/OA 8/NK	Sentiment::markable_45::Sentiment=True|Sentiment::markable_45::Polarity=positive|Sentiment::markable_45::Sarcasm=false|Sentiment::markable_45::Intensity=strong|pos=True EmoExpression::markable_50::Intensity=medium|mood=ind|Sentiment::markable_45::Sentiment=True|EmoExpression::markable_50::SubjectiveFact=false|EmoExpression::markable_50::Uncertain=false|EmoExpression::markable_50::EmoExpression=True|pers=1|num=sg|tense=pres|EmoExpression::markable_50::Polarity=positive|EmoExpression::markable_50::Sarcasm=false case=nom|pers=1|num=sg|Source::markable_49::Source=True|Sentiment::markable_45::Sentiment=True|*=True|Source::markable_49::Anaphref=empty EmoExpression::markable_46::EmoExpression=True|Sentiment::markable_45::Sentiment=True|EmoExpression::markable_46::Intensity=strong|EmoExpression::markable_46::SubjectiveFact=false|pos=True|EmoExpression::markable_46::Polarity=positive|EmoExpression::markable_46::Uncertain=false|EmoExpression::markable_46::Sarcasm=false case=acc|Sentiment::markable_45::Sentiment=True|num=sg|Target::markable_47::Target=True|Target::markable_47::Anaphref=empty|gender=neut|Target::markable_47::Preferred=true Sentiment::markable_45::Sentiment=True|Target::markable_47::Target=True Sentiment::markable_45::Sentiment=True|Target::markable_47::Target=True case=nom|gender=masc|num=sg|Target::markable_47::Target=True|Sentiment::markable_45::Sentiment=True EmoExpression::markable_48::SubjectiveFact=false|EmoExpression::markable_48::Polarity=positive|EmoExpression::markable_48::Sarcasm=false|Sentiment::markable_45::Sentiment=True|EmoExpression::markable_48::Uncertain=false|EmoExpression::markable_48::EmoExpression=True|EmoExpression::markable_48::Intensity=medium
323869731172003840	positive	@Mehovia - folge dir gerne. bin auch veganerin:))	@Mehovia - folgen du gerne. sein auch veganerin:))	NN $( VVFIN PRF NE VAFIN ADV ADJA	0/-- 3/-- 0/-- 3/DA 6/SB 3/CJ 8/MO 6/SB	case=nom|gender=fem|num=sg _ EmoExpression::markable_52::EmoExpression=True|Sentiment::markable_51::Sentiment=True|EmoExpression::markable_52::Uncertain=false|EmoExpression::markable_52::Intensity=medium|mood=subj|EmoExpression::markable_52::Polarity=positive|EmoExpression::markable_52::Sarcasm=false|Sentiment::markable_51::Polarity=positive|pers=3|num=sg|tense=pres|EmoExpression::markable_52::SubjectiveFact=false|Sentiment::markable_51::Intensity=medium|Sentiment::markable_51::Sarcasm=false case=dat|Sentiment::markable_51::Sentiment=True|Target::markable_53::Anaphref=empty|*=True|Target::markable_53::Preferred=true|pers=2|num=sg|Target::markable_53::Target=True case=nom|*=True|num=sg|EmoExpression::markable_52::EmoExpression=True|Sentiment::markable_51::Sentiment=True pers=1|num=sg|tense=pres|mood=ind _ EmoExpression::markable_54::EmoExpression=True|EmoExpression::markable_54::SubjectiveFact=false|EmoExpression::markable_54::Uncertain=false|*=True|EmoExpression::markable_54::Polarity=positive|pos=True|EmoExpression::markable_54::Sarcasm=false|EmoExpression::markable_54::Intensity=medium
322376270203744256	negative	Ich habe das gefühl, dass @TheDorient und @DouniaSlimani mich nicht sehen :( aber eigentlich tun sie das ja...	ich haben die gefühl, dass @TheDorient und @DouniaSlimani ich nicht sehen :( aber eigentlich tun sie die ja...	PPER VAFIN ART TRUNC KOUS NN KON NN PRF PTKNEG VVFIN ADJD KON ADV VVFIN PPER ART ADJA	2/SB 0/-- 4/NK 6/CJ 4/NK 2/OA 8/JU 0/-- 11/OA 11/NG 0/-- 11/MO 11/CD 15/MO 13/CJ 15/SB 18/NK 15/OA	case=nom|Source::markable_100500192::Source=True|Sentiment::markable_55::Sentiment=True|Sentiment::markable_55::Sarcasm=false|Sentiment::markable_55::Polarity=negative|*=True|Sentiment::markable_55::Intensity=medium|pers=1|num=sg|Source::markable_100500192::Anaphref=empty pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_55::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_55::Sentiment=True Sentiment::markable_55::Sentiment=True Sentiment::markable_55::Sentiment=True Target::markable_56::Target=True|Target::markable_56::Preferred=true|pos=True|Target::markable_56::Anaphref=empty|Sentiment::markable_55::Sentiment=True Target::markable_56::Target=True|Sentiment::markable_55::Sentiment=True pers=2|num=sg|tense=pres|mood=ind|Target::markable_56::Target=True|Sentiment::markable_55::Sentiment=True case=acc|pers=1|num=sg|Sentiment::markable_55::Sentiment=True|Target::markable_56::Target=True|*=True Target::markable_56::Target=True|Sentiment::markable_55::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Target::markable_56::Target=True|Sentiment::markable_55::Sentiment=True EmoExpression::markable_57::SubjectiveFact=false|pos=True|EmoExpression::markable_57::Polarity=negative|EmoExpression::markable_57::Uncertain=false|EmoExpression::markable_57::Intensity=medium|EmoExpression::markable_57::Sarcasm=false|EmoExpression::markable_57::EmoExpression=True|Sentiment::markable_55::Sentiment=True _ _ pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True
327516769256357888	positive	@GermanFantasy69 Dabei hätten wir doch ein Foto für sie ;-) @jessiJB81	@GermanFantasy69 dabei haben wir doch eine Foto für sie ;-) @jessiJB81	CARD PAV VAFIN PPER ADV ART NN APPR PPER $( ADJD	0/-- 4/NK 0/-- 3/SB 3/MO 7/NK 3/OA 11/MO 8/NK 9/-- 7/PD	_ _ pers=1|num=pl|tense=past|mood=subj case=nom|*=True|num=pl|pers=1 _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|*=True|num=pl|pers=3 EmoExpression::markable_58::Polarity=positive|EmoExpression::markable_58::Sarcasm=false|EmoExpression::markable_58::SubjectiveFact=false|EmoExpression::markable_58::Uncertain=false|EmoExpression::markable_58::Intensity=medium|EmoExpression::markable_58::EmoExpression=True pos=True
