366052257218830337	negative	ftv ' a kok sedih gn sich :'(	ftv ' a Kok sedih gn sich :'(	NN $( FM NE NE ADJD PRF ADJA	0/-- 1/-- 8/MO 3/UC 3/UC 8/MO 8/OA 1/MO	_ _ _ _ _ _ acc|sg|3 _
363647402894688256	negative	Kann einem schlecht werden , wie sich ( aktuelle + ehem . Regierg ) cdu fdp spd grüne i. S. Überwachungsstaat in Verlogenheit ...	können eine schlecht werden , wie sich ( aktuell + ehem . Regierg ) cdu fdp spd grünen in S. Überwachungsstaat in Verlogenheit ...	VMFIN PIS ADJD VAINF $, KOUS PRF $( ADJA KON ADJA $. NE $( NN NN ADJD VVFIN APPR NE NN APPR NN $.	0/-- 1/SB 1/MO 1/OC 4/-- 9/MO 6/NK 7/-- 1/MO 9/CD 10/CJ 11/-- 18/SB 13/-- 17/MO 15/NK 13/MNR 0/-- 18/MO 19/NK 18/SB 18/MO 22/NK 23/--	sg|3|pres|ind dat|sg|masc pos _ _ _ acc|sg|3 _ acc|pl|neut|pos _ dat|sg|neut|pos _ nom|sg|neut _ _ _ _ sg|3|pres|subj _ dat|sg|neut nom|sg|masc _ dat|sg|fem _
390840782489649152	neutral	Einkaufen ~ bye o /	Einkaufen ~ bye o /	NN XY ADJD ADJA $(	0/-- 1/NK 4/MO 1/PD 4/--	nom|sg|neut nom|sg|neut pos _ _
392230523395137536	negative	6 Euro fürn miserables sandwich bezahlt👌	6 Euro fürn miserables Sandwich bezahlt👌	CARD NN ADJA ADJA NN ADJA	2/NK 3/AMS 0/-- 5/NK 3/SB 3/MO	_ nom|pl|masc pl|3|pres|ind nom|sg|neut|pos nom|sg|neut nom|sg|neut|pos
374789210483339264	neutral	Altes Tattoo mit Profade schonend entfernen ! Unerwünschte Schriftzüge entfernen ! %Link Tattoos Tätowierung	Alte Tattoo mit Profade schonend entfernen ! unerwünscht Schriftzug entfernen ! %Link Tattoos Tätowierung	NN NE APPR NN ADJD VVINF $. ADJA NN VVINF $. XY NN NN	6/OA 1/NK 6/MO 3/NK 6/MO 0/-- 6/-- 9/NK 10/OA 0/-- 10/-- 0/-- 0/-- 13/NK	acc|sg|neut nom|sg|* _ dat|sg|fem pos _ _ nom|pl|masc|pos nom|pl|masc _ _ _ nom|sg|fem nom|sg|fem
367314713266651136	neutral	ERGO schafft Kundenzufriedenheitsmass Neuer Werbe - Gag nach dem misslungenen Kundenanwalt ? &gt;	ERGO schaffen Kundenzufriedenheitsmass Neue werben - Gag nach die misslungen Kundenanwalt ? &gt;	NE VVFIN NN NN VVFIN $( NN APPR ART ADJA NN $. $(	2/SB 0/-- 2/OA 5/OA 2/CJ 5/-- 2/OA 7/MNR 11/NK 11/NK 8/NK 11/-- 0/--	nom|sg|* sg|3|pres|ind acc|pl|neut acc|pl|neut sg|1|pres|ind _ acc|sg|masc _ dat|sg|masc dat|sg|masc|pos dat|sg|masc _ _
376152917121974272	neutral	Mögst du , mein Kind , dem frendem Mann willkommen heissen !	Mögst du , mein Kind , die frendem Mann willkommen heißen !	NN PPER $, PPOSAT NN $, ART ADJA NN ADJD VVINF $.	0/-- 1/SB 2/-- 5/NK 2/CJ 5/-- 9/NK 9/NK 11/DA 11/MO 5/OC 11/--	sg|2|pres|ind nom|sg|*|2 _ nom|sg|masc nom|sg|masc _ dat|sg|neut dat|sg|neut|pos dat|sg|neut pos _ _
367032491246235648	positive	bolt gewinnt ! Sauber ( kein passendes Satzzeichen gefunden ! )	bolt gewinnen ! sauber ( keine passend Satzzeichen finden ! )	ADJD VVFIN $. ADJD $( PIAT ADJA NN VVPP $. $(	2/MO 0/-- 2/-- 9/MO 4/-- 8/NK 8/NK 9/OA 0/-- 9/-- 0/--	pos sg|3|pres|ind _ _ _ nom|sg|neut nom|sg|neut|pos nom|sg|neut _ _ _
362907716378824704	neutral	Mir wurde statt Flasche falsche vorgeschlagen . Oohh the irony .	Mir werden statt Flasche falsch vorschlagen . Oohh the irony .	NN VAFIN APPR NN ADJA VVPP $. ADJA FM NE $.	2/SB 0/-- 6/MNR 3/NK 6/SB 2/OC 6/-- 0/-- 10/PNC 8/CC 10/--	nom|sg|masc sg|3|past|ind _ acc|pl|fem acc|pl|fem|pos _ _ _ _ _ _
376000529966858241	positive	Super flache , schöne und preiswerte Uhren von SKAGEN . Gutes Design muss nicht teuer sein .	Super flachen , schön und preiswert Uhr von SKAGEN . gut Design müssen nicht teuer sein .	NN VVFIN $, ADJA KON ADJA NN APPR NN $. ADJA NN VMFIN PTKNEG ADJD VAINF $.	2/SB 0/-- 2/-- 7/NK 4/CD 5/CJ 2/OA 7/PG 8/NK 9/-- 12/NK 13/SB 0/-- 13/NG 16/PD 13/OC 16/--	nom|sg|masc sg|3|pres|subj _ acc|sg|fem|pos _ acc|pl|fem|pos acc|pl|fem _ dat|sg|fem _ nom|sg|neut|pos nom|sg|neut sg|3|pres|ind _ pos _ _
393759053543137281	neutral	Ich schau da nicht so häufig rein %PosSmiley .	ich schauen da nicht so häufig rein %PosSmiley .	PPER VVIMP ADV PTKNEG ADV ADJD PTKVZ ITJ $.	3/SB 0/-- 2/MO 6/NG 6/MO 2/MO 2/SVP 7/NK 7/--	nom|sg|*|1 sg|1|pres|ind _ _ _ pos _ _ _
366994637837176833	negative	so A - Team mässig ? ICH STEIG IN KEIN FLUGZEUG &gt; . &lt;	so A - Team mässig ? ich steigen in keine Flugzeug &gt; . &lt;	ADV NN $( NN ADJD $. PPER VVIMP APPR PIAT NN $( $. $(	2/MO 0/-- 2/-- 2/CJ 2/PD 5/-- 8/UC 0/-- 8/MO 11/NK 9/NK 11/-- 12/-- 0/--	_ nom|sg|fem _ nom|sg|neut pos _ nom|sg|*|1 sg|1|pres|ind _ *|*|* acc|sg|* _ _ _
390148097520979968	neutral	Bitte macht alle mit !	Bitte machen alle mit !	NN VVFIN PIS PTKVZ $.	2/SB 0/-- 2/OA 2/SVP 4/--	nom|sg|fem sg|3|pres|ind acc|pl|* _ _
376076778034298881	neutral	Bin wieder daheim vom Soundgarden	sein wieder daheim von Soundgarden	VAFIN ADV ADV APPRART NN	0/-- 1/MO 4/MO 1/MO 4/NK	_ _ _ dat|sg|masc dat|sg|masc
391516636144209921	neutral	Alle bitte asap mal %User ' wichtige Blogartikel lesen ! %Link lampdeusahh	alle bitten asap mal %User ' wichtig Blogartikel lesen ! %Link lampdeusahh	PIS VVFIN NE ADV NE $( ADJA NN VVINF $. XY ADJD	2/SB 0/-- 2/OA 2/MO 8/AG 5/-- 8/NK 9/OA 2/OC 9/-- 0/-- 0/--	nom|pl|* _ _ _ _ _ nom|sg|fem|pos nom|sg|fem _ _ _ pos
368402178991734784	negative	Bahn okay , dafür Stau kurz vor der Ausfahrt ???	Bahn okay , dafür Stau kurz vor die Ausfahrt ???	NN VVFIN $, PAV NN ADJD APPR ART NN ADJA	2/SB 0/-- 2/-- 5/NK 10/OA 7/MO 10/MO 9/NK 7/NK 2/CJ	nom|sg|fem nom|sg|fem _ _ nom|sg|neut pos _ dat|sg|fem dat|sg|fem gen|pl|neut|pos
374250141844512768	neutral	oh oh TV will sich automatisch abschalten ... tvduell	oh oh TV wollen sich automatisch abschalten ... tvduell	ITJ ITJ NE VMFIN PRF ADJD VVINF $. ADJD	4/DM 4/DM 4/SB 0/-- 7/OA 7/MO 4/OC 7/-- 0/--	_ _ nom|sg|* sg|3|pres|ind acc|sg|3 pos _ _ pos
375853531871588352	neutral	guten morgen aus hannover. mal sehen , was der tag so bringt. start mit mobilepayments @ Park Inne By ...	gut morgen aus hannover. mal sehen , was die tagen so bringt. Start mit mobilepayments @ Park inne by ...	ADJA ADV APPR NE ADV VVINF $, PWS ART VVIMP ADV ADJA NN APPR ADJA XY NN PTKVZ NE $.	13/NK 1/MNR 6/MO 3/NK 6/MO 1/OC 6/-- 19/OA 19/NK 19/PAR 12/MO 0/-- 10/OA 13/MNR 17/NK 0/-- 14/NK 10/SVP 0/-- 19/--	acc|pl|fem|pos _ _ dat|sg|neut _ _ _ acc|sg|neut nom|sg|masc nom|sg|masc _ pos sg|3|pres|ind _ dat|pl|masc|pos dat|pl|masc nom|sg|masc _ nom|sg|* _
369254239081488384	neutral	Gesellschaftliche Macht wird nicht mit Penis o. Vagina ausgeübt , sondern m. Hirn %User	gesellschaftlich Macht werden nicht mit Penis oder Vagina ausüben , sondern m. Hirn %User	ADJA NN VAFIN PTKNEG APPR NN APPRART NN VVPP $, KON APPR NN NE	2/NK 3/SB 0/-- 9/NG 9/MO 5/NK 9/MO 7/NK 3/OC 9/-- 5/CD 11/CJ 12/NK 13/NK	nom|sg|fem|pos nom|sg|fem sg|3|pres|ind _ _ dat|sg|fem dat|sg|fem dat|sg|fem _ _ _ _ acc|sg|masc nom|sg|masc
373654374624813056	negative	Stuttgarter Zeitung : Senioren hinter Gitter : Experten empfehlen altersgerechten Umbau der Gefängnis es	Stuttgarter Zeitung : Senior hinter Gitter : Experte empfehlen altersgerecht Umbau die Gefängnis es	ADJA NN $. NN APPR NN $. NN VVFIN ADJA NN ART NN PPER	2/NK 0/-- 2/-- 9/DA 4/MNR 5/NK 6/-- 9/SB 2/OC 11/NK 9/OA 13/NK 11/AG 9/OA	*|*|*|pos nom|sg|fem _ acc|pl|masc _ acc|pl|neut _ acc|pl|masc _ acc|sg|masc|pos acc|sg|masc gen|sg|fem gen|sg|fem acc|sg|neut|3
395925281350754304	neutral	Ehrgeizige Ziele : Afrika treibt Wüstenstromprojekt allein voran %Link Wirtschaft	ehrgeizig Ziel : Afrika treiben Wüstenstromprojekt allein voran %Link Wirtschaft	ADJA NN $. NE VVFIN NN ADV PTKVZ XY NN	2/NK 5/PD 2/-- 5/SB 0/-- 5/OA 5/MO 10/NK 8/NK 5/OA	nom|pl|neut|pos nom|pl|neut _ nom|sg|neut sg|3|pres|ind acc|sg|masc _ _ acc|sg|fem acc|sg|fem
373033344792932352	neutral	DTN Germany : Globale Erwärmung : Warum der Klimawandel Pause macht : Die globale Erwärmung scheint derzeit eine ...	DTN Germany : global Erwärmung : warum die Klimawandel Pause machen : die global Erwärmung scheinen derzeit eine ...	NE NE $. ADJA NN $. PWAV ART NN NN VVFIN $. ART ADJA NN VVFIN ADV PIS $.	2/PNC 0/-- 2/-- 5/NK 0/-- 5/-- 11/MO 9/NK 11/SB 9/NK 2/RS 11/-- 15/NK 15/NK 16/SB 11/SB 16/MO 16/SB 18/--	*|*|* nom|sg|* _ nom|sg|fem|pos nom|sg|fem _ _ nom|sg|masc nom|sg|masc acc|sg|fem sg|3|pres|ind _ nom|sg|fem nom|sg|fem|pos nom|sg|fem sg|3|pres|ind _ nom|sg|fem _
368376287456677888	neutral	ACHTUNG : ► ► ► Morgen im Musikpark ! VIP STATUS ( Freier Zutritt &amp; 2 Freigetränke ) NUR im PYJAMA , HOTPANTS , ...	Achtung : ► ► ► Morgen in Musikpark ! VIP Status ( frei Zutritt &amp; 2 Freigetränk ) NUR in Pyjama , HOTPANTS , ...	NN $. ADJA NN ADJA NN APPRART NN $. NE NN $( ADJA NN $( CARD NN $( NE APPRART NN $, NN $, $.	0/-- 1/-- 4/NK 1/PD 6/NK 4/CJ 6/MNR 7/NK 8/-- 11/PNC 0/-- 11/-- 14/NK 0/-- 14/-- 17/NK 0/-- 17/-- 0/-- 19/MNR 20/NK 21/-- 21/CJ 23/-- 23/--	nom|sg|fem _ nom|sg|fem|pos nom|sg|fem acc|pl|fem|pos acc|pl|fem dat|sg|masc dat|sg|masc _ nom|sg|masc nom|sg|masc _ nom|sg|masc|pos nom|sg|masc nom|sg|masc _ nom|pl|masc _ *|*|neut dat|sg|neut dat|sg|neut _ dat|sg|neut _ _
365789727196061699	neutral	Dieseldiebstahl : Gera : In der Zeit von Donnerstag , gegen 18.15 Uhr , bis Freitag , gegen 6.50 Uhr , brachen unbek ...	Dieseldiebstahl : Gera : in die Zeit von Donnerstag , gegen @card@ Uhr , bis Freitag , gegen @card@ Uhr , brechen unbek ...	NN $. NE $. APPR ART NN APPR NN $, APPR CARD NN $, APPR NN $, APPR CARD NN $, VVFIN NE $.	3/MO 1/-- 22/PD 3/-- 22/MO 7/NK 5/NK 7/MNR 8/NK 9/-- 5/CJ 13/NK 11/NK 13/-- 11/CJ 15/NK 16/-- 15/CJ 20/NK 18/NK 20/-- 0/-- 22/SB 23/--	nom|sg|fem _ nom|sg|fem _ _ dat|sg|fem dat|sg|fem _ dat|sg|masc _ _ _ acc|sg|fem _ _ acc|sg|masc _ _ _ acc|sg|fem _ pl|3|past|ind pos _
370545019351879681	neutral	Falls interesse dran besteht gegen Willküre Überwachung zu Demonstrieren . 31. August	Fall Interesse dran bestehen gegen Willküre Überwachung zu Demonstrieren . 31. August	NN NN PAV VVFIN APPR NN NN APPR NN $. ADJA NN	4/SB 1/NK 7/NK 0/-- 4/OP 5/NK 6/NK 4/OP 8/NK 9/-- 12/NK 0/--	nom|pl|masc nom|pl|masc _ sg|3|pres|ind _ acc|sg|fem acc|sg|fem _ dat|pl|masc _ nom|sg|masc|pos nom|sg|masc
391187924282142720	neutral	aktuell halte ich diesen Weg für uns einfacher in der Umsetzung . / / %User	aktuell halten ich dies Weg für wir einfach in die Umsetzung . / / %User	ADJD VVFIN PPER PDAT NN APPR PPER ADJD APPR ART NN $. $( $( NE	2/MO 0/-- 2/SB 5/NK 2/OA 2/MO 6/NK 2/MO 2/MO 11/NK 9/NK 11/-- 15/-- 13/-- 0/--	pos sg|1|pres|ind nom|sg|*|1 acc|sg|masc acc|sg|masc _ dat|pl|*|1 comp _ dat|sg|fem dat|sg|fem _ _ _ _
393465116848439296	neutral	Rückführung jetzt , wenn die Personen nicht kooperieren !	Rückführung jetzt , wenn die Person nicht kooperieren !	NN ADV $, KOUS ART NN PTKNEG VVINF $.	8/OA 8/MO 2/-- 8/CP 6/NK 8/SB 8/NG 0/-- 8/--	nom|sg|fem _ _ _ nom|pl|fem nom|pl|fem _ _ _
369449911747506176	neutral	Christian Dior Black Tie 88 / S Sunglasses %Link 88 / S Black Christian Dior Sunglasses	Christian Dior Black Tie 88 / S Sunglasses %Link 88 / S Black Christian Dior Sunglasses	NE NN FM NE CARD $( NN NN XY CARD $( NN FM NE NE NN	4/PNC 4/PNC 4/PNC 13/SB 0/-- 5/-- 13/PNC 13/PNC 13/NK 0/-- 10/-- 13/PNC 16/AG 15/PNC 13/NK 0/--	nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc _ _ _ gen|sg|* _ _ _ _ nom|sg|masc nom|sg|masc nom|sg|masc gen|sg|masc
392267072396607488	positive	ohne natürlich ! Auflösung gibt ' s später %PosSmiley	ohne natürlich ! Auflösung geben ' s spät %PosSmiley	APPR ADV $. NN VVFIN $( NN ADJD ITJ	0/-- 1/NK 2/-- 5/OA 0/-- 5/-- 8/AMS 5/MO 8/DM	_ _ _ nom|sg|fem sg|3|pres|ind _ _ comp _
389830643234131968	neutral	mal eine Frage an den Löw Carb Experten . Gibt es auch Müsli Löw Carb Versionen ?	mal eine Frage an die Löw Carb Experte . geben es auch Müsli Löw Carb Version ?	ADV ART NN APPR ART NE NE NN $. VVFIN PPER ADV NN NE NE NN $.	3/MO 3/NK 0/-- 3/OP 8/NK 7/PNC 8/NK 4/NK 8/-- 0/-- 10/EP 13/MO 10/SB 15/PNC 13/NK 10/OA 16/--	_ nom|sg|fem nom|sg|fem _ acc|sg|masc acc|sg|masc acc|sg|masc nom|pl|masc _ sg|3|pres|ind nom|sg|neut|3 _ nom|sg|masc nom|sg|masc nom|sg|masc acc|pl|fem _
389676221388185600	neutral	Drohende Pleite : In Washington kehrt langsam die Vernunft zurück : Er habe ... %Link PresseNachrichten	drohend Pleite : in Washington kehren langsam die Vernunft zurück : er haben ... %Link Pressenachricht	ADJA NN $. APPR NE VVFIN ADJD ART NN PTKVZ $. PPER VAFIN $. XY NN	2/NK 6/PD 2/-- 6/MO 4/NK 0/-- 6/MO 9/NK 6/SB 6/SVP 10/-- 13/SB 6/OC 13/-- 0/-- 0/--	acc|pl|masc|pos acc|pl|masc _ _ dat|sg|neut sg|3|pres|ind pos nom|sg|fem nom|sg|fem _ _ nom|sg|masc|3 sg|3|pres|subj _ _ nom|pl|masc
392964128043978752	neutral	Unser schönstes Buchzitat der Woche aus " Die Lüge zwischen zwei Küssen " von Maria Daniela Raineri ( Knaur eBook )	unser schön Buchzitat die Woche aus " die Lüge zwischen zwei Kuss|Küssen " von Maria Daniela Raineri ( Knaur eBook )	PPOSAT ADJA NN ART NN PTKVZ $( ART NN APPR CARD NN $( APPR NE NE NE $( NE NE $(	3/NK 3/NK 6/OA 5/NK 3/AG 0/-- 6/-- 9/NK 6/NK 9/MNR 12/NK 10/NK 12/-- 9/PG 17/PNC 17/PNC 14/NK 17/-- 20/PNC 17/PAR 20/--	nom|sg|neut nom|sg|neut|pos nom|sg|neut gen|sg|fem gen|sg|fem _ _ acc|sg|fem acc|sg|fem _ _ dat|pl|masc _ _ nom|sg|fem nom|sg|fem nom|sg|fem _ nom|sg|fem nom|sg|fem _
373043297906077696	negative	So genug aufgeregt .	so genug aufregen .	ADV ADV VVPP $.	3/MO 3/MO 0/-- 3/--	_ _ _ _
375960952157790208	negative	" Echte Gangster hängen nicht mit Jimi Blue ab " ... " Ich habe den Respekt vor dir verloren " liest man unter %User ’ Bild . Echt Schade !	" echt Gangster hängen nicht mit Jimi Blue ab " ... " ich haben die Respekt vor du verlieren " lesen man unter %User ’ Bild . echt schade !	$( ADJA NN VVFIN PTKNEG APPR NE NN PTKVZ $( $. $( PPER VAFIN ART NN APPR PRF VVPP $( VVFIN PIS APPR NE ADJA NN $. ADJD ADJD $.	2/-- 3/NK 4/SB 0/-- 4/NG 4/MO 8/PNC 6/NK 4/SVP 9/-- 10/-- 13/-- 14/SB 21/RS 16/NK 19/OA 19/MO 17/NK 14/OC 19/-- 0/-- 21/SB 21/MO 26/AG 26/NK 23/NK 26/-- 29/MO 0/-- 29/--	_ nom|pl|masc|pos nom|pl|masc pl|3|pres|ind _ _ dat|sg|* *|*|* _ _ _ _ nom|sg|*|1 sg|1|pres|ind acc|sg|masc acc|sg|masc _ dat|sg|*|2 _ _ sg|3|pres|ind nom|sg|* _ dat|sg|neut dat|sg|neut|pos dat|sg|neut _ pos pos _
375531296300490752	neutral	Reputation bekommt niemand geschenkt	Reputation bekommen niemand schenken	NN VVFIN PIS VVPP	2/SB 0/-- 2/SB 2/MO	nom|sg|fem sg|3|pres|ind nom|sg|masc _
368729825281708033	neutral	E Francfort - Bayern Munich 0-1 13 min . Mandzukic . Robben sur le banc BayernMunich Bundesliga Eintracht Frankfurt	E Francfort - Bayern Munich @card@ 13 min . Mandzukic . Robbe sur le banc BayernMunich Bundesliga Eintracht Frankfurt	NN NN $( NE NE CARD CARD ADJD $. NE $. NN NN ADJA ADJA NN NN NN NE	0/-- 1/NK 2/-- 5/PNC 1/PAR 7/NMC 5/NK 1/CD 8/-- 0/-- 10/-- 0/-- 12/NK 16/NK 16/NK 12/CJ 16/NK 16/MNR 18/NK	nom|sg|masc nom|sg|masc _ nom|sg|neut nom|sg|neut _ _ _ _ nom|sg|* _ nom|pl|fem nom|pl|fem acc|sg|* nom|pl|fem|pos nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|neut
366597000734576641	neutral	Puff Laufhaus Eroscenter Bordell Flair Massagen aus Berlin Germany Deutschland :	Puff Laufhaus Eroscenter Bordell Flair Massage aus Berlin Germany Deutschland :	NN NN NN NN NN NN APPR NE NE NE $.	0/-- 1/NK 1/MNR 3/NK 3/CJ 5/NK 3/MNR 7/NK 10/PNC 3/PAR 10/--	nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc acc|pl|fem _ dat|sg|neut _ dat|sg|neut _
369713674782777344	neutral	Deutsche Grammatik : Leicht gemacht	deutsch Grammatik : leicht machen	ADJA NN $. ADJD VVPP	2/NK 0/-- 2/-- 5/MO 2/PD	nom|sg|fem|pos nom|sg|fem _ pos _
369792217516220417	neutral	Bericht : Foxconn liefert Anfang September zwei neue iPhone - Modelle : Laut Wall Street Journal will Apple neben ...	Bericht : Foxconn liefern Anfang September zwei neu iPhone - Modell : laut Wall Street Journal wollen Apple neben ...	NN $. NE VVFIN NN NN CARD ADJA NN $( NN $. APPR NE NE NN VMFIN NE APPR $.	4/PD 1/-- 4/SB 0/-- 4/MO 5/NK 9/NK 9/NK 4/OA 9/-- 17/PD 11/-- 17/MO 15/PNC 13/NK 15/PNC 9/PAR 17/SB 4/MO 19/--	nom|sg|masc _ nom|sg|neut sg|3|pres|ind *|sg|masc *|sg|masc _ nom|pl|masc|pos nom|pl|masc _ nom|pl|neut _ _ *|*|* *|*|* nom|sg|neut sg|3|pres|ind acc|sg|masc _ _
374630992901705728	neutral	Türkische Fans heissen Marc Janko bei Trabzonspor ( ! ) willkommen . Das deutet wohl auf einen Verbleib hin . DeadlineDay	türkisch Fan heißen Marc Janko bei Trabzonspor ( ! ) willkommen . die deuten wohl auf eine Verbleib hin . DeadlineDay	ADJA NN VVFIN NE NE APPR NN $( $. $( ADJD $. PDS VVFIN ADV APPR ART NN PTKVZ $. NE	2/NK 3/SB 0/-- 3/DA 4/NK 3/MO 6/NK 7/-- 8/-- 11/-- 0/-- 11/-- 14/SB 0/-- 14/MO 14/MO 18/NK 16/NK 14/SVP 19/-- 0/--	nom|pl|neut|pos nom|pl|neut pl|3|pres|ind acc|sg|neut acc|sg|neut _ dat|sg|masc _ _ _ pos _ nom|sg|neut sg|3|pres|ind _ _ acc|sg|masc acc|sg|masc _ _ _
367231330586591232	negative	Beziehungsstatus : Nicht das ich verzweifelt wäre , aber ...	Beziehungsstatus : nicht die ich verzweifeln sein , aber ...	NN $. PTKNEG PDS PPER VVPP VAFIN $, ADV $.	0/-- 1/-- 4/NG 1/CC 7/SB 7/OC 4/RC 7/-- 1/MO 9/--	nom|sg|masc _ sg|3|pres|ind nom|sg|neut nom|sg|*|1 pos sg|3|past|subj _ _ _
