322412793900965888	positive	@HendricRuesch @tiniee76 für die @GalaLive reicht es halt noch nicht , wir üben hier erstmal :)	@HendricRuesch @tiniee76 für die @GalaLive reichen es halt noch nicht , wir üben hier erstmal :)	NN CARD APPR ART NN VVFIN PPER ADV ADV PTKNEG $, PPER VVFIN ADV ADV ADJA	0/-- 1/-- 2/-- 5/NK 3/NK 5/-- 6/SB 6/MO 10/MO 6/NG 10/-- 13/SB 6/CJ 13/MO 13/MO 13/MO	case=nom|gender=masc|num=sg _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_104013920::Sarcasm=false|EmoExpression::markable_104013920::Uncertain=true|mood=ind|EmoExpression::markable_104013920::Intensity=weak|EmoExpression::markable_104013920::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_104013920::Polarity=positive|EmoExpression::markable_104013920::EmoExpression=True case=nom|gender=neut|num=sg|pers=3 _ _ _ _ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
377525291297820672	positive	Und nur mal als Hinweis für’s @ZDF : Nicht nur #Pretty_Woman ist #Hach ! :-) http://t.co/ET1is8C7K5	und nur mal als Hinweis für’s @ZDF : nicht nur #Pretty_Woman sein #Hach ! :-) http://t.co/ET1is8C7K5	KON ADV ADV KOKOM NN ADJA NN $. PTKNEG ADV NN VAFIN NN $. $( CARD	5/JU 5/MO 5/MO 5/CM 0/-- 7/NK 5/AG 7/-- 10/NG 11/MO 12/SB 8/-- 12/PD 13/-- 16/-- 14/--	_ _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ _ _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|EmoExpression::markable_14::Polarity=positive|EmoExpression::markable_14::SubjectiveFact=false|EmoExpression::markable_14::Sarcasm=false|gender=neut|EmoExpression::markable_14::Intensity=medium|num=sg|EmoExpression::markable_14::Uncertain=false|EmoExpression::markable_14::EmoExpression=True _ EmoExpression::markable_15::Polarity=positive|EmoExpression::markable_15::Intensity=medium|EmoExpression::markable_15::EmoExpression=True|EmoExpression::markable_15::SubjectiveFact=false|EmoExpression::markable_15::Sarcasm=false|EmoExpression::markable_15::Uncertain=false _
381401897963237376	positive	Juhu ! Ich habe einen Piratenhund bekommen :-) #piraten http://t.co/ASl1hQSEEE	Juhu ! ich haben eine Piratenhund bekommen :-) #piraten http://t.co/ASl1hQSEEE	NE $. PPER VAFIN ART NN VVINF $( NN NN	0/-- 1/-- 4/SB 2/-- 6/NK 7/OA 4/OC 7/-- 7/PAR 7/OA	case=nom|EmoExpression::markable_17::SubjectiveFact=false|EmoExpression::markable_17::Polarity=positive|Sentiment::markable_16::Intensity=medium|gender=masc|EmoExpression::markable_17::EmoExpression=True|Sentiment::markable_16::Sentiment=True|Sentiment::markable_16::Sarcasm=false|num=sg|Sentiment::markable_16::Polarity=positive|EmoExpression::markable_17::Sarcasm=false|EmoExpression::markable_17::Uncertain=false|EmoExpression::markable_17::Intensity=medium Sentiment::markable_16::Sentiment=True case=nom|Target::markable_18::Target=True|Target::markable_18::Anaphref=empty|*=True|Sentiment::markable_16::Sentiment=True|pers=1|num=sg|Target::markable_18::Preferred=true pers=1|num=sg|tense=pres|mood=ind|Target::markable_18::Target=True|Sentiment::markable_16::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_16::Sentiment=True|Target::markable_18::Target=True case=acc|gender=masc|num=sg|Sentiment::markable_16::Sentiment=True|Target::markable_18::Target=True Target::markable_18::Target=True|Sentiment::markable_16::Sentiment=True EmoExpression::markable_19::EmoExpression=True|EmoExpression::markable_19::Uncertain=false|EmoExpression::markable_19::Intensity=medium|EmoExpression::markable_19::Sarcasm=false|EmoExpression::markable_19::SubjectiveFact=false|Sentiment::markable_16::Sentiment=True|EmoExpression::markable_19::Polarity=positive case=nom|gender=neut|num=pl case=nom|gender=neut|num=pl
364658135710957568	positive	@lukaspfisterer Ich bin gespannt . Ich hoffe , nach den Wahlen auch :-)	@lukaspfisterer ich sein spannen . ich hoffen , nach die Wahl auch :-)	NN PPER VAFIN VVPP $. PPER VVFIN $, APPR ART NN ADV $(	0/-- 3/SB 1/-- 3/PD 4/-- 7/SB 5/-- 7/-- 7/MO 11/NK 9/NK 7/MO 12/--	case=nom|gender=masc|num=sg|comp=True case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind EmoExpression::markable_20::EmoExpression=True|EmoExpression::markable_20::Uncertain=true|EmoExpression::markable_20::Intensity=medium|EmoExpression::markable_20::Sarcasm=false|EmoExpression::markable_20::SubjectiveFact=false|EmoExpression::markable_20::Polarity=positive _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=pl case=dat|gender=fem|num=pl _ EmoExpression::markable_21::EmoExpression=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=positive|EmoExpression::markable_21::Sarcasm=false|EmoExpression::markable_21::Intensity=medium
381698630102441984	positive	@gruene_berlin FDP Vandalismus Stolberg , ich bin entsetzt , die Ampel im Hintergrund ist auch noch auf Grün . ;-) http://t.co/dvApNpOIDF	@gruene_berlin FDP Vandalismus Stolberg , ich sein entsetzen , die Ampel in Hintergrund sein auch noch auf Grün . ;-) http://t.co/dvApNpOIDF	NN NE NN NN $, PPER VAFIN VVPP $, ART NN APPRART NN VAFIN ADV ADV APPR NE $. $( NN	0/-- 3/PNC 7/VO 3/NK 4/-- 7/SB 1/-- 7/PD 8/-- 11/NK 14/CJ 11/MNR 12/NK 7/CJ 16/MO 14/MO 14/MO 17/NK 18/-- 21/-- 19/--	case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|Sentiment::markable_22::Intensity=medium|*=True|Sentiment::markable_22::Sentiment=True|pers=1|Source::markable_23::Source=True|num=sg|Sentiment::markable_22::Sarcasm=true|Source::markable_23::Anaphref=empty|Sentiment::markable_22::Polarity=positive pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_22::Sentiment=True EmoExpression::markable_24::Intensity=medium|EmoExpression::markable_24::Sarcasm=false|EmoExpression::markable_24::Uncertain=false|EmoExpression::markable_24::Polarity=negative|EmoExpression::markable_24::SubjectiveFact=false|EmoExpression::markable_24::EmoExpression=True|Sentiment::markable_22::Sentiment=True Sentiment::markable_22::Sentiment=True case=acc|num=pl|Target::markable_25::Target=True|Target::markable_25::Preferred=true|*=True|Target::markable_25::Anaphref=empty|Sentiment::markable_22::Sentiment=True case=acc|*=True|num=pl|Sentiment::markable_22::Sentiment=True|Target::markable_25::Target=True case=dat|gender=neut|num=sg|Sentiment::markable_22::Sentiment=True|Target::markable_25::Target=True case=dat|gender=neut|num=sg|Sentiment::markable_22::Sentiment=True|Target::markable_25::Target=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_25::Target=True|Sentiment::markable_22::Sentiment=True Target::markable_25::Target=True|Sentiment::markable_22::Sentiment=True Target::markable_25::Target=True|Sentiment::markable_22::Sentiment=True Target::markable_25::Target=True|Sentiment::markable_22::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_22::Sentiment=True|Target::markable_25::Target=True Sentiment::markable_22::Sentiment=True EmoExpression::markable_26::Sarcasm=false|EmoExpression::markable_26::EmoExpression=True|EmoExpression::markable_26::Uncertain=false|EmoExpression::markable_26::Intensity=medium|EmoExpression::markable_26::SubjectiveFact=false|EmoExpression::markable_26::Polarity=positive|Sentiment::markable_22::Sentiment=True _
382026069475213312	positive	Die #SPD gewinnt als einzige Oppositionspartei dazu :) . #ltwhe #btw13	die #SPD gewinnen als einzig Oppositionspartei dazu :) . #ltwhe #btw13	ART NN VVFIN KOKOM ADJA NN PAV ADJD $. ADJA CARD	2/NK 3/SB 0/-- 6/CM 6/NK 3/CC 6/NK 3/MO 8/-- 9/-- 10/NK	case=nom|Target::markable_28::Anaphref=empty|Sentiment::markable_27::Sentiment=True|Sentiment::markable_27::Sarcasm=false|gender=fem|Sentiment::markable_27::Intensity=medium|num=sg|Target::markable_28::Preferred=true|Target::markable_28::Target=True|Sentiment::markable_27::Polarity=positive case=nom|gender=fem|num=sg|Sentiment::markable_27::Sentiment=True|Target::markable_28::Target=True EmoExpression::markable_29::Uncertain=false|Sentiment::markable_27::Sentiment=True|mood=ind|EmoExpression::markable_29::Intensity=medium|EmoExpression::markable_29::EmoExpression=True|pers=3|num=sg|tense=pres|EmoExpression::markable_29::Sarcasm=false|EmoExpression::markable_29::Polarity=positive|EmoExpression::markable_29::SubjectiveFact=false Sentiment::markable_27::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_27::Sentiment=True|pos=True case=nom|gender=fem|num=sg|Sentiment::markable_27::Sentiment=True Sentiment::markable_27::Sentiment=True EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Intensity=medium|Sentiment::markable_27::Sentiment=True|EmoExpression::markable_30::Polarity=positive|EmoExpression::markable_30::Sarcasm=false _ _ _
354887664933142528	positive	Der 1.  Kommentar auf SPON : »Mich wundert zwar auch , dass die Piraten noch nichts offen dazu gesagt haben . « – Äh , was ? :-(	die @card@ Kommentar auf SPON : »Mich wundern zwar auch , dass die Pirat noch nichts offen dazu sagen haben . « – Äh , was ? :-(	ART CARD NN APPR NN $. NN VVFIN ADV ADV $, KOUS ART NN ADV PIS ADJD PAV VVPP VAFIN $. ADJA NN VVFIN $, PRELS $. $(	3/NK 3/NK 8/SB 3/MNR 4/NK 5/-- 3/NK 0/-- 8/MO 8/MO 10/-- 20/CP 14/NK 20/SB 16/MO 19/OA 19/MO 3/NK 20/OC 8/OC 20/-- 24/MO 24/OA 26/RE 24/-- 27/NK 21/-- 27/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=dat|gender=fem|num=sg _ case=dat|num=sg|Sentiment::markable_31::Intensity=medium|gender=masc|Sentiment::markable_31::Sentiment=True|Sentiment::markable_31::Sarcasm=false|Sentiment::markable_31::Polarity=positive mood=ind|EmoExpression::markable_33::Sarcasm=false|EmoExpression::markable_33::Intensity=weak|pers=3|num=sg|tense=pres|EmoExpression::markable_33::Uncertain=true|EmoExpression::markable_33::Polarity=negative|Sentiment::markable_31::Sentiment=True|EmoExpression::markable_33::EmoExpression=True|EmoExpression::markable_33::SubjectiveFact=false Sentiment::markable_31::Sentiment=True Sentiment::markable_31::Sentiment=True Sentiment::markable_31::Sentiment=True Sentiment::markable_31::Sentiment=True case=nom|Target::markable_32::Target=True|num=pl|Target::markable_32::Anaphref=empty|Target::markable_32::Preferred=true|gender=fem|Sentiment::markable_31::Sentiment=True case=nom|gender=fem|Target::markable_32::Target=True|num=pl|Sentiment::markable_31::Sentiment=True Target::markable_32::Target=True|Sentiment::markable_31::Sentiment=True Target::markable_32::Target=True|gender=neut|*=True|Sentiment::markable_31::Sentiment=True Target::markable_32::Target=True|Sentiment::markable_31::Sentiment=True|pos=True Target::markable_32::Target=True|Sentiment::markable_31::Sentiment=True Target::markable_32::Target=True|Sentiment::markable_31::Sentiment=True Target::markable_32::Target=True|Sentiment::markable_31::Sentiment=True Sentiment::markable_31::Sentiment=True Sentiment::markable_31::Sentiment=True Sentiment::markable_31::Sentiment=True Sentiment::markable_31::Sentiment=True Sentiment::markable_31::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_31::Sentiment=True Sentiment::markable_31::Sentiment=True EmoExpression::markable_34::SubjectiveFact=false|EmoExpression::markable_34::Intensity=medium|EmoExpression::markable_34::EmoExpression=True|EmoExpression::markable_34::Polarity=negative|Sentiment::markable_31::Sentiment=True|EmoExpression::markable_34::Uncertain=false|EmoExpression::markable_34::Sarcasm=false
383691134490664960	positive	RT @laRossa05 : #heuteshow jetzt . Viel Spaß uns allen . Rundumschlag #btw13 und #FDP :-)	RT @laRossa05 : #heuteshow jetzt . viele Spaß wir alle . Rundumschlag #btw13 und #FDP :-)	NE NN $. NN ADV $. PIAT NN PRF PIS $. NN NN KON NN $(	2/SB 0/-- 2/-- 3/-- 4/MO 5/-- 8/NK 10/OA 8/OA2 6/-- 10/-- 11/-- 12/NK 13/CD 14/CJ 15/--	case=nom|*=True|num=sg case=nom|*=True|num=sg _ _ _ _ Intensifier::markable_36::Degree=medium|Intensifier::markable_36::Intensifier=True|*=True|Intensifier::markable_36::EmoExpressionRef=emo-expression:markable_35 case=acc|EmoExpression::markable_35::Uncertain=false|EmoExpression::markable_35::Intensity=medium|EmoExpression::markable_35::Sarcasm=false|gender=masc|EmoExpression::markable_35::EmoExpression=True|num=sg|EmoExpression::markable_35::SubjectiveFact=false|EmoExpression::markable_35::Polarity=positive case=dat|*=True|num=pl|pers=1 _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_37::Uncertain=false|gender=fem|EmoExpression::markable_37::Sarcasm=false|EmoExpression::markable_37::EmoExpression=True|num=sg|EmoExpression::markable_37::Intensity=medium|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive
356885830993846272	negative	RT @hdBerretz : Friedrich wird korrigiert ! #nsa hat ' ' Überlegungen ' ' verhindert . :-) Was für eine Witzfigur ! #csu http://t.co/9SHAhqrPHD	RT @hdBerretz : Friedrich werden korrigieren ! #nsa haben ' ' Überlegung ' ' verhindern . :-) was für eine Witzfigur ! #csu http://t.co/9SHAhqrPHD	NE NN $. NE VAFIN VVPP $. NE VAFIN $( $( NN $( $( VVPP $. $( PWS APPR ART NN $. NN NE	2/SB 0/-- 2/-- 5/SB 3/-- 5/OC 6/-- 9/SB 7/-- 12/-- 10/-- 15/OA 12/-- 13/-- 9/OC 15/-- 18/-- 16/-- 18/MNR 21/NK 19/NK 21/-- 22/-- 23/NK	case=nom|*=True|num=sg case=nom|Sentiment::markable_39::Sentiment=True|Sentiment::markable_39::Sarcasm=false|Source::markable_40::Source=True|*=True|Sentiment::markable_39::Polarity=negative|num=sg|Source::markable_40::Anaphref=empty|Sentiment::markable_39::Intensity=medium Sentiment::markable_39::Sentiment=True case=nom|Target::markable_41::Anaphref=empty|num=sg|Sentiment::markable_39::Sentiment=True|gender=masc|Target::markable_41::Preferred=true|Target::markable_41::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_39::Sentiment=True Sentiment::markable_39::Sentiment=True Sentiment::markable_39::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_39::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_39::Sentiment=True Sentiment::markable_39::Sentiment=True Sentiment::markable_39::Sentiment=True case=acc|gender=fem|num=pl|Sentiment::markable_39::Sentiment=True Sentiment::markable_39::Sentiment=True Sentiment::markable_39::Sentiment=True Sentiment::markable_39::Sentiment=True Sentiment::markable_39::Sentiment=True EmoExpression::markable_38::Polarity=positive|EmoExpression::markable_38::Sarcasm=false|Sentiment::markable_39::Sentiment=True|EmoExpression::markable_38::EmoExpression=True|EmoExpression::markable_38::SubjectiveFact=false|EmoExpression::markable_38::Uncertain=false|EmoExpression::markable_38::Intensity=medium case=nom|gender=neut|num=sg|Sentiment::markable_39::Sentiment=True Sentiment::markable_39::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_39::Sentiment=True case=acc|Sentiment::markable_39::Sentiment=True|EmoExpression::markable_42::Uncertain=false|gender=fem|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false|num=sg|EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Polarity=negative|EmoExpression::markable_42::Intensity=medium Sentiment::markable_39::Sentiment=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
373020377896976384	positive	" Das Ding sagt ich sollte #Piraten wählen ? ! " - hehe , erstaunte Gesichter überall ;-)	" die Ding sagen ich sollen #Piraten wählen ? ! " - hehe , erstaunt Gesicht überall ;-)	$( ART NN VVFIN PPER VMFIN NN VVINF $. $. $( $( ADJA $, ADJA NN ADV $(	2/-- 3/NK 4/SB 0/-- 4/SB 4/OC 8/OA 6/OC 8/-- 9/-- 10/-- 13/-- 16/NK 13/-- 13/CJ 11/-- 16/MNR 17/--	_ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind case=acc|gender=masc|num=pl _ _ _ _ _ EmoExpression::markable_44::Intensity=medium|mood=subj|EmoExpression::markable_44::Polarity=positive|pers=3|EmoExpression::markable_44::Uncertain=false|num=sg|tense=pres|EmoExpression::markable_44::Sarcasm=false|EmoExpression::markable_44::EmoExpression=True|EmoExpression::markable_44::SubjectiveFact=false _ case=acc|gender=neut|num=pl|pos=True case=acc|gender=neut|num=pl _ EmoExpression::markable_43::Intensity=medium|EmoExpression::markable_43::Polarity=positive|EmoExpression::markable_43::Sarcasm=false|EmoExpression::markable_43::SubjectiveFact=false|EmoExpression::markable_43::Uncertain=false|EmoExpression::markable_43::EmoExpression=True
381896445088919552	positive	RT @NineBerry : Zuckungspiraten ? Irgendwelche Piraten haben Zuckungen ? :-)	RT @NineBerry : Zuckungspiraten ? irgendwelche Pirat haben Zuckung ? :-)	NE NN $. NN $. PIAT NN VAFIN NN $. $(	2/SB 0/-- 2/-- 3/-- 4/-- 7/NK 8/SB 5/-- 8/OA 9/-- 10/--	case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=nom|gender=masc|num=pl _ case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind case=nom|gender=fem|num=pl _ EmoExpression::markable_45::SubjectiveFact=false|EmoExpression::markable_45::Intensity=medium|EmoExpression::markable_45::EmoExpression=True|EmoExpression::markable_45::Polarity=positive|EmoExpression::markable_45::Uncertain=false|EmoExpression::markable_45::Sarcasm=false
373552485056516096	positive	RT @ProSieben : Chuck Norris würde sich vor #Castiel verneigen . RT @SebDietrich : @ProSieben Castiel , der neue Chuck Norris . ;-) #supernatural	RT @ProSieben : Chuck Norris werden sich vor #Castiel verneigen . RT @SebDietrich : @ProSieben Castiel , die neu Chuck Norris . ;-) #supernatural	NE ADJD $. NE NE VAFIN PRF APPR NN VVINF $. NE NN $. ADJA NN $, ART ADJA NE NE $. $( ADJA	0/-- 1/PD 2/-- 5/PNC 6/SB 3/-- 10/OA 10/MO 8/NK 6/OC 10/-- 13/SB 11/-- 13/-- 14/-- 15/-- 16/-- 21/NK 21/NK 21/PNC 16/APP 21/-- 24/-- 22/--	case=nom|*=True|num=sg Source::markable_47::Source=True|Sentiment::markable_46::Sentiment=True|Sentiment::markable_46::Sarcasm=false|Sentiment::markable_46::Polarity=positive|Sentiment::markable_46::Intensity=medium|Source::markable_47::Anaphref=empty Sentiment::markable_46::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_46::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_46::Sentiment=True pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_46::Sentiment=True case=acc|pers=3|num=sg|Sentiment::markable_46::Sentiment=True Sentiment::markable_46::Sentiment=True case=dat|Target::markable_48::Preferred=true|num=sg|Target::markable_48::Target=True|Sentiment::markable_46::Sentiment=True|gender=neut|Target::markable_48::Anaphref=empty EmoExpression::markable_49::Polarity=positive|EmoExpression::markable_49::Sarcasm=false|Sentiment::markable_46::Sentiment=True|EmoExpression::markable_49::EmoExpression=True|EmoExpression::markable_49::SubjectiveFact=false|EmoExpression::markable_49::Uncertain=true|EmoExpression::markable_49::Intensity=medium _ case=nom|*=True|num=sg case=nom|*=True|num=sg _ _ case=nom|Sentiment::markable_51::Sentiment=True|Target::markable_52::Anaphref=empty|Target::markable_52::Preferred=true|gender=masc|Sentiment::markable_51::Sarcasm=false|Sentiment::markable_51::Polarity=positive|num=sg|Sentiment::markable_51::Intensity=medium|Target::markable_52::Target=True Sentiment::markable_51::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_51::Sentiment=True case=nom|gender=masc|num=sg|pos=True|Sentiment::markable_51::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_51::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_51::Sentiment=True Sentiment::markable_51::Sentiment=True Sentiment::markable_51::Sentiment=True|EmoExpression::markable_50::Intensity=medium|EmoExpression::markable_50::Polarity=positive|EmoExpression::markable_50::Sarcasm=false|EmoExpression::markable_50::SubjectiveFact=false|EmoExpression::markable_50::Uncertain=false|EmoExpression::markable_50::EmoExpression=True pos=True
372702834502139905	positive	@KevinHufer 73%  die Linke .. Haste auch vor die zu wählen ? :)	@KevinHufer @card@ die link .. hasten auch vor die zu wählen ? :)	NN CARD ART ADJA NN VVFIN ADV APPR ART PTKZU VVINF $. ADJA	0/-- 1/-- 5/NK 5/NK 2/AG 5/-- 8/MO 11/OP 8/NK 11/PM 6/OC 11/-- 12/--	case=nom|gender=masc|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=subj _ _ case=acc|gender=fem|num=sg _ _ _ EmoExpression::markable_54::EmoExpression=True|EmoExpression::markable_54::SubjectiveFact=false|EmoExpression::markable_54::Uncertain=false|EmoExpression::markable_54::Polarity=positive|EmoExpression::markable_54::Sarcasm=false|EmoExpression::markable_54::Intensity=medium
377832233383768064	positive	2 Stammwählern der #CSU den #WahlOMat gezeigt . Die wählen jetzt ne andere Partei . Check !!! :-) #ltwbayern #einWestfaleunterwandertdieBayern	2 Stammwähler die #CSU die #WahlOMat zeigen . die wählen jetzt eine andere Partei . checken !!! :-) #ltwbayern #einWestfaleunterwandertdieBayern	CARD NN ART NN ART NN VVPP $. PDS VVFIN ADV ART PIAT NN $. VVIMP NN $( ADJA NN	2/NK 0/-- 4/NK 2/AG 6/NK 7/OA 2/PAR 7/-- 10/SB 8/-- 10/MO 14/NK 14/NK 10/OA 14/-- 15/-- 16/OA 19/-- 17/-- 19/OA	_ case=dat|gender=masc|num=pl case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ case=nom|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ _ _ EmoExpression::markable_55::EmoExpression=True|EmoExpression::markable_55::Uncertain=false|EmoExpression::markable_55::Intensity=medium|EmoExpression::markable_55::Sarcasm=false|EmoExpression::markable_55::SubjectiveFact=false|EmoExpression::markable_55::Polarity=positive pers=3|num=pl|tense=pres|mood=ind _
380726770401804288	positive	@JoergRupp du bist also das geistliche Oberhaupt der Grünen hast die Piraten nur unterwandert ? ;-)	@JoergRupp du sein also die geistlich Oberhaupt die Grüne haben die Pirat nur unterwandern ? ;-)	NN PPER VAFIN ADV ART ADJA NN ART NN VAFIN ART NN ADV VVPP $. $(	0/-- 3/SB 1/-- 3/MO 7/NK 7/NK 3/PD 9/NK 7/AG 3/CJ 12/NK 14/OA 14/MO 10/OC 14/-- 15/--	_ case=nom|*=True|num=sg|pers=2 pers=2|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=gen|*=True|num=pl case=gen|*=True|num=pl pers=2|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ _ _ EmoExpression::markable_56::SubjectiveFact=false|EmoExpression::markable_56::Intensity=medium|EmoExpression::markable_56::EmoExpression=True|EmoExpression::markable_56::Polarity=positive|EmoExpression::markable_56::Uncertain=false|EmoExpression::markable_56::Sarcasm=false
384795837924012032	positive	Hui , Pony - Lasagne . Ist das sowas wie ein #Piraten-Schimpfwort ? ;-)	Hui , Pony - Lasagne . sein die sowas wie eine #Piraten-Schimpfwort ? ;-)	NE $, NN $( NN $. VAFIN PDS PIS KOKOM ART NN $. $(	0/-- 1/-- 1/CJ 3/-- 3/CJ 5/-- 6/-- 7/SB 7/PD 12/CM 12/NK 9/CC 12/-- 13/--	case=nom|EmoExpression::markable_62::SubjectiveFact=false|Sentiment::markable_61::Sentiment=True|EmoExpression::markable_62::Polarity=negative|Sentiment::markable_61::Polarity=positive|*=True|Sentiment::markable_61::Intensity=medium|EmoExpression::markable_62::Uncertain=false|num=sg|EmoExpression::markable_62::EmoExpression=True|EmoExpression::markable_62::Sarcasm=false|Sentiment::markable_61::Sarcasm=false|EmoExpression::markable_62::Intensity=medium Sentiment::markable_61::Sentiment=True case=nom|Target::markable_63::Preferred=true|num=sg|Target::markable_63::Target=True|Target::markable_63::Anaphref=empty|*=True|Sentiment::markable_61::Sentiment=True Sentiment::markable_61::Sentiment=True|Target::markable_63::Target=True case=nom|*=True|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_63::Target=True Sentiment::markable_61::Sentiment=True pers=3|Sentiment::markable_61::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=neut|Sentiment::markable_61::Sentiment=True|num=sg case=nom|gender=neut|Sentiment::markable_61::Sentiment=True|num=sg Sentiment::markable_61::Sentiment=True case=acc|gender=neut|Sentiment::markable_61::Sentiment=True|num=sg case=acc|EmoExpression::markable_64::Sarcasm=false|EmoExpression::markable_64::SubjectiveFact=false|gender=neut|Sentiment::markable_61::Sentiment=True|EmoExpression::markable_64::Intensity=medium|num=sg|EmoExpression::markable_64::Polarity=negative|EmoExpression::markable_64::EmoExpression=True|EmoExpression::markable_64::Uncertain=false Sentiment::markable_61::Sentiment=True EmoExpression::markable_60::Polarity=positive|Sentiment::markable_61::Sentiment=True|EmoExpression::markable_60::Intensity=medium|EmoExpression::markable_60::SubjectiveFact=false|EmoExpression::markable_60::EmoExpression=True|EmoExpression::markable_60::Sarcasm=false|EmoExpression::markable_60::Uncertain=false
