335489462173847552	negative	O(er)bama Dich unser! Durch Aggressivität mehr Testosteron -&gt; mehr Missbrauch-s-#Übergriffe! Ist schon alt! Psychologie Politik chlosp	O(er)bama du unser! durch Aggressivität mehr Testosteron -&gt; mehr Missbrauch-s-#Übergriffe! sein schon alt! Psychologie Politik chlosp	NN PPER ADJD APPR NN PIAT NN ADJD PIAT NN VAFIN ADV ADJA NN NN NE	0/-- 1/NK 1/PD 7/MO 4/NK 7/NK 0/-- 9/MO 10/NK 7/CJ 0/-- 13/MO 11/SB 0/-- 16/PNC 14/NK	case=nom|gender=fem|num=sg case=acc|*=True|num=sg|pers=2 pos=True _ case=acc|gender=fem|EmoExpression::markable_50010410::SubjectiveFact=true|EmoExpression::markable_50010410::Sarcasm=false|num=sg|EmoExpression::markable_50010410::Polarity=negative|EmoExpression::markable_50010410::EmoExpression=True|EmoExpression::markable_50010410::Intensity=medium|EmoExpression::markable_50010410::Uncertain=false *=True case=acc|gender=fem|num=sg _ *=True case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ *=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
323875793367347200	neutral	SPD-Bundesparteitag vorbei, Regierungsprogramm ab jetzt online: 159 Tage bis zur Regierungsübernahme!	SPD-Bundesparteitag vorbei, Regierungsprogramm ab jetzt online: @card@ Tag bis zu Regierungsübernahme!	NN NE NN APPR ADV ADJA CARD NN KON APPRART ADJA	0/-- 3/PNC 1/NK 1/MNR 6/MO 8/NK 8/NK 4/NK 4/CD 9/CJ 10/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ pers=2|num=sg|mood=imp _ case=acc|gender=masc|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True
335490721295499265	neutral	Die Grünen nur noch bei 13%,die AfD bei 3%,CDU 41%!	die Grüne nur noch bei 13%,die AfD bei 3%,CDU 41%!	ART NN ADV ADV APPR NE NE APPR NE ADJA	2/NK 10/SB 5/MO 3/MO 10/MO 7/PNC 5/NK 7/MNR 8/NK 0/--	case=nom|*=True|num=pl case=nom|*=True|num=pl _ _ _ case=dat|*=True|num=sg case=dat|*=True|num=sg _ case=dat|*=True|num=sg case=dat|*=True|num=sg
324605899257815040	neutral	two thumbs up - jetzt anschauen! - 1: Aufgefallen: Schweizer Sport, BBC in Nordkorea und Snoop Lion auf Jamaica:	two thumbs up - jetzt anschauen! - @card@ Aufgefallen: Schweizer Sport, BBC in Nordkorea und Snoop Lion auf Jamaica:	NE NN NE $( ADV ADJD $( CARD ADJA NN NE NE APPR NE KON NE NE APPR NE	2/AG 0/-- 2/NK 3/-- 2/MO 2/PD 8/-- 10/NK 10/NK 0/-- 10/AG 11/AG 10/MNR 13/NK 14/CD 17/PNC 15/CJ 14/MNR 18/NK	_ case=nom|*=True|num=sg case=nom|*=True|num=sg _ _ comp=True _ _ case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl case=gen|*=True|num=sg case=gen|*=True|num=sg _ case=dat|gender=neut|num=sg _ case=dat|gender=neut|num=sg case=nom|*=True|num=sg _ case=dat|gender=neut|num=sg
324620549168967681	negative	S21-#Projektabbruch jetzt SOFORT! Bundesregierung merkt offiziell: Stuttgart21 war ein Fehler! PM Ebner MdB 17.4: ...	S21-#Projektabbruch jetzt SOFORT! Bundesregierung merken offiziell: Stuttgart21 sein eine Fehler! PM Ebner MdB @card@ ...	NN ADV NN NN VVFIN ADJA NN VAFIN ART NN NE NN NE CARD $.	0/-- 1/MO 1/PD 5/SB 0/-- 7/NK 5/OA 5/RS 10/NK 8/SB 12/AG 0/-- 12/NK 13/NK 14/--	case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|Sentiment::markable_17::Sentiment=True|Source::markable_18::Anaphref=empty|Sentiment::markable_17::Polarity=negative|gender=fem|num=sg|Sentiment::markable_17::Sarcasm=false|Source::markable_18::Source=True|Sentiment::markable_17::Intensity=medium pers=3|Sentiment::markable_17::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|gender=masc|Sentiment::markable_17::Sentiment=True|num=sg|pos=True case=acc|Target::markable_19::Target=True|num=sg|Target::markable_19::Anaphref=empty|gender=masc|Sentiment::markable_17::Sentiment=True|Target::markable_19::Preferred=true pers=3|Sentiment::markable_17::Sentiment=True|num=sg|tense=past|mood=ind case=nom|Sentiment::markable_17::Sentiment=True|gender=neut|EmoExpression::markable_20::Uncertain=false|EmoExpression::markable_20::Polarity=negative|EmoExpression::markable_20::EmoExpression=True|num=sg|EmoExpression::markable_20::Intensity=medium|EmoExpression::markable_20::SubjectiveFact=false|EmoExpression::markable_20::Sarcasm=false case=nom|gender=neut|Sentiment::markable_17::Sentiment=True|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ _
332578895016648706	positive	Ich wähle diesesmal die LINKE, weil sie am wenigsten neoliberal unterwandert ist %PosSmiley Jusos grüne p...	ich wählen diesesmal die LINKE, weil sie am wenigsten neoliberal unterwandern sein %PosSmiley Juso grün p...	PPER VVFIN ADV ART NN KOUS PPER PTKA ADV ADJD VVPP VAFIN ITJ NN ADJA NN	2/SB 0/-- 2/MO 5/NK 2/OA 12/CP 12/SB 9/MO 11/MO 11/MO 12/PD 2/MO 14/NK 12/SB 16/NK 2/OA	case=nom|pers=1|Source::markable_23::Source=True|num=sg|Source::markable_23::Anaphref=markable_22|*=True|Sentiment::markable_21::Sentiment=True mood=ind|EmoExpression::markable_24::Sarcasm=false|EmoExpression::markable_24::Intensity=medium|pers=1|num=sg|tense=pres|EmoExpression::markable_24::Uncertain=false|EmoExpression::markable_24::Polarity=positive|EmoExpression::markable_24::EmoExpression=True|Sentiment::markable_21::Sentiment=True|EmoExpression::markable_24::SubjectiveFact=false Sentiment::markable_21::Sentiment=True case=acc|num=sg|Target::markable_25::Preferred=true|Target::markable_25::Target=True|gender=fem|Target::markable_25::Anaphref=empty|Sentiment::markable_21::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_21::Sentiment=True Sentiment::markable_21::Sentiment=True case=nom|*=True|num=pl|Sentiment::markable_21::Sentiment=True|pers=3 Sentiment::markable_21::Sentiment=True Sentiment::markable_21::Sentiment=True|sup=True pos=True|Sentiment::markable_21::Sentiment=True Sentiment::markable_21::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_21::Sentiment=True EmoExpression::markable_26::Sarcasm=false|EmoExpression::markable_26::EmoExpression=True|EmoExpression::markable_26::Uncertain=false|EmoExpression::markable_26::Intensity=medium|EmoExpression::markable_26::SubjectiveFact=false|EmoExpression::markable_26::Polarity=positive|Sentiment::markable_21::Sentiment=True case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl
324662154663972864	positive	Die beste Politikerin, die die SPD jemals hatte. Danke für das Foto auf dem Bundesparteitag!	die gut Politikerin, die die SPD jemals hatte. Dank für die Foto auf die Bundesparteitag!	ART ADJA NN ART ART NE ADV ADJA NN APPR ART NN APPR ART NN	3/NK 3/NK 8/SB 6/NK 6/NK 3/NK 8/MO 0/-- 0/-- 9/MNR 12/NK 10/NK 12/MNR 15/NK 13/NK	case=nom|gender=fem|num=sg|Sentiment::markable_27::Sentiment=True case=nom|Sentiment::markable_27::Sentiment=True|EmoExpression::markable_29::Intensity=strong|gender=fem|EmoExpression::markable_29::EmoExpression=True|EmoExpression::markable_29::Uncertain=false|num=sg|EmoExpression::markable_29::Polarity=positive|EmoExpression::markable_29::Sarcasm=false|sup=True|EmoExpression::markable_29::SubjectiveFact=false case=nom|gender=fem|num=sg|Sentiment::markable_27::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_27::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_27::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_27::Sentiment=True Sentiment::markable_27::Sentiment=True pers=3|Sentiment::markable_27::Sentiment=True|num=sg|tense=past|mood=ind _ _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg
332677470824308736	neutral	Delay of Game! Dient dazu uneingeschränkten Kontakt zu Medien von Mollath vor der Wahl zu verhindern.	Delay of Game! dienen dazu uneingeschränkt Kontakt zu Medium von Mollath vor die Wahl zu verhindern.	NE FM NE VVFIN PAV ADJA NN APPR NN APPR NN APPR ART NN APPR NE	3/PNC 3/PNC 0/-- 0/-- 7/NK 7/NK 4/SB 7/MNR 8/NK 9/PG 10/NK 7/MNR 14/NK 12/NK 14/MNR 15/NK	*=True *=True *=True pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ case=dat|gender=fem|num=pl _ case=dat|gender=masc|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|*=True|num=sg
324245970621714432	neutral	Brisante BBC-Reportage: "Willkommen im echten Nordkorea!" : Spitäler ohne Patienten, Bauernhöfe ohne Bauern, Fa... ...	brisant BBC-Reportage: "Willkommen in echt Nordkorea!" : Spital ohne Patienten, Bauernhof ohne Bauern, Fa... ...	ADJA NN NN APPRART ADJA NN $. NN APPR NE NN APPR NE NE $.	2/NK 0/-- 2/NK 2/MNR 6/NK 4/NK 0/-- 0/-- 8/MNR 11/NK 9/NK 11/MNR 14/PNC 12/NK 0/--	case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=nom|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg _ case=nom|gender=masc|num=pl _ case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _
324258084790882304	neutral	Nein, gerade da weiss man, dass das eben nicht reicht - das ist Methode, um Dich zur Wahl des Teureren zu kriegen!	Nein, gerade da weiß man, dass die eben nicht reichen - die sein Methode, um du zu Wahl die teuer zu kriegen!	NN ADV ADV ADJD VVFIN KOUS PDS ADV PTKNEG VVFIN $( PDS VAFIN NE APPR PPER APPRART NN ART ADJA APPR ADJA	12/RE 4/MO 4/MO 5/MO 1/MNR 10/CP 10/SB 10/MO 10/NG 5/MO 10/-- 13/SB 0/-- 13/SB 13/MO 15/NK 13/MO 17/NK 20/NK 18/AG 18/MNR 21/NK	case=nom|gender=masc|num=sg _ _ _ pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=neut|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg _ case=acc|*=True|num=sg|pers=2 case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg|pos=True _ case=dat|*=True|num=sg|pos=True
322946607962284032	positive	Juten Morgen, bin schon auf dem Weg zum FDP-LPT! hessenfdp	Juten Morgen, sein schon auf die Weg zu FDP-LPT! hessenfdp	NN NE VAFIN ADV APPR ART NN APPRART NN ADJA	3/SB 1/NK 0/-- 3/MO 3/MO 7/NK 5/NK 7/MNR 8/NK 0/--	case=nom|gender=fem|EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|num=sg|EmoExpression::markable_30::Intensity=medium|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Polarity=positive|EmoExpression::markable_30::Sarcasm=false case=nom|gender=fem|num=sg pers=1|num=sg|tense=pres|mood=ind _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _
334053046336225280	positive	Merkel ist seit vielen Monaten die beste Wahlhelferin für diese neue AfD. Bringen wir einen Toast auf Sie aus! 11%Prozent AfD	Merkel sein seit viele Monat die gut Wahlhelferin für dies neu AfD. Bringen wir eine Toast auf Sie aus! 11%Prozent AfD	NE VAFIN APPR PIAT NN ART ADJA NN APPR PDAT ADJA NE NN PPER ART NN APPR PPER ADJA NN ADJA	2/SB 0/-- 2/MO 5/NK 3/NK 8/NK 8/NK 2/PD 8/MNR 12/NK 12/NK 9/NK 0/-- 13/SB 16/NK 13/OA 13/MO 17/NK 13/MO 0/-- 20/MO	case=nom|Target::markable_32::Target=True|Sentiment::markable_31::Intensity=strong|Target::markable_32::Anaphref=empty|*=True|Sentiment::markable_31::Polarity=positive|Target::markable_32::Preferred=true|num=sg|Sentiment::markable_31::Sentiment=True|Sentiment::markable_31::Sarcasm=false pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_31::Sentiment=True Sentiment::markable_31::Sentiment=True case=dat|gender=masc|num=pl|Sentiment::markable_31::Sentiment=True case=dat|gender=masc|num=pl|Sentiment::markable_31::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_31::Sentiment=True case=acc|EmoExpression::markable_33::Sarcasm=false|gender=fem|EmoExpression::markable_33::Uncertain=false|EmoExpression::markable_33::Intensity=strong|num=sg|sup=True|EmoExpression::markable_33::Polarity=positive|Sentiment::markable_31::Sentiment=True|EmoExpression::markable_33::EmoExpression=True|EmoExpression::markable_33::SubjectiveFact=false case=acc|gender=fem|num=sg|Sentiment::markable_31::Sentiment=True Sentiment::markable_31::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_31::Sentiment=True case=acc|gender=fem|num=sg|pos=True|Sentiment::markable_31::Sentiment=True case=acc|gender=fem|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=acc|*=True|num=pl|pers=3 _ _ _
326088438354939906	neutral	Die Bevölkerung fragt auch nicht danach wieviel Koks&amp;Prostituierte im Bundestag ein und aus gehen!	die Bevölkerung fragen auch nicht danach wieviele Koks&amp;Prostituierte in Bundestag ein und aus gehen!	ART NN VVFIN ADV PTKNEG PAV PWAV NN APPRART NN PTKVZ KON APPR ADJA	2/NK 3/SB 0/-- 8/MO 8/NG 8/NK 8/NK 3/OA 8/MNR 9/NK 3/SVP 11/CD 12/CJ 13/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ _ case=acc|*=True|num=pl case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ _ _
335140054076887040	positive	Grüne Nummer 2 weil sie sich ja nicht allzu sehr von Nummer 1 CDU unterscheiden. Sind au beide schwarz%PosSmiley S21	grün Nummer 2 weil sie sich ja nicht allzu sehr von Nummer 1 CDU unterscheiden. sein au beide schwarz%PosSmiley S21	ADJA NN CARD KOUS PPER PRF ADV PTKNEG PTKA ADV APPR NN CARD NE VVINF VAFIN ITJ PIAT NE CARD	2/NK 15/PD 2/NK 15/CP 15/SB 15/OA 10/MO 10/NG 10/MO 11/MO 15/MO 11/NK 12/NK 12/NK 0/-- 0/-- 19/NK 19/NK 16/SB 16/PD	case=nom|*=True|num=pl case=nom|gender=fem|num=sg _ _ case=nom|gender=fem|num=sg|pers=3 case=acc|pers=3|num=sg _ _ _ _ _ case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=masc|num=pl case=nom|EmoExpression::markable_34::SubjectiveFact=false|gender=masc|EmoExpression::markable_34::Uncertain=false|EmoExpression::markable_34::Intensity=medium|num=pl|EmoExpression::markable_34::EmoExpression=True|EmoExpression::markable_34::Polarity=positive|EmoExpression::markable_34::Sarcasm=false _
