349910115941498880	positive	Pssssst ... mal die Account-Beschreibung lesen? %PosSmiley	Pssssst ... mal die Account-Beschreibung lesen? %PosSmiley	NN $. ADV ART NN ADJA ITJ	0/-- 1/-- 5/MO 5/NK 0/-- 7/NK 5/NK	case=nom|gender=masc|num=sg _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|EmoExpression::markable_22::Uncertain=false|EmoExpression::markable_22::Intensity=medium|EmoExpression::markable_22::Sarcasm=false|gender=fem|EmoExpression::markable_22::EmoExpression=True|num=sg|EmoExpression::markable_22::SubjectiveFact=false|EmoExpression::markable_22::Polarity=positive
381888653427220480	positive	das kursiert hier gerade bei Twitter%PosSmiley	die kursieren hier gerade bei Twitter%PosSmiley	PDS VVFIN ADV ADV APPR NE	2/SB 0/-- 2/MO 2/MO 2/MO 5/NK	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ case=dat|EmoExpression::markable_23::SubjectiveFact=false|gender=neut|EmoExpression::markable_23::Intensity=medium|EmoExpression::markable_23::Uncertain=false|num=sg|EmoExpression::markable_23::EmoExpression=True|EmoExpression::markable_23::Polarity=positive|EmoExpression::markable_23::Sarcasm=false
374112388095561728	mixed	Und noch ein progressiver Wahlspot aus meiner Schweimat Franken %PosSmiley Piraten	und noch eine progressiv Wahlspot aus mein Schweimat Franke %PosSmiley Pirat	KON ADV ART ADJA NN APPR PPOSAT NN NN ITJ NN	5/JU 5/MO 5/NK 5/NK 0/-- 5/MNR 8/NK 6/NK 8/NK 11/NK 9/NK	_ _ case=nom|gender=masc|Sentiment::markable_24::Sentiment=True|num=sg|Sentiment::markable_24::Intensity=medium|Target::markable_25::Target=True|Target::markable_25::Preferred=true|Sentiment::markable_24::Sarcasm=false|Target::markable_25::Anaphref=empty|Sentiment::markable_24::Polarity=positive case=nom|EmoExpression::markable_26::Sarcasm=false|EmoExpression::markable_26::EmoExpression=True|EmoExpression::markable_26::Uncertain=false|EmoExpression::markable_26::Intensity=medium|gender=masc|EmoExpression::markable_26::Polarity=positive|pos=True|Sentiment::markable_24::Sentiment=True|num=sg|Target::markable_25::Target=True|EmoExpression::markable_26::SubjectiveFact=false case=nom|gender=masc|num=sg|Sentiment::markable_24::Sentiment=True|Target::markable_25::Target=True _ case=dat|Sentiment::markable_27::Intensity=medium|Sentiment::markable_27::Sentiment=True|Sentiment::markable_27::Sarcasm=false|gender=fem|Target::markable_29::Target=True|Target::markable_29::Anaphref=empty|num=sg|Target::markable_29::Preferred=true|Sentiment::markable_27::Polarity=negative case=dat|EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|Sentiment::markable_27::Sentiment=True|gender=fem|Target::markable_29::Target=True|EmoExpression::markable_28::Intensity=medium|num=sg|EmoExpression::markable_28::Polarity=negative|EmoExpression::markable_28::EmoExpression=True|EmoExpression::markable_28::Uncertain=false case=nom|gender=neut|Target::markable_29::Target=True|num=sg|Sentiment::markable_27::Sentiment=True case=acc|gender=fem|pos=True|EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|num=pl|EmoExpression::markable_30::Intensity=medium|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Polarity=positive|EmoExpression::markable_30::Sarcasm=false case=acc|gender=fem|num=pl
382201791791640576	positive	Jetzt sehen FDP ler mal wie es ist, von heute auf morgen an die Luft gesetzt zu werden%PosSmiley btw13	jetzt sehen FDP ler mal wie es ist, von heute auf morgen an die Luft setzen zu werden%PosSmiley btw13	ADV VVFIN NE VVFIN ADV KOUS PPER NE APPR ADV APPR ADV APPR ART NN VVPP APPR NE CARD	2/MO 0/-- 2/SB 2/OC 4/MO 16/CM 16/OA 16/DA 16/MO 9/NK 16/MO 11/NK 16/MO 15/NK 13/NK 4/OC 16/MO 17/NK 18/PNC	_ pers=3|num=pl|tense=pres|mood=ind case=nom|gender=fem|num=sg comp=True _ _ case=nom|gender=neut|num=sg|pers=3 case=dat|gender=masc|num=sg _ _ _ _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ case=dat|EmoExpression::markable_31::Sarcasm=false|EmoExpression::markable_31::EmoExpression=True|EmoExpression::markable_31::Uncertain=false|EmoExpression::markable_31::Intensity=medium|gender=neut|EmoExpression::markable_31::Polarity=positive|num=sg|EmoExpression::markable_31::SubjectiveFact=false _
371231356573192192	neutral	Kultur und Teilhabe: Das neue Goethe-/Schiller-Denkmal in Weimar. %PosSmiley Piraten+	Kultur und Teilhabe: die neu Goethe-/Schiller-Denkmal in Weimar. %PosSmiley Piraten+	NN KON NN ART ADJA NN APPR NN ITJ ADJA	0/-- 1/CD 2/CJ 6/NK 6/NK 1/APP 6/MNR 7/NK 10/NK 0/--	case=nom|gender=fem|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ case=dat|gender=fem|num=sg _ *=True|pos=True
354619351267147777	neutral	beim Flick-Grafen war das doch schon Geschichte %NegSmiley, ich meinte die ganz frühe FDP	bei Flick-Grafen sein die doch schon Geschichte %NegSmiley, ich meinen die ganz früh FDP	APPRART NN VAFIN PDS ADV ADV NN NE PPER VVFIN ART ADV ADJA NE	3/MO 1/NK 0/-- 3/SB 3/MO 7/MO 3/PD 7/NK 10/SB 3/MO 14/NK 13/MO 14/NK 10/OA	case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=neut|num=sg _ _ case=acc|gender=fem|num=sg pers=1|num=sg|tense=past|mood=ind case=nom|*=True|num=sg|pers=1 pers=3|num=sg|tense=past|mood=ind case=acc|gender=fem|num=sg _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg
374462565684088832	positive	Nicht vergessen: Ab jetzt bis zum 22.09. beide Stimmen SPD! %PosSmiley btw13	nicht vergessen: ab jetzt bis zu @card@ beide Stimme|Stimmen SPD! %PosSmiley btw13	PTKNEG ADJD APPR ADV APPR APPRART ADJA PIAT NN ADJA ITJ ADJA	2/NG 3/MO 6/MO 3/MO 6/AC 0/-- 11/NK 9/NK 10/OA 11/NK 6/NK 0/--	_ pos=True Sentiment::markable_34::Sentiment=True|Sentiment::markable_34::Polarity=positive|Sentiment::markable_34::Sarcasm=false|Sentiment::markable_34::Intensity=medium Sentiment::markable_34::Sentiment=True Sentiment::markable_34::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_34::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_34::Sentiment=True|pos=True case=dat|gender=masc|num=sg|Sentiment::markable_34::Sentiment=True case=acc|EmoExpression::markable_35::Uncertain=false|EmoExpression::markable_35::Intensity=medium|EmoExpression::markable_35::Sarcasm=false|gender=fem|EmoExpression::markable_35::EmoExpression=True|num=pl|EmoExpression::markable_35::SubjectiveFact=false|Sentiment::markable_34::Sentiment=True|EmoExpression::markable_35::Polarity=positive case=gen|gender=masc|num=pl|Sentiment::markable_34::Sentiment=True|pos=True case=gen|EmoExpression::markable_37::Uncertain=false|gender=masc|EmoExpression::markable_37::Sarcasm=false|EmoExpression::markable_37::EmoExpression=True|num=pl|Sentiment::markable_34::Sentiment=True|EmoExpression::markable_37::Intensity=medium|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive _
375654960022949889	positive	und natürlich in St. Ingbert ist auch noch ein Infostand von 9-12 Uhr. Wenn das nicht entfesselt mal hinzugehen %PosSmiley	und natürlich in St. Ingbert sein auch noch eine Infostand von @card@ Uhr. wenn die nicht entfesseln mal hingehen %PosSmiley	KON ADV APPR NE NE VAFIN ADV ADV ART NN APPR CARD NN KOUS PDS PTKNEG VVFIN ADV VVIZU ITJ	6/JU 3/MO 6/MO 5/PNC 3/NK 0/-- 10/MO 10/MO 10/NK 6/PD 10/MNR 13/NK 11/NK 19/CP 17/SB 17/NG 0/-- 19/MO 17/OC 19/NK	_ _ _ *=True case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ gender=masc|*=True _ case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ _ EmoExpression::markable_38::Polarity=positive|EmoExpression::markable_38::Sarcasm=false|EmoExpression::markable_38::EmoExpression=True|EmoExpression::markable_38::SubjectiveFact=false|EmoExpression::markable_38::Uncertain=false|EmoExpression::markable_38::Intensity=medium
357420030612348928	positive	Das schöne an der Sache ist ja, dass damit vielleicht im tiefsten Schwarzwald ein CDU Direktmandat wegfällt, und die SPD es holt. %PosSmiley	die schön an die Sache sein ja, dass damit vielleicht in tief Schwarzwald eine CDU Direktmandat wegfällt, und die SPD es holt. %PosSmiley	ART ADJA APPR ART NN VAFIN NE KOUS PAV ADV APPRART ADJA NN ART NE NN VVFIN KON ART NE PPER NN ITJ	2/NK 6/PD 2/MNR 5/NK 3/NK 0/-- 6/SB 17/CP 13/NK 17/MO 17/MO 13/NK 11/NK 16/NK 16/NK 17/OA 6/CJ 15/CD 20/NK 18/CJ 17/EP 17/OA 0/NK	case=nom|num=sg|Sentiment::markable_39::Sarcasm=false|Sentiment::markable_39::Sentiment=True|Sentiment::markable_39::Polarity=positive|gender=neut|Sentiment::markable_39::Intensity=medium case=nom|Sentiment::markable_39::Sentiment=True|EmoExpression::markable_40::SubjectiveFact=false|gender=neut|pos=True|EmoExpression::markable_40::Sarcasm=false|num=sg|EmoExpression::markable_40::Uncertain=false|EmoExpression::markable_40::Intensity=medium|EmoExpression::markable_40::EmoExpression=True|EmoExpression::markable_40::Polarity=positive Sentiment::markable_39::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_39::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_39::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_39::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_39::Sentiment=True Sentiment::markable_39::Sentiment=True Target::markable_41::Anaphref=empty|Target::markable_41::Preferred=true|Target::markable_41::Target=True|Sentiment::markable_39::Sentiment=True Sentiment::markable_39::Sentiment=True|Target::markable_41::Target=True case=dat|gender=neut|num=sg|Target::markable_41::Target=True|Sentiment::markable_39::Sentiment=True case=dat|num=sg|Sentiment::markable_39::Sentiment=True|gender=neut|pos=True|Target::markable_41::Target=True case=dat|gender=neut|num=sg|Target::markable_41::Target=True|Sentiment::markable_39::Sentiment=True case=acc|gender=neut|num=sg|Target::markable_41::Target=True|Sentiment::markable_39::Sentiment=True case=nom|gender=fem|num=sg|Target::markable_41::Target=True|Sentiment::markable_39::Sentiment=True case=nom|gender=fem|num=sg|Target::markable_41::Target=True|Sentiment::markable_39::Sentiment=True case=nom|gender=fem|num=sg|Target::markable_41::Target=True|Sentiment::markable_39::Sentiment=True Sentiment::markable_39::Sentiment=True|Target::markable_41::Target=True case=nom|gender=fem|num=sg|Target::markable_41::Target=True|Sentiment::markable_39::Sentiment=True case=nom|gender=fem|num=sg|Target::markable_41::Target=True|Sentiment::markable_39::Sentiment=True case=acc|pers=3|num=sg|Sentiment::markable_39::Sentiment=True|gender=neut|Target::markable_41::Target=True case=nom|*=True|Sentiment::markable_39::Sentiment=True Sentiment::markable_39::Sentiment=True|EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Uncertain=false|EmoExpression::markable_42::Polarity=positive|EmoExpression::markable_42::Intensity=medium|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false
367568178445950976	positive	sorry, download geht auch ohne %PosSmiley	sorry, download gehen auch ohne %PosSmiley	NE NE VVFIN ADV APPR ITJ	2/PNC 3/SB 0/-- 5/MO 3/MO 5/MO	_ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ EmoExpression::markable_43::Intensity=medium|EmoExpression::markable_43::Polarity=positive|EmoExpression::markable_43::Sarcasm=false|EmoExpression::markable_43::SubjectiveFact=false|EmoExpression::markable_43::Uncertain=false|EmoExpression::markable_43::EmoExpression=True
366167562481967106	negative	und Grüne haben es nicht wieder erlaubt? Schlechtes Beispiel %PosSmiley	und Grüne haben es nicht wieder erlaubt? schlecht Beispiel %PosSmiley	KON NN VAFIN PPER PTKNEG ADV ADJA ADJA NN ITJ	3/JU 3/SB 0/-- 3/OA 6/NG 3/MO 3/MO 9/NK 0/-- 9/NK	Target::markable_49::Preferred=true|Sentiment::markable_48::Sarcasm=false|Target::markable_49::Target=True|Sentiment::markable_48::Polarity=negative|Target::markable_49::Anaphref=empty|Sentiment::markable_48::Intensity=medium|Sentiment::markable_48::Sentiment=True case=nom|*=True|num=pl|Sentiment::markable_48::Sentiment=True|Target::markable_49::Target=True pers=3|num=pl|tense=pres|mood=ind|Target::markable_49::Target=True|Sentiment::markable_48::Sentiment=True case=acc|pers=3|num=sg|Target::markable_49::Target=True|gender=neut|Sentiment::markable_48::Sentiment=True Sentiment::markable_48::Sentiment=True|Target::markable_49::Target=True Sentiment::markable_48::Sentiment=True|Target::markable_49::Target=True Sentiment::markable_48::Sentiment=True case=nom|EmoExpression::markable_46::EmoExpression=True|EmoExpression::markable_46::Uncertain=false|gender=neut|EmoExpression::markable_46::SubjectiveFact=false|pos=True|EmoExpression::markable_46::Polarity=negative|num=sg|EmoExpression::markable_46::Intensity=medium|EmoExpression::markable_46::Sarcasm=false|Sentiment::markable_48::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_48::Sentiment=True case=nom|EmoExpression::markable_45::Intensity=medium|EmoExpression::markable_45::EmoExpression=True|gender=neut|EmoExpression::markable_45::Polarity=positive|EmoExpression::markable_45::Sarcasm=false|EmoExpression::markable_45::SubjectiveFact=false|num=sg|sup=True|Sentiment::markable_48::Sentiment=True|EmoExpression::markable_45::Uncertain=false
