381694495433457664	positive	Deine Stimme zählt! Bitte heute wählen gehen und gerne die FDP! %PosSmiley FDP btw13	dein Stimme zählt! Bitte heute wählen gehen und gerne die FDP! %PosSmiley FDP btw13	PPOSAT NN VVFIN ADV ADV VVINF VVINF KON ADV ART ADJA ITJ NE CARD	2/NK 3/SB 0/-- 5/MO 6/MO 7/OC 0/-- 7/CD 11/MO 11/NK 8/CJ 11/NK 0/-- 13/NK	case=nom|Target::markable_2::Preferred=true|gender=fem|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Sarcasm=false|num=sg|Target::markable_2::Anaphref=empty|Sentiment::markable_1::Polarity=positive|Sentiment::markable_1::Intensity=medium|Target::markable_2::Target=True case=nom|gender=fem|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_1::Sentiment=True Sentiment::markable_4::Intensity=medium|Sentiment::markable_4::Sentiment=True|Sentiment::markable_4::Polarity=positive|Sentiment::markable_4::Sarcasm=false Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True|EmoExpression::markable_6::Sarcasm=false|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::SubjectiveFact=false|EmoExpression::markable_6::Polarity=positive|EmoExpression::markable_6::EmoExpression=True case=acc|Sentiment::markable_4::Sentiment=True|Target::markable_5::Preferred=true|num=sg|Target::markable_5::Anaphref=empty|Target::markable_5::Target=True|gender=fem case=acc|gender=fem|Sentiment::markable_4::Sentiment=True|num=sg|pos=True case=acc|Sentiment::markable_4::Sentiment=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::EmoExpression=True|gender=fem|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Polarity=positive|num=sg case=nom|gender=fem|num=sg _
356488182482747392	neutral	Yeah. Gibt''s dort PIRATEN? Basierend auf dieser Information sollte ich umziehen nach ''Papua Neuguinea'' %PosSmiley....	Yeah. Gibt''s dort PIRATEN? basierend auf dies Information sollen ich umziehen nach ''Papua Neuguinea'' %PosSmiley....	NE VVFIN ADV NN ADJD APPR PDAT NN VMFIN PPER VVINF APPR NN ADJA ADJA	0/-- 0/-- 2/MO 2/OA 11/MO 9/MO 8/NK 6/NK 0/-- 9/SB 9/OC 14/MO 12/NK 15/NK 11/MO	case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=neut|num=sg pos=True _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=1|num=sg|tense=past|mood=ind case=nom|*=True|num=sg|pers=1 pers=3|num=pl|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg|pos=True
370634464826630144	mixed	Ob Schäuble dabei wohl nüchtern war%PosSmiley ? Griechenland-Statement "nicht sehr glücklich" %Link EU Euro btw13 CDU Krise	ob Schäuble dabei wohl nüchtern war%PosSmiley ? Griechenland-Statement "nicht sehr glücklich" %Link EU Euro btw13 CDU Krise	APPR NE PAV ADV ADJD NE $. ADJD VVFIN ADV ADJA XY NE NN VVFIN NE NN	0/-- 6/PNC 6/NK 6/MO 6/MO 1/NK 6/-- 9/MO 0/-- 11/MO 9/MO 9/NK 14/PNC 15/SB 0/-- 15/SB 15/OA	_ case=acc|*=True|num=sg _ _ pos=True EmoExpression::markable_45::SubjectiveFact=false|EmoExpression::markable_45::Intensity=medium|EmoExpression::markable_45::EmoExpression=True|EmoExpression::markable_45::Polarity=positive|EmoExpression::markable_45::Uncertain=false|EmoExpression::markable_45::Sarcasm=false _ pos=True Negation::markable_48::EmoExpressionRef=emo-expression:markable_46|Negation::markable_48::Negation=True Intensifier::markable_47::Degree=medium|Intensifier::markable_47::Intensifier=True|Intensifier::markable_47::EmoExpressionRef=emo-expression:markable_46 pos=True _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_10408615::EmoExpression=True|EmoExpression::markable_10408615::Polarity=negative|EmoExpression::markable_10408615::Uncertain=false|EmoExpression::markable_10408615::Sarcasm=false|gender=fem|EmoExpression::markable_10408615::Intensity=medium|num=sg|EmoExpression::markable_10408615::SubjectiveFact=false
359315949926629377	positive	Zo wachten op een grüne Welle und fahren wir nach Viersen und dann Kopf machen, und dann fahren wir nach Roosendaal %PosSmiley	Zo wachen op een grün Welle und fahren wir nach Viersen und dann Kopf machen, und dann fahren wir nach Roosendaal %PosSmiley	ADJD VVFIN ADJA ADJA ADJA NN KON VVFIN PPER APPR NN KON ADV NN NE KON ADV VVFIN PPER APPR NN ITJ	2/MO 0/-- 6/NK 6/NK 6/NK 2/SB 2/CD 7/CJ 8/SB 8/MO 10/NK 11/CD 8/MO 12/CJ 14/NK 14/CD 18/MO 16/CJ 18/SB 18/MO 20/NK 14/NK	pos=True pers=3|num=pl|tense=past|mood=ind _ case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ case=dat|gender=masc|num=pl _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ case=dat|gender=neut|num=sg case=dat|EmoExpression::markable_49::Polarity=positive|EmoExpression::markable_49::Sarcasm=false|gender=neut|EmoExpression::markable_49::SubjectiveFact=false|num=sg|EmoExpression::markable_49::EmoExpression=True|EmoExpression::markable_49::Uncertain=false|EmoExpression::markable_49::Intensity=medium
381163135677112320	mixed	Na, dafür glaubst du anscheinend alles, was die AfD sagt. Sorry, aber: double standard %PosSmiley	Na, dafür glauben du anscheinend alles, was die AfD sagt. Sorry, aber: double Standard %PosSmiley	NE PAV VVFIN PPER ADJD NE PIS ART NN VVFIN NE ADJA ADJA NN ITJ	3/SB 7/NK 0/-- 3/SB 3/MO 10/OA 10/OA 9/NK 10/OA 3/OC 12/SB 0/-- 14/NK 12/PAR 14/NK	case=nom|*=True|num=sg|Sentiment::markable_51::Sentiment=True Sentiment::markable_51::Sentiment=True pers=2|Sentiment::markable_51::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|Sentiment::markable_51::Sentiment=True|Target::markable_52::Anaphref=empty|Target::markable_52::Preferred=true|*=True|pers=2|num=sg|Target::markable_52::Target=True Sentiment::markable_51::Sentiment=True|pos=True Sentiment::markable_51::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_51::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_51::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_51::Sentiment=True pers=3|Sentiment::markable_51::Sentiment=True|num=sg|tense=past|mood=ind case=nom|*=True|num=sg|Sentiment::markable_51::Sentiment=True pers=3|Sentiment::markable_51::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|Sentiment::markable_51::Sentiment=True|EmoExpression::markable_53::EmoExpression=True|gender=masc|pos=True|EmoExpression::markable_53::Sarcasm=false|num=sg|EmoExpression::markable_53::Uncertain=false|EmoExpression::markable_53::SubjectiveFact=false|EmoExpression::markable_53::Intensity=medium|EmoExpression::markable_53::Polarity=negative case=nom|gender=masc|EmoExpression::markable_53::EmoExpression=True|num=sg|Sentiment::markable_51::Sentiment=True Sentiment::markable_51::Sentiment=True|EmoExpression::markable_50::Intensity=medium|EmoExpression::markable_54::EmoExpression=True|EmoExpression::markable_54::SubjectiveFact=false|EmoExpression::markable_54::Uncertain=false|EmoExpression::markable_50::Uncertain=false|EmoExpression::markable_50::SubjectiveFact=false|EmoExpression::markable_54::Polarity=positive|EmoExpression::markable_50::EmoExpression=True|EmoExpression::markable_54::Sarcasm=false|EmoExpression::markable_50::Polarity=positive|EmoExpression::markable_50::Sarcasm=false|EmoExpression::markable_54::Intensity=medium
375423401604968448	negative	Das wäre nämlich eine anlasslose Vorratsdatenspeicherung. Und diese lehnen wir Piraten+ bekanntlich ab %PosSmiley	die sein nämlich eine anlasslose Vorratsdatenspeicherung. und dies lehnen wir Piraten+ bekanntlich ab %PosSmiley	PDS VAFIN ADV ART ADJA NN KON PDAT VVFIN PPER NN ADV PTKVZ ITJ	2/SB 0/-- 2/MO 6/NK 6/NK 2/PD 9/JU 11/NK 0/-- 9/SB 9/OA 9/MO 9/SVP 13/NK	case=nom|num=sg|Sentiment::markable_55::Sentiment=True|Sentiment::markable_55::Sarcasm=false|Sentiment::markable_55::Polarity=negative|gender=neut|Sentiment::markable_55::Intensity=medium pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_55::Sentiment=True Sentiment::markable_55::Sentiment=True case=acc|Target::markable_57::Preferred=true|num=sg|Sentiment::markable_55::Sentiment=True|Target::markable_57::Target=True|gender=fem|Target::markable_57::Anaphref=empty case=acc|num=sg|Sentiment::markable_55::Sentiment=True|Target::markable_57::Target=True|gender=fem|pos=True case=acc|gender=fem|num=sg|Sentiment::markable_55::Sentiment=True Sentiment::markable_55::Sentiment=True case=nom|num=pl|Sentiment::markable_55::Sentiment=True|Target::markable_56::Preferred=true|Target::markable_56::Target=True|*=True|Target::markable_56::Anaphref=markable_57 EmoExpression::markable_58::Polarity=positive|EmoExpression::markable_58::Uncertain=false|mood=ind|pers=1|EmoExpression::markable_58::Sarcasm=false|EmoExpression::markable_58::SubjectiveFact=false|num=pl|tense=pres|EmoExpression::markable_58::Intensity=medium|EmoExpression::markable_58::EmoExpression=True|Sentiment::markable_55::Sentiment=True case=nom|pers=1|num=pl|Sentiment::markable_55::Sentiment=True|Source::markable_59::Source=True|Source::markable_59::Anaphref=markable_60|*=True case=acc|gender=neut|num=sg|Sentiment::markable_55::Sentiment=True|Source::markable_60::Source=True Sentiment::markable_55::Sentiment=True EmoExpression::markable_58::EmoExpression=True|Sentiment::markable_55::Sentiment=True EmoExpression::markable_61::Polarity=positive|EmoExpression::markable_61::Sarcasm=false|EmoExpression::markable_61::SubjectiveFact=false|EmoExpression::markable_61::Uncertain=false|Sentiment::markable_55::Sentiment=True|EmoExpression::markable_61::Intensity=medium|EmoExpression::markable_61::EmoExpression=True
380252115949879296	positive	Gibt es einen aktuellen Anlass dazu? %PosSmiley	geben es eine aktuell Anlass dazu? %PosSmiley	VVFIN PPER ART ADJA NN ADJA ITJ	0/-- 1/EP 5/NK 5/NK 1/OA 5/NK 5/NK	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg *=True EmoExpression::markable_62::SubjectiveFact=false|EmoExpression::markable_62::Polarity=positive|EmoExpression::markable_62::EmoExpression=True|EmoExpression::markable_62::Sarcasm=false|*=True|EmoExpression::markable_62::Uncertain=false|EmoExpression::markable_62::Intensity=medium
384304373373095936	positive	Mein Kreuzerl ist gemacht %PosSmiley Hier die Fotos von meiner Stimmabgabe! So viel Medienzulauf hat es noch nie gegeben!...	mein Kreuzerl sein machen %PosSmiley hier die Foto von mein Stimmabgabe! so viele Medienzulauf haben es noch nie gegeben!...	PPOSAT NE VAFIN VVPP ITJ ADV ART NN APPR PPOSAT NN ADV PIAT NN VAFIN PPER ADV ADV ADJA	2/PNC 3/SB 0/-- 3/PD 6/DM 3/MO 8/NK 3/PD 8/MNR 11/NK 9/NK 13/MO 14/NK 15/OA 0/-- 15/OA 18/MO 19/MO 15/MO	case=nom|num=sg|Target::markable_66::Anaphref=empty|Target::markable_66::Preferred=true|gender=masc|Sentiment::markable_64::Sentiment=True|Target::markable_66::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_64::Sentiment=True|Target::markable_66::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_64::Sentiment=True|Target::markable_66::Target=True Sentiment::markable_64::Sentiment=True|Target::markable_66::Target=True EmoExpression::markable_63::EmoExpression=True|EmoExpression::markable_63::Uncertain=false|EmoExpression::markable_63::Intensity=medium|EmoExpression::markable_63::Polarity=positive|EmoExpression::markable_63::Sarcasm=false|sup=True|EmoExpression::markable_63::SubjectiveFact=false|Sentiment::markable_64::Sentiment=True _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ *=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg|pers=3 _ _ case=nom|gender=neut|num=sg|pos=True
354603594156212224	positive	Wow meine linke Gesichtshälfte wird taub ... zahnarzt jetzt wird gleich gebohrt. Wurde eben schon mit Gammastrahlung beschossen %PosSmiley	Wow mein links Gesichtshälfte werden taub ... Zahnarzt jetzt werden gleich gebohrt. werden eben schon mit Gammastrahlung beschießen %PosSmiley	NE PPOSAT ADJA NN VAFIN ADJD $. NN ADV VAFIN ADJD ADJD VAFIN ADV ADV APPR NN VVPP ITJ	4/SB 4/NK 4/NK 5/SB 0/-- 5/PD 6/-- 10/SB 8/MO 0/-- 12/MO 8/PD 0/-- 18/MO 18/MO 18/MO 16/NK 13/OC 18/NK	case=nom|EmoExpression::markable_69::Polarity=negative|Sentiment::markable_68::Intensity=medium|*=True|EmoExpression::markable_69::EmoExpression=True|Sentiment::markable_68::Polarity=positive|Sentiment::markable_68::Sentiment=True|EmoExpression::markable_69::Intensity=medium|num=sg|EmoExpression::markable_69::Sarcasm=false|Sentiment::markable_68::Sarcasm=false|EmoExpression::markable_69::Uncertain=false|EmoExpression::markable_69::SubjectiveFact=false case=acc|Sentiment::markable_68::Sentiment=True|Target::markable_70::Target=True|num=sg|Target::markable_70::Anaphref=empty|gender=fem|Target::markable_70::Preferred=true case=acc|Sentiment::markable_68::Sentiment=True|Target::markable_70::Target=True|num=sg|gender=fem|pos=True case=acc|gender=fem|Target::markable_70::Target=True|num=sg|Sentiment::markable_68::Sentiment=True pers=3|Sentiment::markable_68::Sentiment=True|Target::markable_70::Target=True|num=sg|tense=pres|mood=ind EmoExpression::markable_10408616::Polarity=negative|pos=True|Sentiment::markable_68::Sentiment=True|Target::markable_70::Target=True|EmoExpression::markable_10408616::EmoExpression=True|EmoExpression::markable_10408616::SubjectiveFact=false|EmoExpression::markable_10408616::Intensity=medium|EmoExpression::markable_10408616::Sarcasm=false|EmoExpression::markable_10408616::Uncertain=false _ _ _ pers=3|num=sg|tense=pres|mood=ind pos=True _ pers=3|num=sg|tense=past|mood=ind _ _ _ case=dat|gender=fem|num=sg _ EmoExpression::markable_67::Intensity=medium|EmoExpression::markable_67::Polarity=positive|EmoExpression::markable_67::Uncertain=false|EmoExpression::markable_67::Sarcasm=false|EmoExpression::markable_67::SubjectiveFact=false|EmoExpression::markable_67::EmoExpression=True
378170137670873088	neutral	%PosSmiley "Wahlkampf-Eis-Pause mit %User. Und gleich den Tisch vorm Eisladen zum Wahlkampfstand umgebaut ^%PosSmiley %Link	%PosSmiley "Wahlkampf-Eis-Pause mit %User. und gleich die Tisch vorm Eisladen zu Wahlkampfstand umbauen ^%PosSmiley %Link	ITJ NN APPR NE KON APPR ART NN APPRART NN APPRART NN VVPP NN XY	2/NK 0/-- 2/MNR 3/NK 13/JU 13/MO 8/NK 6/NK 8/MNR 9/NK 13/MO 11/NK 0/-- 13/OA 0/--	_ case=nom|gender=masc|num=pl _ case=dat|*=True|num=sg _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg
373396384025546753	positive	Die Eva Tour 2013 startet jetzt los! %PosSmiley Mehr gibt es auch hier: %Link	die Eva Tour @card@ starten jetzt los! %PosSmiley mehr geben es auch hier: %Link	ART NE NN CARD VVFIN ADV ADJA ITJ ADV VVFIN PPER ADV ADJA XY	3/NK 3/PNC 5/SB 3/NK 0/-- 5/MO 5/MO 5/DM 10/MO 0/-- 10/EP 13/MO 10/OA 13/NK	case=nom|Target::markable_76::Target=True|num=sg|Target::markable_76::Anaphref=empty|Target::markable_76::Preferred=true|Sentiment::markable_74::Sentiment=True|gender=fem case=nom|gender=fem|num=sg|Sentiment::markable_74::Sentiment=True|Target::markable_76::Target=True case=nom|gender=fem|num=sg|Sentiment::markable_74::Sentiment=True|Target::markable_76::Target=True Target::markable_76::Target=True|Sentiment::markable_74::Sentiment=True pers=3|Target::markable_76::Target=True|num=sg|tense=pres|mood=ind|Sentiment::markable_74::Sentiment=True Target::markable_76::Target=True|Sentiment::markable_74::Sentiment=True Sentiment::markable_74::Sentiment=True EmoExpression::markable_73::EmoExpression=True|EmoExpression::markable_73::Uncertain=false|Sentiment::markable_74::Sentiment=True|EmoExpression::markable_73::Intensity=medium|EmoExpression::markable_73::Sarcasm=false|EmoExpression::markable_73::SubjectiveFact=false|EmoExpression::markable_73::Polarity=positive _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ _ _
364029057656422400	positive	das machen bei der CSU sogar Minister selber %PosSmiley	die machen bei die CSU sogar Minister selb %PosSmiley	PDS VVFIN APPR ART NE ADV NN PDAT ITJ	2/OA 0/-- 2/MO 5/NK 3/NK 7/MO 2/OA 7/NK 7/NK	case=acc|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=nom|gender=masc|num=sg _ EmoExpression::markable_77::Sarcasm=false|EmoExpression::markable_77::Uncertain=false|EmoExpression::markable_77::Intensity=medium|EmoExpression::markable_77::Polarity=positive|EmoExpression::markable_77::EmoExpression=True|EmoExpression::markable_77::SubjectiveFact=false
382807292108079104	positive	wer war nochmal diese Fdp? Hab das vergessen%PosSmiley	wer sein nochmal dies Fdp? Hab die vergessen%PosSmiley	PWS VAFIN ADV PDAT NN NN ART NE	2/SB 0/-- 2/MO 5/NK 2/PD 0/-- 8/NK 6/AG	case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg case=acc|gender=neut|num=sg case=acc|EmoExpression::markable_78::Polarity=positive|EmoExpression::markable_78::Sarcasm=false|EmoExpression::markable_78::Intensity=medium|gender=neut|num=sg|EmoExpression::markable_78::Uncertain=false|EmoExpression::markable_78::SubjectiveFact=false|EmoExpression::markable_78::EmoExpression=True
357486459495784453	positive	Muss ich später nachholen, mein Exemplar wurde vorhin ausgefüllt - wieder ein Genosse mehr %PosSmiley YEAH	Muss ich spät nachholen, mein Exemplar werden vorhin ausfüllen - wieder eine Genosse mehr %PosSmiley YEAH	NN PPER ADJD VVFIN PPOSAT NN VAFIN ADV VVPP $( ADV ART NN PIAT ITJ NN	3/AMS 1/SB 4/MO 0/-- 6/NK 7/SB 4/CJ 9/MO 7/OC 9/-- 13/MO 13/NK 14/AMS 16/NK 16/NK 7/SB	pers=1|num=sg|tense=past|mood=subj case=nom|*=True|num=sg|pers=1 comp=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg *=True EmoExpression::markable_79::Intensity=medium|EmoExpression::markable_79::Polarity=positive|EmoExpression::markable_79::Uncertain=false|*=True|EmoExpression::markable_79::EmoExpression=True|EmoExpression::markable_79::SubjectiveFact=false|EmoExpression::markable_79::Sarcasm=false case=nom|gender=masc|num=sg
367697664789725184	positive	. Merkel, %User und %User sind auf der Bühne. %PosSmiley CDU+ Die Piraten spielen störer. Ludwigshafen	. Merkel, %User und %User sein auf die Bühne. %PosSmiley CDU+ die Pirat spielen störer. Ludwigshafen	$. NE NE KON NE VAFIN APPR ART NN ITJ NN ART NN VVFIN NE NE	0/-- 3/PNC 6/SB 3/CD 4/CJ 0/-- 6/MO 9/NK 7/NK 11/NK 14/SB 13/NK 14/OA 0/-- 14/OA 0/--	_ case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=nom|*=True|num=sg pers=3|num=pl|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|EmoExpression::markable_80::Uncertain=false|EmoExpression::markable_80::Intensity=medium|EmoExpression::markable_80::Sarcasm=false|gender=fem|EmoExpression::markable_80::EmoExpression=True|num=sg|EmoExpression::markable_80::SubjectiveFact=false|EmoExpression::markable_80::Polarity=positive _ case=nom|gender=fem|num=sg case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ gender=masc|*=True case=nom|gender=neut|num=sg
381845258008813568	mixed	Ich will nicht von konservativen, schwulenfeindlichen Geronten regiert werden %NegSmiley	ich wollen nicht von konservativen, schwulenfeindlich Geronten regieren werden %NegSmiley	PPER VMFIN PTKNEG APPR NE ADJA NN VVPP VAINF ITJ	2/SB 0/-- 2/NG 8/SBP 7/AG 7/NK 4/NK 9/OC 2/OC 9/NK	case=nom|pers=1|num=sg|Source::markable_83::Anaphref=markable_82|Sentiment::markable_81::Sentiment=True|Source::markable_83::Source=True|*=True EmoExpression::markable_84::Sarcasm=false|EmoExpression::markable_84::EmoExpression=True|mood=ind|EmoExpression::markable_84::Intensity=medium|EmoExpression::markable_84::Polarity=positive|pers=1|num=sg|tense=pres|Sentiment::markable_81::Sentiment=True|EmoExpression::markable_84::SubjectiveFact=false|EmoExpression::markable_84::Uncertain=false Sentiment::markable_81::Sentiment=True|Negation::markable_85::EmoExpressionRef=emo-expression:markable_84|Negation::markable_85::Negation=True Sentiment::markable_81::Sentiment=True|Target::markable_86::Preferred=true|Target::markable_86::Anaphref=empty|Target::markable_86::Target=True case=dat|gender=neut|num=sg|Target::markable_86::Target=True|Sentiment::markable_81::Sentiment=True case=dat|Target::markable_86::Target=True|EmoExpression::markable_89::Uncertain=false|EmoExpression::markable_89::SubjectiveFact=false|gender=neut|EmoExpression::markable_89::EmoExpression=True|pos=True|Sentiment::markable_81::Sentiment=True|num=sg|EmoExpression::markable_89::Polarity=negative|EmoExpression::markable_89::Sarcasm=false|EmoExpression::markable_89::Intensity=medium case=dat|Target::markable_86::Target=True|gender=neut|EmoExpression::markable_90::SubjectiveFact=false|EmoExpression::markable_90::Intensity=medium|EmoExpression::markable_90::Uncertain=false|num=sg|EmoExpression::markable_90::EmoExpression=True|Sentiment::markable_81::Sentiment=True|EmoExpression::markable_90::Polarity=negative|EmoExpression::markable_90::Sarcasm=false Sentiment::markable_81::Sentiment=True|Target::markable_86::Target=True Sentiment::markable_81::Sentiment=True|Target::markable_86::Target=True EmoExpression::markable_91::EmoExpression=True|EmoExpression::markable_91::Uncertain=false|Sentiment::markable_81::Sentiment=True|EmoExpression::markable_91::Intensity=medium|EmoExpression::markable_91::Sarcasm=false|EmoExpression::markable_91::SubjectiveFact=false|EmoExpression::markable_91::Polarity=negative
370176403259801600	positive	%PosSmiley Ich meinte natürlich die Wahlunterlagen für die Bundestagswahl. %PosSmiley	%PosSmiley ich meinen natürlich die Wahlunterlage für die Bundestagswahl. %PosSmiley	ITJ PPER VVFIN ADV ART NN APPR ART NN ITJ	3/DM 3/SB 0/-- 3/MO 6/NK 3/OA 6/MNR 9/NK 7/NK 0/NK	EmoExpression::markable_92::SubjectiveFact=false|EmoExpression::markable_92::Intensity=medium|EmoExpression::markable_92::EmoExpression=True|EmoExpression::markable_92::Polarity=positive|EmoExpression::markable_92::Uncertain=false|EmoExpression::markable_92::Sarcasm=false case=nom|*=True|num=sg|pers=1 pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_93::Uncertain=false|EmoExpression::markable_93::Intensity=medium|EmoExpression::markable_93::Sarcasm=false|EmoExpression::markable_93::SubjectiveFact=false|EmoExpression::markable_93::EmoExpression=True|EmoExpression::markable_93::Polarity=positive
377069167834566656	positive	MutluBankt heute in der Bild Berlin %PosSmiley Wir wuppen das! ErststimmeMutlu %Link...	MutluBankt heute in die Bild Berlin %PosSmiley wir wuppen das! ErststimmeMutlu %Link...	NN ADV APPR ART NN NE ITJ PPER NN ADJA NN ADJA	10/OA 10/MO 10/MO 5/NK 3/NK 5/NK 9/NK 9/NK 10/OA 0/-- 0/-- 11/NK	case=nom|gender=masc|num=sg _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_94::Polarity=positive|gender=neut|EmoExpression::markable_94::EmoExpression=True|EmoExpression::markable_94::Intensity=medium|num=sg|sup=True|EmoExpression::markable_94::SubjectiveFact=false|EmoExpression::markable_94::Uncertain=false|EmoExpression::markable_94::Sarcasm=false case=nom|*=True|num=pl|pers=1 case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True
381508227386855424	positive	Kennst Du schon das Wahlergebnis? Ich dachte die Wahllokale schliessen erst morgen um 18 Uhr?! %PosSmiley	kennen du schon die Wahlergebnis? ich denken die Wahllokal schließen erst morgen um 18 Uhr?! %PosSmiley	VVFIN PPER ADV ART NN PPER VVFIN ART NN VVFIN ADV ADV APPR CARD NN ITJ	0/-- 1/SB 1/MO 5/NK 1/OA 7/SB 0/-- 9/NK 7/OA 7/MO 12/MO 7/MO 7/OP 15/NK 13/NK 15/NK	pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ _ _ _ case=acc|gender=fem|num=sg EmoExpression::markable_95::Intensity=medium|EmoExpression::markable_95::Sarcasm=false|EmoExpression::markable_95::Uncertain=false|EmoExpression::markable_95::Polarity=positive|EmoExpression::markable_95::EmoExpression=True|EmoExpression::markable_95::SubjectiveFact=false
351363846021201921	positive	Wann fordert der erste cdu,#csu-Politiker Putin auf Snowden auszuliefern? Friedrich sollte allen zuvor kommen! %PosSmiley	wann fordern die erst cdu,#csu-Politiker Putin auf Snowden auszuliefern? Friedrich sollen alle zuvor kommen! %PosSmiley	PWAV VVFIN ART ADJA NN NE APPR NN ADJA NE VMFIN PIS ADV ADJA ITJ	2/MO 0/-- 5/NK 5/NK 2/SB 5/NK 9/MO 7/NK 6/PNC 11/SB 0/-- 14/NK 14/MO 11/SB 11/DM	_ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=dat|*=True|num=pl _ _ EmoExpression::markable_96::EmoExpression=True|EmoExpression::markable_96::Uncertain=false|EmoExpression::markable_96::Intensity=medium|EmoExpression::markable_96::SubjectiveFact=false|EmoExpression::markable_96::Polarity=positive|EmoExpression::markable_96::Sarcasm=false
